prediction	target	loss	dist
а м э д р э м ж S82:э S114:э S150:р		5.543886184692383	11
ж э в л э р S97:ч S99:и S154:х		5.149563312530518	9
S82:э э с S82:э S114:э S150:р		7.336859703063965	6
а ш и й д в э р л э г ч S82:э S114:э S150:р		6.687178134918213	15
а д а р у у л г а S105:а S150:р		5.276183128356934	11
а х у в а а г д а г ч S105:а S152:а		5.837888717651367	13
S8:з S10:у S15:л S16:г S17:а о S24:ч о		7.256040573120117	8
д с у в д S105:а S152:а		6.305373668670654	7
S5:т о S33:в ө S53:й S54:ц S55:г S56:о ө		6.4272871017456055	9
г у у л ш S105:а S145:а S150:р		7.66815710067749	8
л т э р S30:г э S82:э S123:с		5.684176921844482	8
а к л и н и к S82:э S114:э S123:с		5.4340715408325195	10
г х ө р ш S116:ө S141:ө S150:р		7.612167835235596	8
л м а с т е р S105:а S152:а		5.506251335144043	9
г у у л ч н S105:а S145:а S150:р		5.4998345375061035	9
а ш у н л S105:а S145:а S150:р		5.481244087219238	8
г х у в ц с S105:а S145:а S150:р		5.781341552734375	9
м м а с ш т а б S105:а S118:а S123:с		7.360077381134033	11
S5:т о S33:в о S53:й S54:ц S55:г S56:о о		6.613558292388916	9
э с у в г S105:а S152:а		5.93097448348999	7
а з а л г а м ж л а л S105:а S145:а S150:р		5.799521446228027	14
б у у у р S99:и S105:а S150:р		5.930661678314209	8
г б о о л S113:о S117:о S123:с		5.835272312164307	8
а с ү л б э л д э э н S99:и S119:й S121:г		5.8501691818237305	14
ч о р о о л S113:о S153:о		5.217623710632324	8
S113:о S117:о S150:р		6.431074142456055	3
л ү й л ч л э л S82:э S114:э S123:с		5.899684906005859	11
л э р д э м т S42:н э S82:э S83:р		5.882507801055908	11
г с и м л о н S113:о S117:о S123:с		5.1877336502075195	10
а д э л б э р э л т S82:э S114:э S123:с		7.4036993980407715	13
г у у S98:г S105:а S118:а S123:с		7.469271659851074	7
б ө г л ө л ө ө S98:г S116:ө S141:ө S150:р		7.616811752319336	12
г о о л о м т S113:о S117:о S150:р		7.491048336029053	10
л д ү ү ж и н S78:г S82:э S114:э S123:с		5.624021053314209	11
э ч и ч и р г э э S78:г S82:э S114:э S123:с		6.235336780548096	13
л ж и м S82:э S114:э S123:с		5.473151206970215	7
а а й л ч л а л S105:а S118:а S123:с		6.230917930603027	11
S8:з S10:у S15:л S16:г S17:а а S24:ч и S88:х		8.18665599822998	9
а а т а а р х л S49:а а S123:с		7.318039894104004	11
э х и й с в э р л э л S82:э S114:э S150:р		6.119772434234619	14
г х а й р с S105:а S145:а S150:р		7.746598720550537	9
ч х э м ж и г ч S82:э S114:э S123:с		4.889119625091553	11
а а к а д е м и S105:а S123:с		6.3072075843811035	10
д ц о о ж S113:о S117:о S150:р		5.829374313354492	8
а х у р д а т г а л S105:а S145:а S150:р		6.073827266693115	13
S6:а S13:ж S14:и S15:л э й S124:в		7.50468111038208	7
х ө н д и й р S97:ч S99:и S154:х		7.41450309753418	10
г з а й S103:н S105:а S118:а S123:с		7.275897979736328	8
а н а а л д а ц S105:а S145:а S150:р		6.349967002868652	11
а а с у у д л S105:а S145:а S150:р		6.769521713256836	10
а н х а а р л а л S105:а S118:а S123:с		7.365838527679443	12
а г а л а л т S105:а S145:а S150:р		5.711650848388672	10
а ө ө р ч л ө г ч S116:ө S141:ө S150:р		6.154822826385498	12
а и н э э м с э г л э л S82:э S114:э S150:р		7.378674030303955	15
а д а д л а г S87:ы S121:г		6.038568496704102	9
а х ө р г ү ү р S116:ө S141:ө S150:р		5.585121154785156	11
г е е о л о г и S85:й S121:г		5.770791053771973	10
г э э м ш и л S82:э S114:э S123:с		7.1515374183654785	10
л х ү ч S82:э S114:э S150:р		6.160887718200684	7
а н а й д л а г S87:ы S121:г		5.821050643920898	10
а т а й р д а с S105:а S145:а S150:р		7.137698650360107	11
ч х э м ж и г ч S82:э S114:э S123:с		4.889119625091553	11
а г а ч и г д S38:л а S105:а S150:р		4.312442779541016	11
а х у л м а с S105:а S145:а S150:р		5.552590847015381	10
а л б а ж S68:ь S96:ц S98:г S105:а S118:а		7.802177429199219	10
з а а д р а л S105:а S145:а S150:р		5.826362609863281	10
ч и г л о с д о о S98:г S113:о S117:о S123:с		5.08988094329834	13
г м ө с S110:н S140:и S144:й		6.573012828826904	7
а х а м т а г а л S105:а S145:а S150:р		7.494051933288574	12
г х а а л т S105:а S145:а S150:р		6.354330539703369	9
а а м ь ж и р г а а S103:н S105:а S118:а S123:с		5.549400329589844	14
а х а л б а г S105:а S145:а S150:р		6.9889044761657715	10
с о с р у у л S105:а S145:а S150:р		7.793087959289551	10
д э р х S43:с S47:э э S83:р		5.1279072761535645	8
г з ө н S98:г S116:ө S141:ө S150:р		5.933900833129883	8
ё т о г л о л т S113:о S117:о S150:р		6.84438419342041	11
а у с т г а л S105:а S145:а S150:р		6.017867565155029	10
б у у л и н г а р S105:а S145:а S150:р		7.598945617675781	12
л г э л э н м а а S98:г S105:а S118:а S123:с		6.205948829650879	13
S82:э ү г S82:э S114:э S123:с		7.862469673156738	6
ё о р г о д л S113:о S117:о S150:р		5.491766929626465	10
т о р н S122:ь S123:с S134:о S136:н		7.574880599975586	8
с и с т е м т S82:э S114:э S123:с		6.592004776000977	10
S82:э ү н д с S82:э S114:э S150:р		7.079407215118408	8
л ч ө л ө ө л ө л т S116:ө S141:ө S150:р		5.560619831085205	13
S6:а S13:ж S14:и S15:л р в э н э х S82:э S114:э		8.18730354309082	12
ж о о о т у у S98:г S105:а S118:а S150:р		5.7490081787109375	11
г х о й г S113:о S117:о S123:с		7.339418411254883	8
а х у т г а S105:а S150:р		6.462038040161133	8
г т а х S103:н S105:а S118:а S123:с		6.9054341316223145	8
л х о л б о л т S113:о S117:о S150:р		5.172155857086182	11
а н а й д л а г S87:ы S121:г		5.821050643920898	10
ё т э н г и с S82:э S114:э S150:р		5.238436698913574	10
с о о н с о г ч S113:о S117:о S150:р		5.2783732414245605	11
г м а с к S105:а S118:а S123:с		5.261238098144531	8
а а м т р а н S98:г S105:а S118:а S123:с		7.289412498474121	11
S6:а S13:ж S14:и S15:л о S44:в и S92:л		8.462536811828613	8
а к о м м у н и з м S87:ы S121:г		5.17795467376709	12
г у г т в а р S105:а S152:а		4.800014495849609	9
г м а я г S105:а S118:а S123:с		7.484203815460205	8
ё ж о д о о S98:г S113:о S117:о S150:р		6.217153549194336	10
а с а л б а р S105:а S152:а		5.441962242126465	9
л ү ү р ж S82:э S114:э S150:р		6.466724872589111	8
г т о т е м S113:о S117:о S150:р		7.150585651397705	9
ё г и р в э ш S77:н S82:э S114:э		5.944039344787598	10
S82:э ж и ч S82:э S114:э S123:с		5.454596996307373	7
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а		6.815461158752441	10
S3:э S4:э т S99:и S144:й S149:ч S151:и S154:х		5.534335136413574	8
а д э э р э м S82:э S114:э S150:р		7.009635925292969	10
г н о ё н S113:о S117:о S150:р		6.550238609313965	8
л б ү т э л г ү й л э л т S82:э S114:э S150:р		6.046576499938965	16
л п и н S78:г S82:э S114:э S150:р		5.4331746101379395	8
а т о х и р у у л г а S105:а S150:р		6.378638744354248	13
S82:э и ч э э S78:г S82:э S114:э S123:с		7.869489669799805	9
г х ө р S30:г S45:ө ө S83:р		6.133182525634766	8
а т г ө р S24:ч S25:и х		6.4243621826171875	8
н б о л о м ж S113:о S117:о S150:р		5.621110916137695	10
а ш и р э э с S82:э S114:э S123:с		6.554077625274658	10
с ү й р л э л S82:э S114:э S150:р		5.633306980133057	10
S6:а S13:ж S14:и S15:л р в э н э х S82:э S114:э		8.18730354309082	12
а х а т г а м л а л S105:а S118:а S123:с		6.9575347900390625	13
S82:э г э д с S82:э S114:э S150:р		6.420028209686279	8
а з а л г а в S48:р S49:а а S123:с		6.226067066192627	11
ч х о р и г л о л т S87:ы S121:г		5.292974472045898	12
д ү ү р с S82:э S114:э S150:р		6.331811428070068	8
а м а н с у у р л а л S105:а S145:а S150:р		5.487372398376465	14
г а а ж и г S105:а S145:а S150:р		7.581175327301025	9
э д э м ж л э г S82:э S114:э S123:с		6.985021591186523	11
л л е к т о р S113:о S117:о S123:с		5.946986675262451	10
с а х и у с S105:а S145:а S150:р		7.574151039123535	9
а д а м ж у у л а л т S105:а S145:а S150:р		5.0196967124938965	14
э д э г д S38:л э S82:э S83:р		6.871077060699463	9
S6:а S13:ж S14:и S15:л ө ж S44:в э S92:л		8.568121910095215	9
а х а р д л а г S87:ы S121:г		4.796066761016846	10
а н г а а х а й S103:н S105:а S118:а S123:с		7.586904525756836	12
а х э р с ү ү S78:г S82:э S114:э S150:р		5.58210563659668	11
а ш ү ү л т ү ү р S82:э S114:э S123:с		5.819840431213379	12
а а н г и л л S87:ы S121:г		5.767349720001221	9
г б о л т S113:о S117:о S150:р		6.602895259857178	8
г ш и н ж S82:э S114:э S123:с		6.096847057342529	8
а ц а г д а а S98:г S105:а S118:а S123:с		7.318541526794434	11
S8:з S10:у S15:л S16:г S17:а а р S97:ч S99:и S154:х		7.6746087074279785	10
S82:э S114:э S123:с		6.099224090576172	3
а д а а ж и г н а л S105:а S118:а S123:с		5.187527656555176	13
S5:т о S33:в о S53:й S54:ц S55:г S56:о о		6.80650520324707	9
а н и й г э м л э г S82:э S114:э S123:с		7.078432559967041	13
ё т о в ч л о л S113:о S117:о S150:р		5.78684139251709	11
д ү ү р с S82:э S114:э S150:р		6.331811428070068	8
ч ц а л и н S98:г S105:а S118:а S123:с		5.169519901275635	10
г ө г ө ө ш S110:н S116:ө S141:ө S150:р		6.401463031768799	10
т с о л о н г о о S98:г S113:о S117:о S150:р		5.279308319091797	13
S5:т о н а т л о S44:в S113:о S117:о		6.628636837005615	10
а х ү ү х д S82:э S114:э S150:р		5.6712327003479	9
а д а м ч н S105:а S152:а		5.891277313232422	8
б и б з н е с S82:э S114:э S150:р		6.589152812957764	10
л г у л с у у р S105:а S145:а S150:р		4.982949733734131	11
л с э р в э э S78:г S82:э S114:э S123:с		5.442875862121582	11
S6:а S13:ж S14:и S15:л э л д э х S82:э S114:э		8.536866188049316	11
л и м б э д S74:ж S82:э S114:э		7.7367963790893555	9
г и р ц S82:э S114:э S123:с		5.965437412261963	7
ч а г а а р ж у у л а г ч S105:а S152:а		7.864278793334961	15
S116:ө S141:ө S150:р		5.748559474945068	3
а з а а в р S105:а S152:а		5.507386207580566	8
S6:а S13:ж S14:и S15:л S16:г S17:а а S24:ч S25:и х		6.697251796722412	10
а н а й р т а й S103:н S105:а S118:а S123:с		6.676909446716309	12
у р а г ш л а S44:в а S92:л		7.794322490692139	10
S6:а S13:ж S14:и S15:л о S44:в о S92:л		6.728178024291992	8
S5:т о т а в х д S74:ж S82:э S114:э		6.326098918914795	10
л э з э м ш и л S82:э S114:э S123:с		5.4434285163879395	11
г ж а д S103:н S105:а S118:а S123:с		6.161942005157471	8
а з а а г ч S105:а S152:а		7.532436370849609	8
ё т у л а а н S98:г S105:а S118:а S123:с		5.540679931640625	11
б а й й г у у л а г S87:ы S121:г		7.4796462059021	12
а т ү в ш S42:н и S85:й S121:г		5.449748992919922	9
S5:т о э в д ч S81:э S82:э S83:р S114:э S144:й		5.584015846252441	11
б о о р ж и н S98:г S113:о S117:о S123:с		7.593814373016357	11
ө ө м с г ө л S116:ө S141:ө S150:р		5.966607093811035	10
г о н о л ч S113:о S117:о S150:р		6.191035270690918	9
г а я S103:н S105:а S118:а S123:с		7.854013919830322	7
г а н д S103:н S105:а S118:а S123:с		7.826653957366943	8
S6:а S13:ж S14:и S15:л о г о й р S44:в о S92:л		8.24051570892334	12
г у у т S105:а S152:а		7.5742034912109375	6
ё ж о л о о ч S113:о S117:о S150:р		7.010805606842041	10
S6:а S13:ж S14:и S15:л ө S44:в ө S92:л		8.07492446899414	8
а д у у л г S105:а S145:а S150:р		5.655756950378418	9
г и г т р S105:а S152:а		7.306130886077881	7
а у г л а а ш S105:а S145:а S150:р		4.773640155792236	10
б а р S68:ь S96:ц S98:г S105:а S118:а		6.166412353515625	8
г н о г д л S113:о S117:о S150:р		5.096161842346191	9
а з а в с а р л а г S87:ы S121:г		6.163834095001221	12
г о й S113:о S117:о S150:р		6.535727500915527	6
г е н е н е р л S105:а S145:а S150:р		5.241917133331299	11
г г а з р S105:а S118:а S123:с		7.686185836791992	8
ё ж у у л ч н S105:а S152:а		6.238003730773926	9
а з а х и а л а г ч S105:а S118:а S123:с		6.297874927520752	13
т а в х у у л а S44:в а S92:л		4.962106227874756	11
а д у с л S105:а S145:а S150:р		5.970215797424316	8
а н а й д в а р S105:а S118:а S123:с		6.049582481384277	11
а т а л б а й S98:г S105:а S118:а S123:с		5.889092445373535	11
а т э м ц э э н S78:г S82:э S114:э S123:с		6.874701023101807	12
г а а д у у р х л а л S105:а S145:а S150:р		6.86314582824707	14
г х а в ч S105:а S152:а		7.541882514953613	7
б а б а т р S105:а S118:а S123:с		7.585635185241699	9
S82:э г ү ү р S82:э S114:э S123:с		7.224396228790283	8
н б о л о л ц о о S98:г S113:о S117:о S123:с		5.4374189376831055	13
S6:а S13:ж S14:и S15:л а S44:в а S92:л		7.853317737579346	8
г о н S113:о S117:о S123:с		6.038393974304199	6
а ш ү ү р э л S82:э S114:э S123:с		5.5700883865356445	10
ч м ө ч л ө г S116:ө S141:ө S150:р		5.613081932067871	10
г х о р х о й S110:н		7.405426979064941	8
н х у в а а р S99:и S105:а S150:р		5.2776336669921875	10
т х а н д и в S105:а S145:а S150:р		4.163017272949219	10
а ц у у S98:г S105:а S118:а S123:с		6.374790191650391	8
г а н ч н S105:а S152:а		7.181928634643555	7
г х у в S99:и S105:а S150:р		7.045224666595459	7
а н а а д а м S105:а S145:а S150:р		5.977330207824707	10
э ш ү ү д э р S82:э S114:э S123:с		6.464779853820801	10
а б э л х ү ү с S82:э S114:э S123:с		5.5947794914245605	11
S82:э э в э р S82:э S114:э S123:с		6.080704689025879	8
г с о л и р S113:о S117:о S123:с		6.851991653442383	9
а а м ь д ч и л а л S105:а S118:а S123:с		5.844531536102295	13
т т о х и ж у у л а л т S105:а S145:а S150:р		5.689298629760742	15
л х ө л с л ө г ч S115:ө S116:ө S123:с		6.3254899978637695	12
а м а й о н е з S105:а S145:а S150:р		5.217508316040039	11
а т а р г а л а л т S105:а S145:а S150:р		7.094666004180908	13
а б ү р э э с S82:э S114:э S150:р		7.311890125274658	10
S5:т о т о в о й S124:в		6.617365837097168	8
г з о о д о й S110:н		6.96572208404541	8
а з а р л а г S87:ы S121:г		5.454800605773926	9
S6:а S13:ж S14:и S15:л н г ө х S116:ө S141:ө		8.345918655395508	10
г о р ц S113:о S117:о S123:с		7.457739353179932	7
г э э р э л S82:э S114:э S150:р		6.694562911987305	9
а х а д а а с S105:а S145:а S150:р		7.112641334533691	10
а г а ц а а S98:г S105:а S118:а S123:с		5.856541156768799	10
э м э х л э л т S82:э S114:э S150:р		5.764703750610352	11
л с о л и о р л S87:ы S121:г		5.170653343200684	10
л э с л э г S82:э S114:э S123:с		5.272646903991699	9
S6:а S13:ж S14:и S15:л S16:г S17:а э г ж S82:э S114:э		7.523388862609863	11
т о в о о л л S113:о S117:о		5.582472324371338	9
д э э н с S82:э S114:э S150:р		6.716316223144531	8
а т а р и л г а S105:а S123:с		5.47945499420166	10
а х ө н г ө л ө л т S116:ө S141:ө S150:р		5.975813865661621	13
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S113:о S117:о		6.577456474304199	10
г о л б о р л о л т S87:ы S110:н		5.878809452056885	12
а у р г а м л S105:а S118:а S123:с		5.203527927398682	10
г т о х и р о л ц о о S121:г		5.366926193237305	12
ч ц о ч р о л S87:ы S110:н		5.209715843200684	9
э г ү ж и р д л э г S82:э S114:э S123:с		6.161930084228516	13
т т ө с в S116:ө S141:ө S150:р		7.554341793060303	8
S105:а с а а д S105:а S145:а S150:р		6.662469863891602	8
г и н д у к ц S105:а S152:а		5.548308849334717	9
а х а ө н д и й р S97:ч S99:и S154:х		6.277842998504639	12
а ө с г ө л т S116:ө S141:ө S150:р		5.141099452972412	10
а ү с э г л э л S82:э S114:э S123:с		5.871417045593262	11
г х а л ь с S105:а S145:а S150:р		5.744441986083984	9
ё т у л г у у р S105:а S145:а S150:р		7.240025520324707	11
ш у у у д у у S98:г S105:а S118:а S123:с		6.216410160064697	11
ё т о о р м о с S87:ы S121:г		6.1801838874816895	10
т м ө р д ө л т S116:ө S141:ө S150:р		5.04120397567749	11
S6:а S13:ж S14:и S15:л у г а S44:в а S92:л		8.610689163208008	10
х о о с р о S44:в о S92:л		7.419452667236328	9
б а а р и л д л а г S87:ы S121:г		6.460144996643066	12
а б э л г э в ч S82:э S114:э S123:с		7.312760829925537	11
а э з э г н э л S82:э S114:э S123:с		6.390261650085449	11
э д э г э э S78:г S82:э S114:э S150:р		7.014026165008545	10
S8:з S10:у S15:л ө н х и S88:х		7.801246166229248	8
л е р ө н х и й л ө г ч S99:и S107:й S110:н		6.432915687561035	15
ч х а р ш и л S105:а S145:а S150:р		4.577803611755371	10
г к о л е й н S113:о S117:о S123:с		7.408061504364014	10
г у р а н S105:а S152:а		5.840348720550537	7
а х а г а ц л S87:ы S121:г		7.7310404777526855	9
S82:э S114:э S150:р		6.891010761260986	3
э э т г э э д S82:э S114:э S150:р		6.195936679840088	10
г у у д с S105:а S145:а S150:р		7.027874946594238	8
г ж о р S113:о S117:о S150:р		6.084740161895752	7
л ш и н ж л э г ч S82:э S114:э S123:с		6.133855819702148	12
г о н ц л о г S113:о S117:о S150:р		6.544260025024414	10
э э э в л э р S97:ч S99:и S154:х		5.831005573272705	10
а э в д р э л S82:э S114:э S150:р		5.384434700012207	10
а а д и л с S38:л а S105:а S150:р		5.6360249519348145	10
а з а н а л х и й л S76:л S82:э S114:э S123:с		6.362518787384033	14
л а а в л а х S105:а S145:а S150:р		5.355369567871094	10
а м и к р о б и о л о г и S85:й S121:г		5.403772830963135	15
а х а я г д л S105:а S145:а S150:р		6.649724960327148	10
н у у у ц л а л S105:а S145:а S150:р		6.122323513031006	11
г а р и л м е т и к S82:э S114:э S123:с		6.73795223236084	13
а д а х и л т S105:а S145:а S150:р		5.520472049713135	10
а х а ш л а г S105:а S145:а S150:р		6.224119186401367	10
S8:з S10:у S15:л э л м э г д S97:ч S99:и S154:х		7.118228435516357	12
л у й в а в р S105:а S152:а		6.113168716430664	9
ч э ш л э л S82:э S114:э S123:с		5.115724563598633	9
а ө л с г ө л ө н S116:ө S141:ө S150:р		6.341010570526123	12
а а а ж S68:ь S96:ц S98:г S105:а S118:а		6.840343475341797	9
а х э р э г с л э л S82:э S114:э S150:р		6.405881404876709	13
а х а с а л т S105:а S145:а S150:р		5.375359058380127	10
с а х и у с S105:а S145:а S150:р		7.574151515960693	9
г о о р х и S85:й S121:г		7.7970194816589355	8
а а ш и г л а л т S105:а S118:а S123:с		5.357373237609863	12
а з у р а а с S105:а S145:а S150:р		6.5252485275268555	10
с э э т г ү ү л S82:э S114:э S123:с		5.5605082511901855	11
а ц а х л а й S98:г S105:а S118:а S123:с		7.170384883880615	11
а э с э р г ү ү л э л S82:э S114:э S150:р		5.584481239318848	14
а з а л б и р S38:л а S105:а S150:р		6.492081165313721	11
S82:э ү з э м ж S82:э S114:э S123:с		7.834987163543701	9
а б и ч и л т S82:э S114:э S150:р		5.465845108032227	10
б а й г а а л S99:и S105:а S150:р		6.173232078552246	10
б а р S68:ь S97:ч S99:и S154:х		7.005635738372803	7
а д о в т о л г о о S98:г S113:о S117:о S150:р		5.694762229919434	14
ё т у й л а н S98:г S105:а S118:а S123:с		5.859225273132324	11
а а л и а л а г ч S105:а S118:а S123:с		5.666010856628418	12
д с э н с S82:э S114:э S150:р		5.790288925170898	8
н б о л о р S113:о S117:о S150:р		5.811243534088135	9
S82:э ү з ү ү р S82:э S114:э S123:с		7.629181861877441	9
S3:э S4:э х S99:и S144:й S149:ч S151:и S154:х		7.9643144607543945	8
г х а я л т S105:а S145:а S150:р		7.749464988708496	9
з з о г с о л S87:ы S110:н		6.14073371887207	9
а у р г а м л S105:а S118:а S123:с		5.203527927398682	10
ч и ч и р х и й л S76:л S82:э S114:э S150:р		5.939735412597656	13
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а		6.741138458251953	10
т т ө л ө в л ө г ө ө S98:г S116:ө S141:ө S150:р		5.51730489730835	15
ё т а н г о S110:н S113:о S117:о S150:р		6.441521167755127	10
а а м м и а к S105:а S118:а S123:с		5.340664386749268	10
н с а в н S98:г S105:а S118:а S123:с		5.657960891723633	9
г о н г о ц S113:о S117:о S123:с		6.619950771331787	9
а з у г а а S98:г S105:а S118:а S123:с		7.138725280761719	10
а н г а а х а й S103:н S105:а S118:а S123:с		7.5869035720825195	12
а с э р г э э л т S82:э S114:э S123:с		5.140460968017578	12
ч д у н ш и л т S105:а S152:а		4.179111957550049	10
г е р т ө н ц S116:ө S141:ө S150:р		5.445590972900391	10
а к о м а н д л а г ч S99:и S107:й S110:н		5.253268241882324	14
г з о ч н S113:о S117:о S123:с		5.469673156738281	8
н б у л а н S98:г S105:а S118:а S123:с		6.059795379638672	10
ё т о г т о л ц о о S121:г		5.367557048797607	11
а х э м н э л S82:э S114:э S150:р		5.667322635650635	10
д д э л S82:э S114:э S150:р		6.939438819885254	7
ч х а р и л ц а а S98:г S105:а S118:а S123:с		5.718362331390381	13
а э с р э г ц л э л S82:э S114:э S123:с		5.4801435470581055	13
л т р S116:ө S141:ө S150:р		6.195450782775879	6
ё т ө ө р ө г д л S99:и S107:й S110:н		6.204933166503906	12
э х и г э э с S82:э S114:э S150:р		6.168593406677246	10
г а х S105:а S145:а S150:р		7.866843223571777	6
д ц и р к S82:э S114:э S123:с		5.654539585113525	8
а у я н г а S105:а S123:с		6.019270420074463	8
а у л а а р S96:ц S98:г S105:а S118:а		7.363540172576904	10
г о п у т а н S98:г S105:а S118:а S123:с		5.332188606262207	11
г о о р т и г S113:о S117:о S150:р		7.226401329040527	10
л а а в л а х S105:а S145:а S150:р		5.355369567871094	10
н с у д л S105:а S145:а S150:р		5.228044509887695	8
э н ү ү д S38:л э S82:э		5.459380149841309	8
ё т у у л S99:и S105:а S150:р		5.902385711669922	8
т т ө г с г ө л S116:ө S141:ө S150:р		6.479854583740234	11
д ц э р д S82:э S114:э S150:р		5.80811071395874	8
а ц а а с S103:н S105:а S118:а S123:с		7.051431655883789	9
а х у в ь ц а а S98:г S105:а S118:а S150:р		5.51101016998291	12
S82:э и л д S82:э S114:э S123:с		7.171501636505127	7
х ө х р S122:ь S123:с S134:о S136:н		7.40493106842041	8
б ү ү т э э г д э х ү ү н S99:и S119:й S121:г		7.593193054199219	16
г ж а д S103:н S105:а S118:а S123:с		6.161942005157471	8
э м э д э э л э л S82:э S114:э S123:с		7.027146816253662	12
а к л у б S105:а S145:а S150:р		7.486258029937744	8
а х о н ь ч н S113:о S117:о S123:с		5.623478889465332	10
г у с S103:н S105:а S118:а S123:с		5.913527488708496	7
л к р е д и т S82:э S114:э S150:р		4.920870780944824	10
г я н з S87:ы S121:г		6.796721458435059	6
а х а т а а г у у р S105:а S145:а S150:р		7.606457233428955	13
г х ө р S30:г S45:ө ө S83:р		6.133182525634766	8
с у с у д л S105:а S152:а		7.719935417175293	8
S82:э с ү р S30:г э S82:э S123:с		5.665056228637695	8
э ү е ч л э л S82:э S114:э S123:с		5.908702373504639	10
г б о л з о о S110:н S113:о S117:о S150:р		5.743232727050781	11
б и б ж р ү ү S78:г S82:э S114:э S123:с		6.792904376983643	11
а ж и г н э м S30:г э S82:э S123:с		5.204100608825684	11
г и г т р S105:а S152:а		7.306131362915039	7
б ү ү р д э л S82:э S114:э S150:р		6.063788414001465	10
а д м а а р S105:а S118:а S123:с		7.64020299911499	9
ж а в х у у л S24:ч S25:и х		4.860422134399414	10
S6:а S13:ж S14:и S15:л и в ш S42:н э S82:э		7.738457679748535	10
а ү е р х л S82:э S114:э S150:р		5.766798973083496	9
а х у д а л д а а н ч S105:а S152:а		5.642510414123535	13
г а р х е о л о г и S85:й S121:г		7.505283355712891	12
х э р ү ү л S82:э S114:э S150:р		5.583347797393799	9
б и б и л и а р S87:ы S121:г		5.335718154907227	10
б у у у р S99:и S105:а S150:р		5.930661201477051	8
э г э м т S19:э э л S82:э S114:э S123:с		6.679135799407959	11
ч и ч и м х ү ү р S82:э S114:э S123:с		5.286287307739258	12
S82:э ү е р S82:э S114:э S123:с		7.087098598480225	7
ч з а н ш и л S105:а S145:а S150:р		4.1612162590026855	10
а д у р с а м ж S105:а S152:а		6.173484802246094	10
г х э в ш и л S82:э S114:э S123:с		5.054252624511719	10
г н а й з S105:а S145:а S150:р		7.842398643493652	8
а б а р м е н S98:г S105:а S118:а S123:с		5.533877372741699	11
S82:э ц S98:г S99:и S107:й S121:г		6.966483116149902	6
ч ш а р и л S105:а S145:а S150:р		5.564056396484375	9
н с у р ч л а л ч л г а S105:а S150:р		7.735661029815674	14
а д и з а й н е р S87:ы S121:г		7.252439975738525	11
а у я л д а а S98:г S105:а S118:а S123:с		5.027737140655518	11
S82:э б ү л э г S82:э S114:э S123:с		6.201467514038086	9
г м а н д о л и н S87:ы S121:г		5.005378723144531	11
б а б а т р S105:а S118:а S123:с		7.585635185241699	9
S82:э и с э л т S82:э S114:э S123:с		7.9299492835998535	9
а д а в т а л т S105:а S145:а S150:р		6.094102382659912	11
д и к н о о S98:г S113:о S117:о S123:с		6.861577987670898	10
S6:а S13:ж S14:и S15:л а р S105:а S152:а		5.173531532287598	8
б ө г ү ү л б э р S116:ө S141:ө S150:р		6.248806953430176	12
ч т а в и л г а S105:а S123:с		5.007730484008789	10
а ц р а й S98:г S105:а S118:а S123:с		6.708183288574219	9
г ө г ө ө ш S110:н S116:ө S141:ө S150:р		6.401463031768799	10
а х я с а а S98:г S105:а S118:а S123:с		7.727476596832275	10
л о о л е ж S99:и S119:й S121:г		6.119453430175781	9
г о х S87:ы S110:н		7.745205879211426	5
я з г у у р S105:а S152:а		6.349380970001221	8
л ж и л S82:э S114:э S150:р		5.841442584991455	7
а а м у у S98:г S105:а S118:а S123:с		5.855111598968506	9
S3:э S4:э т S99:и S144:й S149:ч S151:и S154:х		5.671233177185059	8
б а а ч и м д S38:л а S105:а S150:р		7.599642753601074	11
ч ч а д в а р S105:а S152:а		5.610044479370117	9
ө ө р г ө р г S116:ө S141:ө S150:р		6.672443866729736	10
а з э м л э л S82:э S114:э S123:с		6.054141044616699	10
а х у л м а с S105:а S145:а S150:р		5.552591323852539	10
г г а р S105:а S118:а S123:с		7.826291561126709	7
а ч а н г а р л а л S105:а S145:а S150:р		6.36663293838501	13
а д а л а й ч н S105:а S145:а S150:р		7.198984146118164	11
S82:э г ү н S82:э S114:э S123:с		6.958456993103027	7
г э р х S43:с S47:э э р		6.297083377838135	8
S82:э ү н э э S78:г S82:э S114:э S123:с		7.88186502456665	9
а а м ь ю т н S98:г S105:а S118:а S123:с		6.939455509185791	11
а а р и у т г а л S105:а S145:а S150:р		6.1531524658203125	12
ө ө т г ө н S116:ө S141:ө S150:р		7.703412055969238	9
а б у т S105:а S152:а		6.405695915222168	6
н н э м э г д S76:л S82:э S114:э S123:с		5.635690689086914	11
г у у л з S38:л S49:а а S123:с		5.424481391906738	9
а ү д э ш л э г S82:э S114:э S123:с		5.927549839019775	11
э х и ч э э л S82:э S114:э S123:с		5.9576945304870605	10
с ү ү р д ү ү л S30:г э S82:э S123:с		6.656294822692871	12
г ц о х и л т S113:о S117:о S150:р		6.1983723640441895	10
S6:а S13:ж S14:и S15:л о S44:в и S92:л		8.337309837341309	8
а ц у г л а а н S98:г S105:а S118:а S123:с		6.386724948883057	12
