prediction	target	loss	dist
무 쌍 S106:하 S226:셨 S242:습 S262:니 S508:까	무 쌍 S106:하 S226:셨 S242:습 S262:니 S508:까	0.041865866631269455	0
잘 못 하 S344:겠 S474:다	잘 못 하 S344:겠 S474:다	0.04896970093250275	0
배 분 S579:해 S606:요	배 분 S579:해 S606:요	0.029774636030197144	0
뛰 S103:으 S563:시 S566:는	뛰 S581:신	3.57658314704895	3
뚜 렷 S308:하 S315:심	뚜 렷 <UNK>	4.862285614013672	2
뜸 S404:했 S541:음	뜸 S308:하 S346:였 S541:음	1.8174880743026733	2
우 울 S404:했 S474:다	우 울 S404:했 S474:다	0.0555272214114666	0
출 근 S308:하 S563:시 S566:는	출 근 S484:하 S581:신	3.7523651123046875	3
퇴 엣 말 하 S179:더 S262:니	귀 엣 말 하 S262:니 S508:까	4.216588497161865	3
강 점 S308:하 S315:심	강 점 <UNK>	5.0300469398498535	2
퇴 불 구 S308:하 S563:시 S566:는 S616:데	불 구 S106:하 S128:셔 S476:서	6.713407039642334	5
입 증 S579:해	입 증 S579:해	0.03153615817427635	0
삶 S179:더 S262:니	덮 S394:어	6.78464937210083	3
옹 호 S106:하 S226:셨 S242:습 S262:니 S508:까	옹 호 S106:하 S188:십 S262:니 S508:까	1.3964039087295532	2
련 애 하 S344:겠 S474:다	련 애 하 S344:겠 S474:다	0.04413819685578346	0
달 려 S79:오 S354:셨 S394:어 S606:요	달 려 S79:오 S354:셨 S394:어 S606:요	0.24102871119976044	0
꿈 꾸 S226:셨 S242:습 S262:니 S474:다	꿈 꾸 S158:시 S208:겠 S242:습 S262:니 S474:다	1.2120673656463623	2
빼 S95:드 S496:고	빼 S359:들 S496:고	1.0250223875045776	1
떠 만 족 하 S158:시 S174:지 S428:만	만 족 하 S158:시 S262:니 S508:까	4.113652229309082	3
퇴 근 S106:하 S174:지 S428:만	친 근 S579:해 S648:- S669:g S678:e S680:u S684:n S697:h S705:a S733:e	1.7745426893234253	10
퇴 짓 이 기 S158:시 S566:는 S616:데	짓 이 기 S563:시 S628:니	3.2717173099517822	4
퇴 어 지 S174:지 S428:만	벌 어 S174:지 S262:니	3.6335442066192627	3
안 절 부 절 하 S42:셨 S59:습 S61:니 다	안 절 부 절 하 <UNK> S61:니 다	2.171074867248535	2
삶 S363:았 S394:어 S606:요	<UNK> S363:았 S394:어 S606:요	3.139401912689209	1
이 룩 S106:하 S226:셨 S242:습 S262:니 S508:까	이 룩 S106:하 S188:십 S262:니 S508:까	1.3157742023468018	2
버 S87:티 S128:셔	버 S87:티 S128:셔	0.03447255492210388	0
구 독 S484:하 S496:고	구 독 S308:하 S448:시 S496:고	2.9845402240753174	2
떠 벌 S135:리 S394:어	떠 벌 S578:려	0.9051993489265442	2
남 S626:느 S627:냐	남 S626:느 S627:냐	0.041842978447675705	0
치 S357:웠 S474:다	치 S357:웠 S474:다	0.0400044322013855	0
뒤 S310:보 S496:고	뒤 S136:보 S448:시 S496:고	2.599111795425415	2
구 현 S404:했 S626:느 S627:냐	구 현 S404:했 S626:느 S627:냐	0.03866542875766754	0
깨 끗 S106:하 S174:지 S428:만	깨 끗 S293:해 S476:서	4.434921741485596	3
구 성 S365:했 S394:어	구 성 S365:했 S394:어	0.04021216183900833	0
활 용 S365:했 S394:어	활 용 S365:했 S394:어	0.03863384574651718	0
번 트 하 S563:시 S593:라	번 트 하 S587:여 S593:라	3.2694156169891357	1
사 라 S556:집 S563:시 S639:오	사 라 S556:집 S563:시 S639:오	0.037872325628995895	0
계 속 S142:하 S158:시 S419:기	계 속 S142:하 S158:시 S160:면	1.012305498123169	1
싸 S91:이 S354:셨 S394:어	싸 S91:이 S354:셨 S394:어	0.04963923618197441	0
퇴 금 되 S158:시 S174:지 S428:만	금 기 시 되 S128:셔 S476:서	5.363718509674072	6
일 떠 세 S274:워 S606:요	일 떠 세 S274:워 S606:요	0.032724980264902115	0
매 만 지 S327:었 S541:음	매 만 지 S396:셨 S419:기	1.4094492197036743	2
없 S103:으 S158:시 S344:겠 S394:어 S606:요	없 S103:으 S158:시 S344:겠 S394:어 S606:요	0.03887765482068062	0
세 수 S308:하 S601:세 S606:요	세 수 S308:하 S601:세 S606:요	0.03684532269835472	0
클 릭 하 S158:시 S344:겠 S474:다	클 릭 하 S158:시 S208:겠 S242:습 S262:니 S474:다	0.933918833732605	3
뛰 어 가 S264:가 S315:심	뛰 어 가 S396:셨 S541:음	1.8425191640853882	2
떳 떳 S484:하 S576:실	떳 떳 S484:하 S576:실	0.027004634961485863	0
더 성 대 S106:하 S174:지 S428:만	성 대 S579:해	5.852199077606201	4
파 괴 하 S601:세 S606:요	파 괴 하 S128:셔 S606:요	0.605236828327179	1
환 영 S365:했 S394:어	환 영 S365:했 S394:어	0.03861422464251518	0
지 정 S543:된	지 정 S543:된	0.04011213034391403	0
뛰 S103:으 S128:셔	뛰 S128:셔	1.2995586395263672	1
뿌 S135:리 S327:었 S419:기	뿌 S135:리 S354:셨 S419:기	0.9103307723999023	1
중 복 S398:됐 S626:느 S627:냐	중 복 S398:됐 S626:느 S627:냐	0.03732866048812866	0
퇴 고 두 S106:하 S174:지 S428:만	고 두 S579:해	4.0279717445373535	4
소 리 S106:하 S128:셔 S606:요	소 리 S308:하 S601:세 S606:요	0.27741506695747375	2
삶 S311:으 S315:심	<UNK> 갈 S419:기	3.482975721359253	3
개 명 S129:될	개 명 S129:될	0.037993647158145905	0
의 심 S579:해	의 심 S579:해	0.029836149886250496	0
취 득 S251:합 S262:니 S508:까	취 득 S251:합 S262:니 S508:까	0.03792427107691765	0
두 S315:심	두 S158:시 S174:지 S428:만	0.6543638110160828	3
보 장 S365:했 S394:어	보 장 S365:했 S394:어	0.03996501863002777	0
일 그 러 지 S158:시 S566:는 S616:데	일 그 러 지 S563:시 S592:더 S628:니	1.0339651107788086	3
칠 S579:해	칠 S579:해	0.033162642270326614	0
기 가 막 S76:히 S315:심	기 가 막 S76:히 S128:셔 S296:야	0.8176880478858948	2
더 S394:어	<UNK> S394:어	2.610074996948242	1
영 원 하 S208:겠 S242:습 S262:니 S474:다 S648:- S672:w S686:o S692:n S697:h S705:a S711:g S712:e S714:t S717:s S733:e S753:u S756:m S757:n S761:i S763:d S775:a	영 원 하 S208:겠 S242:습 S262:니 S474:다 S648:- S672:w S686:o S692:n S697:h S705:a S711:g S712:e S714:t S717:s S733:e S753:u S756:m S757:n S761:i S763:d S775:a	0.03948725387454033	0
물 려 받 S311:으 S315:심	물 려 받 S103:으 S354:셨 S419:기	2.2620081901550293	3
영 원 하 S474:다 S648:- S672:w S686:o S692:n S697:h S705:a S717:s S718:i S763:d S775:a	영 원 하 S474:다 S648:- <UNK> S670:o S684:n S697:h <UNK> S703:d S705:a	3.1228463649749756	8
갈 아 대 S563:시 S593:라	갈 아 대 <UNK>	3.0452046394348145	2
넘 실 트 S135:리 S327:었 S541:음	넘 실 트 S135:리 S327:었 S541:음	0.08332891017198563	0
뒤 S136:보 S283:려 S496:고	뒤 S136:보 S283:려 S496:고	0.05325136333703995	0
격 찬 S308:하 S344:겠 S394:어 S606:요	격 찬 S308:하 S344:겠 S394:어 S606:요	0.0392269492149353	0
대 두 S308:하 S344:겠 S394:어 S606:요	대 두 S308:하 S344:겠 S394:어 S606:요	0.04135540500283241	0
쓸 어 일 어 나 S283:려 S496:고	쓸 어 일 어 나 S283:려 S496:고	0.03557995334267616	0
특 수 S579:해 S606:요	특 수 S579:해 S606:요	0.12002556025981903	0
대 두 S106:하 S226:셨 S242:습 S262:니 S508:까	대 두 S106:하 S188:십 S262:니 S508:까	1.3324049711227417	2
뒹 S457:군 S474:다	뒹 <UNK> S262:니 S474:다	3.1053764820098877	2
갖 S291:아 S606:요	갖 S291:아 S606:요	0.032765429466962814	0
연 구 S358:됐 S394:어 S648:- S669:g S680:u S684:n S697:h S705:a S712:e S717:s S726:s S733:e S741:o	연 구 S214:됐 S394:어 S648:- S669:g S680:u S703:d S704:w S705:a S712:e S717:s S726:s S733:e S741:o	1.5051140785217285	3
비 웃 S327:었 S394:어	비 웃 S327:었 S394:어	0.03360535949468613	0
맹 렬 S365:했 S394:어	맹 렬 S365:했 S394:어	0.03555954620242119	0
이 르 잡 S103:으 S158:시 S566:는 S616:데	이 르 잡 S103:으 S158:시 S179:더 S262:니	0.9095727205276489	2
다 녀 S479:온	다 녀 <UNK> 다	2.9154202938079834	2
접 S327:었 S394:어	접 S327:었 S394:어	0.0409361757338047	0
느 껴 S174:지 S226:셨 S242:습 S262:니 S508:까	느 껴 S174:지 S188:십 S262:니 S508:까	1.4398927688598633	2
접 종 S142:하 S160:면	접 종 S293:해 S296:야	0.5355399250984192	2
지 S512:내	지 S512:내	0.16407431662082672	0
멋 S75:지 S128:셔	멋 S75:지 S128:셔	0.04975548014044762	0
유 독 S308:하 S315:심	유 독 S142:하 S158:시 S419:기	0.8579089641571045	3
속 이 S563:시 S566:는	속 이 S563:시 S566:는	0.03352446109056473	0
유 지 S404:했 S474:다	유 지 S404:했 S474:다	0.038576822727918625	0
움 직 S91:이 S160:면	움 직 S91:이 S394:어 S630:야	0.6570367217063904	2
획 득 S106:하 S128:셔	획 득 S106:하 S128:셔	0.03231191262602806	0
날 아 S79:오 S496:고	날 아 오 S496:고	0.6980115175247192	1
밝 S133:혀 S606:요	밝 S133:혀 S606:요	0.044170890003442764	0
이 어 S174:지 S327:었 S541:음	이 어 S408:졌 S419:기	0.4990411698818207	3
높 S103:으 S226:셨 S242:습 S262:니 S508:까	높 S103:으 S188:십 S262:니 S508:까	1.4908794164657593	2
달 S605:궈 S606:요	달 S370:구 S563:시 S566:는 S616:데	0.3615799844264984	4
금 지 S106:하 S226:셨 S242:습 S262:니 S474:다	금 지 S106:하 S226:셨 S242:습 S262:니 S474:다	0.04054440185427666	0
휴 식 하 S128:셔	휴 식 하 S128:셔	0.03857054188847542	0
스 며 S146:들 S422:은	스 며 S297:든	0.7043213844299316	2
갹 출 S404:했 S419:기	갹 출 S308:하 S354:셨 S541:음	1.7467886209487915	3
더 S149:무 S158:시 S174:지 S428:만	물 S95:드 S158:시 S262:니	3.896649122238159	4
퇴 공 S106:하 S179:더 S262:니	공 격 하 S262:니 S508:까	5.095972537994385	4
건 너 S79:오 S128:셔	건 너 S79:오 S158:시 S344:겠 S394:어	0.30465349555015564	3
꾸 미 S394:어 S630:야	꾸 미 S160:면	2.31231427192688	2
부 담 S106:하 S226:셨 S242:습 S262:니 S474:다	부 담 S106:하 S226:셨 S242:습 S262:니 S474:다	0.04225265607237816	0
변 화 S142:하 S158:시 S419:기	변 화 S142:하 S158:시 S419:기	0.0988965705037117	0
불 륜 S106:하 S158:시 S344:겠 S474:다	불 륜 S106:하 S158:시 S344:겠 S474:다	0.043615393340587616	0
개 명 S314:되 S394:어 S630:야	개 명 S314:되 S563:시 S632:면	2.1380069255828857	2
퇴 금 S106:하 S158:시 S174:지 S428:만	금 지 S106:하 S128:셔 S476:서	5.405144214630127	5
착 석 S308:하 S566:는 S616:데	착 석 S106:하 S179:더 S262:니	1.1171245574951172	3
떠 나 S413:시 S419:기	떠 나 S396:셨 S419:기	1.8358150720596313	1
푸 르 S158:시 S344:겠 S394:어 S606:요	푸 르 S158:시 S344:겠 S394:어 S606:요	0.036706358194351196	0
가 져 S275:와 S606:요	가 져 S275:와 S606:요	0.31453120708465576	0
첨 부 S579:해	첨 부 S579:해	0.03714912384748459	0
참 석 S579:해 S606:요	참 석 S579:해 S606:요	0.035264838486909866	0
참 S559:읍 S563:시 S639:오	참 S559:읍 S563:시 S639:오	0.05164651200175285	0
벌 S287:줘	벌 S329:주 S394:어	2.502486228942871	2
결 정 S174:지 S128:셔	결 정 S75:지 S103:으 S128:셔	0.4871222674846649	2
불 쌍 S234:했 S242:습 S262:니 S508:까	불 쌍 S234:했 S242:습 S262:니 S508:까	0.041892047971487045	0
생 겨 S140:나 S344:겠 S474:다	생 겨 <UNK> S67:겠 다	3.153473138809204	3
퇴 근 지 S327:었 S419:기	지 <UNK> <UNK>	7.911776065826416	4
더 S170:럽 나 S179:더 S262:니	나 <UNK> <UNK>	8.521746635437012	4
삶 S291:아 S296:야	누 S296:야	4.124133586883545	2
더 S170:럽 구 구 S327:었 S541:음	누 S264:가	7.766533374786377	6
삶 S291:아 S296:야	누 S264:가	6.745294094085693	3
퇴 아 기 기 기 S601:세 S606:요	아 S264:가	8.554139137268066	6
삶 S435:는 S474:다	카 S592:더 S593:라	6.8703532218933105	3
용 S106:하 S179:더 S262:니	용 S484:하 <UNK>	4.855971336364746	3
