prediction	target	loss	dist
þ w ǣ r S175:u S186:m		9.037214279174805	6
ġ e h S146:æ S149:f S153:d S160:e S188:n		8.844882011413574	8
ġ e w i n t r e d S160:e		8.833404541015625	10
u n w æ t e r i ġ S160:e S188:n S206:a		8.93796157836914	12
p ī n t r ȳ w n S160:e		8.949280738830566	9
m ǣ n S160:e		8.930499076843262	4
b r ō þ o r l ē a s S134:a S188:n		8.768341064453125	12
t w i f ē t S134:a S188:n		8.885762214660645	8
þ i n S135:n S160:e		9.045533180236816	5
d h æ f t S160:e		8.74669361114502	6
ā h S76:ē S93:h t S160:e S188:n		8.735072135925293	7
w ē þ S122:r S134:a		8.428990364074707	5
b e d u l S134:a S188:n		8.734452247619629	7
h e a r m a S188:n S206:a		8.839800834655762	8
d b e s e t t S160:e		6.54801607131958	8
u p r i h t S122:r S134:a		8.892446517944336	8
a n d f e n ġ S160:e		9.078475952148438	8
e f e n s ċ y l d ġ S160:e		9.064292907714844	11
þ r ē a n ȳ d S134:a		9.054900169372559	8
t i n t r e g i S28:ġ S64:e n		8.87441635131836	11
g r ǣ d ġ S134:a S188:n		8.971322059631348	7
y p p S134:a S188:n		8.952104568481445	5
l e n c t e n l ī ċ S160:e		8.957010269165039	11
c ā f S160:e		8.747577667236328	4
o f e r s p r e c o l S134:a		9.240983963012695	12
d w ǣ þ		8.72169017791748	4
w r e ċ ċ a S188:n S206:a		8.52054214477539	8
f r ō d S134:a S188:n		8.543609619140625	6
b ū S64:e n S117:þ		8.692460060119629	5
d e o r f S134:a S188:n		8.927436828613281	7
b o l g e n m ō d S160:e		8.73288345336914	10
d þ u r h b r S68:æ c		6.615456581115723	9
c ō l S122:r S134:a		8.755318641662598	5
d l ī c a S117:þ		8.695374488830566	6
b e s S35:u n c S64:e n		8.726517677307129	8
n ē o w S134:a S188:n		8.9276762008667	6
d s w ā p S117:þ		7.387423038482666	6
p ī n t r ȳ w S64:e n S122:r S134:a		8.961285591125488	11
g l ī S173:t S203:t		8.971717834472656	5
A t h ē n s ċ S160:e		9.414544105529785	8
w u n d o r f u l S104:l S160:e		8.48335075378418	11
d g r i e l S160:e S202:þ		8.465079307556152	8
w æ l h r ē o w S134:a S188:n		8.465807914733887	10
ā d l i ġ S160:e		8.76962661743164	6
s i ċ e t S85:s t		8.6444730758667	7
l a m b S160:e		8.966477394104004	5
d s S67:a n n		8.87283992767334	5
b ē a m S134:a S170:s		8.686493873596191	6
h r ē o w ċ e a r i ġ S160:e		8.864370346069336	12
s u n w l i t e ġ S134:a S188:n		8.654172897338867	11
ġ e b e d d a S188:n		8.846736907958984	8
s m e a r c S131:i S134:a S202:þ		8.74544906616211	9
h l ǣ n S160:e		8.853979110717773	5
ġ e a l d o r		8.794637680053711	7
d h i e l f S117:þ		8.588722229003906	7
t ō s a m n S134:a S202:þ		8.867169380187988	8
f r ē o n d l ē a s S134:a S188:n		8.59820556640625	12
f r i þ l ī S118:c S122:r S134:a		8.539519309997559	9
ċ i r i ċ r ā n		9.065251350402832	8
e l n S122:r S134:a		9.062825202941895	5
m y n e t S175:u S186:m		8.85931396484375	7
w ō h ġ e o r n S122:r S134:a		8.456313133239746	10
ġ e þ o g e n S122:r S134:a		8.87528133392334	9
f u l ġ e n i h t s u m S160:e		8.526542663574219	13
d g r i e l S106:e S153:d S160:e		8.421971321105957	9
s t ǣ l w i e r þ S122:r S134:a		8.658220291137695	11
d ē a g l S160:e		8.912308692932129	6
l ē o f S160:e		8.940877914428711	5
c y r t e l S122:r S134:a		8.716588020324707	8
d ġ e c ȳ þ S160:e S202:þ		8.681029319763184	8
s e t l g a n g e n d S160:e		8.65507698059082	12
þ ē a w S160:e S170:s		9.027073860168457	6
s w ī þ l ī S118:c S122:r S175:u S186:m		8.650197982788086	10
b e w r e c S64:e n		8.745734214782715	8
f e n l ī S118:c S122:r S134:a		8.557886123657227	8
ġ e t a l S122:r S134:a		8.865059852600098	7
u n s e a l d S175:u S186:m		8.930989265441895	9
f l a c o r S160:e S188:n S206:a		8.518658638000488	9
d i e r n S134:a S188:n		8.923727989196777	7
o f e r s ċ ē a S173:t		9.234012603759766	9
w u d i ġ S122:r S134:a		8.486482620239258	7
s t æ f l ī ċ S160:e		8.671438217163086	8
w a n s ǣ l S31:i ġ S175:u S186:m		8.523627281188965	10
ē a þ m ō d ġ S134:a		8.999054908752441	8
ġ e s l ī e f e d S122:r S134:a		8.87440299987793	11
s w ē o r S134:a		8.625611305236816	6
s t r e n ġ e s t S134:a S188:n		8.719069480895996	11
o n l S76:ē a S178:c S170:s S173:t		9.211784362792969	8
s t i l l S160:e		8.651788711547852	6
c y n d S160:e		8.761951446533203	5
b i r n S160:e S202:þ		8.718528747558594	6
e a l l h w ī t S160:e S188:n S206:a		9.074831008911133	11
w S64:e S67:a l l S134:a S202:þ		8.474217414855957	7
y f e l S160:e		8.882508277893066	5
w i n d b ǣ r S175:u S186:m		8.478672981262207	9
d ġ e h r S69:ā n		8.140521049499512	7
s ċ S76:ē o l S122:r S134:a		8.663000106811523	7
f o r e b o d S134:a S170:s S173:t		8.565885543823242	10
u n d ē o p S134:a S188:n		8.956842422485352	8
f o r r ǣ d S160:e S188:n		8.561400413513184	8
u n c u m l ī þ S122:r S134:a		8.927441596984863	10
w y l f S160:e S188:n S195:r S206:a		8.446986198425293	8
d f o r þ f S80:ō r		8.32015323638916	8
f æ ġ e r r S175:u S186:m		8.546563148498535	8
h ā l ġ S175:u S186:m		8.814884185791016	6
d r e a S141:h S143:t S170:s S173:t		8.975106239318848	8
s w e n S103:ċ S134:a S202:þ		8.66746997833252	7
ċ i e r S122:r S134:a S202:þ		9.118815422058105	7
l S67:a t S134:a		8.942216873168945	4
l ē a s l ī S103:ċ S134:a S188:n		8.945420265197754	9
f o r b o d e n S175:u S186:m		8.5661039352417	10
b i t r S160:e		8.693819999694824	5
m ō d S31:i ġ S160:e		8.899617195129395	6
t ō w e a r d S134:a S188:n		8.82870101928711	9
u n n y t w y r þ S122:r S134:a		8.940353393554688	11
s t e o r f S117:þ		8.697525978088379	7
w u l d o r s p ē d ġ S134:a S188:n		8.49881649017334	13
ē a þ m ō d S31:i ġ S122:r S134:a		9.005922317504883	10
w y l S30:n S67:a n		8.442683219909668	6
w i l d d ē o r l ī ċ S134:a S188:n		8.4776029586792	13
w i þ h e a r d i S28:ġ S64:e n		8.463749885559082	12
e a l d b a c e n S134:a S188:n		9.0856294631958	11
æ f d ȳ n e S170:s		9.128198623657227	7
w a n n S122:r S134:a		8.501947402954102	6
s ā r S31:i ġ S160:e		8.6515531539917	6
d b i w r S68:æ c		8.17724609375	7
w e a l c l S122:r S134:a		8.46528434753418	8
s m i c o r S122:r S134:a		8.694939613342285	8
ā n f e a l d S134:a S188:n		8.753594398498535	9
g ā s t c u n d S160:e		8.965804100036621	9
h ǣ r S64:e n S160:e		8.859158515930176	6
s i l c n S160:e		8.605290412902832	6
d f e a l S173:t		8.459667205810547	6
t o r d		8.797772407531738	4
I ū d S27:ē S31:i s ċ S134:a S188:n		10.759196281433105	9
f i r e n t ā c n		8.515514373779297	9
u n n y t w i e r þ S122:r S134:a		8.952107429504395	12
þ o d e n S134:a S170:s		9.042779922485352	7
r i h t w ī s S134:a S188:n		8.705818176269531	9
m e a l m S122:r S134:a		8.871618270874023	7
s t a r S131:i S134:a S202:þ		8.692464828491211	7
e d n ī w S122:r S134:a		9.081013679504395	7
l ǣ s e s t S122:r S134:a		8.988685607910156	8
s t ā n i ġ S160:e		8.693974494934082	7
m e t e l ē a s S134:a S188:n		8.885172843933105	10
s t ā n i h t S160:e S188:n S206:a		8.706353187561035	10
s i n ċ e a l d S175:u S186:m		8.656685829162598	10
d ġ e ō m r S119:o S153:d S160:e		6.730391502380371	9
h e a r m a s ċ i n n S134:a S188:n		8.849414825439453	13
t w i n S122:r S134:a		8.87703800201416	6
ū t e r a S188:n		9.517728805541992	6
f i r e n l i ġ e r S55:o S56:d S64:e n		8.540590286254883	14
h ā w S119:o S153:d S160:e S170:s S173:t		8.823453903198242	8
æ l h w ī t S134:a S188:n		9.11085033416748	8
ē þ e l l ē a s S160:e		9.026031494140625	9
l ā þ l ī S103:ċ S134:a S188:n		8.965120315551758	8
f æ ġ e r S160:e		8.509561538696289	6
u n ġ e w i s S124:s S134:a S188:n		8.926276206970215	10
b y s i ġ S134:a S188:n		8.70539665222168	7
u n r i h t w ī s S160:e S188:n S206:a		8.905985832214355	12
m a n n b ǣ r S160:e		8.959455490112305	8
f e r s ċ S134:a		8.548600196838379	6
s t ū p S119:o S153:d S160:e S188:n		8.70048713684082	8
c w ē m S134:a S188:n		8.803810119628906	6
b e s n ī w d S134:a S188:n		8.70659351348877	9
s a n d S31:i ġ S122:r S134:a		8.747980117797852	8
h n ē a w S160:e		8.869376182556152	6
h e a f o l a S188:n		8.820260047912598	8
ġ e w ǣ p n o d S160:e		8.831347465515137	9
d f o r l ǣ r S117:þ		8.679683685302734	8
ā w l a n c S131:i S140:ġ S160:e S188:n		8.754094123840332	10
m ō d c r æ f t S31:i ġ S160:e		8.894585609436035	11
ā r l ē a s S175:u S186:m		8.71724796295166	8
b l i n d S175:u S186:m		8.74193000793457	7
s t ī f S160:e		8.637121200561523	5
ē þ e l l ē a s S122:r S134:a		9.029183387756348	10
f r ē o l ī S103:ċ S134:a S188:n		8.572264671325684	9
f r i þ s u m S160:e		8.525030136108398	8
w y n s u m S160:e		8.434279441833496	7
d b e s e S67:a l S192:d S196:e		8.013983726501465	9
t u n g ġ e l æ l l S160:e		8.876260757446289	11
ē a d n S134:a S188:n		9.001927375793457	6
ġ e þ o g e n S160:e		8.866336822509766	8
w i n d ġ S160:e		8.461629867553711	6
m i h t ġ S160:e S188:n S206:a		8.903278350830078	8
r ī ċ S175:u		8.697562217712402	4
s t ō r S134:a S188:n		8.687074661254883	6
l a n g s u m S134:a S188:n		8.982026100158691	9
f i r e n l ī S103:ċ S160:e		8.511727333068848	9
e ġ l S122:r S134:a		9.08849048614502	5
d b e f l ē S189:o S202:þ		8.304549217224121	8
o f e r h l ē o þ o r S160:e		9.21136474609375	12
d r u n c S64:e n S134:a S188:n		8.951787948608398	9
m e t e þ e a r f e n d S160:e		8.891826629638672	13
ȳ þ i S28:ġ S64:e n		8.938177108764648	6
l ī f l ē a s S160:e S188:n S206:a		8.972042083740234	10
b l ē a þ S160:e S188:n S206:a		8.756783485412598	8
æ c e r ċ e o r l S134:a S170:s		9.131135940551758	11
f o r l i ġ e r S160:e		8.533838272094727	9
ġ e m y n d f u l S122:r S134:a		8.87525463104248	11
g ā s t l ē a s S122:r S134:a		8.972926139831543	10
u n d e r s m ē a ġ S160:e S188:n		8.949090957641602	12
s m i c e r S122:r S134:a		8.706171035766602	8
ǣ S25:ċ S175:u S186:m		9.11258602142334	4
b e s ċ S27:ē d S74:o n		8.748796463012695	8
f o r l i ġ e r S122:r S134:a		8.5546236038208	10
ī e ċ e n d		8.885589599609375	6
f o r d r u n c n S55:o S56:d S64:e n		8.558121681213379	13
f i e l S153:d S160:e S188:n		8.4994535446167	7
s ċ a n d l ī S118:c S122:r S134:a		8.697565078735352	10
ē a þ m ō d S31:i ġ S175:u S186:m		8.99958610534668	10
f u l ġ e n i h t s u m S134:a S188:n		8.537386894226074	14
ġ e l ī c a S117:þ		8.822371482849121	7
l ī r e h t S160:e		8.946796417236328	7
h r ē m S31:i ġ S160:e		8.834114074707031	7
d r ȳ ġ e		8.921001434326172	5
w ō r i e n d S122:r S134:a		8.477279663085938	9
b ē o d c l ā þ S160:e S188:n S206:a		8.681868553161621	11
s ċ ī e n S134:a S188:n		8.671724319458008	7
f r i þ l ē a s S134:a S188:n		8.542340278625488	10
h ā d S119:o S153:d S160:e S170:s S173:t		8.823460578918457	8
f r ē c n S160:e		8.565957069396973	6
m ā n s ċ y l d S31:i ġ S175:u S186:m		8.937027931213379	12
d ē a f S175:u S186:m		8.921077728271484	6
s e o n o þ S175:u S186:m		8.647661209106445	8
n i h t l ī ċ S160:e		8.914582252502441	8
d ē a g S74:o l S134:a S188:n		8.906694412231445	8
w e a l l i a S117:þ		8.499205589294434	8
h w ī t S131:i S134:a S202:þ		8.859390258789062	7
u n m y l t s i e n d l ī S103:ċ S134:a S188:n		8.926534652709961	16
e a r f o þ d ǣ d S134:a S188:n		9.057185173034668	11
ē a þ m ō d ġ S134:a S188:n		8.996720314025879	9
w a c o l S175:u S186:m		8.489812850952148	7
e m n S134:a S188:n		9.09688949584961	5
s ċ ē o n S87:r e S188:n S206:a		8.689366340637207	9
ċ e o r l S160:e S170:s		9.102170944213867	7
ā s ċ i r i ġ e n d l ī S103:ċ S160:e S188:n S206:a		8.707084655761719	16
s ċ ȳ n S122:r S134:a		8.687477111816406	6
w ō h l ī S103:ċ S175:u S186:m		8.468705177307129	8
b r ō þ o r l ē a s S160:e S188:n S206:a		8.772759437561035	13
h ē r s u m S160:e		8.805479049682617	7
ǣ b ē r S134:a S188:n		9.146166801452637	6
ē a þ m ō d l ī ċ S134:a S188:n		8.988012313842773	11
ġ e c n ǣ w S122:r S134:a		8.85664176940918	8
ā r ī s S173:t		8.701652526855469	5
b r y t t a S188:n		8.739412307739258	7
r ō f S134:a S188:n		8.751126289367676	5
u n g ō d S160:e		8.922343254089355	6
m ō t S160:e		8.875245094299316	4
h e a l f S134:a S188:n		8.834548950195312	7
d æ t h w e S67:a r f		6.023416996002197	9
y f e l w i l l e n d S160:e		8.923103332519531	12
s t ǣ ġ l S134:a S188:n		8.684385299682617	7
h e a l f s ċ y l d ġ S160:e		8.824919700622559	12
h i l d e d ē o r S160:e		8.820210456848145	10
s t ī f S134:a S188:n		8.644869804382324	6
þ ȳ s t r S175:u S186:m		9.03746509552002	7
f o r d r ī f a S117:þ		8.5416841506958	9
ġ e w i s s S134:a S188:n		8.8594388961792	8
n ī e w S134:a S188:n		8.959335327148438	6
s t S68:æ p		8.70336627960205	4
c ȳ m l ī S118:c S122:r S134:a		8.791786193847656	8
u n m S31:i h t i ġ S160:e		8.917655944824219	9
s e l d n S160:e		8.644830703735352	6
ǣ b y l ġ S160:e S202:þ		9.133056640625	7
f e l S30:n S67:a n		8.52488899230957	6
s t r e n ġ e s t S175:u S186:m		8.704115867614746	11
d ē a þ s ċ y l d ġ S160:e		8.935175895690918	11
ċ y r r S134:a		9.078489303588867	5
l u s t b ǣ r S175:u S186:m		8.960260391235352	9
b e h l i e h S170:s S173:t		8.736488342285156	9
ġ e w a n S131:i S140:ġ S160:e S188:n		8.850010871887207	9
ē a þ b ē d S160:e		9.034610748291016	7
u n f S74:o r e s ċ ē a w o d S134:a S188:n		8.93772029876709	15
i n g a n g S134:a S170:s		9.104360580444336	8
þ e ġ e n b o r e n S160:e		9.040031433105469	11
h l ā f o r d S134:a		8.814148902893066	8
ē a c n S134:a S188:n		9.01895523071289	6
r o d o r l ī S103:ċ S134:a S188:n		8.756418228149414	10
f r ē o		8.545013427734375	4
s i x f e a l d S122:r S134:a		8.664133071899414	10
r ǣ d f æ s t S160:e S188:n S206:a		8.747390747070312	10
o r s o r S116:g S160:e		9.161577224731445	7
y m b g y r S153:d S160:e S188:n		8.945918083190918	9
o f e r ċ y r S160:e S170:s S173:t		9.23754596710205	10
w ī l s ċ S134:a S188:n		8.4979829788208	7
ġ e c y n d S160:e		8.85102367401123	7
m a n i ġ f e a l d l ī ċ S175:u S186:m		8.95317554473877	15
h ā l b ǣ r S122:r S134:a		8.830621719360352	8
s e o f o n f e a l d S160:e		8.644001007080078	12
m e d w ī s S160:e		8.858877182006836	7
ġ e l a n d a S188:n		8.847529411315918	8
f o r g e n ġ e l S134:a S170:s		8.557641983032227	11
ġ e s e w e n l ī ċ S134:a S188:n		8.858896255493164	12
n e o w o l l ī S103:ċ S160:e		8.899585723876953	10
n i h t l ī ċ S134:a		8.93384075164795	8
m a g S122:r S134:a		8.957857131958008	5
u n r i h t w ī s S160:e		8.896177291870117	10
u n f u l f r e m e d S134:a S188:n		8.921899795532227	13
ġ e d w o l S160:e		8.861339569091797	7
w a c o l S134:a S188:n		8.491288185119629	7
s ċ a n d l ī ċ S175:u S186:m		8.705215454101562	10
g l ē o m S64:e n n S175:u S186:m		8.955275535583496	10
ġ e b S35:u d S64:e n		8.860477447509766	7
ġ e b y r d S160:e S188:n S206:a		8.873786926269531	9
f l ē o S140:ġ S160:e S170:s S173:t		8.556597709655762	8
m ē þ S160:e		8.87891960144043	4
g r u n d l ē a s S134:a S188:n		8.955896377563477	11
c ū þ S160:e		8.720723152160645	4
d i e r n e S170:s		8.910226821899414	7
t ō w e o r p e n d l ī ċ S175:u S186:m		8.867403030395508	15
c r æ f t l ē a s S122:r S134:a		8.80155086517334	11
h w e l p S134:a		8.860194206237793	6
ċ e o r l S31:i s ċ S122:r S134:a		9.104570388793945	10
ġ e b r S26:ǣ c S160:e S188:n		8.863261222839355	8
ċ i l d s ċ S175:u S186:m		9.136726379394531	8
a n d s w e r S160:e S170:s S173:t		9.098223686218262	10
s ī d S160:e		8.581930160522461	4
m S31:i h t i ġ S160:e		8.879644393920898	7
n ē o w S122:r S134:a		8.91609001159668	6
n ī þ f u l S104:l S175:u S186:m		8.923615455627441	9
s ċ ī e n S134:a S188:n		8.671064376831055	7
t w ē o S188:n S206:a		8.879858016967773	6
ǣ r e n d S175:u		9.12820053100586	6
b S179:ȳ S193:ġ S202:þ		8.717862129211426	4
b r o c e n S134:a S188:n		8.767627716064453	8
a n d ġ i e t S160:e		9.089110374450684	8
E g y p t S31:i s ċ S122:r S134:a		10.349583625793457	10
d c o p a S117:þ		8.886171340942383	6
w u l d o r s p ē d ġ S160:e		8.485111236572266	12
i e l f s ċ ī e n S122:r S134:a		9.080986976623535	11
m e r s ċ ġ S160:e		8.887139320373535	7
b l ǣ w n S175:u S186:m		8.741340637207031	7
n ē o d f u l S104:l S134:a S188:n		8.910360336303711	10
d ā b S69:ā d		8.252286911010742	5
w ī e l S31:i s ċ S160:e		8.489104270935059	8
s t æ f l ī ċ S160:e S188:n S206:a		8.695541381835938	10
d ġ e ġ y r w S106:e S153:d S160:e		8.171890258789062	10
c ȳ m l ī ċ S175:u S186:m		8.796307563781738	8
s t ī e l S30:n S67:a n		8.67045783996582	8
d m i s f a r S192:d S196:e		8.05490493774414	9
d ī e r S134:a S188:n		8.932780265808105	6
o n s ċ ō ġ S134:a S202:þ		9.21639633178711	8
s ċ r æ f S160:e S170:s		8.669914245605469	7
b ō c l ī S103:ċ S134:a S188:n		8.725905418395996	8
ġ e w r i t e r e		8.839179992675781	9
l ī r e h t S122:r S134:a		8.971598625183105	8
r o d o r l ī S103:ċ S160:e		8.751725196838379	9
s ċ S45:o f S56:d S64:e n		8.69362735748291	7
d y s i ġ S134:a S188:n		8.880956649780273	7
d n n ē o s S192:d S196:e		8.61123275756836	8
h u n d f e a l d S134:a S188:n		8.84128475189209	11
f ā m ġ S160:e		8.501398086547852	5
u n s ȳ f r S160:e		8.929189682006836	7
þ ā n S134:a S188:n		9.05844497680664	5
ġ i e d d		8.813597679138184	5
a n s u n d S134:a S188:n		9.09081745147705	8
d ȳ f S134:a S202:þ		8.92739486694336	5
d f o r e s e t t S160:e		6.764157295227051	10
u n t r u m S160:e		8.95011043548584	7
þ e ġ n b o r e n S122:r S134:a		9.045585632324219	11
d o x S160:e		8.939630508422852	4
m e n ġ S117:þ		8.890787124633789	5
d b r y ċ ġ S119:o S153:d S160:e		8.115662574768066	9
h æ r f e s t l ī S103:ċ S160:e		8.834379196166992	11
s p r e c o l S160:e		8.671259880065918	8
ā n r ǣ d S134:a S188:n		8.760120391845703	7
w i t l ē a s S175:u S186:m		8.477466583251953	9
b e f l ē S189:o S202:þ		8.769787788391113	7
f r ē f r S160:e S188:n		8.57740592956543	7
l u s t b ǣ r l ī S103:ċ S134:a S188:n		8.981522560119629	12
s p e c S153:d S160:e S188:n		8.671405792236328	7
s ȳ f e r ǣ t S134:a S188:n		8.668593406677246	9
f n æ s S160:e		8.53364086151123	5
þ ī e s t r S160:e S170:s		9.042167663574219	8
d m u n d S119:o S153:d S160:e		6.569667816162109	8
r i n c		8.636799812316895	4
l i n d S64:e n S122:r S134:a		8.956490516662598	8
e l p e n d b ǣ n e n S160:e		9.070157051086426	12
b ē t S134:a S202:þ		8.721138000488281	5
s t r S68:æ c S122:r S134:a		8.667503356933594	7
o r þ o n c S160:e S188:n S206:a		9.184394836425781	9
r ō s S64:e n S122:r S134:a		8.759843826293945	7
b e d e c i a S117:þ		8.744662284851074	8
b l ē d h w S67:a t S175:u S186:m		8.770151138305664	10
b æ r f ō t S160:e		8.662904739379883	7
h ī w S55:o S72:d S74:o n		8.84744644165039	7
b r y ċ S122:r S134:a		8.77002239227295	6
h ā l ġ S134:a S188:n		8.818686485290527	6
h ā t h e o r t S134:a S188:n		8.812460899353027	10
s o r h f u l S104:l S160:e		8.609297752380371	9
w r e ċ ċ a S188:n		8.515850067138672	7
L a n g b e a r d i s ċ S160:e		11.262430191040039	13
ā g S64:e n S122:r S134:a		8.749524116516113	6
ċ e o r l S31:i s ċ S160:e		9.080414772033691	9
s ċ o p l ī ċ S160:e		8.69389820098877	8
m i ċ e l l ī S103:ċ S134:a S188:n		8.91077709197998	10
b o g a S188:n		8.741767883300781	5
n ē o l S160:e		8.907264709472656	5
n y t e n S134:a S188:n		8.960531234741211	7
n ē o d f u l S104:l S160:e		8.899126052856445	9
w e s t e r n S160:e		8.46235179901123	8
b e o r h t S122:r S134:a		8.746092796325684	8
i n e a r d i e n d		9.06046199798584	10
h l e a h t o r S175:u S186:m		8.823819160461426	10
c r a f i S140:ġ S160:e S188:n		8.817663192749023	8
w ō h d ō m S134:a		8.442463874816895	7
i S64:e r þ e n S134:a S188:n		9.02844524383545	8
þ ē o d s ċ S134:a S188:n		9.059791564941406	8
s a c l ē a s S175:u S186:m		8.68441390991211	9
d i m m S160:e		8.902933120727539	5
u n m y l t s i e n d l ī S118:c S122:r S134:a		8.932639122009277	16
l a t o s t S122:r S134:a		8.980947494506836	8
ā s p r u n g S64:e n S160:e		8.717484474182129	10
w o m m S160:e		8.4401273727417	5
c y n d e l ī ċ S175:u S186:m		8.772263526916504	10
u n s t a þ o l f æ s t S160:e		8.932893753051758	13
