prediction	target	loss	dist
g S157:j S174:ó S181:t S207:a	g S157:j S174:ó S181:t S207:a	0.03084864467382431	0
S5:a l S207:a	S5:a l S207:a	0.033615462481975555	0
e l l i f t S191:i	e l l i f t S191:i	0.12445545941591263	0
s S70:ú g S207:a	s S70:ú g S207:a	0.03548801690340042	0
i n n r S191:i	i n n r S191:i	0.034894365817308426	0
s k S58:ó f	s k S58:ó f	0.036089684814214706	0
g S50:a l n S107:a S175:s S181:t S207:a S224:n	g S50:a l n S107:a S175:s S181:t S207:a S224:n	0.03261381387710571	0
f r S50:a m S207:a S240:r S242:i	f r S52:e m S124:r S191:i	0.9520371556282043	4
b ú S54:ǫ n d S163:u S230:m	b ú S54:ǫ n d S163:u S230:m	0.03590434417128563	0
t e i g S207:a S240:r	t e i g S207:a S240:r	0.03816291689872742	0
v e s t r S207:a	v e s t r S207:a	0.0377814806997776	0
k e n n S50:a n d S191:i	k e n n S50:a n d S191:i	0.03464941307902336	0
b S50:a r g	b S50:a r g	0.04792442545294762	0
f e g n S207:a S240:r S242:i	f e g n S207:a S240:r S242:i	0.036231935024261475	0
g S83:ǫ l n S118:u S124:r S163:u S230:m	g S83:ǫ l n S118:u S124:r S163:u S230:m	0.034832313656806946	0
g S50:a l n S107:a S175:s S181:t S207:a	g S50:a l n S107:a S175:s S181:t S207:a	0.0345025472342968	0
s S50:a l t a n d S191:i	s S50:a l t a n d S191:i	0.03459839150309563	0
h n S64:i t S163:u	h n S64:i t S163:u	0.0412004292011261	0
g S56:í n S207:a	g S56:í n S207:a	0.03178948536515236	0
