prediction	target	loss	dist
S0:ન S2:હ S5:ી S7:ં S8:  ન ા ખ S46:ુ S47:ં		7.29266881942749	10
ન સ ક ર S28:ે		7.409632205963135	5
વ ર ્ ત S28:ે S55:  S58:છ S68:ે		7.386669158935547	8
આ વ ક ે ર S28:ે		7.485939979553223	6
વ ધ ધ S50:ો		7.377249240875244	4
વ ન હ ા S29:ય		7.77902889251709	5
અ પ ા ક ર ્ ષ S30:ી S37:એ S55:  S58:છ S67:ો		7.429030418395996	12
બ ચ ્ ચ S28:ે		7.480069637298584	5
વ દ ડ S28:ે		7.722853660583496	4
S0:ન S8:  લ S20:ા વ S30:ી S37:એ S53:!		7.284963607788086	8
ન ા ખ S23:જ S50:ો		7.404194355010986	5
વ ત ક ા ક S26:્ S29:ય S46:ુ S47:ં		7.739432334899902	9
શ ક S46:ુ S47:ં		7.382490634918213	4
S0:ન S8:  ગ મ S30:ી S37:એ S53:!		7.276233673095703	7
S0:ન S8:  ર ી ઝ S28:ે		7.2954254150390625	6
દ ો ર S28:ે		7.3958892822265625	4
S0:ન S8:  ત ર S30:ી S37:એ S53:!		7.288796424865723	7
ર ડ S50:ો		7.427342414855957	3
જ ી વ ન ્ ય S28:ે		7.4660563468933105	7
ન ડ S30:ી S37:એ		7.415143966674805	4
વ શ ક S26:્ S29:ય S46:ુ S47:ં		7.507915019989014	7
પ ી ં છ S34:ા S47:ં S49:ઓ		7.456821441650391	7
જ ડ બ S20:ા ં S31:ઓ		7.425896167755127	6
ક ો ગ ળ િ ય S34:ા S47:ં		7.471567630767822	8
ઉ થ લ ા વ S46:ુ S47:ં		7.783414840698242	7
ચ ૂ ં ટ ણ ી ઢ ં ઢ ે ર S28:ે		7.409704685211182	12
ન િ ખ ા ર S28:ે		7.416238307952881	6
હ ર ા વ S30:ી S37:એ S55:  S58:છ S67:ો		7.278839588165283	9
પ પ ો પ ૈ ય S34:ા		7.457860469818115	7
S0:ન S2:હ S5:ી S7:ં S8:  વ હ ે ર S46:ુ S47:ં		7.291769981384277	11
શ ો ધ S28:ે S55:  S58:છ S68:ે		7.377057075500488	7
S0:ન S2:હ S5:ી S7:ં S8:  બ બ ડ S28:ે		7.28399658203125	9
વ ડ ર S28:ે		6.88264274597168	4
S0:ન S8:  જ ન ્ મ S28:ે		7.275855541229248	7
સ ડ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.406162261962891	10
શ ે લ ડ ી S24:એ		7.389708518981934	6
થ ૂ ં ક S46:ુ S47:ં		7.659454345703125	6
S0:ન S8:  આ થ મ S28:ે		7.275930881500244	6
અ ડ S50:ો		7.414309501647949	3
પ ર બ ી ડ િ ય S28:ે		7.464076042175293	8
હ ણ S30:ી S37:એ		7.285606861114502	4
વ પ ડ S26:્ S29:ય S46:ુ S47:ં		7.518171787261963	7
સ ળ ગ S23:જ S50:ો		7.421343803405762	5
બ ન S28:ે		7.482739448547363	3
આ વ ડ S30:ી S37:એ		7.482747554779053	5
ત ા ક S46:ુ S47:ં		7.425737380981445	5
અ વ ત ર S26:્ S29:ય S46:ુ S47:ં		7.401853561401367	8
S0:ન S8:  સ ી વ S50:ો		7.2670207023620605	6
સ ્ વ ી ક ા ર S50:ો		7.416306018829346	8
S0:ન S2:હ S5:ી S7:ં S8:  ભ ા ળ S46:ુ S47:ં		7.289363384246826	10
હ ં ક ા ર S23:જ S50:ો		7.296134948730469	7
S0:ન S8:  જ ન ્ મ S50:ો		7.265868186950684	7
જ S35:ઈ S37:એ S53:!		7.444109916687012	4
ફ ૂ લ S34:ા		7.881627559661865	4
ક િ ન ા ર S28:ે		7.465475082397461	6
અ ણ ુ ધ ા ડ S28:ે		7.428723335266113	7
ઝ ઘ ડ S46:ુ S47:ં		7.712622165679932	5
હ S25:ગ S28:ે S55:  S58:છ S68:ે		7.265605926513672	6
વ ી જ બ ત ્ ત ી S31:ઓ S37:એ		7.400370121002197	10
હ ર ા વ S50:ો		7.280391216278076	5
ર મ S30:ી S37:એ S55:  S58:છ S67:ો		7.41655969619751	7
વ ન S20:ા ચ S26:્ S29:ય S46:ુ S47:ં		7.650440692901611	8
ર ા જ ી ન ા મ S34:ા S47:ં		7.434925556182861	9
ફ ૂ લ S34:ા S47:ં		7.874300956726074	5
ર ી ઝ S50:ો		7.424086570739746	4
S0:ન S8:  હ ણ S28:ે S55:  S58:છ S68:ે		7.271389007568359	8
ક ુ ં વ ા ર પ ા ઠ S34:ા S47:ં S49:ઓ		7.4948015213012695	12
અ પ ા ક ર ્ ષ S26:્ S29:ય S46:ુ S47:ં		7.404552936553955	11
મ ા ન S28:ે S55:  S58:છ S68:ે		7.504887104034424	7
પ ચ S28:ે		7.439017295837402	3
S0:ન S8:  વ ા પ ર S28:ે		7.288167476654053	7
S0:ન S8:  ર ડ S28:ે S55:  S58:છ S68:ે		7.294464588165283	8
વ ા મ S23:જ S50:ો		7.3873701095581055	5
હ સ S23:જ S50:ો		7.277151584625244	4
ડ ર S28:ે		7.38967227935791	3
ઉ થ લ ા વ S28:ે		7.788669109344482	6
ઝ ઘ ડ S28:ે		7.72833251953125	4
S0:ન S8:  આ વ S50:ો		7.261290550231934	5
S0:ન S8:  પ ચ S23:જ S50:ો		7.267251491546631	6
પ ચ S28:ે		7.436215400695801	3
S0:ન S2:હ S5:ી S7:ં S8:  આ ડ ુ ં   પ ડ S30:ી S42:શ S46:ુ S47:ં		7.259454250335693	16
પ ત ં ગ િ ય S34:ા		7.457796096801758	7
વ બ ન S26:્ S29:ય S46:ુ S47:ં		7.530208587646484	7
પ ચ S30:ી S37:એ S55:  S58:છ S67:ો		7.451119422912598	7
S0:ન S8:  જ મ S23:જ S50:ો		7.268817901611328	6
ઓ ી ક S28:ે		8.083800315856934	4
વ ે શ ક S26:્ S29:ય S46:ુ S47:ં		7.554003715515137	8
શ ો ધ S30:ી S37:એ S55:  S58:છ S67:ો		7.38608980178833	8
હ ક ા લ S30:ી S37:એ		7.287672996520996	6
સ મ જ S23:જ S50:ો		7.418076515197754	5
અ પ ા ક ર ્ ષ S28:ે		7.427850246429443	8
S0:ન S8:  સ ્ વ ી ક ા ર S50:ો		7.246698379516602	10
લ ડ વ ૈ ય S28:ે		7.510215759277344	6
S0:ન S2:હ S5:ી S7:ં S8:  મ ર S30:ી S42:શ S46:ુ S47:ં		7.28762674331665	11
ન S20:ા ચ S23:જ S50:ો		7.400754928588867	5
S0:ન S8:  દ ો ર S28:ે		7.288218021392822	6
S0:ન S8:  સ મ જ ા વ S28:ે		7.2709856033325195	8
ખ ે ડ S30:ી S37:એ S55:  S58:છ S67:ો		7.443126678466797	8
અ વ ત ર S28:ે		7.422623634338379	5
હ S20:ા ર S46:ુ S47:ં		7.267124652862549	5
S0:ન S8:  બ બ ડ S30:ી S37:એ S53:!		7.282069683074951	8
અ વ ત ર S23:જ S50:ો		7.420551300048828	6
વ ા વ ા ઝ ો ડ S28:ે		7.403355598449707	8
S0:ન S2:હ S5:ી S7:ં S8:  હ ક ા લ S46:ુ S47:ં		7.277541637420654	11
ભ ા ળ S23:જ S50:ો		7.501986026763916	5
વ ચ ા લ S26:્ S29:ય S46:ુ S47:ં		7.724737167358398	8
વ ધ ધ S28:ે		7.380682468414307	4
હ ં ક ા ર S28:ે		7.26668643951416	6
સ સ લ ી S24:એ		7.40662145614624	5
વ ા વ S28:ે		7.386136531829834	4
ત ા ક S28:ે S55:  S58:છ S68:ે		7.427964210510254	7
શ ો ધ S28:ે		7.377936363220215	4
ઈ ં ડ S28:ે		8.244561195373535	4
S0:ન S2:હ S5:ી S7:ં S8:  વ હ ે ર S28:ે		7.290038108825684	10
હ ં ક ા ર S46:ુ S47:ં		7.285569667816162	7
વ હ ક ા લ S39:ત S46:ુ S47:ં		7.756208896636963	8
ન S20:ા ચ S28:ે S55:  S58:છ S68:ે		7.397815227508545	7
શ ણ ગ ા ર S28:ે		7.38301420211792	6
S0:ન S2:હ S5:ી S7:ં S8:  ઝ ઘ ડ S28:ે		7.2988152503967285	9
ભ ા ં ભ ર S30:ી S37:એ S53:!		7.501891136169434	8
બ ો લ S46:ુ S47:ં		7.484645366668701	5
વ ત ર S26:્ S29:ય S46:ુ S47:ં		6.9123148918151855	7
અ થ ા ણ S50:ો		7.419250011444092	5
S0:ન S2:હ S5:ી S7:ં S8:  અ પ ા ક ર ્ ષ S46:ુ S47:ં		7.281765937805176	14
અ પ ા ક ર ્ ષ S50:ો		7.424294471740723	8
જ ી વ ડ S50:ો		7.4505462646484375	5
ડ ર S30:ી S37:એ		7.391258239746094	4
છ ક ડ S28:ે		7.574440002441406	4
વ ત પ ા સ S26:્ S29:ય S46:ુ S47:ં		7.767213821411133	9
વ બ લ S26:્ S29:ય S46:ુ S47:ં		7.774987697601318	7
ઝ ઘ ડ S46:ુ S47:ં		7.714912414550781	5
થ ૂ ં ક S46:ુ S47:ં		7.664174556732178	6
S0:ન S8:  ડ ર S28:ે		7.296175003051758	5
જ ન ્ મ S23:જ S50:ો		7.4441938400268555	6
શ ે ર ડ ી S24:એ		7.388190746307373	6
વ ખ ા ણ S28:ે		7.3810906410217285	5
છ ત ્ ર ી વ ા જ ુ ં S28:ે		7.591782093048096	11
વ ધ ધ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.379012584686279	11
S0:ન S2:હ S5:ી S7:ં S8:  ર ડ S46:ુ S47:ં		7.302487850189209	9
અ ઘ ર ણ ી S24:એ		7.412652015686035	6
સ ૂ ં ઘ S46:ુ S47:ં		7.4051618576049805	6
સ ૂ ં ઘ S50:ો		7.407598972320557	5
અ ઠ ા વ ા ડ િ ય S34:ા S49:ઓ		7.422369956970215	10
S0:ન S8:  ક ર S23:જ S50:ો		7.267979145050049	6
S0:ન S8:  અ વ ત ર S50:ો		7.283668518066406	7
જ ી વ ન ્ ય S34:ા S47:ં S49:ઓ		7.466567516326904	9
હ S20:ા ડ ક S50:ો		7.280044078826904	5
ઢ ગ ર ો		8.33383846282959	4
વ ખ ા ણ S46:ુ S47:ં		7.381221294403076	6
પ ૂ છ S30:ી S37:એ		7.458530902862549	5
બ ૂ ં દ દ ા ણ S28:ે		7.48557186126709	8
ખ ી લ S28:ે S55:  S58:છ S68:ે		7.429704189300537	7
આ ં ચ ક S28:ે		7.482456207275391	5
S0:ન S2:હ S5:ી S7:ં S8:  પ ચ S30:ી S42:શ S46:ુ S47:ં		7.280006408691406	11
S0:ન S8:  મ ા ન S30:ી S37:એ S53:!		7.288834095001221	8
ઘ સ િ ય S28:ે		7.51167106628418	5
આ વ S23:જ S50:ો		7.479507923126221	4
પ ડ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.448966979980469	10
વ વ ધ S26:્ S29:ય S46:ુ S47:ં		7.512419700622559	7
વ ચ ્ ચ ે   આ વ S23:જ S50:ો		7.409919738769531	10
અ વ ત ર S46:ુ S47:ં		7.422475814819336	6
વ ા વ S50:ો		7.385583400726318	4
વ ર મ S26:્ S29:ય S46:ુ S47:ં		7.62778902053833	7
ટ ૂ ં ટ િ ય S28:ે		7.672851085662842	7
ચ ા લ S28:ે		7.375715255737305	4
S0:ન S2:હ S5:ી S7:ં S8:  સ ૂ ં ઘ S30:ી S42:શ S46:ુ S47:ં		7.276138782501221	13
ભ ા વ ા ર S28:ે		7.505256652832031	6
લ S20:ા વ S46:ુ S47:ં		7.495465278625488	5
S0:ન S8:  હ ં ક ા ર S28:ે S55:  S58:છ S68:ે		7.261639595031738	11
હ સ S50:ો		7.276848793029785	3
ક ર S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.465189456939697	10
વ િ લ ા ય ત ી   મ ી ઠ S50:ો		7.409939765930176	12
S0:ન S8:  પ ડ S28:ે		7.28185510635376	5
વ હ ે ર S46:ુ S47:ં		7.394970417022705	6
વ ણ ગ ા ર S26:્ S29:ય S46:ુ S47:ં		7.70725679397583	9
ક ા ન ્ ટ S28:ે		7.474830150604248	6
અ પ ા ડ S28:ે		7.421615123748779	5
શ ી ખ S28:ે		7.380054950714111	4
ક ે દ ખ ા ન S34:ા S47:ં S49:ઓ		7.476780891418457	9
મ ા ન S46:ુ S47:ં		7.505024433135986	5
S0:ન S8:  સ ડ S28:ે S55:  S58:છ S68:ે		7.274433135986328	8
S0:ન S8:  આ પ S28:ે		7.279087066650391	5
વ ા મ S26:્ S29:ય S46:ુ S47:ં		7.7901997566223145	7
ડ ા ઘ S28:ે		7.399410247802734	4
વ ક ત ર S26:્ S29:ય S46:ુ S47:ં		7.757021903991699	8
દ ો ર S50:ો		7.396936416625977	4
ભ ા ળ S30:ી S37:એ		7.501903057098389	5
S0:ન S8:  સ મ જ ા વ S30:ી S37:એ S53:!		7.273914337158203	10
ક ૂ લ S28:ે		7.482889175415039	4
S0:ન S8:  ત ા ક S28:ે S55:  S58:છ S68:ે		7.274848461151123	9
ન િ ખ ા ર S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.414668560028076	13
સ ૂ ં ઘ S28:ે		7.405287265777588	5
વ ખ ા ણ S28:ે		7.3807291984558105	5
S0:ન S8:  વ ધ S28:ે		7.294891834259033	5
ડ ૂ બ S30:ી S37:એ S55:  S58:છ S67:ો		7.407519340515137	8
ઓ શ ી ક S50:ો		8.075857162475586	5
વ ડ ર S26:્ S29:ય S46:ુ S47:ં		6.883798122406006	7
વ હ સ S26:્ S29:ય S46:ુ S47:ં		7.562516689300537	7
આ ં બ ા વ ા ડ S28:ે		7.493579387664795	8
જ મ S50:ો		7.4370012283325195	3
S0:ન S2:હ S5:ી S7:ં S8:  ર ી ઝ S46:ુ S47:ં		7.303979873657227	10
સ ા હ િ ત ્ ય ચ ો ર S28:ે S55:  S58:છ S68:ે		7.415045261383057	14
અ છ ત પ ણ S28:ે		7.423883438110352	6
ચ ા મ ચ ા ડ ી S24:એ		7.393650054931641	8
ચ ા ં ચ િ ય S28:ે		7.396478176116943	7
S0:ન S8:  ધ ્ ર ૂ જ S23:જ S50:ો		7.2724785804748535	9
S0:ન S8:  ન S20:ા ચ S50:ો		7.2728800773620605	6
પ ચ S46:ુ S47:ં		7.4452972412109375	4
ન ા ખ S30:ી S37:એ S55:  S58:છ S67:ો		7.401188850402832	8
છ ક ડ S34:ા S47:ં S49:ઓ		7.575582027435303	6
S0:ન S8:  ન િ ખ ા ર S28:ે		7.281757831573486	8
ઉ પ ા ડ S46:ુ S47:ં		7.775201797485352	6
જ ણ S23:જ S50:ો		7.444831371307373	4
બ ો લ S46:ુ S47:ં		7.484146595001221	5
S0:ન S8:  સ મ જ S28:ે		7.277143955230713	6
મ ો ં ઘ ા ર ી S24:એ		7.51074743270874	8
વ શ ધ S26:્ S29:ય S46:ુ S47:ં		7.765226364135742	7
વ ચ ્ ચ ે   આ વ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.414361476898193	16
S0:ન S8:  મ ર S28:ે		7.288594722747803	5
છ ે ક ણ ી S24:એ		7.5753021240234375	6
S0:ન S8:  પ ચ S28:ે		7.275153160095215	5
વ ા પ ર S30:ી S37:એ		7.393825531005859	6
ત ા ં બ S28:ે		7.4263176918029785	5
ચ ે વ ડ S28:ે		7.400727272033691	5
સ ં ત ર S28:ે		7.413079738616943	5
પ ગ ર ખ S50:ો		7.4421539306640625	5
મ ા ન S46:ુ S47:ં		7.502180099487305	5
વ આ વ S28:ે		7.426149368286133	4
ક સ ્ વ ી ક ા ર S28:ે		6.540833950042725	9
સ મ જ S46:ુ S47:ં		7.409618854522705	5
વ હ ે ર S46:ુ S47:ં		7.395195007324219	6
વ ર ડ S28:ે		7.581256866455078	4
S0:ન S8:  સ ા હ િ ત ્ ય ચ ો ર S28:ે S55:  S58:છ S68:ે		7.265540599822998	16
ગ મ S30:ી S37:એ S55:  S58:છ S67:ો		7.462666034698486	7
વ ચ ા લ S26:્ S29:ય S46:ુ S47:ં		7.724737167358398	8
વ સ ્ વ ી ક ા ર S26:્ S29:ય S46:ુ S47:ં		6.512132167816162	12
વ ર ્ ત S28:ે		7.386655330657959	5
અ ડ S50:ો		7.41364860534668	3
વ દ ો ડ S26:્ S29:ય S46:ુ S47:ં		7.772863388061523	8
અ પ ા ક ર ્ ષ S46:ુ S47:ં		7.427811145782471	9
S0:ન S8:  ખ ર ી દ S28:ે		7.275591850280762	7
બ ગ ડ S50:ો		7.48412561416626	4
ર મ S23:જ S50:ો		7.420971870422363	4
S0:ન S2:હ S5:ી S7:ં S8:  આ ડ ુ ં   પ ડ S28:ે		7.260642051696777	13
ખ ી લ S46:ુ S47:ં		7.430389404296875	5
ક ર S23:જ S50:ો		7.461934566497803	4
વ ં ટ ો ળ િ ય S28:ે		7.407420635223389	8
વ િ ચ ા ર S26:્ S29:ય S46:ુ S47:ં		7.453515529632568	9
એ ર S28:ે		8.457863807678223	3
S0:ન S8:  દ ો ર S50:ો		7.278850078582764	6
વ સ ા ં ભ ળ S26:્ S29:ય S46:ુ S47:ં		7.410242557525635	10
પ ર મ િ ય S28:ે		7.461954593658447	6
શ ો ધ S28:ે		7.37757682800293	4
S0:ન S8:  ન ા ખ S30:ી S37:એ S53:!		7.289220809936523	8
ઢ ે બ ર S28:ે		8.34334945678711	5
S0:ન S8:  ન ક ા ર S30:ી S37:એ S53:!		7.296309471130371	9
પ ચ S50:ો		7.437271595001221	3
જ ણ S50:ો		7.442246437072754	3
ત પ ા સ S50:ો		7.429912090301514	5
ર ં ગ ર ખ S34:ા		7.438733100891113	6
વ િ લ ા ય ત ી   જ ી ર S28:ે		7.411914825439453	12
હ ક ા લ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.282270908355713	12
જ ી ભ ડ ી S24:એ		7.439619541168213	6
સ ુ ફ ર િ ય S34:ા S47:ં S49:ઓ		7.419999599456787	9
મ ા ન S23:જ S50:ો		7.5057244300842285	5
વ સ ્ જ S26:્ S29:ય S46:ુ S47:ં		7.651793479919434	8
અ ટ ક S30:ી S37:એ		7.417387962341309	5
શ ે લ ડ ી S24:એ		7.386552810668945	6
વ પ ૂ છ S26:્ S29:ય S46:ુ S47:ં		7.531461715698242	8
જ ૂ ત S28:ે		7.43605899810791	4
સ ી વ S46:ુ S47:ં		7.405550479888916	5
S0:ન S2:હ S5:ી S7:ં S8:  લ S20:ા વ S30:ી S42:શ S46:ુ S47:ં		7.283685684204102	12
વ જ S26:્ S29:ય S46:ુ S47:ં		7.457437038421631	6
આ થ મ S50:ો		7.4790802001953125	4
વ ા ં ચ S50:ો		7.388052940368652	5
S0:ન S2:હ S5:ી S7:ં S8:  વ ા વ S46:ુ S47:ં		7.299811363220215	10
ડ ર S50:ો		7.39106559753418	3
શ ે ક S46:ુ S47:ં		7.382043361663818	5
જ ી ર S20:ા ં S31:ઓ		7.436350345611572	6
એ ર િ ય S28:ે		8.490457534790039	5
વ સ મ જ S26:્ S29:ય S46:ુ S47:ં		7.788372039794922	8
મ ા ન S28:ે		7.4996562004089355	4
શ ક S28:ે		7.377725601196289	3
હ સ S28:ે		7.270660400390625	3
S0:ન S8:  ન િ ખ ા ર S23:જ S50:ો		7.275607585906982	9
ચ ે લ S34:ા S47:ં		7.38271951675415	5
શ ે ક S23:જ S50:ો		7.387986183166504	5
ઢ ો ક ળ S28:ે		8.336273193359375	5
S0:ન S2:હ S5:ી S7:ં S8:  શ ે ક S28:ે		7.2800469398498535	9
વ ચ ા લ S28:ે		7.672299385070801	5
વ ા મ S26:્ S29:ય S46:ુ S47:ં		7.7901997566223145	7
થ ા ળ ી S31:ઓ S37:એ		7.661764621734619	6
વ ડ આ ં   પ ડ S28:ે		6.417201042175293	8
જ ન ્ મ S30:ી S37:એ S55:  S58:છ S67:ો		7.444045066833496	9
ખ ર ી દ S30:ી S37:એ S55:  S58:છ S67:ો		7.434759616851807	9
પ ો દ ળ S28:ે		7.460610866546631	5
S0:ન S8:  બ ચ S28:ે S55:  S58:છ S68:ે		7.276184558868408	8
ન ડ S50:ો		7.407061576843262	3
આ ડ ુ ં   પ ડ S23:જ S50:ો		7.485823154449463	9
ચ ર ખ S28:ે		7.384622573852539	4
S0:ન S2:હ S5:ી S7:ં S8:  ર ી ઝ S30:ી S42:શ S46:ુ S47:ં		7.300975322723389	12
અ છ ત પ ણ S34:ા		7.416902542114258	6
ટ ી લ S28:ે		7.664750576019287	4
પ પ ો પ ૈ ય S28:ે		7.4623517990112305	7
S0:ન S8:  ખ ી લ S32:!		7.276363849639893	6
ક ર િ ય ત ા ય S34:ા S47:ં S49:ઓ		7.467369556427002	10
બ બ ડ S23:જ S50:ો		7.483843803405762	5
વ બ ડ S26:્ S29:ય S46:ુ S47:ં		7.7365217208862305	7
ન ડ S28:ે S55:  S58:છ S68:ે		7.407078742980957	6
ચ ા લ S50:ો		7.369698524475098	4
S0:ન S8:  ન S20:ા ચ S28:ે S55:  S58:છ S68:ે		7.275021553039551	9
હ ુ ં પ ણ S20:ા ં S31:ઓ		7.277982711791992	8
પ ૈ ડ S28:ે		7.45074987411499	4
ગ મ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.450911521911621	10
ચ ા લ S28:ે		7.375763893127441	4
બ ગ ડ S46:ુ S47:ં		7.485835552215576	5
આ પ S30:ી S37:એ		7.4831624031066895	4
S0:ન S2:હ S5:ી S7:ં S8:  ઇ ચ ્ છ S28:ે		7.291498184204102	10
S0:ન S8:  ક ો ત ર S23:જ S50:ો		7.267742156982422	8
શ ણ ગ ા ર S23:જ S50:ો		7.392978668212891	7
હ ં ક ા ર S50:ો		7.284520626068115	6
આ વ S30:ી S37:એ		7.4813456535339355	4
S0:ન S8:  લ S20:ા વ S50:ો		7.2702717781066895	6
પ થ ્ થ ર મ ા ર S28:ે		7.46002197265625	9
વ પ ડ S26:્ S29:ય S46:ુ S47:ં		7.518171787261963	7
વ ડ આ ં   પ ડ S26:્ S29:ય S46:ુ S47:ં		6.544163703918457	11
વ ત ક ા ક S26:્ S29:ય S46:ુ S47:ં		7.739432334899902	9
S0:ન S2:હ S5:ી S7:ં S8:  હ ં ક ા ર S30:ી S42:શ S46:ુ S47:ં		7.263688564300537	14
વ ા વ S46:ુ S47:ં		7.383835315704346	5
ક ા ર ે લ S34:ા		7.478053092956543	6
સ S20:ા ં ભ ળ S28:ે		7.4140424728393555	6
થ ૂ ં ક S50:ો		7.67156982421875	5
અ ડ S28:ે		7.415370941162109	3
ક ા ં સ ક S28:ે		7.472457408905029	6
પ ડ S50:ો		7.443648338317871	3
ખ ી લ S30:ી S37:એ S55:  S58:છ S67:ો		7.433583736419678	8
જ મ S28:ે		7.436682224273682	3
S0:ન S2:હ S5:ી S7:ં S8:  ત ર S46:ુ S47:ં		7.289337158203125	9
S0:ન S8:  આ પ S50:ો S55:  S58:છ S67:ો		7.274351119995117	8
આ વ ડ S23:જ S50:ો		7.4849677085876465	5
ડ ર S50:ો		7.391292095184326	3
S0:ન S8:  દ ો ડ S30:ી S37:એ S53:!		7.2924275398254395	8
સ S20:ા ં ભ ળ S28:ે		7.411809921264648	6
ન ા ખ S23:જ S50:ો		7.402758598327637	5
ન ો ર ત S34:ા S47:ં S49:ઓ		7.417640209197998	7
હ સ S28:ે S55:  S58:છ S68:ે		7.268301963806152	6
વ ધ ધ S23:જ S50:ો		7.380578517913818	5
ઉ ન ા ળ S28:ે		7.794679641723633	5
S0:ન S8:  આ મ ળ S28:ે S55:  S58:છ S68:ે		7.270998477935791	9
ધ ્ ર ૂ જ S28:ે		7.929522514343262	6
દ ે ડ ક S28:ે		7.402645587921143	5
વ ન હ ા S29:ય		7.77902889251709	5
ક ર િ ય ત ા ય ત S50:ો		7.468226432800293	9
એ ર S50:ો		8.453033447265625	3
ગ મ S28:ે S55:  S58:છ S68:ે		7.4513349533081055	6
સ ળ ગ S23:જ S50:ો		7.415358066558838	5
જ ણ S28:ે		7.434874057769775	3
સ મ જ ા વ S46:ુ S47:ં		7.410397529602051	7
વ સ ૂ ં ઘ S28:ે		7.328164100646973	6
ર મ S28:ે		7.420647621154785	3
આ ડ ુ ં   પ ડ S30:ી S37:એ		7.486533164978027	9
પ ે ચ િ ય S28:ે		7.450848579406738	6
S0:ન S8:  જ મ S28:ે S55:  S58:છ S68:ે		7.2727274894714355	8
S0:ન S2:હ S5:ી S7:ં S8:  બ બ ડ S46:ુ S47:ં		7.283883094787598	10
S0:ન S2:હ S5:ી S7:ં S8:  સ ી વ S28:ે		7.2791056632995605	9
સ ા હ િ ત ્ ય ચ ો ર S23:જ S50:ો		7.42134952545166	12
પ ુ ન ઃ ફ ા ળ વ ણ ી S24:એ		7.462879180908203	11
મ ા ં ડ વ S28:ે		7.505059242248535	6
વ ા ં ચ S28:ે		7.553597927093506	5
S0:ન S8:  વ ા મ S30:ી S37:એ S53:!		7.2853498458862305	8
S0:ન S2:હ S5:ી S7:ં S8:  અ ડ S46:ુ S47:ં		7.301860809326172	9
S0:ન S8:  વ હ ે ર S28:ે		7.2834792137146	7
દ ે ડ ક ી S31:ઓ S37:એ		7.412890911102295	7
S0:ન S8:  અ વ ત ર S23:જ S50:ો		7.288837909698486	8
ન હ ા S35:ઈ S37:એ		7.403600692749023	5
ધ ં ધ S28:ે		7.917971134185791	4
શ ો ધ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.380349636077881	11
વ ન ક ા ર S28:ે		7.720727443695068	6
ક ે દ ખ ા ન S50:ો		7.468043327331543	7
ર ા જ ી ન ા મ S50:ો		7.437851905822754	8
વ સ ગ ળ ગ S26:્ S29:ય S46:ુ S47:ં		7.7044854164123535	9
અ ં ગ ૂ ઠ S28:ે		7.42440128326416	6
આ પ S28:ે		7.486291885375977	3
S0:ન S8:  ઝ ઘ ડ S28:ે		7.299578666687012	6
આ ં ક ડ S28:ે		7.491881370544434	5
છ ા પ S34:ા S47:ં S49:ઓ		7.587812423706055	6
ઢ ે બ ર S50:ો		8.338396072387695	5
સ ્ વ ી ક ા ર S28:ે		7.410593509674072	8
S0:ન S2:હ S5:ી S7:ં S8:  વ ચ ્ ચ ે   આ વ S46:ુ S47:ં		7.269006729125977	15
વ થ લ ા વ S28:ે		7.530323505401611	6
શ ી ખ S50:ો		7.382570266723633	4
ન ા ખ S28:ે S55:  S58:છ S68:ે		7.39963436126709	7
વ ા મ S50:ો		7.385725975036621	4
વ હ સ S26:્ S29:ય S46:ુ S47:ં		7.562516689300537	7
આ વ S46:ુ S47:ં		7.487547874450684	4
S0:ન S8:  ન હ ા S35:ઈ S37:એ S53:!		7.29339599609375	8
ક ો ત ર S28:ે		7.4596333503723145	5
ઇ ચ ્ છ S50:ો		7.9701080322265625	5
આ ં બ ા વ ા ડ S28:ે		7.494498252868652	8
ફ ે ફ S34:ા S47:ં S49:ઓ		7.870626926422119	6
બ બ ડ S28:ે		7.482421875	4
સ ા હ િ ત ્ ય ચ ો ર S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.411020278930664	18
વ મ આ ળ S26:્ S29:ય S46:ુ S47:ં		7.72346830368042	8
વ ધ ધ S28:ે S55:  S58:છ S68:ે		7.380303859710693	7
S0:ન S8:  ર મ S28:ે S55:  S58:છ S68:ે		7.29080867767334	8
હ ક ા લ S28:ે		7.2706685066223145	5
બ ો લ S28:ે		7.485771179199219	4
વ િ લ ા ય ત ી   જ ી ર S20:ા ં S31:ઓ		7.407200336456299	14
ઢ ગ ર S34:ા S47:ં S49:ઓ		8.339350700378418	6
આ વ ડ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.485856056213379	11
વ ા ં ચ S26:્ S29:ય S46:ુ S47:ં		7.625927448272705	8
