prediction	target	loss	dist
m u š t S177:n S178:u S242:i S282:ž S305:i S307:d		9.106679916381836	10
p r i h a p o l i S87:ž S99:i S109:d S117:e n S177:n S208:o S230:p S235:ä S242:i		9.058918952941895	19
l a d v a s i S87:ž S99:i S109:d S117:e n S177:n S208:o S230:p S235:ä S242:i		9.089116096496582	17
S2:e S22:m S63:  l o p S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.41338062286377	13
h a m b a z e m a l S242:i S263:n		9.35078239440918	12
e k o l o g S208:o S263:n S309:n S311:o		9.351890563964844	10
S2:e S22:m S63:  t a r t u t a S177:n S178:u S242:i S282:ž S305:i		9.525914192199707	15
g r a n a t S208:o S242:i S248:d S265:m S290:e		9.276222229003906	11
t a h t o k a S220:h S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.460579872131348	16
k a u m k i v i S248:d S290:e S298:p S301:ä S305:i		9.122808456420898	13
r a d n i k S256:a S273:l		9.071985244750977	8
k o d v m ä r i č e n d S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.153531074523926	19
S2:e S42:d S63:  s a b i S218:č S242:i S282:ž S305:i		9.365427017211914	11
k ü n d e t o S111:m S127:a S145:s S149:p S150:ä i		9.192374229431152	13
m a n g o p l o d S178:u S242:i S273:l S290:e		9.121861457824707	13
s o b i t a S242:i		9.404603004455566	7
p i r z i š t a S242:i		9.046401023864746	9
l a l a t u S245:s S290:e S306:n S309:n S311:o		9.061027526855469	11
n ü r k u t a S107:g S130:h a		9.214471817016602	10
j a t k a n d S256:a S264:d S265:m S290:e		9.326803207397461	11
p a l e n z o i t t a S248:d		9.030638694763184	12
S2:e S43:n S63:  k ü h e r S263:n S299:u		9.365458488464355	10
p ü d u s S99:i S130:h e S245:s S256:a S305:i		9.057713508605957	11
p a r e m b z u S177:n S178:u S242:i S282:ž S305:i S307:d		9.032611846923828	14
k o d i h i ž S99:i S130:h e S245:s S256:a S305:i		9.173004150390625	13
t u h k S256:a S263:n		9.333821296691895	6
S2:e S22:m S63:  l a h o d u S263:n S299:u		9.396100997924805	11
k o b a i d a S100:j i S275:š		9.181986808776855	10
s ä r u S233:s S242:i S248:d S265:m S290:e		9.359209060668945	9
k o i r a n b u t ’ k		9.068672180175781	11
e l ä S100:j S128:o i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.429739952087402	13
j ä n d u z v e S248:d S290:e S313:t S314:a		9.35318374633789	12
a r m a h t a n d S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.49073314666748	16
o r g a n v ä n d i m S290:e S313:t S314:a		9.247535705566406	14
h i r s k S211:k S256:a S277:h S314:a		9.284544944763184	9
k a n d S92:m S99:i S109:d S117:e n S271:k S290:e		9.116911888122559	11
a o S100:j S127:a S136:l S149:p S150:ä i		5.973474502563477	8
k i b e d a k a S220:h S242:i S263:n		9.175873756408691	11
u u d i S186:m S242:i S273:l S290:e		9.330525398254395	8
S2:e S22:m S63:  p a n S242:i S282:ž S305:i		9.450979232788086	9
S2:e S42:d S63:  r o h k e n z o i t S177:n S178:u S242:i S282:ž S305:i S307:d		9.539995193481445	19
S0:o S1:l S2:e S23:t S63:  t ä r t S263:n S299:u		10.087721824645996	11
ü l i s ü v S242:i S248:d S262:e S263:n S271:k S290:e		9.495019912719727	12
S21:o S26:l S41:i S46:b S51:a S63:  s i d o S263:n S279:u S287:d S290:e S307:d		9.464372634887695	15
S2:e S9:i S15:  S21:o S26:l S35:e S63:  r a c c a s t a S263:n S299:u		9.59269905090332	17
h ö u n e h t i S242:i		9.396204948425293	9
m u r a ž m ä t		9.07867431640625	8
p o l ’ v s a p k a d S208:o S307:d		9.026087760925293	13
o d v S200:e S220:h S221:e S233:s S240:a S242:i		9.30153751373291	9
S21:o S22:m S63:  t e r v a S88:d a S263:n S299:u		9.544386863708496	12
r e g u S248:d S256:a S263:n		9.141680717468262	7
i n t o n a c i S100:j S128:o i S248:d S290:e S298:p S301:ä S305:i		9.391406059265137	16
m ä t h i k a S220:h S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.134588241577148	16
S2:e S23:t S63:  k u v a S177:n S178:u S204:k S208:o S242:i		9.580777168273926	12
S2:e S46:b S51:a S63:  s e b a a a S177:n S178:u S242:i S282:ž S305:i S310:g S311:o S323:i		9.136838912963867	18
m a n z i k s i j S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.086748123168945	16
v ö S242:i S248:d S290:e S306:n S309:n S311:o		9.3032808303833	8
j ä l ’ g u s S99:i S130:h e S245:s S256:a S305:i		9.35290241241455	13
S2:e S9:i S15:  S21:o S26:l S35:e S63:  a h a v o i S218:č S290:e S293:n S299:u		9.543275833129883	17
S2:e S43:n S63:  p ö r ä s t u S177:n S178:u S197:i S217:ž S242:i S263:n		9.426997184753418	16
r ü g i S197:i S217:ž S242:i S263:n		9.12652587890625	8
S2:e S8:d S15:  S21:o S26:l S35:e S63:  a j e l z o i t S263:n S299:u		9.577042579650879	17
e z m ä i S87:ž e S273:l		9.377616882324219	8
m o d a m u č a k S178:u S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.134302139282227	18
s u u g i t o S186:m S256:a S264:d S265:m S290:e		9.342415809631348	12
p e z u a i n e h S242:i S248:d S290:e S298:p S301:ä S305:i		9.070623397827148	15
k a l u t u S245:s S272:e S277:h S290:e		9.160402297973633	10
r e d u k a S220:h S242:i S248:d S290:e S306:n S309:n S311:o		9.087746620178223	13
č a š k S208:o S242:i S271:k S275:š		9.847973823547363	8
m u u p ä i v S242:i S273:l S290:e S302:s S303:a S305:i		9.113672256469727	13
k o h t a i S88:d a		9.107769966125488	8
k o s k e n a l u i S87:ž S99:i S136:l e S245:s S256:a S305:i		9.166121482849121	17
a g r a r i S87:ž S99:i S109:d S117:e n S271:k S290:e		9.486976623535156	13
r e i g S256:a S260:t S314:a		9.069260597229004	7
k o d i m a i S217:ž S242:i S273:l		9.179596900939941	10
m u s t e S263:n S290:e S293:n S299:u		9.092970848083496	9
k e r S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.244637489318848	10
h o i k k a g l a i S87:ž e S248:d		9.313491821289062	13
t a h k t a S177:n S178:u S242:i S282:ž S305:i S313:t		9.441861152648926	12
k e l ’ p ä S242:i S248:d S290:e S298:p S301:ä S305:i		9.17345905303955	12
S2:e S8:d S15:  S21:o S26:l S35:e S63:  p u s t o i t S263:n S299:u		9.51962661743164	16
p o l ’ v k ä r e g S290:e S307:d		9.023322105407715	12
S2:e S9:i S15:  S21:o S26:l S35:e S63:  č o m i t e l S263:n S299:u		9.561334609985352	16
k e z a v e z i S271:k S275:š		9.175493240356445	10
S2:e S43:n S63:  n a m e s t a		9.15502643585205	10
h a r j e n e m i n e		9.288126945495605	11
t ä n d o i S87:ž S117:e n		9.44965648651123	9
S2:e S11:n S15:  S21:o S26:l S35:e S63:  k e h k e r o i S218:č S290:e S293:n S299:u		9.538415908813477	19
s i n i S87:ž S99:i S109:d S117:e n S142:k e		9.373676300048828	11
a b e k i r j S208:o S242:i S260:t S314:a		9.491026878356934	11
S2:e S23:t S63:  g u l ’ a i S177:n S178:u S242:i S282:ž S305:i		9.58181381225586	14
e l ä m a t o S111:m i S248:d S262:e S263:n S271:k S290:e		9.408385276794434	14
r a h a n s i r d ä l i S87:ž S99:i S109:d S117:e n S142:k e		9.094071388244629	19
m i k r o i l ’ m i š t S208:o S263:n S309:n S311:o		9.116353034973145	16
S2:e S42:d S63:  z a r S248:d S290:e		9.209346771240234	8
h u m b a r		9.32153034210205	6
d u b l i k a t S256:a S263:n		9.627264976501465	10
S2:e S41:i S63:  p u r S177:n S178:u S242:i S282:ž S305:i		9.59461784362793	11
S21:o S22:m S63:  p u t k o t a d S261:u S307:d		9.681989669799805	13
k a d o S177:n S178:u S242:i S282:ž S305:i S307:d		9.124261856079102	10
l e b a i d u z s i j a S263:n S271:k S290:e		9.079216957092285	15
S2:e S41:i S63:  č o k e S177:n S178:u S242:i S282:ž S305:i		9.379758834838867	12
s a n e l e n d k i r j u t e S233:s S242:i S248:d S290:e S298:p S301:ä S305:i		9.332145690917969	22
e p i S87:ž S99:i S109:d S117:e n S142:k e		9.403154373168945	10
r a m b i č u S245:s S272:e S273:l S290:e		9.089479446411133	11
p r a z n i k S256:a S273:l S290:e		9.011940956115723	10
j o n o š t e S233:s S242:i S271:k S275:š		9.352648735046387	11
S2:e S42:d S63:  s a m b u t a S81:n S84:u S86:i S87:ž S99:i d		9.576467514038086	16
t a t i n d a m S208:o S242:i S248:d S265:m S290:e		9.405404090881348	13
S2:e S42:d S63:  m a i d o s t a S177:n S178:u S242:i S282:ž S305:i		9.553768157958984	16
k ü n S163:z S197:i S201:t S208:o S242:i S275:š		9.114747047424316	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  p a k u i S263:n S299:u		9.521158218383789	14
t e d o t e l S177:n S178:u S242:i S282:ž S305:i S313:t		9.424385070800781	13
ü h t h i ž r a d		9.458681106567383	9
m a d o i S87:ž S99:i S109:d S117:e n S177:n S208:o S230:p S235:ä S242:i		9.114144325256348	15
S2:e S3:t S5:e S9:i S15:  S16:u S17:u S18:n S19:u S20:g S21:o S41:i S63:  p a n S177:n S178:u S187:g S208:o S242:i		9.597770690917969	21
v a s t h a o t a n d h o n u S233:s S242:i S248:d S290:e S306:n S309:n S311:o		9.264274597167969	22
k a i v u z r e h k a i d u S245:s S290:e S309:n		9.116768836975098	17
S2:e S22:m S63:  l i ž a S177:n S178:u S204:k S208:o S242:i		9.314001083374023	12
k o l m a t o S111:m i S220:h S221:e S230:p S235:ä S242:i		9.180032730102539	14
j a b l o k k a m p o t S256:a S273:l S290:e		9.33558177947998	15
h a j e S263:n S305:i		9.330385208129883	6
u r a d i S81:n S84:u S86:i S87:ž S99:i d		9.409038543701172	11
m a t k v a u m i č u s S99:i S124:d e S230:p S235:ä S242:i		9.10075855255127	18
S2:e S22:m S63:  p i n o S177:n S178:u S204:k S208:o S242:i		9.45773696899414	12
m a i d n i k S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.065035820007324	14
S21:o S26:l S41:i S55:t S63:  v a r a i t S263:n S279:u S287:d S290:e S307:d		9.563750267028809	16
p e i t m u S245:s S290:e S307:d		9.029173851013184	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  i l o s t o i t S263:n S299:u		9.540703773498535	17
S2:e S23:t S63:  r ä h m ä s t a S177:n S178:u S187:g S208:o S242:i S275:š		9.530641555786133	17
d e k r e t S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.714350700378418	13
k u k o i n k a r a n g S256:a S260:t S314:a		9.117446899414062	15
h a i d a r e i g S178:u S263:n		9.337380409240723	11
S21:o S22:m S63:  t a r b o o o d S261:u S307:d		9.584027290344238	13
i č S99:i S121:i d		9.459610939025879	5
m u z a h k S208:o S242:i S277:h S290:e S298:p S301:ä S305:i		9.102007865905762	13
k o r m l a i v S256:a S273:l S290:e		9.121524810791016	11
č o p s o t a S177:n S178:u S242:i S282:ž S305:i S322:m		9.909656524658203	13
v ä l l e S177:n S222:d S240:a S242:i S282:ž S305:i		9.256458282470703	11
e c i s k e l S242:i S263:n		9.344026565551758	9
S2:e S43:n S63:  l o š t S177:n S178:u S197:i S217:ž S242:i S263:n		9.33776569366455	13
a d v o k a t S256:a S273:l		9.515074729919434	9
b u t k a i S88:d a S242:i S265:m		9.285555839538574	10
l e n d a h t S242:i S260:t		9.181228637695312	9
p a r e m b u z ’		8.923956871032715	9
e z i k ä p š S242:i S248:d S262:e S263:n S271:k S290:e		9.358929634094238	13
v ä n t t u S263:n S299:u S317:s		9.305097579956055	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  t u h a h t o i t S263:n S299:u		9.466341018676758	18
S2:e S41:i S63:  t a p S240:a S242:i S282:ž S305:i		9.073413848876953	10
S21:o S22:m S63:  j o h t u S263:n S299:u		8.553793907165527	10
n e f t i n v e d o S242:i S273:l S290:e S302:s S303:a S305:i		9.253259658813477	16
k i m i n d s i j S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.112627029418945	18
a p t e k S256:a S264:d S265:m S290:e		9.51478099822998	9
u n i š t u S233:s S242:i S248:d S290:e S298:p S301:ä S305:i		9.370368003845215	13
m u i S160:k S201:t S208:o S242:i S260:t S314:a		9.107285499572754	9
p a g o m a t k S256:a S263:n		9.02844524383545	10
k e r ’ S177:n S178:u S242:i S282:ž S305:i S322:m		9.295494079589844	10
p e n e n z u S177:n S178:u S242:i S282:ž S305:i S322:m		9.128085136413574	13
k i n o k a n g S74:h a S273:l S290:e		9.121973991394043	12
k o j e g S290:e S306:n S309:n S311:o		9.181840896606445	9
j u m a l a n č o g a S263:n S309:n S311:o		9.350210189819336	14
k o u m e n e d a l i S87:ž S117:e n S142:k e		9.173660278320312	16
t e l e r a d n i k S256:a S273:l S290:e		9.444768905639648	13
s ü d ä i n p u S242:i S273:l S290:e S302:s S303:a S305:i		9.331826210021973	14
S21:o S22:m S63:  i š t a h t a S170:d S178:u S307:d		9.737266540527344	13
S2:e S43:n S63:  č i r k S240:a S242:i S282:ž S305:i		9.285792350769043	11
l a p o š t u S233:s S242:i S273:l S290:e		9.054763793945312	11
l o h k a i d u z s i j S208:o S242:i S273:l S290:e		9.157295227050781	16
p ä s t a n d S256:a S264:d S265:m S290:e		8.980386734008789	11
h a u g o i t e l S107:g S127:a S130:h a		9.356404304504395	13
b a k t e r i o l o g i S87:ž S117:e n		9.283039093017578	15
k i l S208:o S242:i S260:t S314:a		9.144290924072266	7
u l a i S87:ž S99:i S130:h a		9.392097473144531	8
j ü g e d S208:o S242:i S260:t S314:a		9.414399147033691	9
n o r p a i k S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.208426475524902	14
S2:e S9:i S15:  S21:o S26:l S35:e S63:  k ä r m e h t i S263:n S299:u		9.592586517333984	17
m a k s S208:o S242:i S277:h S290:e S298:p S301:ä S305:i		9.059327125549316	11
k ü l ’ d ü t o i t S211:k S256:a S277:h S314:a		9.168251991271973	14
t u n d i š t o i t S211:k S256:a S265:m		9.364056587219238	13
h o s ’ S177:n S178:u S242:i S282:ž S305:i S307:d		9.365531921386719	10
r e a g i r u i S217:ž S242:i S277:h S290:e		9.164752006530762	12
S2:e S41:i S63:  e r o t e l S177:n S178:u S242:i S282:ž S305:i		9.471338272094727	14
h a j u s t a d S243:a S245:s		9.362410545349121	10
s e b a d u z		9.302248001098633	7
r a m k a S88:d a S242:i S265:m		9.142621994018555	9
a z j a n t e d a S100:j i S273:l		9.518823623657227	12
J ü r g i n p ä i v S162:ä S226:l S230:p S235:ä S242:i		11.54123306274414	15
S2:e S42:d S63:  e c ’ S177:n S178:u S242:i S282:ž S305:i S307:d		9.51828384399414	12
S2:e S4:m S7:a S9:i S15:  S16:u S19:u S20:g S21:o S41:i S63:  j o s S263:n S279:u S287:d S290:e S307:d		9.627708435058594	19
S2:e S41:i S63:  a j e l S177:n S178:u S242:i S282:ž S305:i		9.318347930908203	12
S2:e S9:i S15:  S21:o S26:l S35:e S63:  s a S263:n S299:u		9.862879753112793	11
S21:o S26:l S41:i S46:b S51:a S63:  i t ’ k S263:n S279:u S287:d S290:e S307:d		9.661137580871582	15
č o m i t e l S242:i S265:m		9.910935401916504	9
h o n u z j o n o S242:i S248:d S265:m S290:e		9.366972923278809	13
S21:o S22:m S63:  k u s t S261:u S307:d		9.623320579528809	9
k e h k e r l a d u i S87:ž e S248:d		9.174726486206055	14
č u u S248:d S256:a S307:d		9.887266159057617	6
l o č k S178:u S242:i S248:d S290:e S298:p S301:ä S305:i		9.195250511169434	11
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  p a g e S177:n S248:d S256:a S263:n S279:u S287:d S290:e S307:d		9.561772346496582	21
p i h t i m a i d S208:o S263:n		9.023782730102539	11
l e b u h o n u S233:s S242:i S273:l S290:e		9.129496574401855	12
h i r ’ h a b u k S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.365550994873047	18
S2:e S9:i S15:  S21:o S26:l S35:e S63:  t a l u t a S263:n S299:u		9.556426048278809	15
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  k o r i t a S263:n S279:u S287:d S290:e S307:d		9.680657386779785	20
l ö u m e n d u S233:s S242:i S248:d S290:e S298:p S301:ä S305:i		9.12639045715332	15
k e l j S256:a S263:n		9.139031410217285	6
S2:e S41:i S63:  n u k k u S177:n S178:u S242:i S282:ž S305:i		9.421454429626465	13
S2:e S41:i S63:  h a r g ä S177:n S178:u S242:i S282:ž S305:i		9.349973678588867	13
k e s k s i j a S248:d		9.189004898071289	9
h a m b a s t a S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.3663911819458	15
v a r m S99:i S109:d S117:e S133:n n S208:o S230:p S235:ä S242:i		9.234780311584473	13
k ä n d m a i S87:ž S117:e S133:n S142:k e		9.186721801757812	12
S2:e S11:n S15:  S21:o S26:l S35:e S63:  s ä S103:n S124:d a S263:n S299:u		9.610803604125977	14
l o g i k S208:o S273:l		9.109893798828125	7
S2:e S42:d S63:  k ü n S248:d S290:e		9.340972900390625	8
ž i v a t k u n d S208:o S242:i S260:t S314:a		9.958911895751953	13
e h t p o l S242:i S273:l S290:e S302:s S303:a S305:i		9.39063549041748	12
S2:e S9:i S15:  S21:o S26:l S35:e S63:  u l o t u S263:n S299:u		9.609482765197754	14
v i h a n i k S256:a S263:n		9.263224601745605	9
p i l ’ v e z p o l S290:e S307:d		9.048898696899414	12
r i n d v e r k S208:o S263:n S309:n S311:o		9.090490341186523	12
S2:e S43:n S63:  p u s k S240:a S242:i S282:ž S305:i		9.28435230255127	11
S0:o S1:l S2:e S43:n S63:  n ü t k S263:n S299:u		8.284070014953613	11
a v o i t e l S197:i S201:t S208:o S242:i S275:š		9.530753135681152	12
S2:e S41:i S63:  l ü k ä i S88:d a S263:n S307:d		9.33609676361084	12
s ä t t u m a t o S111:m i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.368803977966309	18
a l l e k i r j u t a m i S87:ž S99:i S130:h e S230:p S235:ä S242:i		9.503144264221191	20
i m u r i č S178:u S242:i S271:k S275:š		9.376080513000488	10
S21:o S22:m S63:  k i b i š t a S263:n S299:u		8.582379341125488	12
v o i n S208:o S242:i S271:k S275:š		9.302258491516113	8
n o t v e r k S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.169814109802246	14
S2:e S42:d S63:  n o l a u S170:d S240:a S242:i S282:ž S305:i		9.332850456237793	13
S24:i S41:i S63:  p e S215:z S290:e S306:n S307:d		9.400399208068848	9
l i b e d k e l i S87:ž S117:e n S263:n S311:o		9.102348327636719	14
s e i n s ü v e n d u S233:s S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.356051445007324	20
a v t o v o i b i š t e l e n d S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.46776008605957	23
i č e p i d ä n d S256:a S260:t S314:a		9.45384407043457	12
S2:e S23:t S63:  h u h t e S177:n S178:u S242:i S282:ž S305:i S313:t		9.667984962463379	14
S2:e S43:n S63:  n u k u t o i t S177:n S178:u S197:i S217:ž S242:i S263:n		9.280872344970703	17
k a l u d i m S242:i S273:l S290:e S302:s S303:a S305:i		9.150191307067871	13
s e b r a s t u S242:i		9.413558006286621	9
m e c t u z t a h o S273:l S290:e		9.180591583251953	12
S2:e S9:i S15:  S21:o S26:l S35:e S63:  j ä t e l S263:n S299:u		9.486824035644531	14
S2:e S41:i S63:  h e r a š t o i t S177:n S178:u S242:i S282:ž S305:i		9.528045654296875	17
e l o n s a n u t e z		9.376301765441895	11
k i v i S248:d S290:e S298:p S301:ä S305:i		9.18091106414795	9
S2:e S9:i S15:  S21:o S26:l S35:e S63:  n ü h a i S88:d a S263:n S299:u		9.406237602233887	16
l a m p a n k a t u S245:s S290:e S313:t S314:a		9.063188552856445	14
S2:e S46:b S51:a S63:  v a s t a S88:d a S242:i S282:ž S305:i S310:g S311:o S323:i		9.154685020446777	17
S2:e S42:d S63:  l e h e i S177:n S178:u S242:i S282:ž S305:i S307:d		9.456358909606934	14
l a č S178:u S242:i S271:k S275:š		9.091635704040527	7
k o u m e n e d a l i S87:ž S99:i S136:l e S230:p S235:ä S242:i		9.16191291809082	18
n e d a l ’ l e h t e S245:s S290:e S306:n S309:n S311:o		9.229679107666016	16
S21:o S22:m S63:  l o d a i S248:d S256:a S263:n S299:u		9.47076416015625	12
S2:e S8:d S15:  S21:o S26:l S35:e S63:  p i r p i t a S263:n S299:u		9.63000202178955	16
m a k s a n d		9.052003860473633	7
S2:e S41:i S63:  v i l u g o i t S236:t S240:a S242:i S282:ž S305:i		9.32496452331543	16
S2:e S23:t S63:  r a t k i i S170:d S178:u S242:i S282:ž S305:i		9.64736270904541	14
S2:e S41:i S63:  b l a h o s l o u S177:n S178:u S187:g S208:o S242:i		9.444731712341309	17
m u j u t u z l i g o t e S233:s S242:i S273:l S290:e S302:s S303:a S305:i		9.145955085754395	20
S2:e S41:i S63:  o o S177:n S178:u S242:i S282:ž S305:i		9.758109092712402	10
S2:e S41:i S63:  t e d u s t a S187:g S208:o S242:i		9.350117683410645	13
s u k l o i S87:ž e S248:d		9.35623836517334	9
l i ž a k a S220:h S256:a S263:n		9.087370872497559	9
S2:e S8:d S15:  S21:o S26:l S35:e S63:  r o s t t u S263:n S299:u		9.61139965057373	15
k o r z u i S87:ž S99:i S136:l e		9.149714469909668	10
k a l a s i S87:ž e S263:n		9.133857727050781	9
v a r a p ä m e S277:h S290:e S307:d		9.257872581481934	11
h i m o i t a s S243:a S245:s		9.3115816116333	10
S2:e S43:n S63:  k ä r p i š t u S242:i S282:ž S305:i		9.441553115844727	14
a d r p ö l u S233:s S242:i S248:d S290:e S298:p S301:ä S305:i		9.540048599243164	14
a h t i š t a m i S87:ž S99:i S130:h e S230:p S235:ä S242:i		9.52122974395752	16
k o r v S256:a S264:d S265:m S290:e		9.176419258117676	8
S21:o S26:l S41:i S55:t S63:  k ä r p i š t u S103:n S123:u d S290:e S307:d		9.551027297973633	18
o k s e n d u z z e l S71:l S140:ä l		9.233250617980957	14
p r o i d i t S99:i S118:t a S245:s		9.109469413757324	11
m ü r k r a n d a i S87:ž S99:i S136:l e S230:p S235:ä S242:i		9.15643310546875	17
p a r a i S217:ž S221:e S233:s S240:a S242:i		9.03228759765625	10
S0:o S1:l S2:e S22:m S63:  r a S263:n S279:u S287:d S290:e S307:d		9.546088218688965	12
S2:e S22:m S63:  a l i š t a S177:n S178:u S242:i S282:ž S305:i		9.635965347290039	14
h ä n e n v u i S91:č S98:č S99:i S136:l e		9.322800636291504	13
S2:e S43:n S63:  t o b n e S177:n S178:u S204:k S208:o S242:i		9.261085510253906	13
S2:e S43:n S63:  m ä n e t a S263:n S307:d		9.45896053314209	11
č i č i t a S197:i S217:ž S242:i S263:n		9.863797187805176	10
v e z i m e l ’ n i c S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.331239700317383	18
S21:o S26:l S41:i S42:d S63:  r ä č o t a S263:n S299:u		8.501810073852539	13
s u r ’ m ä r a i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.366536140441895	16
S2:e S42:d S63:  p i d ä t a S242:i S282:ž S305:i		9.53193187713623	12
l e i b S99:i d S290:e S306:n S309:n S311:o S312:k S317:s		9.171051979064941	12
l e n d a n d t a n d r e h S290:e		9.114456176757812	15
S2:e S23:t S35:e S41:i S63:  h ü p S177:n S242:i S282:ž S305:i		8.803750991821289	12
k a n g a z p a l S208:o S242:i S273:l S290:e S302:s S303:a S305:i		9.181300163269043	16
j o u k S261:u S307:d		9.374287605285645	6
S21:o S22:m S63:  p a a k a a t S261:u S307:d		9.654735565185547	12
k u v a s t i m S242:i S248:d S262:e S263:n S271:k S290:e		9.155061721801758	14
S2:e S22:m S37:a S51:a S63:  o l S290:e S305:i		9.71748161315918	9
č u k a u S160:k S185:a S201:t S208:o S242:i S275:š		9.817168235778809	11
h i m o i S190:č S197:i S217:ž S242:i S277:h S290:e		9.332633018493652	11
n o m i n a t i v S208:o S242:i S271:k S275:š		9.202032089233398	13
S21:o S22:m S63:  č i p i t a S170:d S178:u S307:d		9.630071640014648	12
m o k S242:i S273:l S290:e S302:s S303:a S305:i		9.150165557861328	9
h a i S217:ž S242:i		9.374670028686523	5
h e l l ü t a n d S256:a S263:n S309:n S311:o S312:k S317:s		9.321393013000488	15
h a m b a z r e i g S178:u S263:n S271:k S290:e		9.33684253692627	14
ä k k i č u S170:d S200:e S226:l S227:e S233:s S240:a S242:i		9.679651260375977	13
m a k s i m a l i S87:ž S99:i S136:l e S230:p S235:ä S242:i		9.118959426879883	16
p i l a h t o i t S242:i S263:n		9.032235145568848	11
l ä m ä i S87:ž S99:i S109:d S117:e n S142:k e		9.181160926818848	12
t ö S242:i S260:t S314:a		9.73336410522461	5
p a r l a m e n t a r i S87:ž e S273:l S290:e S317:s S321:a S323:i		8.996088981628418	19
m a p ä h k m S290:e S306:n S309:n S311:o S312:k S317:s		9.078866004943848	13
S2:e S11:n S15:  S21:o S26:l S35:e S63:  p ä i v i t a S263:n S299:u		9.608263969421387	16
s e k u n d S256:a S264:d S265:m S290:e		9.335113525390625	10
e i d S256:a S307:d		9.359463691711426	5
j ü g e t e S242:i S260:t S314:a		9.385435104370117	9
k a j a g z u S263:n S299:u		9.163995742797852	9
S2:e S41:i S63:  k a r S170:d S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.327982902526855	14
m u i l h o d r S242:i S248:d S290:e S298:p S301:ä S305:i		9.112048149108887	14
m u r a š k s i j a S248:d		9.112139701843262	11
S2:e S8:d S15:  S21:o S26:l S35:e S63:  v e n u S263:n S299:u		9.614578247070312	13
S2:e S42:d S63:  d e k l a m i r u i S217:ž S242:i		9.49245548248291	15
S2:e S23:t S63:  č i b u t a S242:i S282:ž S305:i		9.545608520507812	12
S2:e S43:n S63:  a i d o i S218:č S242:i S282:ž S305:i		9.314007759094238	12
e l g e S177:n S178:u S242:i S282:ž S305:i S307:d		9.356535911560059	10
S2:e S43:n S63:  m u i g e n z o i t a		9.341338157653809	14
a r b o i S220:h S221:e S233:s S240:a S242:i		9.55031967163086	10
b ü d ž e t p r o j e k t S256:a S263:n		9.359994888305664	15
S0:o S1:l S2:e S42:d S63:  h a j u t o i t S263:n S299:u		8.548469543457031	15
S2:e S9:i S15:  S21:o S26:l S35:e S63:  k u l u S263:n S299:u		9.571764945983887	13
m a n v ä g e t u S233:s S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.099567413330078	18
S21:o S22:m S63:  v o i v o t a d S261:u S307:d		9.670964241027832	13
n i n ’ d u m i n e		9.143659591674805	10
v e z i r a c S256:a S263:n S309:n S311:o S312:k S317:s		9.281048774719238	13
S21:o S26:l S41:i S42:d S63:  k u l S263:n S299:u		8.571255683898926	10
S21:o S26:l S41:i S46:b S51:a S63:  k u l d o i S190:č S200:e S263:n S279:u S287:d S290:e S307:d		9.456422805786133	19
m a i d n i k		9.059264183044434	7
l i h a p i r g S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.140901565551758	17
S2:e S9:i S15:  S21:o S26:l S35:e S63:  t i p p u S263:n S299:u		9.52377700805664	14
S2:e S43:n S63:  r u š S177:n S178:u S197:i S217:ž S242:i S263:n		9.47058391571045	12
k a n g a z k a t u S233:s S242:i S273:l S290:e		9.136857032775879	14
k u d o S100:j i S273:l S290:e S317:s S321:a S323:i		9.170305252075195	11
S2:e S41:i S63:  o z u t S256:a S263:n S299:u S317:s		9.477251052856445	11
a i g a s t u S233:s S242:i S248:d S265:m S290:e		9.50914478302002	12
