prediction	target	loss	dist
а з а х и р г а а S103:н S105:а S118:а S123:с	з а х и р г а а S110:н <UNK>	3.184901237487793	5
ш о р г о о л ж S113:о S153:о	ш о р г о о л ж S113:о S153:о	0.05371786281466484	0
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	б а х и у д S35:м S49:а а S83:р	4.999640464782715	10
г ө в S38:л S47:э ө S123:с	ө в ө л <UNK> S82:э S85:й	6.217753887176514	6
S5:т о с л б и ц о о S98:г S113:о S117:о	с о л б и ц <UNK> S56:о <UNK> о S85:й	7.021064281463623	7
г у н и г S105:а S152:а	г у н и г S105:а S152:а	0.05858998000621796	0
н а й р т а й S110:н	н а й р S87:ы S110:н	1.1215370893478394	3
а б ө м б ө г S116:ө S141:ө S150:р	б ө м б ө г <UNK> S82:э S85:й	3.9183170795440674	4
а ш у у г и а н S87:ы S121:г	ш у у г и а н <UNK> S105:а S144:й	2.958749294281006	4
ш и н ж S99:и S107:й S110:н	ш и н ж S99:и S107:й S110:н	0.056731805205345154	0
а з ө р ч и л д ө ө н S116:ө S141:ө S150:р	з ө р ч и л д ө ө н <UNK> S82:э S85:й	2.976590871810913	4
а х у д а л д а г ч S105:а S152:а	х у д а л д а г ч <UNK> S105:а S144:й	3.284158945083618	3
л а в л а г а а S98:г S105:а S118:а S150:р	л а в л а г а а S98:г S105:а S118:а S150:р	0.05412613973021507	0
а м а р г а а н S87:ы S121:г	м а р г а а н <UNK>	3.679508686065674	3
а а в S87:ы S110:н	а а в S87:ы S110:н	0.05566147342324257	0
я з г у у р S87:ы S121:г	я з г у у р S87:ы S121:г	0.05689410865306854	0
д э р S99:и S107:й S110:н	д э р S110:н S140:и S144:й	1.2012364864349365	3
а д а й р л т S105:а S145:а S150:р	д а й р а л т <UNK> S105:а S144:й	2.9736719131469727	5
б а б н з л S105:а S145:а S150:р	б <UNK> н з а л <UNK>	5.65803337097168	6
х у в ь ц а а S121:г	х у в ь ц а а S121:г	0.05561300739645958	0
S6:а S13:ж S14:и S15:л о S44:в о S92:л	с о р <UNK> S110:н <UNK> S113:о S117:о	3.6821794509887695	8
л х ү ү S78:г S82:э S114:э S150:р	х ү ү <UNK> S82:э S85:й	5.411985874176025	4
г ц о о н о г S113:о S117:о S150:р	ц о о н о г <UNK> S113:о S144:й	3.621490478515625	4
н и й и й л э м ж S82:э S114:э S123:с	н и й л э м ж S99:и <UNK>	2.8053970336914062	5
г у у л з в а р S105:а S152:а	у у л з в а р <UNK>	3.4022581577301025	3
а м м э н д л э х S82:э S114:э	м э н д S19:э л <UNK> <UNK>	6.974437236785889	7
о р ц S87:ы S110:н	о р ц S87:ы S110:н	0.05515584722161293	0
м ө н х и S88:х S90:у S91:у S92:л S96:ц S98:г S116:ө S141:ө	м ө н х ж и S96:ц S98:г S116:ө S141:ө	1.9383295774459839	5
г а з о т S87:ы S121:г	а з о т S113:о <UNK>	3.920595407485962	3
г а м ь ю S105:а S145:а S150:р	а м S99:и S110:н <UNK>	6.931772708892822	6
S6:а S13:ж S14:и S15:л о S44:в о S92:л	с о н с <UNK> о S92:л	4.852665424346924	6
ш ө н ө ө S110:н S140:и S144:й	ш ө н S99:и S107:й S110:н	1.1754748821258545	4
а з а в х а й р S38:л а S105:а S150:р	з а в х а й р а S92:л <UNK> S105:а S144:й	4.409489631652832	5
н и д р ү ү л S30:г э S82:э S123:с	н и д р ү ү л г S99:и S107:й S110:н	0.7134194374084473	4
б у у л и н г а р S87:ы S121:г	б у л и н г а р <UNK>	3.1097755432128906	3
г э р э э S121:г	г э р э э S121:г	0.057302527129650116	0
а а л д а а S98:г S105:а S118:а S123:с	а л д а а S110:н <UNK>	3.445127010345459	5
э р г ү ү л S30:г э S82:э	э р г ү ү л S30:г э S82:э	0.05037938803434372	0
ц ө ө р ө м S115:ө S116:ө S123:с	ц ө ө р S35:м ө S116:ө S123:с	1.5855365991592407	3
н а м г S105:а S118:а S123:с	н а м S30:г а S105:а S123:с	0.8340111970901489	3
т ө с в S99:и S107:й S110:н	т ө с в S99:и S107:й S110:н	0.05959535017609596	0
ц а г ц г а й S98:г S105:а S152:а	ц а г ц г а й S98:г S105:а S152:а	0.08436498045921326	0
а д у а л и з м S105:а S145:а S150:р	д у а л и з м <UNK>	3.4498279094696045	4
S6:а S13:ж S14:и S15:л ү S44:в э S92:л	т ү г э S77:н S78:г S82:э S114:э	3.379542112350464	8
п ү р ш S110:н S140:и S144:й	п ү р ш S110:н S140:и S144:й	0.05027085542678833	0
з з у г а а л г а S105:а S123:с	з у г а а л г S105:а <UNK>	3.855048656463623	3
с о р и л г о о S98:г S113:о S117:о S150:р	с о р и л г о S113:о S150:р	1.5045751333236694	3
ё т о о л у у р S105:а S145:а S150:р	т о о л у у р <UNK>	4.007718563079834	4
а ш ү ү л т ү ү р S82:э S114:э S123:с	ш ү ү л т ү ү р <UNK> S82:э S85:й	3.4641268253326416	4
з з а с в а р ч н S105:а S152:а	з а с в а р ч и н <UNK> S105:а S144:й	3.470799684524536	4
г о п т и м и з м S113:о S117:о S150:р	о п т и м и з м <UNK>	3.6829094886779785	4
д э н л ү ү S110:н S140:и S144:й	д э н л ү ү S110:н S140:и S144:й	0.05211072415113449	0
а х у й л а а с S105:а S145:а S150:р	х у й л а а с S105:а S110:н <UNK>	2.504640817642212	3
з з о х и ц у у л а г ч S105:а S152:а	з о х и ц у у л а г ч <UNK> S105:а S144:й	2.7425622940063477	3
а у р с г а л S105:а S145:а S150:р	у р с г а л <UNK> S105:а S144:й	4.153085708618164	4
и н т е р н е т S82:э S114:э S123:с	и н т е р н S19:э т S82:э S114:э S123:с	0.7459929585456848	1
а х э р э г с л э л S82:э S114:э S150:р	х э р э г с э л <UNK>	3.4666056632995605	5
ч а г н а а л S105:а S145:а S150:р	ч а г н а а л S105:а S145:а S150:р	0.05589177459478378	0
а я н г а S110:н S143:ы	а я н г S87:ы S110:н	1.0515530109405518	2
л а а з S105:а S145:а S150:р	л а а з S105:а S145:а S150:р	0.05699024721980095	0
п а л ь ю т о S98:г S113:о S117:о S150:р	п а л ь т о S98:г S113:о S117:о S150:р	0.5399980545043945	1
а х у ч л а г а S105:а S150:р	х у ч л а г а <UNK> S105:а S144:й	2.72894287109375	3
э р г ү ү л S82:э S114:э S123:с	э р г ү ү л S82:э S114:э S123:с	0.05533769726753235	0
д х а в ц S92:л S105:а S118:а S123:с	х а в ц <UNK> S92:л <UNK> S105:а S144:й	4.799319267272949	5
а я в д л S105:а S145:а S150:р	я в д а л <UNK>	5.321755886077881	5
S6:а S13:ж S14:и S15:л р а S44:в а S92:л	у р а г ш S25:и л <UNK> а S92:л	4.284533500671387	8
х а р д а л т S105:а S145:а S150:р	х а р д а л т S105:а S145:а S150:р	0.059564851224422455	0
а н я ц а а л т S87:ы S121:г	н я ц а а л т <UNK> S105:а S144:й	3.9373984336853027	4
S6:а S13:ж S14:и S15:л р в э н э х S82:э S114:э	и р в э г э н э <UNK> S82:э S121:г <UNK>	4.227362632751465	9
э з э м ш и л S99:и S107:й S110:н	э з э м ш S38:л и S85:й S110:н	1.6824495792388916	4
а а ч а а S98:г S105:а S118:а S123:с	а ч а а <UNK> S105:а S144:й	2.8166561126708984	4
S82:э ү ү л S82:э S114:э S123:с	ү ү л <UNK> S82:э S85:й	6.444583415985107	4
г э э р и й л т S82:э S114:э S150:р	м э р и й л т S82:э <UNK>	2.9472875595092773	4
э г ү т г э л S30:г э S82:э S123:с	г ү т г э л э г <UNK>	2.9696030616760254	4
я з г у у р т а н S87:ы S121:г	я з г у у р т а н <UNK>	1.4853832721710205	2
г т а л и й г ч S105:а S145:а S150:р	т а л и й г ч S99:и <UNK>	4.33602237701416	4
х а л и м S105:а S118:а S123:с	х а л и м S105:а S118:а S123:с	0.060354895889759064	0
г т о г т в о р S113:о S117:о S150:р	т о г т в о р <UNK> S113:о S144:й	3.162801504135132	4
б а д м и н т о н S87:ы S121:г	б а д м и н т о н S87:ы S121:г	0.057695675641298294	0
г т о х и р о о S98:г S113:о S117:о S123:с	т о х и р о о S110:н <UNK>	2.614668369293213	5
д о х и у р S105:а S152:а	д о х и у р <UNK>	2.017608165740967	2
л э с л э г S82:э S114:э S123:с	э с л э г <UNK>	3.5528035163879395	4
с у с у д л а а ч S105:а S152:а	с у д л а а ч <UNK> S105:а S144:й	1.8902119398117065	4
г э к о с и с т е м S87:ы S121:г	э к о с и с т е м <UNK> S82:э S85:й	4.260109901428223	4
а г а й х л S49:а а	г а й х а л т а й	4.097922325134277	4
г и в л ү ү р S99:и S107:й S110:н	г и в л ү ү р S99:и S107:й S110:н	0.05562776327133179	0
а б э р т э л т S82:э S114:э S123:с	б э р т э л т <UNK> S82:э S85:й	3.729691982269287	4
г ү й л т S82:э S139:э	г ү й л т S82:э S139:э	0.058234214782714844	0
э х S82:э S114:э S123:с	э х S82:э S114:э S123:с	0.05774493142962456	0
х о д о о д S113:о S117:о S150:р	х о д о о д S113:о S117:о S150:р	0.05776720494031906	0
а х э м ж э э с S82:э S114:э S150:р	х э м ж э э с <UNK> S82:э S85:й	3.0351247787475586	4
ч х ө т ө ч S116:ө S141:ө S150:р	х ө т S97:ч S99:и <UNK>	4.344618797302246	6
б ө н д г ө р S99:и S119:й S121:г	б ө н д г ө р S99:и S119:й S121:г	0.057908233255147934	0
а х у у л б а р S105:а S145:а S150:р	х у у л б а р <UNK>	4.01430082321167	4
ү й с S110:н S140:и S144:й	ү й с S110:н S140:и S144:й	0.05369197949767113	0
з у р а г л а л S105:а S152:а	з у р а г л а л S105:а S152:а	0.05643700063228607	0
х о ц р о г ч S99:и S119:й S121:г	х о ц р о г ч S99:и S119:й S121:г	0.05819280073046684	0
й х ү н д э т г э л т S82:э S114:э S150:р	х ү н д э т г э л т э й	3.3049099445343018	4
а с у р а л ц а г ч S105:а S118:а S123:с	с у р а л ц а г ч <UNK> S105:а S144:й	3.144602060317993	4
г з о р и г S113:о S117:о S123:с	з о р и г <UNK>	5.8367204666137695	4
м э д э э S121:г	м э д э э S121:г	0.055542346090078354	0
о р ц S113:о S117:о S123:с	о р ц S113:о S117:о S123:с	0.05699116364121437	0
а з э в с э г S82:э S114:э S123:с	з э в с э <UNK> <UNK> S82:э S144:й	3.9209232330322266	5
S82:э э н г э с э г S82:э S114:э S123:с	э н г э с э г <UNK>	3.912632465362549	4
г ө ө р ө ө S98:г S116:ө S141:ө S150:р	г ө р ө ө S110:н <UNK>	4.30991268157959	5
к л и н и к S82:э S139:э	к л и н и к S82:э S139:э	0.051971349865198135	0
г а н д S103:н S105:а S118:а S123:с	а н д <UNK> S105:а S144:й	4.001561641693115	4
у у с м а л S105:а S152:а	у у с м а л S105:а S152:а	0.05597645044326782	0
а ү р ч л э э S78:г S82:э S114:э S123:с	ү р ч л э э S110:н <UNK>	4.2739105224609375	5
х а х д у у р S105:а S152:а	х а д у у р <UNK>	3.80411958694458	3
а з о т S113:о S153:о	а з о т S113:о S153:о	0.05652797222137451	0
г а т о м S113:о S117:о S123:с	а т о м <UNK>	4.8230814933776855	4
а м ө р д ө г ч S115:ө S116:ө S123:с	м ө р д ө г ч <UNK> S82:э S85:й	3.77305006980896	4
э м э д э э S78:г S82:э S114:э S150:р	м э д э э <UNK> S82:э S85:й	4.728757381439209	4
и р в э г э н э х S99:и S154:х	и р в э г э н э S97:ч S99:и S154:х	0.6243172883987427	1
о п у т о н S98:г S105:а S118:а S123:с	о ю у т S42:н S49:а а S123:с	2.4217960834503174	6
а к о н у с S87:ы S121:г	к о н у с <UNK>	5.880091667175293	3
б э б с р э г S82:э S114:э S150:р	б э с р э г <UNK> S82:э S85:й	2.7739789485931396	4
ч х у ч и л т S105:а S145:а S150:р	х у ч и л т S105:а <UNK>	2.8768887519836426	3
ч э в д ч S81:э S82:э S83:р S114:э S144:й	э в д ч S99:и <UNK> S121:г <UNK> S144:й	4.38967227935791	5
а д а в т а м ж S105:а S152:а	д а в т а м ж <UNK> S105:а S144:й	2.3354904651641846	3
э с ү л ж э э S78:г S82:э S114:э S123:с	с ү л ж э э S110:н <UNK>	3.796097993850708	5
д ц э р д S82:э S114:э S150:р	ц э р д <UNK> S82:э S85:й	4.789756774902344	4
а и л т г э г ч S82:э S114:э S123:с	и л т г э г ч <UNK> S82:э S85:й	3.307309865951538	4
л б о л ж м о р S87:ы S121:г	б о л ж м о р <UNK> S113:о S144:й	3.9190378189086914	4
S6:а S13:ж S14:и S15:л э S44:в э S92:л	т э м т р <UNK> S42:н <UNK> S47:э э	5.245163440704346	10
S82:э ү ү S78:г S82:э S114:э S123:с	ү ү <UNK> S82:э S85:й	5.889278411865234	4
г ш а р S105:а S118:а S123:с	ш а р <UNK>	5.819817543029785	4
о р л о г S113:о S153:о	о р л о г S113:о S153:о	0.05527479201555252	0
а т э н ц в э р S82:э S114:э S123:с	т э н ц в э р <UNK>	2.5205821990966797	4
а х а в ч л а г S87:ы S121:г	х а в ч л а г а <UNK> S105:а S144:й	3.2485408782958984	5
л э р г э л т S82:э S114:э S150:р	э р г э л т S82:э <UNK>	2.8832879066467285	3
г ө г з S30:г ө S116:ө S150:р	ө г з ө <UNK> <UNK> S82:э S144:й	5.799201488494873	6
ү р S82:э S114:э S123:с	ү р S82:э S114:э S123:с	0.05671384558081627	0
э ш ү т э э н S78:г S82:э S114:э S123:с	ш ү т э э н <UNK> S82:э S85:й	4.510258674621582	4
а з а а г S105:а S118:а S123:с	з а а г <UNK>	4.302271842956543	4
а н а а л т S105:а S152:а	н а а л т <UNK> S105:а S144:й	3.291656732559204	3
б а б т а л г а а S103:н S105:а S118:а S123:с	б а т а л г а а <UNK> S105:а S144:й	2.6143550872802734	4
г с э ж и г S82:э S114:э S123:с	с э ж и г <UNK>	3.425618886947632	4
а х э м ж э э S78:г S82:э S114:э S123:с	х э м ж э э <UNK> S82:э S85:й	3.712311267852783	4
т о в о о л л S113:о S117:о	о S32:р о S39:г S42:н S56:о <UNK> о S92:л	3.9745700359344482	8
г х у у л S99:и S105:а S150:р	х у у л <UNK> <UNK>	5.957860469818115	4
х ү й т S77:н S82:э S114:э S123:с	х ү й т S42:н э S82:э S123:с	0.9733759760856628	3
б у у л д р у у S98:г S105:а S118:а S150:р	б у л д р у у <UNK> S105:а S144:й	2.665876626968384	4
м о д е р н и з м S113:о S117:о S150:р	м о д е р н и з м S113:о S117:о S150:р	0.07349804043769836	0
д а м S48:р S49:а S57:а р	д а м S48:р S49:а а р	1.1038144826889038	1
ө ө ө д ө с S116:ө S141:ө S150:р	ө ө д с S116:ө S136:н <UNK>	5.819736480712891	4
а х у р а н д а а S98:г S105:а S118:а S123:с	х у р а н д а а <UNK>	3.6940600872039795	5
б у т р а л S87:ы S110:н	б у т р а л S87:ы S110:н	0.057322219014167786	0
с а а т S38:л а S105:а S150:р	с а а т S38:л а S105:а S150:р	0.05475517362356186	0
г т а м х и S85:й S121:г	т а м х и S110:н <UNK>	4.468237400054932	3
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	з у р S105:а S118:а S123:с <UNK> S144:й	5.444243431091309	10
б а р и р и м ж а а S98:г S105:а S118:а S123:с	б а р и м ж а а S110:н <UNK>	2.6100034713745117	6
т о о л у у р S87:ы S110:н	т о о л у у р S87:ы S110:н	0.05457356572151184	0
ч у у л г S87:ы S121:г	ч у у л г S87:ы S121:г	0.056664250791072845	0
а з а й р м а г S87:ы S121:г	з а й р м а г <UNK>	2.769336700439453	3
ө ө р ч л ө л S115:ө S116:ө S123:с	ө ө р ч л ө л S115:ө S116:ө S123:с	0.050803814083337784	0
а з у у ч л а г ч S105:а S152:а	з у у ч л а г ч S99:и <UNK>	3.124776601791382	3
г а а с л а н S98:г S105:а S118:а S123:с	г а с л а н <UNK>	3.834052085876465	5
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	S6:а S13:ж S14:и S15:л л <UNK> <UNK> а а S83:р	3.233576774597168	10
г а м ж и л т S105:а S145:а S150:р	а м ж и л т S105:а <UNK>	3.6364288330078125	3
о S32:р о S39:г S42:н о S96:ц S98:г S113:о S117:о	о S32:р о S39:г S42:н о <UNK> S110:н S113:о	2.30678653717041	3
а а л и л з S38:л S49:а а	д а л и л з S105:а S124:в	2.3195066452026367	4
х о н ь ч н S113:о S153:о	х о н ь ч н S113:о S153:о	0.055390365421772	0
а з а н г и а S98:г S105:а S118:а S123:с	з а н г и а <UNK> S105:а S144:й	3.858682155609131	4
