prediction	target	loss	dist
S15:י ִ ש ְ ׁ ת ַ ּ פ S166:ְ ּ ר S306:ו S314:ּ		9.315911293029785	14
S9:מ S38:ְ ש S116:ַ ׁ פ S166:ְ ּ ר S306:ו S311:ֹ S321:ת		9.04629135131836	12
S19:ת S42:ִ S57:ּ ש ְ ׂ ת ַ ּ כ S96:ֵ ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.034101486206055	17
מ ִ ג ְ ר ָ ע S256:ָ S275:ת S306:ו S311:ֹ		9.54767894744873	11
S4:ה S50:ַ ס ְ כ S96:ֵ ּ S270:ם		9.267072677612305	8
א ֱ ל ו ֹ ה S261:ֵ S318:ך S341:ְ		9.605598449707031	9
S31:ל S38:ְ ק S116:ַ ד S146:ֵ ּ ש ׁ		9.485610961914062	9
S31:ל S38:ְ ל S116:ַ ק S146:ֵ ּ ק		9.55494213104248	8
ש ַ ׁ ר ְ ש S123:ֶ ׁ ר S156:ֶ ת S223:ְ S246:כ S267:ֶ S310:ן		9.585618019104004	15
S15:י S50:ַ ח S90:ְ מ S166:ְ ד S306:ו S314:ּ		9.337606430053711	9
S4:ה S50:ַ כ S96:ֵ ּ S271:ה		9.2854585647583	6
צ ַ מ ּ S306:ו S311:ֹ S321:ת		9.767653465270996	7
S7:נ S42:ִ ש S90:ְ ׁ א S171:ַ ל		9.369644165039062	8
S4:ה ִ ת ְ פ ַ ּ ת S261:ֵ S314:ּ S348:ה		9.235674858093262	11
S15:י S42:ִ ס S90:ְ ת S223:ְ S242:ּ S253:מ S306:ו S314:ּ		9.349051475524902	10
S19:ת S43:ֶ S57:ּ ח S123:ֶ ר S166:ְ ב S282:ִ S285:י		8.870064735412598	10
א S106:ָ נ S171:ַ ס S223:ְ S251:ת S256:ָ S314:ּ		9.612062454223633	9
S9:מ S38:ְ פ S116:ַ ש S146:ֵ ּ ׁ ל		9.10128116607666	9
ח S118:ִ ש S171:ַ ּ ׁ ב S223:ְ S251:ת S256:ָ S314:ּ		9.517474174499512	11
S31:ל S38:ְ S40:ה S50:ַ צ S118:ִ ּ S139:י ע S289:ַ		9.47103500366211	10
ז S120:ו S154:ֹ ק S223:ְ S243:פ S306:ו S311:ֹ S321:ת		9.69923210144043	9
S4:ה S44:ֵ פ S282:ִ S285:י S295:צ S306:ו S314:ּ		9.437301635742188	8
S24:פ S28:ָ S57:ּ ש S116:ַ ׁ ע S223:ְ S251:ת S256:ָ S314:ּ		10.580708503723145	11
ח S106:ָ ג S166:ְ ר S306:ו S314:ּ		9.578421592712402	7
ג S106:ָ S109:ּ נ S166:ְ ב S306:ו S314:ּ		9.643613815307617	8
S15:י ִ ת ְ פ ַ ּ ט S166:ְ ּ ר S306:ו S314:ּ		9.306197166442871	13
S19:ת S38:ְ S41:ּ ק S116:ַ נ S166:ְ ּ א S282:ִ S285:י		8.809943199157715	11
ה S79:ֲ י S261:ֵ S271:ה		9.895373344421387	5
S15:י S38:ְ ר S116:ַ ה S169:ֲ ט S306:ו S314:ּ		9.338326454162598	9
כ S90:ְ ּ ב ו ֹ ד S223:ְ S246:כ S267:ֶ S310:ן		9.718485832214355	11
ת ִ ּ ק ְ ו S256:ָ S275:ת S282:ִ S285:י		9.563796997070312	10
S7:נ S21:ִ S24:פ S38:ְ ח S116:ַ ד		9.28676986694336	7
S31:ל S50:ַ ח S90:ְ ר S154:ֹ פ ּ		9.558257102966309	8
א S117:ֹ ז S267:ֶ S310:ן		9.610161781311035	5
ד S97:ִ S109:ּ מ S166:ְ ּ S297:מ S306:ו S314:ּ		9.526324272155762	9
S15:י S42:ִ כ S90:ְ מ S166:ְ ה S306:ו S314:ּ		9.3465576171875	9
ר S90:ְ ש S154:ֹ ׁ S270:ם		9.435294151306152	6
מ ַ ג S123:ֶ ּ ב S156:ֶ ת S241:ְ S247:ך S256:ָ		9.548853874206543	11
S4:ה S44:ֵ ח S118:ִ S139:י ל S256:ָ S271:ה		9.430842399597168	8
S7:נ S42:ִ כ S90:ְ ע S171:ַ ס		9.297760963439941	7
S19:ת S42:ִ S57:ּ פ S90:ְ S112:ד S123:ֶ ּ S285:י S294:נ S328:ָ S348:ה		8.986457824707031	12
S9:מ S38:ְ ר S116:ַ ש S146:ֵ ּ ׁ ת		9.149239540100098	9
S15:י S38:ְ א ֹ ר S90:ְ ס S306:ו S314:ּ		9.36674976348877	9
S15:י S44:ֵ א S106:ָ כ S166:ְ ל S306:ו S314:ּ		9.343467712402344	9
ז S106:ָ ק S223:ְ S243:פ S256:ָ S271:ה		9.695998191833496	7
S4:ה S43:ֶ ח ְ כ S116:ַ ּ S205:מ S223:ְ S251:ת S256:ָ S314:ּ		9.439712524414062	12
ל S116:ַ ט S146:ֵ ּ S290:ף		9.481324195861816	6
S4:ה S6:ִ S7:נ S28:ָ ּ S210:ת S261:ֵ S310:ן		9.380806922912598	8
S15:י S42:ִ ש S90:ְ ׁ ל S166:ְ ט S306:ו S314:ּ		9.37449836730957	10
ק S118:ִ נ S166:ְ ּ א S256:ָ S271:ה		9.50052261352539	8
ק S116:ַ ש S146:ֵ ּ ׁ ר S223:ְ S236:נ S256:ָ S271:ה		9.540069580078125	11
S7:נ S38:ְ ק S116:ַ נ ְ ט S146:ֵ ר		9.339191436767578	9
צ S106:ָ ל S166:ְ ע S256:ָ S271:ה		9.764200210571289	7
ח S116:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.527135848999023	7
S19:ת S38:ְ S41:ּ צ S106:ָ ר S199:ֵ S208:פ S223:ְ S236:נ S256:ָ S271:ה		9.02719783782959	12
S7:נ S43:ֶ א S122:ֱ צ S171:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.579009056091309	11
S15:י S42:ִ פ S90:ְ ג S166:ְ S176:ּ ע S306:ו S314:ּ		9.320043563842773	10
ת S97:ִ S109:ּ ב S171:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ		9.545553207397461	11
S9:מ S38:ְ כ S116:ַ ב S146:ֵ ּ ס		9.177542686462402	8
ז S106:ָ כ S282:ִ S285:י S321:ת S328:ָ		9.727023124694824	7
S15:י S28:ָ ד S90:ְ ע S306:ו S314:ּ		9.502388954162598	7
S7:נ ִ פ S90:ְ ט S138:ָ ר		9.532381057739258	7
נ S106:ָ ה S169:ֲ ר S306:ו S314:ּ		9.647979736328125	7
ב S118:ִ ּ ט S223:ְ S236:נ S261:ֵ S318:ך S341:ְ		9.526917457580566	9
S19:ת S50:ַ S57:ּ ע S79:ֲ ט S282:ִ S285:י		8.839381217956543	8
S19:ת S42:ִ S57:ּ ב S90:ְ ל S203:ֹ S205:מ S223:ְ S236:נ S256:ָ S271:ה		9.039603233337402	12
S19:ת S38:ְ S41:ּ ש S116:ַ ׁ מ S146:ֵ ּ S236:נ S256:ָ S314:ּ S348:ה		8.995696067810059	13
S15:י S50:ַ ב ְ ד S118:ִ ּ S139:י ל S306:ו S314:ּ		9.318953514099121	11
ח S116:ַ ב S146:ֵ ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.564105987548828	10
פ ֻ S109:ּ ש S171:ַ ּ ׁ ט S223:ְ S251:ת S256:ָ S314:ּ		9.51614761352539	12
S4:ה ִ ת ְ ק ַ ד S96:ֵ ּ ש ׁ		9.208006858825684	11
S7:נ S44:ֵ א S106:ָ כ S146:ֵ ל		9.360620498657227	7
א S79:ֲ S101:נ S106:ָ ש S156:ֶ ׁ S285:י S318:ך S328:ָ		9.612339973449707	10
ר S106:ָ ק S166:ְ ד S306:ו S314:ּ		9.407755851745605	7
S19:ת S38:ְ S41:ּ מ S116:ַ ז S166:ְ ּ ג S282:ִ S285:י		8.862141609191895	11
צ ו ּ ק S282:ִ S285:י S335:ם		9.752264976501465	7
ש S118:ִ ׁ כ ְ ת S171:ַ ּ ב S223:ְ S251:ת S256:ָ S314:ּ		9.605181694030762	13
צ S96:ֵ ר		9.296268463134766	3
S4:ה ִ ת ְ ח ַ נ S146:ֵ ּ S318:ך S341:ְ		9.198877334594727	11
ד ְ ּ ב ו ֹ ר S256:ָ S275:ת S306:ו S311:ֹ		9.554426193237305	11
S7:נ S50:ַ ד ְ ל S118:ִ S139:י ק		9.363943099975586	8
ט ֻ נ S116:ַ ּ S208:פ S223:ְ S251:ת S256:ָ S314:ּ		9.614662170410156	10
S15:י S38:ְ ח ֻ ב S90:ְ ּ ר S306:ו S314:ּ		9.335675239562988	10
ע S106:ָ צ S166:ְ ר S256:ָ S271:ה		9.459663391113281	7
S4:ה ִ ת ְ ע ָ ר S146:ֵ ב		9.20065975189209	9
א S116:ַ ד S166:ְ מ S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.573929786682129	13
נ ְ ש ִ ׁ י מ S200:ַ S210:ת S223:ְ S246:כ S267:ֶ S335:ם		9.71113395690918	13
S9:מ S44:ֵ ט S118:ִ S139:י ב		9.110333442687988	6
ט ֻ א ְ ט S223:ְ S248:א S306:ו S314:ּ		9.646968841552734	9
ה S116:ַ ז S146:ֵ ּ ע S289:ַ		9.84501838684082	7
ז S106:ָ ר S166:ְ ק S306:ו S314:ּ		9.692861557006836	7
ח S118:ִ ב S166:ְ ּ ל S256:ָ S271:ה		9.544733047485352	8
נ S116:ַ ב S156:ֶ ּ א S236:נ S256:ָ S271:ה		9.76972770690918	9
ח S79:ֲ ל ו ֹ S205:מ S223:ְ S247:ך S256:ָ		9.59009838104248	9
ר S106:ָ כ S166:ְ ב S256:ָ S271:ה		9.427074432373047	7
S15:י S42:ִ ק S90:ְ ט S223:ְ S236:נ S306:ו S314:ּ		9.368943214416504	9
ר S118:ִ פ S166:ְ ּ א S256:ָ S271:ה		9.450546264648438	8
S9:מ ִ ס ְ ת ַ ּ ת S166:ְ ּ ר S306:ו S311:ֹ S321:ת		9.134302139282227	14
פ S106:ָ S109:ּ צ S166:ְ ע S306:ו S314:ּ		9.435113906860352	8
S19:ת S38:ְ S41:ּ ס ו ֹ כ S96:ֵ S174:כ ְ S236:נ S256:ָ S271:ה		9.052886962890625	13
מ S118:ִ ל ְ S246:כ S301:ּ S306:ו S311:ֹ		9.496526718139648	8
S15:י ִ ת ְ נ ַ כ S166:ְ ּ ר S306:ו S314:ּ		9.299942970275879	12
ח S79:ֲ ל ו ֹ S205:מ S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.5889310836792	13
ש S90:ְ ׁ ת S261:ֵ S271:ה		9.600852012634277	6
ב ְ ּ ר ִ י ת S239:ו S249:ֹ S251:ת S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.544610023498535	15
ס ְ פ ִ י נ S289:ַ S321:ת		9.428938865661621	8
ט ֻ נ S90:ְ ּ S243:פ S306:ו S314:ּ		9.625176429748535	8
S7:נ S42:ִ ס S90:ְ ג S154:ֹ S176:ּ ד		9.321027755737305	8
ע S79:ֲ ל S154:ֹ ז S223:ְ S236:נ S256:ָ S271:ה		9.488662719726562	9
S19:ת ִ S109:ּ ת ְ מ ַ כ S166:ְ ּ ר S282:ִ S285:י		8.83621597290039	13
S9:מ ִ ת ְ ק ָ ר S166:ְ ב S306:ו S311:ֹ S321:ת		9.111334800720215	12
א S118:ִ ב S166:ְ ּ ד S306:ו S314:ּ		9.58614730834961	8
ד S256:ָ S314:ּ		9.520364761352539	3
S15:י S38:ְ ת S116:ַ ע S169:ֲ ב S306:ו S314:ּ		9.315155982971191	9
פ S106:ָ S109:ּ ק S171:ַ ח S223:ְ S251:ת S256:ָ S314:ּ		9.479877471923828	10
S4:ה ִ ט ַ ּ נ S146:ֵ ּ S290:ף		9.183318138122559	9
S9:מ ִ ת ְ נ ַ ח S146:ֵ ל		9.105724334716797	9
מ S106:ָ ע S171:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.574211120605469	9
ס ִ פ ְ ר ִ י S138:ָ ּ S251:ת S261:ֵ S318:ך S341:ְ		9.461272239685059	13
S31:ל S38:ְ S56:ה ִ כ S138:ָ S176:ּ ל S261:ֵ S270:ם		9.485313415527344	10
ח S106:ָ ל S171:ַ ק S223:ְ S251:ת S256:ָ S314:ּ		9.53201675415039	9
S7:נ S28:ָ ש S118:ִ ׁ S139:י ר		9.341001510620117	7
S9:מ S38:ְ ז ֻ ע ְ ז S106:ָ ע		9.192856788635254	9
S4:ה ו ֹ ש S118:ִ ׁ S139:י ב S256:ָ S271:ה		9.41504955291748	10
S4:ה S50:ַ צ ְ ח S261:ֵ S351:ק		9.263059616088867	7
S31:ל S38:ְ S56:ה ִ פ S106:ָ S109:ּ ט S146:ֵ ר		9.47426986694336	10
מ S90:ְ ז ו ֹ S310:ן		9.599406242370605	6
ק S116:ַ ד S146:ֵ ּ ש S166:ְ ׁ S236:נ S256:ָ S271:ה		9.518261909484863	11
S9:מ S38:ְ ט S116:ַ א ְ ט S166:ְ א S306:ו S311:ֹ S321:ת		9.090069770812988	12
S15:י ִ ת ְ ע ו ֹ ר S166:ְ ר S306:ו S314:ּ		9.308638572692871	12
S7:נ S28:ָ ח S120:ו S137:ּ ג		9.271339416503906	6
S9:מ ִ ס ְ ת ַ ּ כ S166:ְ ּ ל S306:ו S311:ֹ S321:ת		9.132791519165039	14
S7:נ S28:ָ ב S90:ְ ח S306:ו S314:ּ		9.577744483947754	7
S9:מ S38:ְ מ S116:ַ י S166:ְ ּ S236:נ S306:ו S311:ֹ S321:ת		9.088531494140625	11
ס S106:ָ ג S171:ַ ר S223:ְ S251:ת S256:ָ S314:ּ		9.468937873840332	9
S4:ה S42:ִ ב ְ ט S118:ִ S139:י ח S306:ו S314:ּ		9.416032791137695	10
ק S106:ָ ר S261:ֵ S310:ן		9.543450355529785	5
S7:נ S43:ֶ ח S122:ֱ נ S267:ֶ S271:ה		9.36185359954834	7
S9:מ S50:ַ א S79:ֲ מ S282:ִ S285:י S294:נ S306:ו S311:ֹ S321:ת		9.2018404006958	11
ב S106:ָ S109:ּ ע S171:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.476164817810059	10
ד S90:ְ S109:ּ מ S267:ֶ S285:י S294:נ S328:ָ S348:ה		9.559797286987305	9
ח S118:ִ ד S130:ַ ּ ש S166:ְ ׁ S251:ת S256:ָ S314:ּ		9.524516105651855	11
S19:ת ָ S196:ּ S197:נ S200:ַ S212:צ S223:ְ S236:נ S256:ָ S271:ה		8.96729850769043	10
S19:ת ִ S109:ּ ת ְ פ ָ ּ א S79:ֲ ר S282:ִ S285:י		8.833389282226562	13
ת S123:ֶ ּ ל S267:ֶ S270:ם		9.59274959564209	6
מ S106:ָ ד S166:ְ ד S256:ָ S271:ה		9.579938888549805	7
S9:מ ו ֹ ת S118:ִ S139:י ר		9.192381858825684	7
S19:ת S41:ּ ו ֹ ב S118:ִ S139:י ל S282:ִ S285:י		8.900028228759766	10
ח S116:ַ ל ו ֹ S253:מ S239:ו S249:ֹ S251:ת S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.595752716064453	14
S7:נ ִ ס ְ ת ַ ּ ע S261:ֵ S290:ף		9.29338264465332	10
ת S90:ְ ּ ל S256:ָ S259:מ S282:ִ S285:י S335:ם		9.536637306213379	9
S19:ת S41:ּ ו ֹ ס S226:ִ S230:י S243:פ S282:ִ S285:י		8.889423370361328	10
נ S106:ָ פ ִ י ל		9.750516891479492	6
S19:ת S42:ִ S57:ּ מ S90:ְ ר S154:ֹ ד S223:ְ S236:נ S256:ָ S271:ה		9.030818939208984	12
ר S106:ָ א ש S156:ֶ ׁ S285:י S322:ה S328:ָ		9.468016624450684	9
S4:ה ִ ש ְ ׁ ת ַ ּ ז S146:ֵ ּ S290:ף		9.217726707458496	12
S19:ת S42:ִ S57:ּ ה S90:ְ י S282:ִ S285:י		8.85152530670166	8
S7:נ S38:ְ ש S96:ֵ ׁ S271:ה		9.72601318359375	6
S4:ה ִ ת ְ נ ַ פ S116:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ		9.367807388305664	14
ל S90:ְ ח S289:ַ S296:ץ		9.492314338684082	5
א ו ֹ ת S116:ַ ת S256:ָ S314:ּ		9.64702033996582	8
S9:מ ו ּ א S106:ָ ר		9.087545394897461	6
S7:נ S42:ִ ז S90:ְ ח S171:ַ ל		9.274456024169922	7
S16:ל S28:ָ ג S120:ו S137:ּ ר		9.752303123474121	6
S9:מ S50:ַ ר ְ ט S118:ִ S139:י ב S306:ו S311:ֹ S321:ת		9.200353622436523	11
ע S106:ָ ב S166:ְ ד S306:ו S314:ּ		9.441144943237305	7
S4:ה S44:ֵ ע S118:ִ S139:י ר S306:ו S314:ּ		9.449713706970215	8
מ S90:ְ צ S203:ֹ S212:צ S223:ְ S236:נ S256:ָ S271:ה		9.599564552307129	9
S31:ל S38:ְ S56:ה S42:ִ ו S106:ָ S109:ּ ש S171:ַ ׁ ע		9.449505805969238	11
S31:ל S38:ְ פ S116:ַ ט S146:ֵ ּ ר		9.488815307617188	8
ב S106:ָ S109:ּ ז		9.546468734741211	4
ס S106:ָ ת S171:ַ ר S223:ְ S251:ת S256:ָ S314:ּ		9.451186180114746	9
S19:ת ִ S109:ּ ת ְ ב ַ ּ ל S173:ִ ּ S285:י		8.812052726745605	12
S31:ל S42:ִ ג S116:ַ ּ ש ׁ		9.423513412475586	7
S31:ל S42:ִ ת S90:ְ מ S154:ֹ S168:ך ְ		9.508488655090332	8
S31:ל S38:ְ ס S116:ַ פ S146:ֵ ּ ח S289:ַ		9.556315422058105	9
S9:מ S38:ְ ק S116:ַ ד S166:ְ ּ ש ׁ S306:ו S311:ֹ S321:ת		9.069307327270508	12
S7:נ S38:ְ א S116:ַ י S261:ֵ S314:ּ S335:ם		9.380380630493164	8
S7:נ ו S93:ֹ ש S171:ַ ׁ ע S223:ְ S251:ת S256:ָ S314:ּ		9.617647171020508	11
S31:ל S38:ְ S56:ה ִ ש S106:ָ S109:ּ ׁ ל S146:ֵ ט		9.480609893798828	11
S15:י S42:ִ ש S90:ְ ׁ כ S166:ְ S176:ּ ח S306:ו S314:ּ		9.387332916259766	11
S4:ה S50:ַ פ ְ ח S96:ֵ ת S223:ְ S236:נ S256:ָ S271:ה		9.399188041687012	11
S4:ה S43:ֶ ע S122:ֱ מ S173:ִ S182:י ק S306:ו S314:ּ		9.414580345153809	10
S9:מ S38:ְ א ֻ מ S106:ָ ּ S296:ץ		9.249387741088867	8
פ ְ ּ ל ִ י ש ׁ S239:ו S249:ֹ S251:ת S282:ִ S285:י S335:ם		9.443331718444824	14
ע S106:ָ מ S171:ַ ק S223:ְ S251:ת S256:ָ S314:ּ		9.525424003601074	9
S7:נ S38:ְ ז S116:ַ י S146:ֵ ּ S310:ן		6.9354681968688965	8
ח S125:ֻ ק S282:ִ S314:ּ S331:י S335:ם		9.551370620727539	7
S9:מ ִ ת ְ נ ַ ב S166:ְ ּ א S306:ו S311:ֹ S321:ת		9.128270149230957	13
S15:י S42:ִ צ S90:ְ מ S166:ְ א S306:ו S314:ּ		9.288972854614258	9
ק S120:ו S121:ֹ ש S166:ְ ׁ ר S306:ו S311:ֹ S321:ת		9.52193832397461	10
S9:מ ִ ת ְ ק ַ ד S90:ְ ּ ש ׁ S306:ו S311:ֹ S321:ת		9.116548538208008	14
S19:ת S42:ִ S57:ּ ס S90:ְ ד S166:ְ S176:ּ ק S282:ִ S285:י		8.693375587463379	11
S7:נ ִ צ ְ ט ַ ח S146:ֵ ק		9.02208423614502	9
S4:ה S50:ַ כ ְ ח S118:ִ S126:י ש ׁ		9.390257835388184	9
S7:נ S42:ִ ס S90:ְ ד S154:ֹ S176:ּ ק		9.295191764831543	8
S9:מ S38:ְ ס S116:ַ פ S146:ֵ ּ ר		9.057206153869629	8
כ S90:ְ ס S256:ָ S260:ד S279:ַ S285:י S313:ִ S318:ך S341:ְ		7.020787239074707	10
מ S118:ִ י S166:ְ ּ S236:נ S256:ָ S271:ה		9.561580657958984	8
ל ִ ג ּ ו ּ S310:ן		7.600850582122803	7
S4:ה S42:ִ ת S116:ַ ּ ר S223:ְ S251:ת S256:ָ S314:ּ		9.513655662536621	10
S4:ה ו ּ כ S200:ַ S213:נ S223:ְ S251:ת S256:ָ S314:ּ		9.47367000579834	10
S19:ת ִ S109:ּ ז ְ ד ַ ּ ק S166:ְ ּ S236:נ S282:ִ S285:י		8.637726783752441	14
S19:ת ִ S109:ּ ת ְ ק ַ ד S166:ְ ּ ש S192:ִ ׁ S285:י		8.090913772583008	14
מ S90:ְ ח ו ֹ ג S282:ִ S285:י S335:ם		9.579160690307617	9
S19:ת S28:ָ S57:ּ ב S226:ִ S230:י S236:נ S282:ִ S285:י		8.635625839233398	9
S9:מ S50:ַ ג ְ ב S118:ִ ּ S139:י ר S306:ו S311:ֹ S321:ת		9.195918083190918	12
S15:י S28:ָ ש ׁ S135:ו S137:ּ ב S306:ו S314:ּ		9.301456451416016	9
S19:ת S50:ַ S57:ּ ש ְ ׁ ח S226:ִ S230:י S253:מ S282:ִ S285:י		8.620624542236328	12
S15:י S28:ָ א S282:ִ S285:י S295:צ S306:ו S314:ּ		9.329100608825684	8
נ S116:ַ ח S261:ֵ S270:ם		9.745579719543457	5
S4:ה ִ S89:ת S90:ְ ו S171:ַ S174:כ S184:ַ ּ ח S223:ְ S251:ת S256:ָ S314:ּ		9.399053573608398	14
ת ְ ּ פ ִ ל ּ S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.569672584533691	15
ה S79:ֲ ר S154:ֹ ג		9.825970649719238	5
ג S96:ֵ S109:ּ ר S130:ַ ש S166:ְ ׁ S251:ת S256:ָ S314:ּ		9.707287788391113	11
S4:ה ִ ט ַ ּ ג S146:ֵ ּ S310:ן		9.353750228881836	9
פ S106:ָ S109:ּ א S146:ֵ ר S223:ְ S236:נ S256:ָ S271:ה		9.484085083007812	10
ש S118:ִ ׁ ד S171:ַ ּ ר S223:ְ S251:ת S256:ָ S314:ּ		9.627496719360352	11
S15:י ִ ת ְ ר ַ ח S169:ֲ ש ׁ S306:ו S314:ּ		9.301363945007324	12
S7:נ S28:ָ ג S120:ו S137:ּ ר		9.287446022033691	6
S15:י ִ פ S106:ָ ּ S141:ג S166:ְ ש ׁ S306:ו S314:ּ		9.322264671325684	11
S19:ת S42:ִ S57:ּ צ S90:ְ ע S169:ֲ ק S282:ִ S285:י		8.41580581665039	10
ה ַ צ ְ ל ָ ח S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.7523832321167	15
S19:ת S38:ְ S41:ּ ס S116:ַ י S166:ְ ּ S297:מ S306:ו S314:ּ		7.574315071105957	11
מ S90:ְ ז ו ֹ S236:נ S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.588947296142578	13
S4:ה ֻ פ S116:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ		9.459209442138672	10
S9:מ S50:ַ ר ְ ח S118:ִ S139:י ק S306:ו S311:ֹ S321:ת		9.19990348815918	11
S19:ת S38:ְ S41:ּ פ S116:ַ צ S166:ְ ּ S251:ת S256:ָ S271:ה		8.580398559570312	11
S7:נ S28:ָ פ S116:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.598020553588867	9
S4:ה S42:ִ ט S96:ֵ ּ S285:י S321:ת S328:ָ S348:ה		9.480814933776855	9
S4:ה S28:ָ ע ַ ק ְ ר S106:ָ ב S267:ֶ S285:י S318:ך S328:ָ		9.372629165649414	13
פ S109:ּ S120:ו S121:ֹ ק S166:ְ ח S306:ו S311:ֹ S321:ת		9.498111724853516	10
S15:י S28:ָ פ S96:ֵ ר S306:ו S314:ּ		9.252090454101562	7
ב S94:ַ S109:ּ ש S146:ֵ ּ ׁ ל S223:ְ S236:נ S256:ָ S271:ה		9.536709785461426	12
ה S118:ִ ל S171:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ		9.77787971496582	10
S19:ת S50:ַ S57:ּ כ ְ ר S118:ִ S139:י ז S306:ו S314:ּ		8.205619812011719	11
S7:נ S38:ְ ג S200:ַ S204:ּ S221:ה S223:ְ S236:נ S256:ָ S271:ה		9.68354606628418	10
S15:י S50:ַ צ S118:ִ ּ S139:י ת S306:ו S314:ּ		9.360939025878906	9
ט S118:ִ נ S146:ֵ ּ S290:ף		7.264707565307617	6
S7:נ S42:ִ ר S90:ְ ג S171:ַ S176:ּ ע S223:ְ S251:ת S256:ָ S314:ּ		9.674232482910156	12
מ ְ ל ו ּ כ S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.568266868591309	14
S19:ת S50:ַ S57:ּ ב ְ ט S118:ִ S139:י ח S306:ו S314:ּ		8.418620109558105	11
S15:י S50:ַ ח ְ ל S282:ִ S285:י S305:ק S306:ו S314:ּ		9.333674430847168	10
ז S106:ָ ר S166:ְ ח S306:ו S314:ּ		9.706869125366211	7
S4:ה S28:ָ ע S261:ֵ S290:ף		9.3645658493042	5
ק S106:ָ ט S289:ַ S290:ף		9.374373435974121	5
S9:מ S38:ְ א S116:ַ ח S169:ֲ ר S306:ו S311:ֹ S321:ת		9.096792221069336	10
S19:ת ִ S109:ּ ת ְ נ ַ צ S166:ְ ּ ל S282:ִ S285:י		8.691052436828613	13
S4:ה S50:ַ ח ְ כ S96:ֵ ּ S270:ם		9.286526679992676	8
כ S90:ְ ּ כ S171:ַ ס		9.558472633361816	6
S7:נ S48:ו S54:ֹ ט S96:ֵ ל		9.656553268432617	6
S4:ה ִ כ S138:ָ S176:ּ ל S261:ֵ S270:ם		9.29427433013916	8
S4:ה S42:ִ ש ְ ׂ ת ַ ּ כ S90:ְ ּ ר S261:ֵ ר S282:ִ S285:י S339:ר		9.709426879882812	17
S4:ה S42:ִ צ S116:ַ ּ ת S256:ָ S314:ּ		9.466509819030762	8
S4:ה ִ ז ְ ד ָ ּ ר S171:ַ ז S223:ְ S251:ת S256:ָ S314:ּ		9.377573013305664	14
פ S90:ְ S109:ּ צ S171:ַ ע		9.42919635772705	6
S7:נ S38:ְ צ S116:ַ ט S146:ֵ ּ ט		9.276995658874512	8
כ S109:ּ ו ֹ נ S261:ֵ S310:ן		9.685735702514648	7
S7:נ ִ ת ְ כ ּ ו ֹ נ S261:ֵ S310:ן		9.314164161682129	11
א S118:ִ ל S146:ֵ ּ S290:ף		8.801809310913086	6
S9:מ ִ ת ְ נ ַ ג S146:ֵ ּ ד		9.12865161895752	10
י ָ נ S116:ַ ק		9.637782096862793	5
S4:ה ִ ש ְ ׁ ת ּ ו ֹ ח S171:ַ ח S223:ְ S251:ת S256:ָ S314:ּ		9.425437927246094	16
S19:ת S28:ָ S57:ּ ב S306:ו S314:ּ S355:ן		8.696708679199219	7
י S106:ָ ר S146:ֵ א S321:ת S328:ָ		9.83297348022461	7
מ S106:ָ ל S166:ְ א S306:ו S314:ּ		9.53739070892334	7
כ ְ ּ ו ֹ כ S106:ָ ב S261:ֵ S318:ך S341:ְ		9.726082801818848	11
S19:ת S42:ִ S57:ּ ב S90:ְ S109:ּ ח S282:ִ S285:י		8.378633499145508	9
S7:נ S28:ָ ג S106:ָ ב S171:ַ ר		8.504986763000488	7
מ S120:ו S121:ֹ כ S146:ֵ ר		9.61154842376709	6
S4:ה S28:ָ ב S96:ֵ א		9.34968090057373	5
ש ׁ ו ֹ ט S116:ַ ט S223:ְ S251:ת S256:ָ S314:ּ		9.646931648254395	11
ט S106:ָ ר S200:ַ S208:פ S223:ְ S251:ת S256:ָ S314:ּ		9.571752548217773	9
S7:נ ֻ כ ְ נ S171:ַ ס		9.027856826782227	7
כ S97:ִ S109:ּ ז S166:ְ ּ ב S306:ו S314:ּ		9.63797664642334	9
ב S93:ֹ S109:ּ ז S223:ְ S251:ת S256:ָ S314:ּ		9.469149589538574	8
