prediction	target	loss	dist
ө ө в S31:л ө S152:ө	ө в ө S89:л <UNK> S114:э S161:й	5.080661296844482	5
о S27:р с о л б и ц S81:ч S135:и S186:х	с о л б и ц S122:о S157:о S175:с S178:о S183:й	7.193111896514893	7
г у н и г S167:а S190:а	г у н и г S167:а S190:а	0.04798746854066849	0
н а й р S168:ы S179:н	н а й р S168:ы S179:н	0.051877718418836594	0
б а ө м б ө г S124:ө S152:ө	б ө м б ө г <UNK> S114:э S183:й	3.800670623779297	4
ш а у у г и а н S98:а S167:а S175:с	ш у у г и а н <UNK> S167:а S183:й	2.9185798168182373	3
ш и н ж S135:и S161:й S179:н	ш и н ж S135:и S161:й S179:н	0.06814762204885483	0
з а ө р ч и л д ө ө н S124:ө S152:ө S175:с	з ө р ч и л д ө ө н <UNK> S114:э S183:й	3.0432050228118896	4
х а у д а л д а г ч S98:а S167:а S175:с	х у д а л д а г ч <UNK> S167:а S183:й	2.906061887741089	3
л а в л а г а а S111:г S167:а S190:а S200:р	л а в л а г а а S111:г S167:а S190:а S200:р	0.04865799844264984	0
м а а р г а а н S98:а S167:а S175:с	м а р г а а н S148:д	2.724029541015625	4
а а в S168:ы S179:н	а а в S168:ы S179:н	0.05226411297917366	0
я з г у у р S168:ы S172:г	я з г у у р S168:ы S172:г	0.05047927424311638	0
д э р S135:и S161:й S179:н	д э р S129:н S135:и S161:й	1.0678192377090454	2
д л а й р а л т S98:а S167:а S175:с	д а й р а л т <UNK> S167:а S183:й	1.7043200731277466	3
б а а н з S143:л S167:а S190:а S200:р	б а н з S98:а S143:л S148:д	5.3370795249938965	5
х у в ь ц а а S172:г	х у в ь ц а а S172:г	0.05112104117870331	0
с л о S99:р S120:в S122:о S143:л	с о S99:р S122:о S129:н S172:г S178:о <UNK>	6.182622909545898	6
х а ү ү S111:г S114:э S136:э S175:с	х ү ү <UNK> S114:э S183:й	3.0437872409820557	4
ц л о о н о г S122:о S157:о S175:с	ц о о н о г <UNK> S157:о S161:й	3.011552095413208	3
н а й л э л э м ж S114:э S192:э	н и й л э м ж S135:и S148:д	3.3506217002868652	5
у у у л з в а р S168:ы S179:н	у у л з в а р <UNK>	3.6936748027801514	3
д а м э н д л э S110:ц S111:г S114:э S192:э	м э н д S43:э л S115:ь <UNK>	7.746982097625732	8
о р ц S129:н S168:ы	о р ц S168:ы S179:н	1.4281915426254272	2
м ө н х ж S80:и S110:ц S111:г S124:ө S152:ө	м ө н х ж S80:и S110:ц S111:г S124:ө S152:ө	0.15732906758785248	0
а л з о т S122:о S157:о	а з о т S122:о S148:д	3.196225881576538	2
а л м S135:и S144:н S146:а S167:а S175:с	а м S135:и S147:н S148:д	4.23242712020874	5
S4:с о S94:н S116:с S120:в S122:о S143:л	S4:с о S94:н S116:с <UNK> S122:о S143:л	2.3006887435913086	1
ш ө н S135:и S161:й S179:н	ш ө н S135:и S161:й S179:н	0.12467309087514877	0
з а а в х а й р S143:л S167:а S190:а S200:р	з а в х а й р S98:а S143:л <UNK> S167:а S183:й	3.9090657234191895	5
н и д р ү ү л S111:г S135:и S161:й S179:н	н и д р ү ү л S111:г S135:и S161:й S179:н	0.04621883109211922	0
б а у л и н г а р S98:а S167:а S175:с	б у л и н г а р <UNK>	4.455227375030518	4
г э р э э S172:г	г э р э э S172:г	0.04924293980002403	0
а л л д а а S129:н S167:а S190:а	а л д а а S129:н S148:д	3.7830586433410645	3
э р г ү ү л S111:г S114:э S192:э	э р г ү ү л S111:г S114:э S192:э	0.045277345925569534	0
ц ө ө р S102:м S124:ө S152:ө S175:с	ц ө ө р S102:м S124:ө S152:ө S175:с	0.04324610158801079	0
н а м г S98:а S167:а S175:с	н а м г S98:а S167:а S175:с	0.04769401252269745	0
т ө с S90:в S135:и S161:й S179:н	т ө с S90:в S135:и S161:й S179:н	0.04830525815486908	0
ц а г ц г а й S111:г S167:а S190:а	ц а г ц г а й S111:г S167:а S190:а	0.04877692461013794	0
д л у а л и з м S167:а S190:а	д у а л и з м S148:д	5.517509937286377	3
т а ү г S90:в S114:э S143:л	т ү г S114:э S129:н S172:г S192:э S201:э	4.765483856201172	6
п ү р ш S135:и S161:й S179:н	п ү р ш S129:н S135:и S161:й	1.053599238395691	2
з а у г а а л г S168:ы S179:н	з у г а а л г S146:а S148:д	4.590017318725586	3
с о р и л г S122:о S149:о S151:р	с о р и л г S122:о S149:о S151:р	0.04691227525472641	0
у т о о л у у р S168:ы S179:н	т о о л у у р <UNK>	3.7691149711608887	3
ш а ү ү л т ү ү р S114:э S136:э S175:с	ш ү ү л т ү ү р <UNK> S114:э S183:й	2.550244092941284	4
з а а с в а р ч н S98:а S167:а S175:с	з а с в а р ч S45:и н <UNK> S167:а S183:й	3.9631617069244385	4
о л п т и м и з м S122:о S157:о S175:с	о п т и м и з м S148:д	2.4387619495391846	4
д э н л ү ү S129:н S135:и S161:й	д э н л ү ү S129:н S135:и S161:й	0.044031381607055664	0
х а у й л а а с S129:н S167:а S190:а S200:р	х у й л а а с S167:а S179:н <UNK>	4.013795852661133	4
з о о х и ц у у л а г ч S98:а S167:а S175:с	з о х и ц у у л а г ч <UNK> S167:а S183:й	2.8473284244537354	3
у у р с г а л S168:ы S179:н	у р с г а л <UNK> S167:а S183:й	2.2000741958618164	4
и н т е р н S43:э т S114:э S136:э S175:с	и н т е р н S43:э т S114:э S136:э S175:с	0.0463561974465847	0
х а э р э г с л S114:э S136:э S175:с	х S43:э р э г с э л S148:д	4.847819805145264	6
ч а г н а а л S98:а S167:а S188:р	ч а г н а а л S98:а S167:а S188:р	0.0488726831972599	0
а я н г S168:ы S179:н	а я н г S168:ы S179:н	0.04767654463648796	0
л а а з S98:а S167:а S188:р	л а а з S98:а S167:а S188:р	0.049186449497938156	0
п а л ь т о S111:г S122:о S149:о S151:р	п а л ь т о S111:г S122:о S149:о S151:р	0.04313523322343826	0
х а у ч л а г S168:ы S179:н	х у ч л а г <UNK> <UNK> S167:а S183:й	3.245194435119629	5
э р г ү ү л S114:э S136:э S175:с	э р г ү ү л S114:э S136:э S175:с	0.04867181181907654	0
х а а в ц S143:л S167:а S190:а S200:р	х а в ц S98:а S143:л <UNK> S167:а S183:й	4.258233070373535	5
я л в д л S168:ы S179:н	я в д S50:а л S148:д	5.494194984436035	4
у у р а г ш л а S90:в S167:а S184:л	у р а г ш S45:и л <UNK> а S184:л	2.7451767921447754	5
х а р д а л т S98:а S167:а S188:р	х а р д а л т S98:а S167:а S188:р	0.05252566188573837	0
н а я ц а а л т S98:а S167:а S175:с	н я ц а а л т <UNK> S167:а S183:й	3.4282357692718506	3
S2:х S3:э S23:л S25:м э г S51:д S52:в э S184:л	S13:и S14:р S15:в э г S43:э S49:н э S102:м S114:э S172:г <UNK>	2.8352346420288086	10
э з э м ш л S135:и S161:й S179:н	э з э м ш л S135:и S161:й S179:н	0.048833221197128296	0
а л ч а а S129:н S167:а S190:а	а ч а а <UNK> S167:а S183:й	2.864039897918701	3
ү л ү л S114:э S136:э S175:с	ү ү л <UNK> S114:э S183:й	3.9202401638031006	4
м а э р и й л т S114:э S192:э	м э р и й л т S114:э S148:д	2.9180686473846436	2
г а ү т г э л S111:г S114:э S136:э S175:с	г ү т г э л S114:э S172:г <UNK>	3.4876136779785156	4
я л з г у у р т S129:н S167:а S190:а S200:р	я з г у у р т S167:а S179:н <UNK>	3.3525757789611816	4
т а а л и й г ч S98:а S167:а S175:с	т а л и й г ч S135:и S148:д	3.918839931488037	4
х а л и м S98:а S167:а S175:с	х а л и м S98:а S167:а S175:с	0.05066787078976631	0
о т о г т в о р S122:о S157:о S175:с	т о г т в о р <UNK> S157:о S161:й	3.9701972007751465	3
б а д м и н т о н S168:ы S172:г	б а д м и н т о н S168:ы S172:г	0.08133697509765625	0
о т о х и р о о S94:н S122:о S157:о S175:с	т о х и р о о S129:н S148:д	4.506600379943848	5
д л о х и у р S168:ы S179:н	д о х и у р <UNK>	3.6847121715545654	3
э э с л э г S114:э S136:э S175:с	э с л э г <UNK>	6.182173252105713	4
с а у д л а а ч S98:а S167:а S175:с	с у д л а а ч <UNK> S167:а S183:й	3.511777639389038	3
с э к о с и с т е м S114:э S136:э S175:с	э к о с и с т е м <UNK> S114:э S183:й	2.6813504695892334	4
г а й х л S168:ы S179:н	г S50:а й х а л <UNK> S167:а S183:й	5.0336432456970215	5
г и в л ү ү р S135:и S161:й S179:н	г и в л ү ү р S135:и S161:й S179:н	0.049290981143713	0
б а э р т э л т S114:э S136:э S175:с	б э р т э л т <UNK> S114:э S183:й	3.4340200424194336	4
г ү й л т S114:э S192:э	г ү й л т S114:э S192:э	0.05139676854014397	0
э х S114:э S136:э S175:с	э х S114:э S136:э S175:с	0.05288664996623993	0
х о д о о д S122:о S149:о S151:р	х о д о о д S122:о S149:о S151:р	0.045783933252096176	0
х а э м ж э э с S114:э S136:э S175:с	х э м ж э э с <UNK> S114:э S183:й	3.4353742599487305	4
х а ө т S81:ч S124:ө S152:ө	х ө т S81:ч S135:и S148:д	4.876473426818848	3
б ө н д г ө р S135:и S161:й S172:г	б ө н д г ө р S135:и S161:й S172:г	0.049766656011343	0
х а у у л б а р S98:а S167:а S175:с	х у у л б а р <UNK>	3.0832817554473877	4
ү й с S129:н S135:и S161:й	ү й с S129:н S135:и S161:й	0.04695570468902588	0
з у р а г л а л S167:а S190:а	з у р а г л а л S167:а S190:а	0.04913780838251114	0
х о ц р о г ч S135:и S161:й S172:г	х о ц р о г ч S135:и S161:й S172:г	0.05130087211728096	0
х а ү н д э т г э л S114:э S136:э S175:с	х ү н д э т г э л <UNK> S114:э S183:й	2.32495379447937	4
с а у р а л ц а г ч S98:а S167:а S175:с	с у р а л ц а г ч <UNK> S167:а S183:й	2.970623016357422	3
з о о р и г S122:о S157:о	з о р и г <UNK>	4.894941806793213	3
м э д э э S172:г	м э д э э S172:г	0.04768289998173714	0
о р ц S94:н S122:о S157:о S175:с	о р ц S122:о S157:о S175:с	1.1803476810455322	1
з а э в с S111:г S114:э S136:э S175:с	з э в с S93:э S111:г <UNK> S114:э S161:й	3.860356569290161	5
э м н г э с г S114:э S136:э S175:с	э н г S43:э с э г <UNK>	4.933926105499268	6
г ө ө р ө ө S123:г S124:ө S152:ө	г ө р ө ө S129:н S148:д	5.5458855628967285	4
к л и н и к S114:э S192:э	к л и н и к S114:э S192:э	0.0421827957034111	0
а н д S98:а S167:а S175:с	а н д <UNK> S167:а S183:й	2.351497173309326	2
у у с м а л S167:а S190:а	у у с м а л S167:а S190:а	0.04795477166771889	0
ү л р ч л э э S94:н S114:э S136:э S175:с	ү р ч л э э S129:н S148:д	2.7871549129486084	5
х а а д у у р S98:а S167:а S175:с	х а д у у р <UNK>	4.904140472412109	4
а з о т S122:о S157:о	а з о т S122:о S157:о	0.047894541174173355	0
а л т о м S122:о S157:о S175:с	а т о м S148:д	3.7453300952911377	4
м а ө р д ө г ч S124:ө S152:ө	м ө р д ө г ч <UNK> S114:э S183:й	3.632652521133423	4
м а э д э э S111:г S114:э S136:э S175:с	м э д э э <UNK> S114:э S183:й	3.56545352935791	4
S2:х S3:э S23:л S25:м э г S35:д S42:ж S43:э э	S13:и S14:р S15:в э г S43:э S49:н э S81:ч S135:и S186:х	0.12602472305297852	10
о ю у т S129:н S146:а S167:а S175:с	о ю у т S129:н S146:а S167:а S175:с	0.04498431086540222	0
к л о н у с S168:ы S172:г	к о н у с <UNK>	5.115248203277588	3
б а э с р э г S114:э S136:э S175:с	б э с р э г <UNK> S114:э S183:й	3.7049877643585205	4
х а у ч и л т S98:а S167:а S175:с	х у ч и л т S146:а S148:д	4.886061668395996	4
э э в д S43:э ч S90:в S114:э S143:л	э в д ч S135:и S143:л S172:г <UNK> S183:й	4.842499732971191	7
д л а в т а м ж S98:а S167:а S175:с	д а в т а м ж <UNK> S167:а S183:й	3.729564905166626	3
с а ү л ж э э S111:г S114:э S192:э	с ү л ж э э S129:н S148:д	4.999790191650391	4
ц л э р д S114:э S136:э S175:с	ц э р д <UNK> S114:э S183:й	3.723316192626953	4
и л л т г э г ч S114:э S136:э S175:с	и л т г э г ч <UNK> S114:э S183:й	2.2929532527923584	4
б о о л ж м о р S122:о S157:о S175:с	б о л ж м о р <UNK> S157:о S161:й	3.709763526916504	3
т а э м т S43:э р S90:в S114:э S143:л	т э м т р S114:э S129:н S172:г S192:э S201:э	5.386837005615234	7
ү л ү ү S111:г S114:э S136:э S175:с	ү ү <UNK> S114:э S183:й	3.3897950649261475	5
ш а а р S98:а S167:а S175:с	ш а р S148:д	4.763665676116943	4
о р л о г S122:о S157:о	о р л о г S122:о S157:о	0.04541175812482834	0
ц а э н ц в э р S114:э S192:э	т э н ц в э р <UNK>	3.7406625747680664	4
х а а в ч л а г S168:ы S179:н	х а в ч л а г <UNK> <UNK> S167:а S183:й	3.2766170501708984	5
э л р г э л т S114:э S192:э	э р г э л т S114:э S148:д	1.3431949615478516	2
ө л г з S124:ө S152:ө	ө г з S84:ө S111:г <UNK> S114:э S161:й	5.00409460067749	6
ү р S114:э S136:э S175:с	ү р S114:э S136:э S175:с	0.050782281905412674	0
ш а ү т э э н S114:э S136:э S175:с	ш ү т э э н <UNK> S114:э S183:й	4.083922386169434	4
з а а г S167:а S190:а	з а а г <UNK>	2.9834907054901123	2
н а а а л т S167:а S190:а	н а а л т <UNK> S167:а S183:й	2.7596566677093506	3
б а а т а л г а а S129:н S167:а S190:а	б а т а л г а а <UNK> S167:а S183:й	3.126167058944702	3
с а э ж S111:г S114:э S192:э	с э ж S135:и S172:г <UNK>	6.743000030517578	4
х а э м ж э э S94:н S114:э S136:э S175:с	х э м ж э э <UNK> S114:э S183:й	3.8010945320129395	4
S9:о S14:р S17:о S21:г S22:н о S52:в о S184:л	S9:о S14:р о S40:г S49:н о <UNK> S122:о S143:л	3.325040102005005	6
х а у у л S135:и S167:а S175:с	х у у л S115:ь S148:д	5.124967098236084	4
х ү й т S94:н S114:э S136:э S175:с	х ү й т S94:н S114:э S136:э S175:с	0.051563240587711334	0
б а у л д р у у S111:г S167:а S190:а S200:р	б у л д р у у <UNK> S167:а S183:й	4.832638740539551	4
м о д е р н и з м S122:о S149:о S151:р	м о д е р н и з м S122:о S149:о S151:р	0.04434584081172943	0
д а м S151:р S167:а S190:а S200:р	д а м S151:р S167:а S190:а S200:р	0.04794266074895859	0
ө ө ө д S116:с S124:ө S152:ө	ө ө д S116:с S124:ө S129:н S148:д	4.664701461791992	3
х а у р а н д а а S111:г S167:а S190:а S200:р	х у р а н д а а S148:д	4.188803672790527	5
б у т р а л S168:ы S179:н	б у т р а л S168:ы S179:н	0.05140377953648567	0
с а а т S143:л S167:а S190:а S200:р	с а а т S143:л S167:а S190:а S200:р	0.04926367104053497	0
т а а м х и S167:а S175:с	т а м х и S129:н S148:д	4.154591083526611	3
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х	з у р S146:а S167:а S175:с S190:а <UNK>	6.9225053787231445	7
б а а р и м ж а а S129:н S167:а S190:а	б а р и м ж а а S129:н S148:д	3.0543477535247803	3
т о о л у у р S168:ы S179:н	т о о л у у р S168:ы S179:н	0.04849974066019058	0
ч у у л г S168:ы S172:г	ч у у л г S168:ы S172:г	0.05134950578212738	0
з а й р м а г S98:а S167:а S175:с	з а й р м а г <UNK>	1.8359754085540771	3
ө ө р ч л ө л S124:ө S152:ө S175:с	ө ө р ч л ө л S124:ө S152:ө S175:с	0.04495753347873688	0
з а у у ч л а г ч S98:а S167:а S175:с	з у у ч л а г ч S135:и S148:д	3.4358866214752197	4
г а а с л а н S111:г S167:а S190:а	г а с л а н S148:д	4.2664995193481445	4
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х	S10:а S11:ж S13:и S23:л л <UNK> S33:м S50:а а S151:р	3.8580551147460938	10
а л м ж и л т S98:а S167:а S175:с	а м ж и л т S146:а S148:д	3.4533581733703613	4
о S52:в о S122:о S143:л S157:о S198:в	о S53:р о S111:г S118:н S122:о <UNK> S129:н S157:о	3.1349053382873535	6
д а л и л з S167:а S198:в	д а л и л з S167:а S198:в	0.048461463302373886	0
х о н ь ч н S122:о S157:о	х о н ь ч н S122:о S157:о	0.04483666270971298	0
з а а н г и а S129:н S167:а S190:а	з а н г и а <UNK> S167:а S183:й	2.6735122203826904	3
