prediction	target	loss	dist
j i s ť		8.465285301208496	4
h u j ə t S98:t S124:t S127:͡ S183:ʃ S231:o S237:ː S232:w S239:u S245:n		8.291433334350586	14
u r i n ə S109:r S139:ə S245:n		8.371349334716797	8
t a l u		8.22890567779541	4
h u ŋ t u		8.281181335449219	5
a m ə ː		8.274190902709961	4
t a h i S122:ŋ S162:k S178:i S219:ː S245:n		8.283303260803223	9
g u n S64:ď S108:ə S109:r S139:ə		8.444378852844238	7
u ś i ś i l S52:l S125:n S207:u S245:n		8.348186492919922	10
h u k u l o ː S64:ď S65:a S72:m S178:i		8.291683197021484	11
m o ː t i ː m i ː S116:ď S178:i S180:t S182:͡ S183:ʃ S217:o S219:ː S245:n		8.344779014587402	17
b a g d a k ə ː		8.29642105102539	8
b i S116:ď S139:ə S170:t S182:͡ S183:ʃ S217:o S219:ː S245:n		8.32246208190918	10
g u n S116:ď S139:ə S228:ŋ S231:o S237:ː		8.427762985229492	8
i w a n o w i t ͡ ʃ		8.23892593383789	10
a ŋ S200:a S216:t		8.23321533203125	4
h i γ i S52:l S190:d S231:o S237:ː		8.274219512939453	8
o ː h a S46:ŋ S71:i S85:w S178:i		8.384722709655762	8
t a γ i ː S114:s S178:i S245:n S251:ə S256:w		8.255064964294434	10
b u		8.270161628723145	2
a ː ś i n		8.215982437133789	5
u ɲ i e ː S52:l S116:ď S139:ə S262:m		8.33961009979248	9
h a w a l S64:ď S79:a S109:r S200:a S211:w		8.290631294250488	10
i ś ə S26:ś S49:i S52:l S71:i S85:w S162:k S178:i S219:ː		8.226598739624023	11
ď ə w S64:ď S108:ə S114:s S139:ə S224:l		8.527702331542969	8
ď u γ u γ u ː S42:n		8.534540176391602	8
d ə γ i S52:l S71:i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.381397247314453	13
ə ɲ i ː S146:j S178:i		8.32456111907959	6
m o ː k a ː S52:l S85:w S139:ə		8.30398941040039	9
i w ə h i n		5.85912561416626	6
ə t ə S42:n S125:n S139:ə		8.42120361328125	6
ə t i r k ə t ͡ ʃ ə ː n		8.330479621887207	12
p ə k t i r ə ː n		8.672103881835938	9
m o S72:m S75:u S98:t S178:i S245:n		8.292858123779297	7
n ə ː ə ː		8.029399871826172	5
i r g i ː S98:t S124:t S139:ə		8.253179550170898	8
n o ː d a ː S109:r S139:ə S245:n		8.237269401550293	9
m i r ə n i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.295714378356934	12
h u l u S162:k S207:u S229:k S231:o S245:n		8.273514747619629	9
o j o g i r		8.362895965576172	6
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə		8.266287803649902	12
g u s		8.405440330505371	3
b i r a S190:d S207:u S259:k		8.300164222717285	7
j e g o r		8.499883651733398	5
i ɲ i ː p S39:d S79:a S81:ː S85:w S139:ə S227:r S251:ə S256:w		8.242135047912598	13
ə ɲ i ː ŋ ə h ə S85:w		8.314845085144043	9
a r t ͡ ʃ a S109:r S200:a S245:n		8.291912078857422	9
o r o S83:r S85:w S200:a		8.400832176208496	6
b u s l ə S109:r S139:ə S245:n		8.301026344299316	8
k o m o j ə		8.370351791381836	6
g a g		8.41907787322998	3
i r ə ː k s ə S85:w S139:ə S245:n		8.2630615234375	10
k o k o		6.153125762939453	4
h ə k ə r g ə S99:h S139:ə S162:k S231:o S263:l		8.292708396911621	12
ə l i w u		8.301970481872559	5
i h ə S52:l S128:d S142:u S146:j S178:i S219:ː		8.22962760925293	9
ď u γ a		8.4815034866333	4
d ə g i S52:l S59:k S139:ə S245:n		8.380485534667969	8
ə m ə S109:r S139:ə		8.351738929748535	5
h u ŋ t u S52:l S62:o S68:ŋ S72:m S139:ə		8.293830871582031	10
w a r a k m i		8.61510944366455	7
h ə h ə n ə S122:ŋ S125:n S139:ə		8.289796829223633	9
h a w a l S128:d S139:ə S219:ː S232:w S239:u S245:n		8.276361465454102	11
ə n ŋ ə S59:k S139:ə S185:l S190:d S207:u		8.098716735839844	9
h u t ə ś i k o		8.27942943572998	8
b u ː S52:l S117:l S139:ə		8.322345733642578	6
h u b g a S85:w S200:a S245:n		8.286879539489746	8
h ə γ ə n i S109:r S139:ə S245:n		8.29883098602295	9
a g S109:r S139:ə S245:n		8.267913818359375	5
m u d a k a S52:l S178:i S245:n		8.314586639404297	9
d ə r u ː m k i ː t ͡ ʃ ə ː t ͡ ʃ ə ː t ͡ ʃ i ː t ͡ ʃ i ː t ͡ ʃ		8.4080810546875	32
w a ː n a ː S32:h S33:i S42:n S139:ə S245:n		8.611082077026367	11
i n S72:m S178:i S219:ː		8.227509498596191	5
d o k u m ə n t ə S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.378957748413086	16
m u n d u r u k a n		8.301261901855469	10
k u ŋ a k a n S190:d S207:u S219:ː		8.375215530395508	10
f e w r a l		9.800741195678711	6
ə m ə S56:f S59:k S139:ə S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.30419921875	14
t a r i S122:ŋ S178:i S245:n		8.244192123413086	7
a ː t ͡ ʃ i n		8.221314430236816	7
ə r u p t ͡ ʃ u		8.339823722839355	8
t ə γ ə S162:k S231:o S245:n S251:ə S262:m		8.24638843536377	9
b a k a S109:r S200:a S245:n		8.33362865447998	7
ə r j o k l o ː		8.374715805053711	8
g u g a r ə t S98:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə		8.45177173614502	14
i g a r s k o j ə		8.229399681091309	9
h o r i j ə n		8.254949569702148	7
m i h a n i k		8.289974212646484	7
i n m ə k ə S52:l S200:a S219:ː		8.25936222076416	9
i ɲ S116:ď S200:a S262:m		8.231071472167969	5
l i h a t ͡ ʃ o w S109:r S125:n S207:u S245:n		8.422706604003906	13
h u k u l ə ː m ə		8.289863586425781	9
l u g d u ː r g a S109:r S139:ə		8.449520111083984	11
g a n a t		8.40978717803955	5
t a r S146:j S200:a		8.244797706604004	5
b u S52:l S116:ď S139:ə S262:m		8.295027732849121	6
ɲ i h u ː n ə ː S32:h S33:i S42:n S139:ə S262:m		8.631299018859863	13
ə r S109:r S139:ə		8.316192626953125	4
ď a w S39:d S79:a S81:ː S85:w S139:ə S227:r		8.520645141601562	9
n o ː S162:k S200:a S219:ː S245:n S251:ə S262:m		8.186083793640137	9
a n i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.276200294494629	10
b i l u t ə S52:l S85:w S139:ə		8.31064510345459	9
ď ə w u S52:l S224:l S231:o S263:l		8.527463912963867	8
a l t a t S74:j S80:ə S85:w S139:ə S185:l S190:d S207:u		8.292940139770508	12
h i g a S52:l S116:ď S200:a S262:m		8.26467227935791	8
l o p o r o ː S98:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.44025993347168	14
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S178:i S262:m		8.255325317382812	10
d ə r i n ə S64:ď S108:ə S109:r S139:ə		8.393074035644531	10
ď ə p S39:d S79:a S81:ː S85:w S139:ə S227:r		8.505874633789062	9
a m i ː n		8.262075424194336	5
h k a l g a S83:r S85:w S139:ə		6.471904277801514	9
h a w a l i S98:t S124:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.287164688110352	14
i l i S98:t S124:t S127:͡ S132:ʃ S139:ə S227:r S241:ə S245:n		8.25761890411377	11
u l i ː m ɲ i ː		8.319165229797363	8
ə r k o n S190:d S207:u S219:ː		8.266753196716309	8
a k a m a S72:m S139:ə S177:s S178:i S219:ː S227:r		8.00892448425293	11
a h a S149:γ S178:i S181:s S200:a		8.263359069824219	7
l e l i m i S52:l S98:t S127:͡ S183:ʃ S200:a		7.9003071784973145	11
u j S109:r S139:ə S245:n		8.353408813476562	5
k ə k g d a		7.415133476257324	6
p r o k o p j e w i t ͡ ʃ a S52:l		8.60974407196045	15
k u r b o S52:l S116:ď S139:ə S245:n		8.369653701782227	9
ə b ə k o ː S52:l		8.402750015258789	7
a ː m u t k a ː n		8.240168571472168	9
b i S52:l S116:ď S139:ə S262:m		8.289751052856445	6
i k i ː		7.878596305847168	4
h ə g d i k a		8.271177291870117	7
ʃ a m a n S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.647725105285645	12
h u t ə S42:n		8.279784202575684	5
h i ŋ n ə r o ː k o ː n		8.291760444641113	12
j a ŋ g o ː n a		8.506019592285156	8
k a p k a S85:w S200:a		8.3826322555542	7
b u l t a S146:j S200:a		8.321088790893555	7
o r o S52:l S62:o S68:ŋ S72:m S139:ə		8.385041236877441	8
a h a t k a ː n		8.261930465698242	8
j u		8.466026306152344	2
t a r i S52:l S151:b S178:i		8.258051872253418	7
ď u k t ə k o ː d ə S42:n		8.53649616241455	11
i S98:t S127:͡ S132:ʃ S139:ə S262:m		8.132352828979492	6
o ː k i r i r		8.296977996826172	7
ə d i n		8.423103332519531	4
m u t		8.292960166931152	3
t ə g ə S26:ś S79:a S92:ː S98:t S124:t S139:ə		8.279736518859863	10
ɲ ə k ə S210:ś S231:o S263:l		8.655665397644043	7
ə l i ː S39:d S79:a S81:ː S85:w S139:ə S227:r		8.301888465881348	10
n ə S85:w S101:u S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.197394371032715	10
t o ː l i ː S39:d S79:a S81:ː S85:w S139:ə S227:r		8.24651050567627	12
i l i S98:t S127:͡ S132:ʃ S139:ə S227:r S241:ə S245:n		8.247161865234375	10
ď u S52:l S128:d S139:ə S219:ː S283:s		8.502351760864258	7
h i l k i S122:ŋ S125:n S139:ə S227:r S251:ə S256:w		8.290753364562988	11
h o r o k i ː S52:l		8.248153686523438	8
u l d i ː S64:ď S108:ə S109:r S139:ə S245:n		8.353520393371582	10
o l e k s a ː S52:l		8.361292839050293	8
ď a w a k a n S139:ə		8.523271560668945	8
b o l o S98:t S178:i S245:n		8.33542537689209	7
p e t r o w u n		8.6561861038208	8
u l u S190:d S200:a S245:n		8.362414360046387	6
ď u l ə ː S39:d S79:a S81:ː S85:w S139:ə S227:r		8.50261402130127	11
t ə γ ə S64:ď S108:ə S109:r S139:ə S162:k S170:t S178:i S245:n		8.262434005737305	12
a t i r k a ː n		8.243858337402344	8
h o r o S190:d S207:u S259:k		8.270366668701172	7
a k ŋ i S64:ď S108:ə S109:r S139:ə S211:w		8.023395538330078	9
u l u m i ː S31:ŋ S42:n S139:ə		8.384665489196777	9
p u s		8.643523216247559	3
k o l a n S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.361105918884277	12
u ś i t S98:t S127:͡ S132:ʃ S139:ə S159:ŋ S162:k S178:i S219:ː S245:n		8.351561546325684	13
ə m ə ː n S72:m S101:u S109:r S139:ə		8.297506332397461	9
h a w a S85:w S200:a S245:n		8.276057243347168	7
i r ə k s ə S85:w S139:ə		8.266366004943848	8
n a t a l j a S52:l		8.21120834350586	8
o r o S83:r S98:t S178:i S259:k S279:i		8.414142608642578	8
ď ə		8.474893569946289	2
t ə r u ː t S98:t S127:͡ S132:ʃ S139:ə S227:r S238:a S245:n		8.267107963562012	13
ď u g a S109:r S139:ə		8.489635467529297	6
d u l ə ː m ə ː S109:r S139:ə		8.379914283752441	10
ď u w u S85:w S139:ə		8.506583213806152	6
a ŋ a ď a k a ː S109:r		8.261519432067871	9
h o ŋ o S64:ď S108:ə S109:r S139:ə		8.286100387573242	8
o r o S52:l S231:o S267:ː		8.39494514465332	6
ɲ e ː		8.629956245422363	3
e ː S190:d S207:u S259:k		8.99052619934082	5
d a g a m a S72:m S178:i		8.369745254516602	8
m e ː w a S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n		8.311284065246582	11
i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə		8.244447708129883	13
m i		8.26429557800293	2
p ə k t i r ə ː S98:t S102:p S178:i		8.666862487792969	11
u l u k i S52:l S85:w S139:ə		8.369803428649902	8
z ə l ə l a n i		9.051315307617188	8
ď a w u		8.489806175231934	4
b i r i g a ď i r		8.287687301635742	9
h ə g d i k o ː S109:r S85:w S231:o		8.284659385681152	11
h i S99:h S178:i S181:s S207:u S245:n		8.249499320983887	7
m i ɲ a t		8.281271934509277	5
h u r u S85:w S88:a S98:t S178:i S245:n		8.296730995178223	9
t ə ː b a S98:t S127:͡ S183:ʃ S200:a S262:m		8.23946762084961	10
m a r t ə S52:l S128:d S142:u S146:j S178:i S219:ː		8.335843086242676	11
n a w ə h i S52:l S77:g S79:a S82:l S84:i S85:w S139:ə		8.25913143157959	13
o l o S52:l S62:o S68:ŋ S72:m S139:ə		8.384531021118164	8
m o ː S52:l S62:o S68:ŋ S72:m S139:ə		8.30042839050293	8
h u n a ː S183:ʃ S207:u		8.299450874328613	7
ə m ə S63:p S98:t S127:͡ S132:ʃ S139:ə S219:ː S283:s		8.376471519470215	10
ŋ a ŋ S200:a S245:n		6.383230686187744	5
e ː		8.989444732666016	2
h a w a l a S122:ŋ S200:a S219:ː S245:n S251:ə S262:m		8.281250953674316	12
ď a w a S42:n		8.508440017700195	5
l u k i ː S52:l S178:i S245:n		8.423409461975098	8
ď a w a S184:ś S200:a		8.45877742767334	6
b a l ď i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.27930736541748	11
h u t o k o g i S52:l		8.261649131774902	9
p ə k t i r ə ː n ə ː S32:h S33:i S42:n S139:ə		8.668403625488281	15
j a r g i d o ː		8.51488208770752	8
g u n i S85:w S109:r S139:ə S245:n		8.436630249023438	8
m o ː t i ː S52:l		8.293508529663086	7
ď u γ a t i S52:l S109:r S139:ə		8.527335166931152	9
ə ŋ n ə k o S190:d S207:u S219:ː		8.333596229553223	9
h u r k o ː k o ː n		8.28230094909668	10
a j a k a ː n S98:t S102:p S178:i		8.259139060974121	10
k ə t ə S42:n		8.357841491699219	5
o l o m i ː m i ː n		8.38371753692627	10
g r u s		8.430800437927246	4
j u ː S31:ŋ S42:n S139:ə S262:m		8.52286434173584	7
e S85:w S200:a		8.770825386047363	3
a s i n		8.221012115478516	4
t ə t i g ə ː S98:t S207:u S245:n		8.261302947998047	10
ɲ i ŋ t ə S52:l S190:d S207:u S259:k		8.646639823913574	9
d a r a r i ː S109:r S200:a		8.306923866271973	9
h a l g a S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n		8.292960166931152	13
b ə j ə S98:t S102:p S178:i		8.324652671813965	7
b o l ʃ ə		8.299532890319824	5
a k i n S72:m S139:ə		8.283266067504883	6
b i S116:ď S139:ə S165:ś S222:ə S224:l		8.364742279052734	7
h ə r g u ː S190:d S207:u S219:ː		8.288597106933594	9
ə n t i l		8.325674057006836	5
t a γ i ː S31:ŋ S42:n S139:ə S262:m		8.248645782470703	9
a m i n S72:m S200:a S245:n		8.277973175048828	7
ə ː		8.298004150390625	2
i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə		8.240787506103516	13
t u ː r u ː m S98:t S127:͡ S132:ʃ S139:ə S159:ŋ S162:k S178:i S219:ː S245:n		8.269319534301758	16
g u l ə S52:l S190:d S207:u S259:k		8.427912712097168	8
d a ː g S64:ď S65:a S72:m S178:i		8.378504753112793	8
a ŋ i S210:ś S231:o		8.23720932006836	5
o h o t i l ś a S52:l S98:t S127:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n		8.369536399841309	17
g ə v r u		8.412968635559082	5
h o g d o k o ː S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n		8.28468132019043	16
t a g d a		8.225341796875	5
l o ɲ a		8.400980949401855	4
b u S52:l S116:ď S139:ə S275:p		8.30902099609375	6
p a p a l S128:d S139:ə S245:n		8.660110473632812	8
d u n n ə		8.34595775604248	5
s l u k i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.690040588378906	11
n ə ː S114:s S178:i S245:n S251:ə S256:w		8.191105842590332	8
g u l u w u n S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.421741485595703	14
t u r u		8.232935905456543	4
n a t a ʃ a		8.21889591217041	6
g i r a n i S122:ŋ S200:a S219:ː S245:n S247:ď S251:ə S262:m		8.411211967468262	13
b ə l ə S52:l S116:ď S200:a S262:m		8.303789138793945	8
a m u t		8.288825035095215	4
l a w u w r		8.238645553588867	6
u ŋ S190:d S207:u S219:ː		8.32472038269043	5
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.268503189086914	16
g ə l ə ː k t ə n ə ː S32:h S33:i S42:n S139:ə S219:ː		8.460201263427734	16
ď ə p t i l ə S111:j S139:ə		8.522729873657227	9
d u m a j S140:ť S178:i		8.372123718261719	7
i n i S114:s S136:k S139:ə S224:l		8.232421875	7
b ə j o		8.267951011657715	4
ə n i n ŋ ə h ə S85:w		8.364739418029785	9
d o γ i S52:l S71:i S98:t S124:t S139:ə S245:n		8.356389045715332	10
a n ŋ a n i ː S85:w		8.25217342376709	8
h u h ə t ə S52:l		7.436328411102295	7
ŋ o ː n i m i S52:l S85:w S139:ə		8.4939546585083	10
m u S85:w S101:u S162:k S178:i S219:ː S232:w S239:u S245:n		8.288273811340332	10
ɲ u t ə S52:l S126:b S139:ə		8.660370826721191	7
ď ə m S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w		8.50107192993164	11
ə t ə j ə S59:k S139:ə S185:l S190:d S207:u		8.534036636352539	10
ď a w u ː ś ə S64:ď S108:ə S109:r S139:ə		8.528103828430176	11
o S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.362780570983887	8
h u n a ː t S98:t S127:͡ S183:ʃ S200:a S245:n		8.28899097442627	11
ď u ː		8.485311508178711	3
j a j a S72:m S178:i		8.514755249023438	6
p e r e s t r o j a ː l a		8.664505958557129	13
h a r a n S190:d S207:u S219:ː		8.280220985412598	8
h ə g d i S72:m S231:o		8.282866477966309	7
k a t a t		8.09515380859375	5
t ͡ ʃ i p i t ͡ ʃ a		8.299572944641113	10
ə n t i l S39:d S79:a S81:ː S85:w S139:ə S227:r		8.297708511352539	11
k u ŋ a k a S52:l S85:w S139:ə		8.38951587677002	9
t i r g a ɲ i ː S52:l S85:w S139:ə		8.26125431060791	11
g ə r b i ː S85:w S139:ə S245:n		8.44079875946045	9
i m u ː k s ə S52:l S85:w S139:ə		8.274269104003906	10
g o ŋ d a		8.40407943725586	5
j a k u t		8.495600700378418	5
m i n S98:t S162:k S178:i S219:ː		8.288796424865723	7
ď ə l ə k i S52:l S85:w S139:ə		8.51123332977295	9
t a h i S53:b S64:ď S108:ə S109:r S139:ə S162:k S170:t S178:i S245:n		8.271937370300293	13
m o t o r S39:d S79:a S81:ː S85:w S139:ə S227:r		8.304092407226562	11
t o g o k o ː n		8.25375747680664	8
o S59:k S98:t S200:a S219:ː S245:n S247:ď S251:ə S262:m		8.3402738571167	9
g r a m o t a S52:l S85:w S139:ə		8.468426704406738	10
ə m o n S72:m S75:u S98:t S127:͡ S132:ʃ S144:o S145:ː S170:t S178:i S245:n		8.303285598754883	14
j a n w a r		8.49599838256836	6
u k u S86:p S98:t S127:͡ S183:ʃ S231:o S237:ː S245:n		8.375667572021484	10
ď ə p t i l ə S52:l S85:w S207:u S245:n		8.51290225982666	11
l ə l a h a w a l		6.899244785308838	9
d ə ŋ k ə ː k o S109:r		8.36767292022705	9
d o ŋ o t o S26:ś S28:o S85:w S231:o		8.36205005645752	10
e p i ď e m i j a		8.975350379943848	9
g ə n n o ː S59:k S139:ə S185:l S190:d S207:u		8.406785011291504	11
d u n n ə S190:d S207:u S219:ː		8.363911628723145	8
h o g d o n d o S42:n		8.269241333007812	9
k a l h o s		8.379146575927734	6
s o l i ː l o ː S109:r		8.677804946899414	9
u γ i ː S98:t S102:p S178:i		8.336115837097168	7
t u k s a ː S99:h S178:i S245:n S251:ə S262:m		8.262869834899902	11
i n s t i t u t i S52:l S85:w S139:ə		8.244730949401855	12
o ŋ n o k o S52:l		8.37714672088623	7
u l o ː k i S85:w S129:g S139:ə S219:ː S282:t		8.35768985748291	11
ə t i r k o ː S109:r S125:n S207:u S245:n		8.316242218017578	11
d i k l m a ː S42:n		8.337360382080078	8
t o γ o γ o S52:l S190:d S231:o		8.227019309997559	9
b u S109:r S139:ə		8.324519157409668	4
o S64:ď S108:ə S109:r S139:ə		8.382768630981445	5
h ə r g u ː S52:l S200:a S219:ː		8.286113739013672	9
a ː m k i S52:l S200:a S219:ː		8.254505157470703	8
a n a S109:r S200:a		8.273991584777832	5
m o k u r a S109:r S200:a S245:n		8.323026657104492	9
h u k a t ͡ ʃ a r i S52:l S85:w S178:i S219:ː		8.303388595581055	14
u m S64:ď S108:ə S109:r S139:ə		8.356300354003906	6
n u ŋ a n S39:d S45:u S162:k S178:i S245:n		8.247735023498535	10
h u k u ʃ i S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə		8.307697296142578	13
m i k t ͡ ʃ a n ə S85:w S88:a S92:ː S98:t S124:t S127:͡ S132:ʃ S139:ə S262:m		8.29801082611084	18
h u w u l i		2.396214246749878	6
ď ə p t i l ə ː S52:l S85:w S139:ə		8.527871131896973	11
a j i t ͡ ʃ i m i S42:n		8.254424095153809	10
n u l g i ː S210:ś S231:o S263:l		8.241572380065918	9
t u l i γ i d a S85:w S207:u S245:n		8.266378402709961	11
a n S39:d S45:u S76:ː S98:t S178:i S245:n		8.25520133972168	8
l u S98:t S102:p S178:i		8.40210247039795	5
S0:ə S13:t S14:͡ S16:ʃ ə S52:l		8.986310005187988	6
h i ɲ i l g a n		8.259452819824219	8
w r a k		8.61514949798584	4
h ə r a ŋ i S52:l S85:w S139:ə		8.285099029541016	9
h u r u		8.262239456176758	4
n a w u S86:p S98:t S127:͡ S183:ʃ S231:o		8.251530647277832	9
m u g d ə k o ː n		8.304981231689453	9
i ɲ		8.168768882751465	2
i ɲ S116:ď S139:ə S181:s S217:o S219:ː S232:w S239:u S245:n		8.203200340270996	10
ə ɲ i ː n S72:m S139:ə		8.2891845703125	7
ŋ o l o S213:s S231:o		8.486398696899414	6
a d i l i S52:l S79:a S81:ː S85:w S139:ə S227:r		8.253971099853516	11
ə l ə ː k ə ː n		8.322158813476562	8
b a l o k i S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.329839706420898	13
ə m ə n		8.391297340393066	4
o S116:ď S139:ə S228:ŋ S231:o S237:ː S245:n		8.344982147216797	7
p ə k t i r o ː n		8.665771484375	9
p ə k t i r u S85:w S109:r S200:a S219:ː S232:w S239:u S245:n		8.644083976745605	14
ď ə l i S52:l S126:b S139:ə		8.512066841125488	7
d ə r u S52:l S71:i S98:t S124:t S139:ə		8.362632751464844	9
h u w u l S178:i S245:n		8.27609920501709	7
g u n e S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.42403507232666	10
s e S52:l S85:w S178:i		8.630912780761719	5
g u l u w u n S98:t S178:i S245:n		8.431227684020996	10
u j S85:w S101:u S109:r S139:ə		8.335959434509277	6
d ə g i S85:w S101:u S122:ŋ S125:n S139:ə S227:r		8.363848686218262	10
a r s a S109:r S139:ə S245:n		8.274757385253906	7
m o ː t i ː t k o ː n		8.313213348388672	11
ɲ a m a S64:ď S79:a S122:ŋ S200:a S219:ː S283:s		8.655939102172852	10
i n S190:d S207:u		8.218948364257812	4
h i l b a S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n		8.278727531433105	11
u l g u s o ː n S122:ŋ S125:n S139:ə		8.358345985412598	11
m u k t o		8.302377700805664	5
l i b g o ː S109:r S139:ə S245:n		8.424569129943848	9
k l a s ə S52:l S200:a S219:ː		8.406871795654297	8
d u k u w u		8.370977401733398	6
d u n u n ə		8.339118003845215	6
ŋ ə n i		8.487521171569824	4
o ś i n		8.338842391967773	4
h i γ ə l ə h ə n i ː n i ː n i ː S98:t S102:p S178:i		8.278964042663574	20
u ŋ t u w u n		8.320342063903809	7
d u k t ə S116:ď S178:i S220:ŋ S222:ə S224:l		8.373274803161621	10
h a l g a S83:r S85:w S139:ə		8.282646179199219	8
S0:ə S4:ŋ S8:n ə S59:k S139:ə S185:l S190:d S207:u		9.32535457611084	9
t u r s k a j a		8.25013542175293	8
h ə r ə k ə S85:w S101:u S109:r S139:ə S211:w		8.29604434967041	11
ś i l a S98:t S124:t S127:͡ S183:ʃ S200:a S211:w		8.798646926879883	10
b a l ď i S64:ď S65:a S72:m S178:i		8.293444633483887	9
ď u γ a ɲ i ː S52:l		8.487154006958008	8
t r o f i m i		8.267061233520508	7
i ɲ i ː γ ə S109:r S139:ə		8.229912757873535	8
t i ː n S122:ŋ S125:n S139:ə S219:ː S232:w S239:u S245:n		8.24431324005127	11
n o ː S181:s S200:a S219:ː S232:w S239:u S245:n		8.182417869567871	9
i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S218:ə S219:ː		8.245176315307617	15
ď ə p S39:d S45:u S52:l S200:a S219:ː		8.499166488647461	8
h e ː k t a k a ː S109:r		8.28491497039795	10
ə n ə		6.826052188873291	3
t k o g o S52:l		8.188751220703125	6
a k i n S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.270967483520508	11
ə w S109:r S200:a S245:n		8.336843490600586	5
a l a γ u S190:d S200:a S219:ː S245:n		8.294979095458984	9
ď u k u t ͡ ʃ a S52:l		8.458824157714844	9
h a w a l i S190:d S200:a S219:ː S232:w S239:u S245:n		8.2860746383667	12
ď a p k a ː S52:l S139:ə		8.516446113586426	8
ɲ u m u S64:ď S108:ə S109:r S139:ə S155:f S162:k S178:i S219:ː S224:l		8.665549278259277	13
h u r u S85:w S101:u S109:r S139:ə		8.30546760559082	8
g a S64:ď S79:a S122:ŋ S200:a S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.433727264404297	14
b ə j ə t k o ː S52:l S85:w S139:ə		8.32082462310791	11
ɲ i r u ś a S85:w S139:ə		8.645210266113281	8
ə r d i S42:n		8.291139602661133	5
r a t s i j a S98:t S102:p S178:i		8.316629409790039	10
n o ː d a S64:ď S79:a S122:ŋ S200:a S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.206653594970703	17
k i ŋ g i l o ː n		8.380914688110352	9
o b e d a S98:t S102:p S178:i S219:ː		8.3689546585083	9
h a ŋ k ə S52:l S200:a S219:ː		8.289265632629395	8
u l d ə S85:w S231:o		8.342019081115723	6
ś i l o		8.774718284606934	4
p ə k t i r o ː n		8.658561706542969	9
k a n ə t s		8.381731033325195	6
h ə n ŋ ə S85:w S178:i		8.28018856048584	7
u l g u r i S52:l S85:w S139:ə		8.36899471282959	9
m o S85:w S139:ə S176:r S190:d S207:u S219:ː		8.299965858459473	8
ď ə p t i S52:l S200:a S219:ː		8.524277687072754	8
h a ː r g i m i		8.264430046081543	8
ə r u k t a S52:l S178:i S228:ŋ S245:n S255:a S262:m		8.344532012939453	12
ə w u ː S31:ŋ S42:n S139:ə S262:m		8.328527450561523	8
g ə r b i ː s i ː S190:d S207:u S219:ː		8.443902015686035	12
o ː S52:l S117:l S139:ə		8.396017074584961	5
t a l u S52:l		8.234277725219727	5
i l a S85:w S200:a S219:ː S245:n S247:ď S251:ə S262:m		8.24779987335205	10
i t ͡ ʃ ə n o ː S32:h S33:i S42:n S71:i S110:f S162:k S178:i S219:ː S232:w S239:u S245:n		8.235017776489258	19
