prediction	target	loss	dist
k v á n g S104:ð S110:a S111:r		8.15863037109375	8
b e i n S110:a		7.96706485748291	5
k v i k S102:u		8.14810562133789	5
f S27:a l d S53:i a S123:ð S125:i S135:s S144:k		8.062810897827148	10
e t j S102:u S104:ð S115:u S141:z S144:k		8.27200698852539	8
b r o s s S102:u		7.969716548919678	6
þ j ó n k a S95:n S101:d S125:i S135:s S144:k		7.9498291015625	11
h ǫ f u ð S125:i S146:n		7.949957370758057	7
v ǫ k S32:u t S135:s		8.136343002319336	6
t i g n a S123:ð S125:i S145:r		8.306814193725586	8
b i r k n S102:u		7.949382781982422	6
b a r n S125:i S135:s S144:k		7.992189407348633	7
a u r r a k a l d S102:u		8.456555366516113	10
s t a n d a		8.153397560119629	6
h r i n g j a		7.935793876647949	7
s t r í S89:d S121:d S125:i S135:s S144:k		8.147862434387207	9
j a r l s t ó t S125:i		8.375910758972168	9
b ó k S94:u S95:n S102:u S129:m		7.965855121612549	7
h v i n n S110:a		7.940689563751221	6
g e i t		8.27175521850586	4
t r ú l i g S102:u S129:m		8.305326461791992	8
k e f S110:a		8.15057373046875	4
m y r k S93:j S102:u S114:s S118:t S135:s		8.240212440490723	9
f e r S104:ð S125:i S129:m		8.039809226989746	6
v æ n S77:s S80:t S102:u S129:m		8.162796020507812	7
r S27:a g r S110:a S114:s S118:t S124:r S140:a		8.442047119140625	9
i l l S102:u		8.292980194091797	4
h S28:ǫ l t S102:u		7.9668354988098145	5
s k y l d S135:s		8.160030364990234	6
l y p t S125:i S135:s S144:k		8.294232368469238	7
h r i n d S102:u S129:m S135:s S144:k		7.944401264190674	9
k y r r S102:u		8.095407485961914	5
s k u l d l e i k S102:u S129:m		8.168400764465332	11
t a u g		8.237388610839844	4
t o g S125:i S145:r		8.288154602050781	5
þ u r f t u g S27:a r S110:a S114:s S118:t		7.999630451202393	12
h l a u p S125:i S145:r		7.937262535095215	7
k o n n S102:u		8.100507736206055	5
f e i g S110:a		8.029756546020508	5
s é ð S82:v S110:a S146:n		8.116559028625488	6
h r i n g j S102:u S129:m		7.951762676239014	8
g n ó g S125:i S147:t		8.317078590393066	6
n ý r S77:s S80:t S102:u		8.150840759277344	6
s k i p S125:i S135:s S144:k		8.1576509475708	7
b ǫ l v a S104:ð S125:i S135:s S144:k		7.974549770355225	9
þ v a r a		7.942829132080078	5
ý s k S80:t S110:a		8.586865425109863	5
a t b u r a ð s a u		8.474513053894043	10
f r j ó s S118:t S125:i		8.00238037109375	7
b r e n d S110:a		7.967258930206299	6
k r e p p S125:i S132:n S146:n		8.135130882263184	8
f æ r e y s k S102:u S114:s S118:t S149:u		8.033615112304688	11
v ǫ r n S102:u S129:m		8.142738342285156	6
þ o r n S91:a S95:n S107:n S110:a		7.985523700714111	8
h v e t S125:i S133:ð		7.914270877838135	6
l S28:ǫ m S89:d S102:u		8.337533950805664	5
m æ r S102:u S129:m		8.2303466796875	5
t r u m b S102:u S129:m S144:k		8.299759864807129	8
j ǫ k u l k a l d S102:u S129:m		8.378602981567383	11
h v e r f S110:a S114:s S118:t S140:a		7.937772750854492	9
s m í ð S125:i S135:s S144:k		8.130134582519531	7
h v i n S102:u S129:m		7.9434590339660645	6
m j ǫ ð m		8.220273971557617	5
b S41:ú r S125:i S135:s S144:k		7.974511623382568	6
h r i n S27:a r S91:a S95:n S107:n S110:a		7.954394340515137	10
f y l g S125:i S133:ð		8.039913177490234	6
k a s t S125:i S129:m		8.151735305786133	6
b i r n a S95:n S107:n S110:a S111:r		7.975246906280518	9
k r e t t S125:i S145:r		8.109101295471191	7
g r á S111:r S140:a		8.295406341552734	5
s n e y ð S102:u S129:m		8.14197826385498	7
a u k S125:i S135:s S144:k		8.26721477508545	6
a r f S102:u		8.372720718383789	4
t i g n S110:a		8.305670738220215	5
þ S28:ǫ r f S110:a S111:r		7.950645923614502	6
h ý r S77:s S80:t S102:u S145:r		7.989270210266113	7
h S33:ǿ g S110:a S114:s S118:t S140:a S145:r		7.975757122039795	8
f l e i p S110:a		8.015058517456055	6
s u n n		8.141700744628906	4
l e i k n S102:u		8.30756950378418	6
g á S111:r		8.310810089111328	3
g S38:e p S80:t S102:u S141:z S144:k		8.317037582397461	7
v í s S110:a S114:s S118:t S124:r S140:a		8.125391006469727	8
ú f r í ð S102:u		8.661922454833984	6
k e f S125:i S141:z S144:k		8.125189781188965	6
h ǫ f S32:u g S110:a S114:s S118:t S140:a		7.965381145477295	9
g j ǫ f		8.301161766052246	4
r á ð i n n S125:i		8.39675521850586	7
S14:m i S95:n S112:n S114:s S118:t S140:a		9.40977954864502	7
s v S27:a l l S110:a S111:r S125:i		8.161233901977539	8
d r u k k i n n S102:u		8.094416618347168	9
h l j ó ð S102:u		7.942962169647217	6
v i s n S110:a S114:s S118:t S124:r S140:a		8.154760360717773	9
f j ǫ l m e n n s t S102:u		8.08018684387207	11
k y k S82:v S110:a S114:s S118:t S140:a		8.151220321655273	8
h e n t S102:u		7.953634738922119	5
g r S28:ǫ ð S102:u		8.27751636505127	5
l e i k l i g S110:a S111:r S140:a		8.358197212219238	10
f l e i p S125:i		8.01927661895752	6
k u n n l e i k S102:u S129:m		8.16494083404541	10
h ó r S110:a		7.9659013748168945	4
þ j ó n k S125:i S145:r		7.9075026512146	7
l y k t S91:a S95:n S110:a		8.29399585723877	7
b r u n n i n S125:i S146:n S149:u		7.983006477355957	10
l o ð n S102:u		8.31004810333252	5
f r æ v S123:ð S125:i		8.001375198364258	6
h v e r f S110:a S111:r		7.936573505401611	7
a f l e g S110:a		8.458513259887695	6
s ý s l S125:i S133:ð		8.144200325012207	6
v e r S125:i S145:r		8.075149536132812	5
e r k i b i s k u p l i g S110:a S114:s S118:t S140:a		8.228264808654785	17
l a u n n		8.253454208374023	5
u g g l i g S27:a r		8.677116394042969	8
þ a g a l l S102:u S129:m		7.947988986968994	8
ý s k S125:i S145:r		8.591157913208008	5
s v S27:a l S125:i S135:s S144:k		8.159062385559082	7
b l á r S102:u		7.990478038787842	5
þ í n s l i g S102:u		7.967264652252197	8
g n ó g S102:u S129:m		8.324140548706055	6
b S38:e r S110:a S141:z S144:k		7.9953436851501465	6
d j S28:ǫ r f S102:u		8.10660457611084	6
f l e i p S125:i S135:s S144:k		8.019916534423828	8
t S28:ǫ r g a r S110:a S111:r S125:i		8.287516593933105	9
s v S28:ǫ l S102:u		8.151776313781738	5
b ǫ l S91:a S95:n S107:n S110:a		8.003582954406738	7
t r y g g S102:u S129:m		8.287893295288086	7
f u r S23:n S27:a S43:n S64:n a		8.01135540008545	8
f r e m j S102:u S129:m		8.023131370544434	7
r o t i n S102:u S129:m		8.422135353088379	7
s t S27:a ð S27:a r S125:i		8.158598899841309	7
s p S28:ǫ k S102:u S129:m		8.14128589630127	6
k v i n n S125:i S132:n S146:n S149:u		8.176730155944824	9
h r e i n S102:u S129:m S144:k		7.961404323577881	8
d ý r S77:s S80:t S102:u		8.104998588562012	6
l a u s s S110:a		8.320213317871094	6
b r S32:u t S102:u S129:m S135:s S144:k		7.956539630889893	8
e i r s a m S110:a S111:r S125:i		8.236273765563965	9
m y r k S135:s		8.233548164367676	5
k S28:ǫ n n S32:u S42:r S43:n a S111:r		8.18945026397705	9
þ e k k S102:u		7.9178032875061035	5
n á t t S111:r S125:i S132:n S138:n S140:a S145:r		8.149980545043945	10
f l S39:j S41:ú g S125:i S141:z S144:k		8.035094261169434	8
h r a m S110:a		7.950681209564209	5
h r e i ð S102:u S129:m		7.947447776794434	7
f l e y t S80:t S110:a		8.029547691345215	7
S5:ǫ t t S102:u S146:n		8.746997833251953	5
g r u n n		8.28839111328125	5
k v e ð j S32:u S42:r S43:n a		8.180685997009277	9
o p n a S123:ð S125:i S145:r		8.526530265808105	7
e y r r S102:u S129:m		8.253022193908691	6
d ý r S102:u		8.097219467163086	4
u g g l i g S102:u S129:m		8.478174209594727	8
g e f n S110:a		8.324368476867676	5
b l á s t S102:u S129:m		7.981896877288818	7
þ a g a l l S110:a S111:r		7.977139949798584	8
h l œ ð S125:i S135:s S144:k		7.969071388244629	7
f e i g S102:u		8.026445388793945	5
a u s n S102:u S129:m		8.533498764038086	6
s k o r n S110:a		8.165548324584961	6
n o r r œ n S125:i S135:s S144:k		8.158207893371582	9
a p t a r S102:u		8.557229995727539	6
e i g n S27:a ð S110:a		8.278343200683594	7
g u n n S102:u S129:m		8.31900405883789	6
r ǫ k s t ó l		8.408251762390137	7
k o m n S110:a		8.148394584655762	5
m i l d S102:u		8.234428405761719	5
f ǿ ð S125:i		8.037379264831543	4
h v í t S110:a S111:r S140:a		7.933864593505859	7
m i ð r S110:a		8.237049102783203	5
h r u k k S102:u S129:m		7.937222957611084	7
j ǫ k l a ð S110:a		8.343688011169434	7
s o l g n S110:a		8.142075538635254	6
s t ǫ ð u g		8.162939071655273	6
j S28:ǫ f n S102:u		8.344146728515625	5
m j ǫ l k		8.217738151550293	5
þ r y n g S125:i S145:r		7.896035671234131	7
h e i l g a r S102:u S114:s S118:t S127:u S129:m		7.9840288162231445	12
e p l S110:a		8.201651573181152	4
y p S118:t		8.284379005432129	3
s k i p a ð S110:a		8.164299011230469	7
s v S22:i m S125:i S129:m S135:s S144:k		8.166458129882812	8
s œ m S102:u		8.149837493896484	4
s v S40:æ S57:m i S133:ð		8.15198040008545	6
f ú s S110:a S114:s S118:t S127:u S129:m		8.052765846252441	8
t S28:ǫ u t t S102:u S129:m		8.275914192199707	7
ú a l n S102:u		8.654937744140625	5
s m á S93:j S102:u S114:s S118:t S149:u		8.138755798339844	8
r e y n d S110:a		8.363245010375977	6
h r a S102:u S117:z S118:t		7.918526649475098	6
s v e n s k S102:u		8.1441068649292	7
f j ǫ l m e n n S19:s S24:t S27:a r		8.044696807861328	12
s k y r t S102:u		8.136520385742188	6
t r y g S123:ð S125:i S145:r		8.27853012084961	7
m S38:e ð k S125:i		8.225708961486816	5
b r e n S125:i S145:r		7.962074279785156	6
s v a l S102:u		8.148445129394531	5
r e y n d S102:u		8.366619110107422	6
S5:ǫ l i n S32:u S42:r S43:n a S111:r		8.658243179321289	9
s k y n d S125:i		8.147846221923828	6
h y g g S125:i S145:r		7.943728923797607	6
g S28:ǫ l S102:u S129:m S135:s S144:k		8.370342254638672	7
m e i r S102:u		8.249078750610352	5
k y s s S102:u S129:m		8.160333633422852	6
t u t t u g t S102:u		8.333273887634277	8
ǫ r S82:v S110:a S111:r S125:i		8.173398971557617	6
v S126:á S141:z S144:k		8.123937606811523	4
b a r n l e i k S102:u S129:m		8.004459381103516	10
s v S38:e f S125:i S135:s S144:k		8.129585266113281	7
t r u m b S43:n a		8.26965045928955	7
S10:ø x S110:a S111:r S125:i S132:n S138:n S140:a S145:r		9.15725040435791	9
k y r r S125:i S141:z S144:k		8.152770042419434	7
h o l t S102:u S129:m		7.962332725524902	6
h r S27:a ð S110:a S114:s S118:t S140:a		7.938544750213623	8
s o l t n S110:a		8.151615142822266	6
g e i l S93:j S102:u S107:n S108:n S110:a S111:r		8.300079345703125	10
d a n n s k a S95:n S107:n S110:a		8.125035285949707	10
i l l S110:a		8.303619384765625	4
þ S27:a r f S110:a		7.931887149810791	5
g y r ð S102:u S129:m S144:k		8.328665733337402	7
j ǫ k u l k a l d S110:a		8.372001647949219	10
k v á n S102:u S129:m		8.1407470703125	6
k n á l e i k S110:a		8.159549713134766	8
b r o s S118:t S125:i		7.966121196746826	6
f S28:ǫ g S102:u		8.049433708190918	4
v S28:ǫ l t S102:u S114:s S118:t S127:u S129:m		8.163289070129395	9
v e s t S110:a		8.136817932128906	5
v a n n s é n S135:s		8.151664733886719	8
h l i t n		7.953563690185547	5
f y r r S102:u S114:s S118:t S127:u S129:m		8.050994873046875	9
s o g n S102:u		8.148730278015137	5
v e i k S102:u		8.133611679077148	5
v S27:a f n S110:a		8.133321762084961	5
e t S125:i S133:ð		8.274430274963379	4
v í ð S102:u S104:ð S115:u S129:m S144:k		8.122681617736816	8
f ǿ r S123:ð S125:i S135:s S144:k		8.045004844665527	7
d e y f S125:i S135:s S144:k		8.117279052734375	7
k a r l m a S52:ð S61:r l i g S110:a		8.167869567871094	12
h e i l b r i g ð S102:u		7.97695779800415	10
s t S45:á l S125:i S135:s S144:k		8.165318489074707	7
þ e k k S110:a S111:r S125:i		7.907150745391846	7
k v e n n l i g S27:a r		8.193981170654297	10
l e k S125:i S135:s S144:k		8.314398765563965	6
f i n g S125:i S147:t		8.02269458770752	6
b r e i ð S110:a S111:r S125:i		7.956305503845215	8
g a t a		8.288287162780762	4
l y p t S86:i S95:n S102:u S129:m		8.300605773925781	8
f y r r S102:u S114:s S118:t S149:u		8.043925285339355	8
d ý r ð S93:j S110:a S111:r S125:i S132:n S138:n S140:a S145:r		8.124387741088867	12
s a k S125:i S145:r		8.108772277832031	5
s t o l i n		8.18126392364502	6
a t h u g a s a m S110:a S114:s S118:t S149:u		8.47130298614502	13
t v í f a l d S102:u		8.362833023071289	8
m i n t S102:u		8.233172416687012	5
k j ó s S125:i		8.11279296875	5
f y l g S104:ð S125:i S141:z S144:k		8.047037124633789	8
b l S85:ǫ S89:d S101:d S102:u		7.961696624755859	6
l S28:ǫ n g		8.313127517700195	4
g u l S102:u S129:m		8.312016487121582	5
o r p S22:i n		8.46750259399414	5
l e g S125:i S133:ð		8.318097114562988	5
s ý s l S110:a S114:s S118:t S140:a S145:r		8.163722038269043	9
k e y r S102:u S104:ð S115:u S141:z S144:k		8.147135734558105	9
b u r s t S91:a S95:n S110:a		8.006710052490234	8
r S27:a g S110:a S114:s S118:t S140:a		8.399209976196289	7
g r á		8.301518440246582	3
h a f n S110:a		7.967541217803955	5
v ǫ k S82:v S110:a S111:r		8.13955307006836	6
g S30:j S54:ó S67:s a		8.316045761108398	5
n o r r œ n S110:a S111:r S125:i		8.157429695129395	9
s l e g n S110:a S112:n		8.151150703430176	7
f æ r e y s k S135:s		8.024392127990723	8
s a k S125:i S135:s S144:k		8.111982345581055	6
s v e i g S125:i S145:r		8.147039413452148	7
t e i g		8.2647123336792	4
h v i r f l a S111:r		7.93635892868042	8
m e n a S95:n S101:d S125:i S135:s S144:k		8.238093376159668	9
h S32:u r f S125:i S135:s S144:k		7.951920509338379	7
h i t t S102:u S104:ð S115:u S141:z S144:k		7.953786373138428	9
v i r k S102:u		8.126436233520508	5
s t i g n S110:a		8.162467956542969	6
þ u r k S32:u S43:n a		7.908189296722412	7
l e S22:i k i n S95:n S110:a S111:r		8.311445236206055	9
s k i p S125:i		8.151402473449707	5
ó ð S102:u		8.337060928344727	3
l i n d S102:u S129:m		8.270265579223633	6
b l á r S110:a		7.97757625579834	5
h e n t S125:i		7.959160804748535	5
þ e r n a		7.925265789031982	5
f y l l i n g S110:a S111:r		8.068877220153809	9
s k i l S125:i S145:r		8.151629447937012	6
a t d S39:j S41:ú p S110:a		8.446166038513184	7
b o r S125:i S135:s S144:k		7.97521448135376	6
þ e r S104:ð S125:i S141:z S144:k		7.93505334854126	7
s S27:a x S125:i S135:s S144:k		8.129748344421387	6
b l e i k S110:a S111:r S140:a		7.959860801696777	8
v í s S102:u S129:m S144:k		8.125385284423828	6
v i n d S102:u S129:m S135:s S144:k		8.150806427001953	8
r S38:e g S77:s S80:t S102:u		8.401276588439941	6
r S32:u f S125:i S129:m S135:s S144:k		8.383788108825684	7
f r e k S110:a		7.990448951721191	5
m i k l S102:u S114:s S118:t S127:u S129:m		8.267292976379395	9
s a m S102:u S129:m		8.1535005569458	5
r o t n S102:u		8.41869831085205	5
s l S28:ǫ k S102:u		8.135695457458496	5
n e f n d S110:a		8.13039779663086	6
k r e p p S125:i S133:ð		8.115423202514648	7
k l y p p S125:i S145:r		8.126363754272461	7
k r y s S118:t S102:u S104:ð S115:u S133:ð		8.126713752746582	9
a n g S125:i S135:s S144:k		8.391829490661621	6
d ý p t S110:a		8.124646186828613	5
f ú f S102:u S106:r S107:n S110:a S111:r		8.049808502197266	8
s y k n S102:u S129:m		8.15410041809082	6
l e k S125:i		8.3057279586792	4
t r ú a ð S110:a		8.270047187805176	6
a p t r g a n g S110:a S111:r		8.445466995239258	10
b S34:y r S125:i S135:s S144:k		7.984548091888428	6
t r e y j S28:ǫ S94:u S95:n S102:u S129:m		8.273624420166016	10
s n o r S110:a S111:r		8.144549369812012	6
a t h u g a s a m S110:a		8.464577674865723	10
m o l d S102:u S129:m		8.226802825927734	6
l e i ð S111:r S125:i S132:n S138:n S140:a S145:r		8.313040733337402	10
b í t S125:i S145:r		7.9617815017700195	5
j a r l s S28:ǫ f n S94:u S95:n S102:u S129:m		8.369391441345215	12
b á S129:m		8.003572463989258	3
t e f j S102:u S129:m S144:k		8.295629501342773	7
t S28:ǫ l S102:u S129:m		8.403768539428711	5
f æ r e y s k S110:a S111:r S140:a		8.04446792602539	10
h l u s t S102:u S129:m		7.9606428146362305	7
á t t S125:i S146:n		8.51040267944336	5
y f i r g S38:e f S125:i S135:s S144:k		8.255603790283203	10
v æ n S125:i S129:m S144:k		8.092607498168945	6
S6:j u m S89:d S125:i S141:z S144:k		8.063782691955566	7
h n ø g g S82:v S110:a		7.950351715087891	7
v a t n S125:i S146:n		8.166451454162598	6
s o g S94:u S95:n S102:u S129:m		8.143203735351562	7
k j ó s S102:u S129:m S135:s S144:k		8.133965492248535	8
m S27:a r S125:i S135:s S144:k		8.232276916503906	6
y l r S91:a S95:n S107:n S110:a		8.210607528686523	7
m i n n i g r S110:a S111:r S140:a		8.258862495422363	10
v i t r S102:u		8.137511253356934	5
j ǫ k l v a S32:u t S94:u S95:n S102:u S129:m		8.385970115661621	12
k l y p S80:t S102:u S133:ð		8.135710716247559	7
þ r S38:e n g S102:u		7.935460567474365	6
f i n S125:i S141:z S144:k		8.035980224609375	6
a p p p l e l e i g S118:t		8.40652084350586	11
v S38:e f S125:i S135:s S144:k		8.11362361907959	6
b r u n n S110:a		7.9797234535217285	6
v e r S93:j S102:u S129:m		8.061591148376465	6
e p l i		8.231308937072754	4
S8:a l n S110:a S111:r		8.786113739013672	5
e t l S110:a S111:r S140:a		8.272618293762207	6
l i g S102:u S129:m S135:s S144:k		8.320623397827148	7
s t r i t S125:i S129:m		8.151405334472656	7
v í ð S110:a S114:s S118:t S140:a		8.12114429473877	7
v i n d S102:u S114:s S118:t S140:a		8.130834579467773	8
g i n n h e l g S102:u		8.344049453735352	9
S8:a l l S110:a		8.712102890014648	4
g i p t S91:a S95:n S110:a		8.307202339172363	7
h e i t S125:i S145:r		7.951260089874268	6
b í ð S125:i		7.964466094970703	4
þ í S89:d S101:d S102:u S129:m S144:k		7.970007419586182	7
m i l d S110:a S114:s S118:t S140:a		8.234795570373535	8
j ó t a r S91:a S95:n S107:n S110:a		8.380040168762207	9
v S28:ǫ n g S102:u S129:m		8.119237899780273	6
e t l S110:a S111:r S125:i		8.290750503540039	6
v e l t S125:i S141:z S144:k		8.156214714050293	7
e y g S125:i		8.283435821533203	4
l a g a s k i p n S102:u S129:m		8.317825317382812	11
f a l r		7.991452693939209	4
v S27:a l s k S110:a S111:r S125:i		8.138277053833008	8
h ó r S23:n S27:a S43:n S64:n a		7.983969211578369	8
v í s S102:u S114:s S118:t S127:u S129:m		8.138606071472168	8
s u m n S102:u S129:m		8.156949043273926	6
g á S135:s S144:k		8.316291809082031	4
a f S94:u S95:n S102:u S129:m		8.469062805175781	6
t e ð j a S111:r		8.254603385925293	6
t e y m S125:i		8.270590782165527	5
k l y f S118:t S125:i S135:s S144:k		8.141413688659668	8
h v e r f S110:a S114:s S118:t S140:a		7.937768459320068	9
v e i k S110:a S114:s S118:t S140:a S145:r		8.141770362854004	9
þ í n s l i g S102:u S114:s S118:t S149:u		8.019309043884277	11
d ý r r S110:a		8.0957612991333	5
h a f S125:i S135:s S144:k		7.959470748901367	6
v í ð S135:s		8.101365089416504	4
s v e n s k r		8.143457412719727	7
n e S117:z S118:t S124:r S125:i		8.119924545288086	6
a n n S32:u r S111:r		8.43383502960205	6
v ǫ k S32:u t r S110:a S111:r		8.132949829101562	8
g r á n S110:a S123:ð S125:i S135:s S144:k		8.301676750183105	9
v e g l i g S110:a S111:r S140:a		8.139249801635742	9
k a s t S28:ǫ ð S102:u S129:m		8.170994758605957	8
s p á n S110:a		8.161149024963379	5
h e i l b r i g ð S110:a S111:r		7.987995624542236	11
s k y n d a S111:r		8.14497184753418	7
m i n n i g S110:a S114:s S118:t S124:r S140:a		8.256754875183105	11
k v i n S32:u S42:r S43:n a S111:r		8.191023826599121	9
h r i n g j S102:u		7.933894634246826	7
h e n t S102:u		7.961739540100098	5
þ u k l S125:i S135:s S144:k		7.921115398406982	7
n o r ð r œ n S102:u S129:m		8.158903121948242	9
u n g S110:a		8.58493709564209	4
h n i t S102:u S104:ð S115:u S129:m		7.967212200164795	8
g ó ð l e i k S94:u S95:n S107:n S110:a		8.326080322265625	11
v i t r S43:n a S129:m		8.151808738708496	7
s m í S89:d S101:d S102:u S135:s S144:k		8.134237289428711	8
s j ǫ t S102:u S129:m		8.120170593261719	6
f l e s t S110:a		8.043130874633789	6
g l S85:ǫ S89:d S101:d S110:a		8.321561813354492	6
f e g ð S94:u S95:n S102:u S129:m		8.032072067260742	8
v S28:ǫ k S102:u		8.128634452819824	4
þ e k S125:i S145:r		7.889892578125	5
