prediction	target	loss	dist
S0:e S10:l S12:k S21:y S23:ä S51:  h ä m m ä š t S56:ä S57:k S63:k S102:y ä		8.085258483886719	18
v i l k S153:o S170:i S223:č S224:č S226:i		8.672995567321777	9
S9:o S10:l S25:i S28:t S51:  h e i t t ä S166:n		8.471831321716309	12
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  k u r i s t u S166:n		8.67991828918457	17
S0:e S13:m S15:m S23:ä S51:  h i l l e n t S56:ä S87:i S88:s S226:i S228:s		8.080589294433594	17
o ž a k a S178:h S226:i S236:e		8.728426933288574	8
v i v u S166:n S213:n S215:u S231:n		8.682085990905762	8
S0:e S6:i S51:  š o i t t a S226:i S228:s		8.0581636428833	11
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  m e l a S166:n S213:n S215:u S231:n		8.079336166381836	19
S0:e S13:m S15:m S23:ä S51:  p u n o S226:i S228:s		8.090431213378906	11
S9:o S10:l S25:i S29:s S51:  k o p a S166:n S213:n S215:u S231:n		8.610512733459473	13
S9:o S10:l S25:i S27:m S33:a S51:  p a n n a S182:t S201:t S215:u		8.429880142211914	14
p i ä š š e l l S72:e S107:t S114:t ä		8.69054889678955	12
S10:l S25:i S39:e S40:n S41:e S46:t S51:  r i u t u S166:n		8.612261772155762	13
č o l a S150:l S153:o S226:i S231:n S234:k S236:e		8.922255516052246	10
k a r a s s u a p S145:i S150:l S192:l S200:a		8.773174285888672	13
S9:o S10:l S25:i S40:n S51:  r e k e t e l l S214:y S231:n		8.24632453918457	15
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  k a ž v a S166:n		8.077156066894531	15
S0:e S16:n S51:  h u r i s S172:s S200:a		8.080989837646484	10
h o p u t S72:e t a S178:h		8.840405464172363	9
S0:e S5:t S51:  i l v e i l l S214:y S231:n		8.056045532226562	12
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  j a t e r u i S166:n S215:u S231:n		8.094008445739746	19
l i i r a S82:j S83:a S87:i S88:s S94:i S101:m a		8.756572723388672	12
S0:e S16:n S51:  p r o s t u		8.094034194946289	9
S9:o S10:l S25:i S40:n S51:  v a r u š t u S166:n		8.413285255432129	13
h u a b a g r i b a S178:h		8.868721008300781	11
i k ä		8.465950965881348	3
S0:e S5:t S51:  k o m e n S65:n S72:e t a		8.100603103637695	12
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  r ä n k y S166:n		8.07810115814209	15
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k i r v e l l S214:y S231:n		8.08737850189209	20
p i i l e t e l l S214:y		8.704092979431152	10
S0:e S6:i S8:  S9:o S10:l S11:e S51:  r a m m i t S201:t S215:u		8.065868377685547	15
S9:o S10:l S25:i S40:n S51:  l a i s t e l l S215:u S231:n		8.221396446228027	15
š a v a l S69:l S72:e S107:t t S215:u		8.780510902404785	10
r a u n e u t u S231:n S236:e S237:n		8.710702896118164	11
u š e i č č i m S94:i S112:n e		6.459148406982422	11
k o š t o S150:l S191:d S200:a		8.73731803894043	8
u n i b o r a S181:š S182:t S200:a		8.650609016418457	10
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S51:  v i u h k a h t a S166:n		8.079978942871094	18
t u n d o S231:n S236:e S237:n		8.899155616760254	8
a h a v S226:i S231:n S234:k S236:e		8.724438667297363	8
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S51:  t e r v e h t ä S166:n		8.096007347106934	17
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S38:’ S51:  l e i k k i S166:n		8.064340591430664	16
r a b i e š S66:š S94:i t		8.696454048156738	9
S9:o S10:l S25:i S40:n S51:  š i k e y t y S166:n		8.302312850952148	13
S0:e S5:t S51:  i l m e š S59:t y S166:n		8.058762550354004	11
t ö n g ä S166:n		8.906454086303711	6
S9:o S10:l S25:i S40:n S51:  k e h i t t ä S166:n		8.249698638916016	13
r ä č č i n ä S166:n		8.676697731018066	8
S0:e S16:n S51:  n ä v e n S65:n S72:e t S107:t ä S226:i S228:s		8.065917015075684	15
S0:e S6:i S51:  p a l ’ a š t a S226:i S228:s		8.081338882446289	13
v a i n o S57:k S83:a t a		8.730687141418457	9
r a j a k k o S166:n		8.699590682983398	8
b a l k o n S76:o S94:i S95:l S97:d a		9.03657054901123	11
m a l ’ l ’ S76:o S94:i S95:l S115:l a		8.831402778625488	11
S9:o S10:l S25:i S29:s S51:  k i r j u t S72:e S107:t t u		8.424456596374512	15
t a p š u t S72:e S107:t t S215:u		8.93315601348877	10
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l y p š ä S166:n		8.079268455505371	17
S9:o S10:l S25:i S29:s S38:’ S51:  k u o p i S166:n		8.58951473236084	12
S0:e S6:i S8:  S9:o S10:l S11:e S51:  l i i j e t S216:t S219:y		8.048104286193848	15
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  i k v y š S66:š S102:y S107:t t y		8.64217758178711	19
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  a r v a u t e l l S215:u S231:n		8.093363761901855	22
h a u k S153:o S170:i S171:k S172:s S226:i		8.824902534484863	9
r u a d a S159:n S163:n S165:e S182:t S190:t S200:a		8.685016632080078	11
k u o l S201:t S215:u		8.721074104309082	6
u n e n S94:i S95:l S97:d ä		6.01481819152832	8
S9:o S10:l S25:i S27:m S33:a S51:  r o t i u S58:v S64:u S107:t t u		8.454492568969727	16
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  p a h e S166:n S213:n S215:u S231:n		8.100818634033203	17
S9:o S10:l S25:i S27:m S33:a S51:  p y y h i S182:t S201:t S214:y		8.500389099121094	14
S9:o S10:l S25:i S40:n S51:  l i i p a S166:n S213:n S215:u S231:n		8.235143661499023	14
S0:e S10:l S12:k S21:y S23:ä S51:  k e l v a S176:k S193:k S196:u S200:a		8.089953422546387	15
o š a S182:t S200:a S233:h		8.741601943969727	6
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k e i t t i ä č e S166:n		8.077937126159668	18
S9:o S10:l S25:i S27:m S33:a S51:  a j a S166:n		8.577603340148926	10
S0:e S16:n S51:  l a š k e u t u S170:i S172:s S226:i S230:t		8.051299095153809	15
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S37:i S40:n S51:  j a u h u S166:n		8.070638656616211	16
v a r u š S66:š u a		8.727954864501953	8
t u p e h u t t a S166:n S215:u S216:t		8.926767349243164	12
S9:o S10:l S25:i S40:n S51:  t e l m i S166:n		8.424668312072754	11
h i i s k a h S72:e S107:t t S215:u		8.846511840820312	11
S0:e S6:i S51:  p a l a		8.097838401794434	7
S0:e S5:t S51:  b r i z g u t e l i e č e S182:t S201:t S215:u		8.091461181640625	19
t y y n t y S172:s S226:i S230:t		8.933751106262207	9
S10:l S25:i S39:e S40:n S41:e S46:t S51:  v i r v i t t i S166:n		8.617048263549805	16
S0:e S13:m S15:m S23:ä S51:  n o j a u t u S166:n		8.05923843383789	13
š o i m a S159:n S163:n S165:e S182:t S190:t S200:a		8.800102233886719	11
S0:e S5:t S14:t S23:ä S51:  r o h e S96:j a		8.071419715881348	11
S0:e S10:l S12:k S21:y S23:ä S51:  l o č k u t t S54:a S57:k S105:k u a		8.068634033203125	18
p a l v e l a S178:h		8.696035385131836	8
u k o n v e m e l S165:e S231:n		8.679903984069824	11
S0:e S13:m S15:m S23:ä S51:  m a t a l t S215:u S231:n		8.068496704101562	13
S0:e S6:i S51:  l e k a h u t t a S231:n S236:e		8.062180519104004	14
š e l i t S72:e t ä S226:i S228:s		8.77376651763916	10
S9:o S10:l S25:i S40:n S51:  b a j u t t a S166:n		8.373113632202148	13
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  l i e t ä S166:n		8.688751220703125	15
v e r r a S182:t S200:a S233:h		8.695652961730957	8
S0:e S5:t S8:  S10:l S25:i S39:e S40:n S41:e S51:  i ä n t ä S166:n		8.062193870544434	15
č u m u p i ä S166:n		8.905759811401367	8
S0:e S10:l S12:k S21:y S23:ä S51:  h o m m a S57:k S63:k S64:u a		8.09895133972168	15
S0:e S6:i S51:  m a t a l S69:l S165:e		8.070229530334473	10
k u t o S182:t S190:t S200:a S226:i S228:s		8.708597183227539	9
š i i r ä l t S94:i S96:j ä		8.795963287353516	10
h e i n ä n i k a S166:n		8.890129089355469	10
p r a u k u S159:n S165:e S182:t S190:t S200:a		8.706168174743652	11
š y v e n S65:n S72:e t ä S176:k S193:k S209:ä S233:h		8.777379035949707	13
S10:l S25:i S39:e S40:n S41:e S46:t S51:  k e h i t t S209:ä S231:n		8.611313819885254	15
S9:o S10:l S25:i S40:n S51:  p t r u k o i t t a S166:n		8.36589527130127	16
S0:e S5:t S51:  t ö r r ö t t ä S170:i S172:s S226:i S230:t		8.081284523010254	15
a m e r i k k a l a i S162:s S165:e S231:n		8.730507850646973	14
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  p e p e l t ä S166:n		8.089399337768555	17
S9:o S10:l S25:i S27:m S33:a S51:  h i i s k u S166:n		8.55905532836914	13
S0:e S5:t S51:  p a m a h t a S166:n		8.102102279663086	11
č u a r i n p o i k S76:o S94:i S95:l S97:d a		8.941783905029297	15
k o p r i s s e l S215:u S216:t		8.753679275512695	11
S9:o S10:l S25:i S40:n S51:  v i l a h t a S166:n		8.335904121398926	13
t u n t u S182:t S201:t S215:u		8.905257225036621	8
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  š u a t a S166:n S213:n S215:u S231:n		8.706720352172852	18
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S51:  h ö p e r t y S166:n		8.084526062011719	16
S0:e S13:m S15:m S23:ä S51:  p i S59:t t ä S226:i S228:s		8.086814880371094	12
a i r o m i e S157:m S165:e S181:š S182:t S200:a		8.723434448242188	12
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  r i p š u t t a S166:n		8.082168579101562	18
t i p u t t a S170:i S172:s S226:i S230:t		8.91354751586914	11
S10:l S25:i S39:e S40:n S41:e S46:t S51:  š u o j e l l S215:u S231:n		8.607044219970703	16
v a l m i s S55:s S72:e S107:t a S181:š S182:t S200:a		8.727520942687988	13
K a u h a S159:n S165:e S182:t S190:t S200:a		10.055708885192871	10
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  š a t t a u t u S166:n		8.082808494567871	18
S9:o S10:l S25:i S40:n S51:  m ä k ä t t ä S166:n		8.256810188293457	13
p e d u č i l i č S72:e S107:t S114:t a		8.753938674926758	13
t e r v e h t y S170:i S172:s S226:i S230:t		8.9432954788208	12
y r i t e l S165:e		8.797014236450195	7
S0:e S5:t S8:  S10:l S25:i S39:e S40:n S41:e S51:  h i r n u S166:n		8.095967292785645	15
p a r e n S65:n S72:e S107:t a S178:h		8.725706100463867	10
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  p i l a u t u S166:n		8.08631706237793	17
k i t k e t t S94:i S96:j ä		8.757145881652832	10
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l e v i t t ä S166:n		8.080667495727539	19
v a r a t S153:o S170:i S171:k S172:s S226:i		8.726967811584473	10
a l a n e S178:h S226:i S236:e		8.73460865020752	8
k i i h t y S172:s S226:i S228:s S232:’		8.732170104980469	10
S0:e S16:n S51:  k i i h t y S231:n S236:e		8.058510780334473	11
e z i S150:l S153:o S170:i S171:k S172:s S226:i		8.747251510620117	9
S0:e S16:n S51:  p u u t t u S231:n S236:e		8.074108123779297	11
p a r d a S178:h S226:i S236:e		8.70377254486084	8
S0:e S5:t S51:  š u o r i e l S165:e		8.096844673156738	11
S9:o S10:l S25:i S40:n S51:  v a i v a u t u S166:n		8.237098693847656	14
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  n i i s t ä S166:n		8.698909759521484	16
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  t a r i č e u t u S166:n		8.100400924682617	21
h a l a S182:t S200:a S233:h		8.810178756713867	7
S0:e S5:t S51:  r u v e S166:n S213:n S215:u S231:n		8.050501823425293	11
p u č č i		8.684111595153809	5
t y l č e S159:n S165:e S182:t S190:t S209:ä		8.904674530029297	10
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  p ö l ä t t ä S166:n		8.090953826904297	17
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  t o v i s t a S166:n		8.094278335571289	17
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S37:i S40:n S51:  l o i t o S166:n S213:n S215:u S231:n		8.064498901367188	19
h o l š k a S59:t t e l S165:e		8.890449523925781	11
j o u t t a S156:z S170:i S185:m S200:a		8.92397689819336	10
S9:o S10:l S25:i S29:s S38:’ S51:  k u l u t t a S166:n		8.578981399536133	14
S0:e S5:t S14:t S23:ä S51:  k i e h a š t S200:a S226:i S228:s		8.067607879638672	15
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  š u o j e l l S215:u S231:n		8.085413932800293	20
S0:e S6:i S51:  v a l ’ a š S66:š S72:e t a		8.086177825927734	13
S0:e S16:n S51:  i s ä n n ö i S216:t		8.0834321975708	11
S0:e S16:n S51:  l a š e t e l S170:i S172:s S226:i S230:t		8.055222511291504	14
n ä p p i S220:z S226:i S236:e		8.842235565185547	8
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  š a t t a u t u S166:n		8.700225830078125	18
S9:o S10:l S25:i S27:m S33:a S51:  š u p e t t a S166:n		8.509836196899414	14
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  p r ä i s s S214:y S231:n		8.103878021240234	17
v a i v a u t u S170:i S172:s S226:i S228:s		8.717292785644531	12
l e v e S159:n S163:n S165:e S231:n		8.768447875976562	8
b r i z g u t t a S231:n S236:e S237:n		9.056488037109375	12
S9:o S10:l S25:i S40:n S51:  k u o t ’ l l S215:u S231:n		8.401566505432129	14
S0:e S16:n S51:  k u d o		8.066591262817383	7
S0:e S5:t S14:t S23:ä S51:  p r o s S88:s u		8.09578800201416	11
S0:e S16:n S51:  j ä h y t t ä S170:i S172:s S226:i S230:t		8.072349548339844	14
S0:e S6:i S51:  t ä y t t S209:ä S231:n S236:e		8.064961433410645	11
S9:o S10:l S25:i S29:s S38:’ S51:  e č i S166:n		8.588785171508789	10
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  ö r i s s S214:y S231:n		8.088502883911133	16
v i r ž i s t ä j ä		8.68353271484375	10
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  k a r t a S166:n S213:n S215:u S231:n		8.072182655334473	18
S0:e S5:t S51:  š i e t ä		8.072820663452148	8
S0:e S10:l S12:k S21:y S23:ä S51:  l u o t t S54:a S57:k S105:k u a		8.061540603637695	16
S9:o S10:l S25:i S27:m S33:a S51:  p a i s s S215:u		8.419628143310547	12
p e n k e r i		8.720130920410156	7
S0:e S6:i S51:  t a š o t a		8.088271141052246	9
S9:o S10:l S25:i S28:t S51:  k i t k e t t ä S166:n		8.35180377960205	14
S9:o S10:l S25:i S29:s S37:i S40:n S51:  o t e l l S215:u S231:n		8.62682819366455	14
S9:o S10:l S25:i S27:m S33:a S51:  n i r a S166:n S213:n S215:u S231:n		8.577359199523926	14
p o š i u t u		8.701622009277344	7
m o n o l o S150:l S191:d S200:a		8.834427833557129	9
S0:e S5:t S8:  S10:l S25:i S39:e S40:n S41:e S51:  p u a h t a S166:n		8.097273826599121	16
S9:o S10:l S25:i S29:s S51:  l u v a S166:n S213:n S215:u S231:n		8.601302146911621	13
S0:e S16:n S51:  l a n g e S166:n S231:n S236:e		8.06929874420166	11
S9:o S10:l S25:i S27:m S33:a S51:  p e h e r S98:r S103:e t S216:t S219:y		8.472147941589355	16
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  l o p e t t a S166:n		8.059516906738281	16
S9:o S10:l S25:i S27:m S33:a S51:  p e š e k š e n n e l l S215:u S231:n		8.492856979370117	20
S9:o S10:l S25:i S29:s S51:  k i p e y t y S166:n		8.60400104522705	13
S0:e S13:m S15:m S23:ä S51:  h e n k i t t ä S166:n		8.08600902557373	14
e l e k t r i k S170:i S171:k S172:s S226:i		8.784687995910645	12
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  t i e n a S166:n S213:n S215:u S231:n		8.093710899353027	18
S0:e S5:t S14:t S23:ä S51:  p y ö r t y S226:i S228:s		8.094356536865234	13
S9:o S10:l S25:i S29:s S51:  m a t a S166:n S213:n S215:u S231:n		8.585105895996094	13
v a l m i s S55:s S72:e S107:t S114:t a		8.724920272827148	11
r a v a h u t t S83:a S96:j a		8.713563919067383	11
S0:e S10:l S12:k S21:y S23:ä S51:  š a n o k š e n n e l l S215:u S231:n		8.093533515930176	20
š i i b i S150:l S153:o S170:i S182:t S190:t S200:a		8.758578300476074	11
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l ä i k y t e l l S214:y S231:n		8.078817367553711	22
S0:e S6:i S51:  p e š š ä		8.095099449157715	8
h u o n o S166:n S213:n S215:u S231:n		8.824908256530762	9
š a m m u S182:t S190:t S200:a S226:i S228:s		8.748991012573242	10
š u o m i S159:n S165:e S182:t S190:t S200:a		8.759223937988281	10
S0:e S5:t S8:  S10:l S25:i S39:e S40:n S41:e S51:  a r v o š t a S166:n		8.08583927154541	17
k y d y S150:l S221:ö S226:i S231:n S234:k S236:e		8.749676704406738	10
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  k e i t t ä S166:n		8.075758934020996	18
S9:o S10:l S25:i S28:t S51:  o r a š t a S166:n		8.384305000305176	12
S9:o S10:l S25:i S29:s S38:’ S51:  k e š o S166:n		8.587332725524902	11
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  v i e t t ä S166:n		8.069681167602539	16
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  j a u h o t t a S166:n		8.69176197052002	18
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  č u r v i s t u S166:n		8.07217788696289	20
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S51:  l u o š k a S166:n S213:n S215:u S231:n		8.073152542114258	18
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  š u o r i S166:n S213:n S215:u S231:n		8.093450546264648	20
S0:e S16:n S51:  p a n e t e l l S165:e		8.090062141418457	12
S9:o S10:l S25:i S27:m S33:a S51:  v a r š o S182:t S201:t S215:u		8.416686058044434	14
h a k a S57:k S64:u a		8.835790634155273	7
t v e r i n k k S74:ö S94:i n		8.957646369934082	11
k o b r a S150:l S153:o S170:i S182:t S190:t S200:a		8.714390754699707	11
S0:e S13:m S15:m S23:ä S51:  p i l a S226:i S228:s		8.092723846435547	11
č i b a S150:l S191:d S200:a		8.933865547180176	7
k i e l S97:d ä S172:s S226:i S230:t		8.727944374084473	9
h o u k S57:k k a S151:h S170:i S192:l S194:l S200:a		8.816795349121094	12
S0:e S16:n S51:  r i e p š a h a S226:i S228:s S232:’		8.039674758911133	14
S9:o S10:l S25:i S29:s S38:’ S51:  k u m a S166:n S213:n S215:u S231:n		8.611449241638184	14
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  y h S59:t y S166:n		8.10742473602295	16
S9:o S10:l S25:i S27:m S33:a S51:  o u v o k š u S166:n		8.505668640136719	14
š a n o k š e n n e l S170:i S172:s S226:i S230:t		8.790693283081055	15
S0:e S16:n S51:  r a i t t a S166:n S231:n S236:e		8.052495002746582	12
h e i n ä S150:l S153:o S226:i S231:n S234:k S236:e		8.821825981140137	11
p r ä i s ä t ä S170:i S172:s S226:i S230:t		8.666670799255371	12
S0:e S5:t S14:t S23:ä S51:  p ö l l ä š t y S226:i S228:s		8.080118179321289	15
S0:e S5:t S51:  ä r v ö t ä		8.074662208557129	9
m a t k e u t u S176:k S193:k S196:u S200:a		8.854204177856445	12
u p i m i e S216:t		5.987761497497559	7
p i s s y t e l S170:i S172:s S226:i S230:t		8.683990478515625	12
n e l l ä g l a S156:z S170:i S192:l S194:l S200:a		8.882340431213379	13
a l u š p u S226:i S231:n		8.739689826965332	8
a b i e S150:l S191:d S200:a		8.704288482666016	7
k l u n S79:n a		8.798588752746582	6
S9:o S10:l S25:i S29:s S51:  k y k i s t y S166:n		8.594704627990723	13
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  n u o l S201:t S215:u		8.624131202697754	15
S0:e S16:n S51:  v i l a h e l l S165:e		8.073262214660645	12
S0:e S5:t S14:t S23:ä S51:  n ä h ä		8.05850887298584	9
t ö n g ä S172:s S226:i S230:t		8.905357360839844	8
l y m m y t t S226:i S230:t		8.781700134277344	9
S0:e S5:t S51:  l u a t u S170:i S172:s S226:i S230:t		8.04896068572998	12
S0:e S5:t S51:  h a i r a h t a S166:n		8.093117713928223	12
S0:e S6:i S51:  v u o t t u a č S72:e S79:n S112:n e		8.071234703063965	15
S9:o S10:l S25:i S27:m S33:a S51:  l u a č i s S55:s S64:u S107:t t u		8.452007293701172	17
v a č č S94:i S115:l S119:l a		8.689443588256836	8
S9:o S10:l S25:i S40:n S51:  j i ä v i S166:n		8.342789649963379	11
S0:e S16:n S51:  l o i t o		8.063791275024414	8
v u n u k k S76:o S94:i S112:n a		8.715731620788574	10
S0:e S6:i S8:  S9:o S10:l S11:e S51:  l a t v a t S201:t S215:u		8.069067001342773	15
v u o t t u a č S72:e S79:n S112:n e		8.716569900512695	12
S9:o S10:l S25:i S27:m S33:a S51:  i r v i s t y S166:n		8.527521133422852	14
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  m u u t t u S166:n		8.06395435333252	15
S9:o S10:l S25:i S29:s S51:  k i ä n t e l i y S91:v S102:y S107:t t y		8.449239730834961	19
S9:o S10:l S25:i S40:n S51:  a p a S166:n		8.293018341064453	9
S9:o S10:l S25:i S27:m S33:a S51:  h u u t t a S166:n		8.524742126464844	13
S0:e S16:n S51:  h a r j a		8.098623275756836	8
S9:o S10:l S25:i S29:s S51:  l ä p ä t t ä S166:n		8.564004898071289	13
k u u l a S172:s S226:i S230:t		8.717913627624512	8
v a i h t u a č e S166:n		8.729934692382812	10
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  i h a š t e l i e č e S166:n		8.091629981994629	21
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S38:’ S51:  v o i d a S166:n		8.087930679321289	15
t i e d o S150:l S153:o S226:i S231:n S234:k S236:e		8.91897964477539	11
S10:l S25:i S39:e S40:n S41:e S46:t S51:  n i m i t t S209:ä S231:n		8.609613418579102	15
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  p a l ’ a š t S215:u S231:n		8.103081703186035	20
S9:o S10:l S25:i S29:s S38:’ S51:  k u k i t t a S166:n		8.582417488098145	14
S9:o S10:l S25:i S40:n S51:  p u i s s a l t a S166:n		8.358222007751465	15
š u a h S226:i S230:t		8.741705894470215	6
S9:o S10:l S25:i S27:m S33:a S51:  h e r m o š t u S166:n		8.580707550048828	15
S0:e S16:n S51:  m u u t t u a č S72:e S79:n S112:n e		8.056803703308105	15
v i e r a S166:n		8.679519653320312	6
t o p a S159:n S165:e S185:m S199:m S200:a		8.897771835327148	9
a m m a t t i		8.747448921203613	7
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  t i e n a S166:n S213:n S215:u S231:n		8.105525970458984	20
S9:o S10:l S25:i S40:n S51:  v e n y S166:n		8.248197555541992	10
a š e t S81:ä t		8.717530250549316	6
č u a s S55:s S83:a t		8.906646728515625	7
S9:o S10:l S25:i S27:m S33:a S51:  v e n y t t y S166:n		8.591768264770508	14
v a r v a š		8.679405212402344	6
u r a š t S54:a S65:n S72:e S107:t S114:t a		8.634354591369629	11
S0:e S6:i S51:  l a p p a u S91:v u		8.068014144897461	11
k o s t i S176:k S193:k S200:a S233:h		8.716736793518066	9
S9:o S10:l S25:i S28:t S51:  m e i s k a S166:n		8.385832786560059	12
S9:o S10:l S25:i S40:n S51:  k e n g i e č e S166:n		8.341349601745605	14
S0:e S16:n S51:  k i l i s s S214:y S231:n S236:e		8.051304817199707	12
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  š a r o t t a S166:n		8.080147743225098	19
S9:o S10:l S25:i S27:m S33:a S51:  v a j e h t a S166:n		8.54637336730957	14
o l o t t S54:a S57:k S105:k a S178:h		8.738199234008789	10
S0:e S5:t S51:  r i k k o		8.071160316467285	8
h ö y r y t ä S231:n S236:e S237:n		8.837468147277832	10
S0:e S16:n S51:  t ö r ä S166:n S213:n S214:y S231:n		8.062403678894043	11
S0:e S5:t S14:t S23:ä S51:  r a k a š S66:š S72:e t a		8.080636978149414	14
S0:e S13:m S15:m S23:ä S51:  l y h e S166:n S213:n S214:y S231:n		8.056093215942383	13
S0:e S5:t S51:  u i S143:č S158:č S170:i S220:z S226:i S230:t		8.08894157409668	11
r a u k a i s s a S231:n S236:e S237:n		8.696728706359863	12
S9:o S10:l S25:i S27:m S33:a S51:  p i ä š š ä l t ä S166:n		8.567450523376465	16
S0:e S6:i S51:  š u o m i S79:n S112:n e		8.074738502502441	11
S0:e S5:t S8:  S9:o S10:l S19:l S34:u S40:n S51:  p a k a u t t a S166:n		8.106170654296875	18
S0:e S5:t S14:t S23:ä S51:  š u a h a		8.079248428344727	10
S9:o S10:l S25:i S27:m S33:a S51:  k o l l o h t a S166:n		8.536760330200195	15
a h a š h e n i n i S162:s S165:e S182:t S200:a		8.720353126525879	14
S9:o S10:l S25:i S27:m S33:a S51:  p a n e u S58:v S64:u S107:t t u		8.445384979248047	16
h i e r i S188:j S200:a		8.806303977966309	7
S0:e S2:n S8:  S9:o S10:l S25:i S29:s S38:’ S51:  s r i ä p i S166:n		8.069822311401367	16
p a r k k i u t u S188:j S200:a		8.744677543640137	11
o l o t t a S159:n S165:e S182:t S190:t S200:a		8.75501537322998	11
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l e v ä h t ä S166:n		8.080798149108887	19
S0:e S5:t S51:  o l o t a S166:n S213:n S215:u S231:n		8.072651863098145	12
S9:o S10:l S25:i S27:m S33:a S51:  t i i j u š š e l l S215:u S231:n		8.507468223571777	18
S9:o S10:l S25:i S40:n S51:  a h n u š t a S166:n		8.449197769165039	13
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  r e t u t a S166:n		8.075837135314941	18
a l l a v i v a t a		8.746557235717773	10
S9:o S10:l S25:i S29:s S51:  v i r i y t y S166:n		8.60429573059082	13
S0:e S10:l S12:k S21:y S23:ä S51:  k u p a u t e l l S215:u S231:n		8.076456069946289	17
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  š i ä n t y S182:t S201:t S214:y		8.657703399658203	18
b l i i n a S166:n		9.055045127868652	7
S9:o S10:l S25:i S35:z S38:’ S51:  s r u g e S166:n		8.5654935836792	12
S9:o S10:l S25:i S35:z S37:i S40:n S51:  p a i s s S215:u S231:n		8.60491943359375	14
m ä h n		8.826849937438965	4
m u r j o S231:n S236:e S237:n		8.80305290222168	8
S9:o S10:l S25:i S27:m S33:a S51:  j u o n S65:n S72:e S107:t t u		8.499628067016602	15
