prediction	target	loss	dist
S0:e S45:m S56:  l o p S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.52509593963623	13
h a m b a z e m a l ’ S168:a S231:n		8.540079116821289	13
e k o l o g S168:a S231:n S234:n S235:o S238:k S239:s		8.745089530944824	12
S0:e S45:m S56:  t a r t u t a S138:n S140:u S152:i S197:ž S218:i		8.440561294555664	15
p g r a n a t S209:o S218:i S219:d S229:e S231:n		5.917771816253662	12
t a h t o k a S156:h S218:i S219:d S229:e S231:n S238:k S248:e		8.810124397277832	14
k a u m k i v i S155:a S156:h S168:a S213:p S215:ä S218:i		8.581608772277832	14
r a d n i k S168:a S227:l		8.787551879882812	8
k o d v m ä r i č e n d S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.599421501159668	19
S0:e S20:d S56:  s a b i S75:d a S218:i		8.553008079528809	10
k ü n d e t o S90:m S111:a S114:n n S132:o S172:s S213:p S215:ä S218:i		8.610300064086914	16
m a n g o p l o d S209:o S218:i S227:l S248:e		8.719407081604004	13
s o b i t a S231:n S232:u		8.85810375213623	8
p i r z i š t a S178:t		8.474211692810059	9
l a l a t u S172:s S193:e S231:n S234:n S235:o		8.56108283996582	11
n ü r k u t a S93:g S108:h a		8.832077026367188	10
p j a t k a n d S168:a S183:l S213:p S215:ä S218:i		6.497308254241943	13
p a l e n z o i t S141:k S168:a S233:t		8.473245620727539	12
S0:e S45:m S56:  k ü h e r S138:n S185:u S195:g S209:o S218:i		8.389359474182129	13
p ü d u s e d S132:o S165:s S167:s S168:a S218:i		8.532015800476074	12
p a r e m b z u S138:n S140:u S152:i S197:ž S218:i S231:n		8.51818561553955	14
k o d i h i ž e d S132:o S165:s S167:s S168:a S218:i		8.623557090759277	14
t u h k		8.763569831848145	4
S0:e S45:m S56:  l a h o d u S231:n S232:u		8.455243110656738	11
k o b a i d a S67:j i S197:ž S218:i S223:š		8.587029457092285	12
n s ä r u S172:s S218:i S219:d S229:e S231:n		5.374760627746582	10
k o i r a n b u t ’ k S168:a S231:n		8.569464683532715	13
e l ä i S162:d S193:e S198:l S213:p S215:ä S218:i		8.702925682067871	10
j ä n d u z v e z i S67:j S111:a z S193:e		8.755228042602539	14
a r m a h t a n d S168:a S183:l S193:e S203:s S217:a S218:i		8.650449752807617	15
o r g a n v ä n d i m S193:e S238:k S239:s		8.582423210144043	14
h i r s k S103:k a S156:h S168:a		8.516792297363281	9
k a n d S90:m S91:i S100:d S104:e n S180:k S193:e		8.591791152954102	11
r o i		6.0669121742248535	3
k i b e d a k a S156:h S218:i S231:n		8.5235595703125	11
u d i S80:ž S91:i S118:l		8.33845329284668	6
S0:e S45:m S56:  p a n S138:n S152:i S197:ž S218:i S245:h S248:e		8.38105297088623	12
S0:e S20:d S56:  r o h k e n z o i t a S231:n S237:d		8.536820411682129	16
S18:o S23:l S30:i S33:b S48:a S56:  t ä r t S231:n S232:u		9.397882461547852	12
ü l i s ü v ä S138:n S141:k S193:e		8.929756164550781	10
S18:o S23:l S30:i S33:b S48:a S56:  s i d o S66:n S116:u d S193:e S219:d		9.372663497924805	15
S0:e S6:i S11:  S18:o S23:l S43:e S56:  r a c t a S231:n S232:u		8.556692123413086	14
h ö u n e h t i S93:g S108:h a S218:i		8.549225807189941	12
m u r a ž m ä t		8.758013725280762	8
p o l ’ v s a p k a d S168:a S219:d		8.514318466186523	13
o d a v S154:e S156:h S169:e S172:s S193:e S218:i		8.596980094909668	10
S18:o S23:l S30:i S33:b S48:a S56:  t e r v a S231:n S232:u		9.27729320526123	13
r e g u t		8.72043228149414	5
i n t o n a c i S67:j S111:a S118:l S124:e S126:p S127:ä i		8.716964721679688	15
m ä t h i k a S156:h S218:i S219:d S229:e S231:n S238:k S248:e		8.751155853271484	14
S0:e S17:t S56:  k u v a S138:n S185:u S195:g S209:o S218:i		8.447617530822754	12
S0:e S30:i S56:  s e b a S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.523137092590332	14
p m a n z i k s i j a S209:o S218:i S219:d S229:e S231:n		6.076528072357178	16
v ö S218:i S219:d S229:e S231:n S238:k S248:e		8.602834701538086	8
j ä l ’ g u s e d S132:o S165:s S167:s S168:a S218:i		8.814231872558594	14
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  a h a v o i S75:d a S231:n S232:u		8.508962631225586	21
S0:e S45:m S56:  p ö r ä s t u S138:n S140:u S152:i S197:ž S218:i S231:n S232:u		8.416621208190918	17
r ü g i S231:n		8.728805541992188	5
S0:e S8:d S11:  S18:o S23:l S31:n S36:u S56:  a j l z o i t S231:n S232:u		8.590400695800781	17
e z m ä i S80:ž e S227:l		8.696663856506348	8
m o d a m u č a k S209:o S218:i S219:d S229:e S231:n		8.791467666625977	14
r s u u g i t o S94:m i S183:l S193:e		5.6542510986328125	12
p e z u a i n e h S218:i S219:d S229:e S231:n S238:k S248:e		8.563530921936035	15
k a k l u t u S172:s S193:e S231:n		6.066191673278809	10
r e d u k a S156:h S218:i S219:d S229:e S231:n		8.74833869934082	11
č a š k S209:o S218:i S222:k S223:š		8.788873672485352	8
m u u p ä i v S152:i S156:h S193:e S203:s S217:a S218:i		8.763625144958496	13
k o h t a i S194:č S218:i		8.563481330871582	8
k o s k e n a l u i S80:ž S91:i S108:h e S165:s S168:a S218:i		8.642041206359863	17
a g r a r i S80:ž S91:i S100:d S104:e n S180:k S193:e		8.662528038024902	13
r e i g S103:k S104:e d		8.74229907989502	7
k o d i m a i S197:ž S218:i S227:l		8.567169189453125	10
m u s t e S138:n S154:e S178:t S193:e S218:i		8.750478744506836	10
k e r S209:o S218:i S219:d S229:e S231:n		8.530168533325195	8
h o i k k a g l a i S80:ž e S219:d		8.5704345703125	13
t a h k t a S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.791696548461914	13
k e l ’ p ä S152:i S156:h S193:e S213:p S215:ä S218:i		8.54433822631836	12
S0:e S8:d S11:  S18:o S23:l S31:n S36:u S56:  p u s t S168:a S231:n S232:u		8.65058708190918	15
p o l ’ v k ä r e g S193:e S219:d		8.52720832824707	12
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  č o m i t e l S66:n S116:u d S193:e S219:d		8.575618743896484	23
k e z a v e z i S162:d S193:e S238:k S239:s		8.578344345092773	12
S0:e S45:m S56:  n a m e s S141:k S218:i		8.394073486328125	10
h a r j e n e m i n e S192:ž S193:e S231:n		8.545025825500488	14
t ä n d o i S80:ž e S231:n		8.758289337158203	9
S0:e S9:n S11:  S18:o S23:l S31:n S36:u S56:  k e h k e r o i t S138:n S160:u S162:d S193:e S219:d		8.555471420288086	22
r s i n i S80:ž S91:i S100:d S104:e n		5.6989336013793945	10
a b e k i r j S209:o S218:i S245:h S248:e		8.64470386505127	11
S0:e S17:t S56:  g u l ’ a i S66:n d		8.524377822875977	11
e l ä m a t o S94:m i S162:d S193:e S231:n S238:k S248:e		8.715414047241211	14
p r a h a n s i r d ä l i S80:ž S91:i S100:d S104:e n S231:n S235:o		5.973796367645264	20
m i k r o i l ’ m i š t S209:o S231:n S234:n S235:o S238:k S239:s		8.734910011291504	18
S0:e S20:d S56:  z a r S195:g S209:o S218:i		8.347554206848145	9
h u m b a r		8.517181396484375	6
d u b l i k a t S168:a S231:n		8.829069137573242	10
S0:e S30:i S56:  p u r S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.43578052520752	13
S18:o S45:m S56:  p u t k o t a S66:n d S193:e S219:d		9.239348411560059	14
k a d o S138:n S140:u S152:i S197:ž S218:i S231:n		8.531606674194336	10
p l e b a i d u z s i j a		5.888896465301514	13
S0:e S30:i S56:  č o k e S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.458267211914062	14
s a n e l e n d k i r j u t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.866048812866211	22
i e p i S80:ž S91:i S100:d S104:e n		5.677436828613281	9
r a m b i č u S172:s S193:e S227:l S248:e		8.807751655578613	11
p r a z n i k S155:a S156:h S168:a		8.489200592041016	10
j o n o š t e S172:s S218:i S222:k S223:š		8.814709663391113	11
S0:e S20:d S56:  s a m b u t a S138:n S140:u S152:i S197:ž S218:i S231:n S232:u		8.507744789123535	17
p t a t i n d a m S218:i S219:d S229:e S231:n		6.230288982391357	13
S0:e S20:d S56:  m a i d o s t a S138:n S140:u S152:i S197:ž S218:i S231:n S232:u		8.502974510192871	18
k ü n s S103:k S111:a t		8.563691139221191	7
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  p a k u i S231:n S232:u		8.578628540039062	18
t e d o t e l S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.758018493652344	14
ü h t h i ž a d S168:a S231:n		9.004332542419434	10
m a d o i S80:ž S91:i S100:d S104:e n S138:n S209:o S213:p S215:ä S218:i		8.752495765686035	15
S0:e S10:t S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  p a n S66:n S116:u d S193:e S219:d		8.58094596862793	19
v a s t h a o t a n d h o n u S172:s S218:i S219:d S229:e S231:n		8.61184024810791	20
k a i v u z r e h k a i d u S172:s S193:e S231:n		8.581915855407715	17
S0:e S45:m S56:  l i ž a S138:n S185:u S195:g S209:o S218:i		8.50851821899414	12
k o l m a t o S90:m S91:i S108:h S111:a S126:p S127:ä i		8.61282730102539	14
j a b l o k a m p o t S168:a S183:l S193:e		8.785825729370117	14
h a j e S138:n S216:z S218:i S231:n		8.529757499694824	8
u r a d i S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.422429084777832	12
m a t k v a u m i č u s e d S155:a S156:h S168:a S213:p S215:ä S218:i		8.772039413452148	20
S0:e S45:m S56:  p i n o S138:n S140:u S152:i S197:ž S218:i		8.461685180664062	12
m a i d n i k S155:a S156:h S168:a S213:p S215:ä S218:i		8.747179985046387	13
S18:o S23:l S30:i S33:b S48:a S56:  v a r a i S75:d a S138:n S160:u S162:d S193:e S219:d		9.423084259033203	18
p e i t m u S172:s S193:e S219:d		8.477825164794922	9
S0:e S30:i S56:  i l o s t o i t S168:a S231:n S232:u		8.61534595489502	14
S0:e S17:t S56:  r ä h m ä s t a S66:n S116:u s		8.43292236328125	14
d e k r e t S209:o S218:i S183:l S193:e S213:p S215:ä S218:i		8.814129829406738	13
k u k o i n k a r a n g S103:k g S103:k S105:t S111:a n S180:k S193:e		8.592557907104492	20
h a i d a r e i g		8.540759086608887	9
S18:o S23:l S30:i S45:m S56:  t a r b o d a S231:n S232:u		9.21425724029541	14
i č e S209:o S218:i S219:d		8.669489860534668	6
m u z a h k S132:o S156:h S209:o S213:p S215:ä S218:i		8.747264862060547	12
k o r m l a i v S168:a S183:l S193:e		8.558304786682129	11
č o p s o t a S138:n S140:u S152:i S197:ž S218:i S221:m		8.828311920166016	13
v ä l l e S138:n S152:i S197:ž S218:i S245:h S248:e		8.587398529052734	11
e c i s k e l S138:n S216:z S218:i S231:n		8.762242317199707	11
S0:e S45:m S56:  l o š t S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.53760051727295	14
a d v o k a t S168:a S227:l		8.661260604858398	9
b u t k a i S103:k S111:a t		9.050934791564941	9
l e n d a h t a S65:i S80:ž S91:i d		8.576167106628418	12
p a r e m b u z ’		8.499073028564453	9
ä e z i k ä p ä š S218:i S219:d S229:e S231:n		5.608919620513916	13
v ä n t u d a S231:n S232:u		8.579794883728027	9
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  t u h a h t o i t S138:n S160:u S162:d S193:e S219:d		8.569320678710938	25
S0:e S30:i S56:  t a p S138:n S152:i S197:ž S218:i		8.400060653686523	10
S18:o S23:l S30:i S45:m S56:  j o h t u S231:n S232:u		9.270437240600586	12
n e f t i n v e d o S94:m i S183:l S193:e S203:s S217:a S218:i		8.859582901000977	17
k i m i n d s i j a S138:n S209:o S213:p S215:ä S218:i		8.556817054748535	15
p a p t e k S132:o S231:n		5.900795936584473	8
u n i š t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.386874198913574	13
m u i g S103:k S105:t S111:a d		8.723296165466309	8
p a g o m a t k S168:a S231:n		8.484225273132324	10
k e r ’ S138:n S140:u S152:i S197:ž S218:i S221:m		8.563797950744629	10
p e n e n z u S138:n S140:u S152:i S197:ž S218:i S221:m		8.5093355178833	13
k i n o k a n g S108:h a		8.532919883728027	10
k o j e g S193:e S231:n S234:n S235:o		8.553112030029297	9
j u m a l a n č o g a S231:n S234:n S235:o		8.803155899047852	14
p k o u m e n e d a l i S80:ž e S183:l S193:e		5.972037315368652	16
t e l e r a d n i k		8.750779151916504	10
s ü d ä i n p u S146:s S154:e S156:h S193:e S203:s S217:a S218:i		8.84339714050293	15
S18:o S23:l S30:i S45:m S56:  i š t a h t a S231:n S232:u		9.310718536376953	14
S0:e S45:m S56:  č i r k a S152:i S197:ž S218:i S231:n		8.426523208618164	12
l a p o š t u S172:s S218:i S227:l S248:e		8.548786163330078	11
l o h k a i d u z s i j a S67:j i S183:l S193:e		8.612850189208984	17
p ä s t a n d S168:a S183:l S213:p S215:ä S218:i		6.00264835357666	12
h a u g o i t e l S93:g S106:a S108:h a		8.532538414001465	13
b a k t e r i o l o g i S80:ž e S231:n		9.090402603149414	15
k i l S209:o S218:i S233:t S244:a		8.45439338684082	7
u l a i S142:č S218:i S221:m		8.38515567779541	7
j ü g e d S209:o S218:i S233:t S244:a		8.752875328063965	9
n o r p a i k S209:o S218:i S245:h S248:e		8.859442710876465	11
S0:e S30:i S56:  k ä r m e h t i S231:n S232:u		8.462101936340332	13
m a k s S134:u S156:h S185:u S213:p S215:ä S218:i		8.729028701782227	10
k ü l ’ d ü t o i t S103:k a S178:t		8.53505802154541	13
t u n d i š t o i t S103:k a S178:t		8.82894515991211	13
h o s ’ S138:n S140:u S152:i S197:ž S218:i S221:m		8.552665710449219	10
r e a g i r u i S93:g S106:a S108:h a S218:i		8.80355453491211	13
S0:e S30:i S56:  e r o t e l S138:n S140:u S152:i S197:ž S218:i S231:n S232:u		8.495092391967773	16
h a j u s t a S231:n S232:u		8.53591251373291	9
s e b a d u S172:s S193:e S231:n		8.8130521774292	9
r a m k a S156:h S218:i S221:m		8.795472145080566	8
a z j a n t e d a S67:j i S197:ž S218:i S227:l		8.668327331542969	14
p ü r g i n p ä i v S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		5.958393573760986	17
S0:e S20:d S56:  e c ’ S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.600421905517578	13
S0:e S2:m S3:e S6:i S11:  S18:o S23:l S43:e S56:  j o s t S138:n S160:u S162:d S193:e S219:d		8.591219902038574	18
S0:e S30:i S56:  a j l S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.428767204284668	13
S0:e S4:b S7:a S11:  S18:o S23:l S43:e S51:t S56:  s a S66:n S116:u d S193:e S219:d		8.453219413757324	16
S18:o S23:l S30:i S33:b S48:a S56:  i t ’ k t a S66:n S116:u d S193:e S219:d		9.464502334594727	17
č o m i t e l S218:i S221:m		8.831389427185059	9
p h o n u z j o n o S209:o S218:i S219:d S229:e S231:n		6.290571212768555	15
S18:o S23:l S30:i S33:b S48:a S56:  k u s t S231:n S232:u		9.228110313415527	12
k e h k e r l a d u i S80:ž e S219:d		8.59037971496582	14
č u u t a S231:n S232:u		8.816147804260254	7
l o č S134:u S183:l S193:e S213:p S215:ä S218:i		8.608711242675781	9
S0:e S10:t S11:  S18:o S23:l S27:g S28:o S30:i S56:  p a g e S138:n S160:u S162:d S193:e S219:d		8.592077255249023	18
p i h t i m a i d S132:o S231:n		8.469878196716309	11
l e b u h o n u S172:s S218:i S227:l S248:e		8.550505638122559	12
h i r ’ h a b u k S209:o S218:i S219:d S229:e S231:n		8.518332481384277	14
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  t a l u t a S231:n S232:u		8.599678039550781	19
S0:e S10:t S11:  S18:o S23:l S27:g S28:o S30:i S56:  k o r i t a S66:n S116:u d S193:e S219:d		8.566327095031738	20
l ö u m e n d u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.590819358825684	15
k e l j		8.51436710357666	4
S0:e S30:i S56:  n u k u S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.405096054077148	14
S0:e S30:i S56:  h a r g ä a S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.4573335647583	16
k e s k s i j a		8.553088188171387	8
h a m b a s t a S138:n S140:u S152:i S197:ž S201:i S204:t S209:o S218:i		8.543830871582031	16
v a r m e d S132:o S138:n S199:n S209:o S213:p S215:ä S218:i		8.609647750854492	13
p ä k n d m a i S80:ž e S183:l S193:e		5.780501365661621	12
S0:e S9:n S11:  S18:o S23:l S43:e S56:  s ä t S138:n S160:u S162:d S193:e S219:d		8.560822486877441	15
l o g i k S168:a S227:l		8.513893127441406	7
S0:e S20:d S56:  k ü n s S141:k S209:o S218:i S223:š		8.377030372619629	11
ž i v a t k u n d S209:o S218:i S245:h S248:e		9.651299476623535	13
e h t p o l ’ S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.73978328704834	16
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  u l o t u S231:n S232:u		8.51516056060791	18
v i h a n i k S168:a S231:n		8.557661056518555	9
p i l ’ v e z p o l ’ S168:a S219:d		8.477572441101074	13
r i n d v e r k S171:o S172:s		8.7697114944458	10
S0:e S45:m S56:  p u s k a S152:i S197:ž S218:i S231:n		8.40239143371582	12
S18:o S23:l S30:i S31:n S56:  n ü t k S231:n S232:u		9.272490501403809	11
a v o i t e l S231:n S232:u S239:s		8.680503845214844	10
S0:e S30:i S56:  l ü k ä i S231:n S232:u		8.502863883972168	10
s ä t u m a t o i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.819085121154785	16
a l l e k i r j u t a m i S80:ž S91:i S108:h e S177:p S215:ä S218:i		8.677854537963867	20
i m u r i č S209:o S218:i S222:k S223:š		8.60274887084961	10
S18:o S23:l S30:i S31:n S56:  k i b i š t a S231:n S232:u		9.333746910095215	14
v o i n S209:o S218:i S222:k S223:š		8.598321914672852	8
n o t v e r k S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.864951133728027	14
S0:e S20:d S56:  n o l a u S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.53110122680664	15
S0:e S30:i S56:  p e s t S193:e S231:n S237:d		8.476470947265625	10
l i b e d k e l i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.497998237609863	16
s e i n s ü v e n d u S172:s S218:i S219:d S229:e S231:n S238:k S248:e		8.844306945800781	18
p a v t o v o i b i š t e n d S159:| S168:a S219:d S229:e S231:n		6.0924530029296875	20
i č e p i d ä n d S155:a S156:h S168:a		8.710516929626465	12
S0:e S17:t S56:  h u h t e S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.462448120117188	15
S0:e S45:m S56:  n u k u t o i t a S138:n S140:u S152:i S197:ž S218:i S231:n S232:u		8.450541496276855	19
k a l u d i m S154:e S156:h S193:e S203:s S217:a S218:i		8.563848495483398	13
s e b r a s t u S178:t		8.82814884185791	9
m e c t u z t a h o S183:l S193:e		8.77780532836914	12
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  j ä t e l S231:n S232:u		8.538125991821289	18
S0:e S30:i S56:  h e r a š t o i t a S218:i S241:ž S243:i		8.451118469238281	16
e l o n s a n u t e S172:s S193:e S231:n		8.706430435180664	13
k i v i S156:h S209:o S213:p S215:ä S218:i		8.49934196472168	9
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  n ü h a i S75:d a S138:n S160:u S162:d S193:e S219:d		8.61411190032959	23
l a m p a n k a t u S172:s S182:e S183:l S193:e		8.547834396362305	14
S0:e S30:i S56:  v a s t S141:k S209:o S218:i		8.454187393188477	10
S0:e S20:d S56:  l e h e i S66:n S75:d a S138:n S140:u S152:i S197:ž S218:i		8.61115837097168	16
l a č S134:u S152:i S197:ž S218:i S222:k S223:š		8.569189071655273	9
k o u m e n e d a l i S80:ž S91:i S108:h e S177:p S215:ä S218:i		8.609573364257812	18
n e d a l ’ l e h t e S172:s S193:e S231:n S234:n S235:o		8.860589981079102	16
S18:o S23:l S30:i S33:b S48:a S56:  l o d a i S75:d a S231:n S232:u		9.329833984375	15
S0:e S8:d S11:  S18:o S23:l S30:i S56:  p i r p i t a S231:n S232:u		8.61743450164795	16
m a k s a n d S168:a S231:n		8.71727466583252	9
S0:e S30:i S56:  v i l u g o i t a S218:i S241:ž S243:i		8.35366439819336	15
S0:e S17:t S56:  r a t k i S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.582347869873047	15
S0:e S30:i S56:  b l a h o s o s S218:i S241:ž S243:i		8.374441146850586	14
m u j u t u z l i g o t e S172:s S218:i S219:d S229:e S231:n		8.828293800354004	18
S0:e S30:i S56:  o S138:n S140:u S152:i S197:ž S218:i S231:n S232:u		8.438430786132812	11
S0:e S30:i S56:  t e d u s t a S195:g S209:o S218:i		8.190199851989746	13
s u k l o i n e		8.82075023651123	8
l i ž a k a S156:h S168:a S231:n		8.523531913757324	9
S0:e S8:d S11:  S18:o S23:l S31:n S36:u S56:  r o s t u S231:n S232:u		8.673674583435059	15
k o r z u i S80:ž S91:i S118:l e		8.56107234954834	10
k a l a s i n e		8.543971061706543	8
v a r a p ä m e S156:h S193:e S219:d		8.603808403015137	11
h i m o i t a s		8.518710136413574	8
S0:e S45:m S56:  k ä r p i š t u S218:i S241:ž S243:i		8.349347114562988	14
a d r p ö l u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.634536743164062	14
a h t i š t a m i S80:ž S91:i S108:h e S177:p S215:ä S218:i		8.706957817077637	16
k o k r v S168:a S231:n		5.886187553405762	7
S18:o S23:l S30:i S45:m S56:  k ä r p i š t u S66:n S72:u S75:d S104:e d		9.492605209350586	18
o k s e n d u z e l S154:e S183:l S193:e		8.555959701538086	13
p r o i d i t a S231:n S232:u		8.504074096679688	10
m ü r k r a n d a i S80:ž S91:i S108:h e S177:p S215:ä S218:i		8.791842460632324	17
p a r a i S80:ž e S156:h S193:e S203:s S217:a S218:i		8.54354476928711	12
S18:o S23:l S30:i S45:m S56:  r a t S138:n S160:u S162:d S193:e S219:d		9.388420104980469	13
S0:e S45:m S56:  a l i š t a S138:n S140:u S152:i S197:ž S218:i		8.38671875	14
h ä n e n v u i t e S142:č S191:č S218:i S227:l		8.522093772888184	14
S0:e S45:m S56:  t o b n e S66:n S75:d a S231:n S237:d		8.37491512298584	13
S0:e S45:m S56:  m ä n e t a S138:n S185:u S195:g S209:o S218:i		8.371149063110352	14
č i č i t a S231:n		8.818683624267578	7
v e z i m e l S152:i S156:h S193:e S213:p S215:ä S218:i		8.56982707977295	13
S18:o S23:l S30:i S31:n S56:  r ä č o t a S231:n S232:u		9.267550468444824	13
s u r ’ m ä r a i S80:ž S104:e S108:h e S165:s S168:a S218:i		8.87852954864502	16
S0:e S20:d S56:  p i d ä t a S218:i S241:ž S243:i		8.46898078918457	12
l e i b ä d S209:o S218:i S219:d S229:e S231:n		8.525254249572754	11
l e n d a n d t a n d r h i S80:ž S104:e S118:l e		8.6018705368042	18
S0:e S17:t S56:  h ü p S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.441080093383789	13
k a n g a z p a l a S218:i S219:d S229:e S231:n		8.597029685974121	14
j o u k S168:a S219:d		8.735641479492188	6
S18:o S23:l S30:i S45:m S56:  p a k a t a S66:n S72:u S75:d S104:e d		9.29627513885498	16
t k u v a s t i m S218:i S219:d S229:e S231:n		5.861786842346191	13
S0:e S45:m S56:  o l S138:n S140:u S152:i S197:ž S218:i S231:n S232:u		8.459939002990723	12
č u k a u S103:k a S178:t		8.922751426696777	8
h i m o i S141:k S209:o S218:i S223:š		8.501326560974121	9
n o m i n a t i v S209:o S218:i S222:k S223:š		8.842766761779785	13
S18:o S23:l S30:i S45:m S56:  č i p i t a S66:n S72:u S75:d S104:e d		9.220857620239258	16
m o k S134:u S183:l S193:e S203:s S217:a S218:i		8.772500991821289	9
h a i š S75:d a S218:i S233:t		8.534895896911621	8
h e l l ü t a n d S168:a S231:n S234:n S235:o S238:k S239:s		8.524482727050781	15
p a h m b a z r e i g S193:e S231:n		6.794739723205566	13
ä k k i č u z ’ S218:i S219:d S229:e S231:n S238:k S248:e		9.021692276000977	14
m a k s i m a l i S80:ž S91:i S118:l e S177:p S215:ä S218:i		8.742341041564941	16
p i l a h t o i t a S67:j S68:a S69:l S104:e S218:i		8.482994079589844	15
l ä m ä i S80:ž S91:i S100:d S104:e n S180:k S193:e		8.488966941833496	12
t ö S218:i S233:t S244:a		8.755531311035156	5
p a r l a m e n t a r i n e S165:s S168:a S218:i		8.565823554992676	17
m a p ä h k i m S193:e S231:n S234:n S235:o		8.719854354858398	12
S0:e S9:n S11:  S18:o S23:l S43:e S56:  p ä i v i t a S231:n S232:u		8.580034255981445	16
r s e k u n d S168:a S183:l S213:p S215:ä S218:i		5.590335369110107	12
e i d S168:a S219:d		8.694079399108887	5
j ü g e t e S142:č S152:i S178:t S193:e		8.757162094116211	10
k a j a g z u S231:n S232:u		8.520646095275879	9
S0:e S30:i S56:  k a r s S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.47546100616455	14
m u i l h o d r S132:o S183:l S193:e S213:p S215:ä S218:i		8.789429664611816	14
m u r a š k s i j a S163:j S168:a S219:d		8.758220672607422	13
S0:e S8:d S11:  S18:o S23:l S43:e S56:  v e n u S231:n S232:u		8.569271087646484	13
S0:e S20:d S56:  d e k l a m i r u i r u i S195:g S209:o S218:i		8.476256370544434	19
S0:e S17:t S56:  č i b u t a S218:i S241:ž S243:i		8.399787902832031	12
S0:e S45:m S56:  a i d o i S141:k S218:i S241:ž S243:i		8.32973861694336	12
e l g e S138:n S140:u S152:i S197:ž S218:i S231:n		8.706924438476562	10
S0:e S45:m S56:  m u i g e n z o i t a		8.291207313537598	14
a r b o i S183:l S193:e S203:s S217:a S218:i		8.5963716506958	10
b ü d ž e t p r o j e k t S209:o S231:n		9.12999153137207	15
S18:o S23:l S30:i S55:d S56:  h a j u t o i t S231:n S232:u		9.339664459228516	15
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  k u l u S231:n S232:u		8.520269393920898	17
m a n v ä g e t u S172:s S218:i S219:d S229:e S231:n		8.744016647338867	14
S18:o S23:l S30:i S33:b S48:a S56:  v o i v o t a S231:n S232:u		9.20411491394043	15
n i n ’ d u m i S80:ž S104:e n		8.78506088256836	11
v e z i r a c S168:a S231:n S234:n S235:o S238:k S239:s		8.537940979003906	13
S18:o S23:l S43:e S55:d S56:  k u l S231:n S232:u		9.205723762512207	10
S18:o S45:m S56:  k u l d o i S191:č S193:e S219:d		9.34676456451416	12
m a i d n i k		8.718284606933594	7
l i h a p i r g S209:o S218:i S219:d S229:e S231:n		8.567517280578613	13
S0:e S30:i S56:  t i p p p u S231:n S232:u		8.449130058288574	11
S0:e S45:m S56:  r u š t S138:n S140:u S152:i S197:ž S218:i S231:n S237:d		8.422334671020508	14
k a n g a z k a t u S172:s S218:i S227:l S248:e		8.577637672424316	14
k u d o i S183:l S193:e S203:s S217:a S218:i		8.527409553527832	10
S0:e S30:i S56:  o z u t S193:e S231:n S232:u S239:s		8.440801620483398	11
p a i g a s t u S172:s S218:i S219:d S229:e S231:n		5.822328567504883	13
b a k t e r i o l o g i S80:ž S91:i S100:d S104:e n S180:k S193:e		9.099824905395508	19
t a h t o i S231:n S233:t		8.76343059539795	8
S0:e S17:t S56:  v o i b i š t e l S66:n S116:u s		8.466645240783691	15
