prediction	target	loss	dist
м а а с т е р S98:а S167:а S188:р		8.516302108764648	10
у л у л ч н S168:ы		8.422372817993164	7
ш а у н а л S98:а S167:а S175:с		8.3295259475708	9
х а у в ц S50:а с S129:н S167:а S190:а		8.071598052978516	10
м а а с ш т а б S98:а S167:а S175:с		8.507604598999023	11
ё л с о ё л ж и S110:ц S111:г S122:о S157:о		8.45633602142334	12
с а у в S111:г S167:а S190:а S200:р		8.391701698303223	8
ж а а л г а м ж л а л S98:а S167:а S175:с		7.3593430519104	14
б а у у р S135:и S167:а S175:с		8.261402130126953	8
б о о о л S122:о S157:о S175:с		8.284058570861816	8
с а ү л б э л д э э н S114:э S136:э S175:с		8.490778923034668	14
ё л р о о л S122:о S157:о S175:с		8.834162712097168	9
о л р о м S122:о S157:о S175:с		8.603557586669922	8
ү л й л ч л э л S114:э S136:э S175:с		8.567299842834473	11
э э р д э м т н S114:э S136:э S175:с		8.780839920043945	11
с а и м ф о н и S157:о S175:с		8.443995475769043	10
д л э л б э р э л т S114:э S136:э S175:с		8.50750732421875	13
г а у S111:г S167:а S190:а		8.374526977539062	6
б а ө г л ө ө S123:г S124:ө S152:ө		8.29068660736084	10
г о о л о м т S122:о S157:о S175:с		8.459104537963867	10
д л ү ү ж и н S111:г S114:э S136:э S175:с		8.456923484802246	11
ч а ч и ч и р г э э S94:н S114:э S136:э S175:с		8.596055030822754	14
ж л и м S114:э S192:э		8.688559532165527	6
а л й л ч л а л S168:ы S179:н		8.580049514770508	10
х а о т S46:о ж S81:ч S135:и S186:х		8.082451820373535	9
а л т а а р х S143:л S167:а S190:а S200:р		8.610187530517578	11
х а й с в э р л э л S114:э S136:э S175:с		8.093742370605469	13
х а й р с S129:н S167:а S190:а		8.07926082611084	8
х а э м ж и г ч S114:э S136:э S175:с		8.07999038696289	11
е а к а д е м и S167:а S188:р		6.8969831466674805	10
ц л о о ж S122:о S157:о S175:с		8.463974952697754	8
х а у р д а т г а л S98:а S167:а S175:с		8.09296989440918	13
э л э S94:н S114:э S143:л		6.761905670166016	6
х ө н д и й р S152:ө S198:в		8.084961891174316	9
з а й S129:н S167:а S190:а		8.279060363769531	6
ц о а а л д ц S167:а S190:а S200:р		8.587656021118164	10
а л с у у д л S168:ы S179:н		8.264426231384277	9
а а н х а а р S143:л S167:а S190:а S200:р		8.70176887512207	11
г а а л л а л т S167:а S190:а		8.54040813446045	10
ө ө ө р ч л ө г ч S124:ө S152:ө		8.771602630615234	11
и н э э э м с э г л э л S114:э S136:э S175:с		6.662436008453369	15
д л а д л а г S168:ы S179:н		8.468923568725586	9
х а ө р г ү ү р S114:э S136:э S175:с		8.070491790771484	11
г л е о л о г и S157:о S175:с		7.915230751037598	10
г а э м ш S89:л S114:э S136:э S175:с		8.38716983795166	9
х а ү ч S114:э S136:э S175:с		8.051615715026855	7
н а й д л а г S168:ы S179:н		8.995408058166504	9
т а а й р д S116:с S167:а S190:а S200:р		8.243929862976074	10
х а э м ж и г ч S114:э S136:э S175:с		8.07999038696289	11
г а а ч и г д S143:л S167:а S190:а S200:р		8.531721115112305	11
х а у л м а с S129:н S167:а S190:а S200:р		8.087106704711914	11
а л б а ж S182:и S198:в		8.424577713012695	7
з а а д р а л S167:а S190:а		8.369368553161621	9
ф л и л о с о ф и S157:о S175:с		8.83566951751709	11
м а ө с S94:н S124:ө S152:ө		8.438565254211426	7
х а а м т а т г а л S98:а S167:а S175:с		8.098531723022461	13
х а а а л т S167:а S190:а		8.037555694580078	8
а л м ь ж и р г а а S129:н S167:а S190:а		8.488999366760254	13
х а а л б а г S167:а S190:а S200:р		8.089070320129395	10
с а о р у у л S168:ы S179:н		8.370291709899902	9
э э р х S114:э S192:э		8.554153442382812	6
з а ө н S124:ө S152:ө		8.299529075622559	6
о т о г л о л т S122:о S157:о S175:с		8.413129806518555	11
у у с т г а л S168:ы S179:н		8.442633628845215	9
б а у л и н г а р S98:а S167:а S188:р		8.331127166748047	12
г э э л э н м а а S111:г S167:а S190:а S200:р		8.551185607910156	13
ү г S114:э S136:э S175:с		8.378724098205566	5
о л р г о д S31:л о S157:о		8.711470603942871	9
т о р н и S110:ц S111:г S122:о S157:о		8.145809173583984	9
с а и с т е м S114:э S192:э		8.419694900512695	9
ү н д S103:с S114:э S136:э S175:с		8.501152038574219	7
ө ч ө л ө ө л ө л т S124:ө S152:ө S175:с		8.490381240844727	13
S2:х S3:э S23:л S25:м э г S51:д S52:в э S184:л		9.831867218017578	10
ж л о о т у у S129:н S168:ы		8.713064193725586	9
х а о й г S122:о S157:о S175:с		8.080485343933105	8
х а у т г а S129:н S167:а		8.05392837524414	8
т а а х S129:н S167:а S190:а		7.736374855041504	7
х а о л б о л т S122:о S157:о S175:с		8.105010032653809	11
н а й д л а г S168:ы S179:н		8.995408058166504	9
т а э н г и с S114:э S192:э		8.414624214172363	9
с а о н с о г ч S122:о S157:о S175:с		8.514740943908691	11
м а а с к S167:а S190:а		8.448591232299805	7
а м м т а а н S98:а S167:а S175:с		8.628691673278809	10
х а о р S80:и S90:в S122:о S143:л		8.084186553955078	8
к л о м м у н и з м S168:ы S179:н		8.725173950195312	12
у г т в а р S168:ы S179:н		8.466772079467773	8
м а я г S98:а S167:а S175:с		8.353875160217285	7
ж л о д о о S94:н S122:о S157:о S175:с		8.695018768310547	10
с а а л б а р S168:ы S179:н		8.423229217529297	9
ж а ү р ж S114:э S136:э S175:с		8.6922025680542	8
т а о т е м S122:о S157:о S175:с		7.915678024291992	9
S1:г и и р в э S78:ш S81:ч S135:и S186:х		9.681023597717285	10
ж л и ч S114:э S136:э S175:с		8.686776161193848	7
ш а у р а г ш л а S81:ч S135:и S186:х		8.207980155944824	12
т а ө м S53:р ө S152:ө		8.368664741516113	7
д л э э р S102:м S114:э S136:э S175:с		8.45970630645752	9
ё н о ё н S122:о S157:о		7.317376136779785	7
б а ү т э л г ү й т S89:л S114:э S136:э S175:с		8.313692092895508	14
п л и н S111:г S114:э S192:э		8.904693603515625	7
у т о х и р у у л г S98:а S167:а S175:с		8.082296371459961	13
и л ч э э S94:н S114:э S136:э S175:с		8.59566593170166	9
х а ө р S111:г S124:ө S152:ө		8.096137046813965	7
S2:х ө т S124:ө S145:ө S148:д S152:ө S163:ц S172:г S176:ө S204:ө		8.206063270568848	11
б о о л о м ж S122:о S157:о S175:с		8.343917846679688	10
ш а и р э э с S114:э S136:э S175:с		8.35057544708252	10
с а ү й р S89:л S114:э S136:э S175:с		8.341733932495117	9
S2:х S3:э S23:л S25:м э г S51:д S52:в э S184:л		9.831867218017578	10
х а а т г а м S143:л S167:а S190:а S200:р		8.093457221984863	11
г э э д S103:с S114:э S136:э S175:с		8.470548629760742	8
з а а л г а в р S168:ы S179:н		8.420425415039062	10
х а о р и г л о л т S122:о S157:о S175:с		8.122457504272461	13
д а ү р с S114:э S136:э S175:с		8.42881965637207	8
м а а н с у у р S143:л S167:а S190:а S200:р		8.419836044311523	12
г а а ж г S167:а S190:а		8.453839302062988	7
д л э м ж л э г S114:э S136:э S175:с		8.468029022216797	11
л е к т о р S168:ы S179:н		8.549315452575684	8
с а а х и у с S129:н S167:а S190:а		8.385475158691406	10
д л а м ж у у л а л т S98:а S167:а S175:с		8.584395408630371	14
д л э г д э л т S114:э S136:э S175:с		8.462808609008789	11
м а ө н х S54:ө ж S120:в S124:ө S143:л		8.338493347167969	10
х а а р д л а г а S167:а S188:р		8.13075065612793	11
а а н г а а х а й S129:н S167:а S190:а		8.526581764221191	12
х а э р с ү ү S111:г S114:э S136:э S175:с		8.09706974029541	11
ш а ү ү л т ү ү р S114:э S136:э S175:с		8.372712135314941	12
а а н г и л S143:л S167:а S190:а S200:р		8.6576566696167	10
б о о о л т S122:о S157:о S175:с		8.32359790802002	9
ш а и н ж S114:э S192:э		8.312568664550781	7
ц л а г д а а S111:г S167:а S190:а S200:р		8.43697738647461	11
S8:д S20:у л S50:а а а S99:р S133:ч S135:и S186:х		9.742999076843262	10
ч а ч г S114:э S192:э		8.383757591247559	6
д л а а ж и г н а л S98:а S167:а S188:р		8.522517204284668	13
ш а г и р в э S78:ш S81:ч S135:и S186:х		7.116243362426758	11
н а й г э м э л S111:г S114:э S136:э S175:с		8.95138168334961	12
о т о в ч л о л S122:о S157:о		8.827030181884766	10
д а ү р с S114:э S136:э S175:с		8.42881965637207	8
ц а а л и н S111:г S167:а S190:а		8.438566207885742	9
ө л г ө ө ш S124:ө S152:ө		8.374159812927246	8
о с о л о н г S122:о S157:о S175:с		8.670832633972168	10
о S27:р о S40:г S49:н о S110:ц S111:г S122:о S157:о		8.705394744873047	10
х а ү ү х S107:д S114:э S136:э S175:с		8.07739543914795	9
д л а м ч н S98:а S167:а S175:с		8.43449878692627	9
б а и з н е с S114:э S192:э		8.213557243347168	9
г а у л с у у р S168:ы S179:н		8.49558162689209	10
с л э р в э э S94:н S114:э S136:э S175:с		8.362771034240723	11
х л э л м э г д S90:в S114:э S143:л		8.1187105178833	11
л и м б э д э S114:э		8.527541160583496	8
и л р ц S114:э S192:э		8.53609848022461	6
а л г а а р ж у у л а г ч S98:а S167:а S175:с		6.916598796844482	16
ө л т S124:ө S152:ө		8.734346389770508	5
з а а а в S151:р S167:а S190:а		8.383121490478516	8
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х		8.342914581298828	9
н а й р S98:а S167:а S188:р		8.859885215759277	7
у р а г ш S36:и л S39:ц S40:г а S167:а		8.390893936157227	11
с л о S99:р S120:в S122:о S143:л		8.386330604553223	7
э л т э в х д э S110:ц S111:г S114:э S192:э		5.9302873611450195	12
э э з э м ш л S114:э S136:э S175:с		8.101383209228516	10
ж а а д S129:н S167:а S190:а		8.679304122924805	7
з а а а г ч S167:а S190:а		8.321581840515137	8
т а у л а а н S98:а S167:а S175:с		7.938863277435303	10
б а й г у у л л а г S168:ы S179:н		8.460489273071289	12
т а ү в ш S94:н S114:э S136:э S175:с		6.913832664489746	9
S2:х S3:э S23:л S25:м э д S81:ч S135:и S186:х		7.447896480560303	9
б о о р ж и н S111:г S122:о S157:о		8.260194778442383	10
ө ө м с г ө л S124:ө S152:ө		8.85232925415039	9
о л н о л ч S122:о S157:о S175:с		8.667470932006836	9
а S90:в S167:а S184:л		8.590682029724121	4
а н д S98:а S167:а S175:с		8.598333358764648	6
с а о н д г о й р S90:в S122:о S143:л		7.701660633087158	12
у у у т S129:н S167:а S190:а		8.398148536682129	7
ж л о л о о ч S122:о S157:о S175:с		8.695626258850098	10
т а ө р S120:в S124:ө S143:л		7.776788234710693	7
д л у у л г S167:а S190:а S200:р		8.457869529724121	9
г а и т S151:р S167:а S190:а		8.456796646118164	7
у у г л а а ш S167:а S190:а		7.207755088806152	9
б а а р S135:и S164:в S167:а S184:л		8.227723121643066	8
н а о г д S89:л S122:о S157:о S175:с		8.07895278930664	9
з а а в с а р л а г S168:ы S179:н		8.435293197631836	12
о л й S111:г S122:о S157:о		8.558422088623047	6
г а е н е р а л S168:ы S179:н		8.452068328857422	10
г а а з S151:р S167:а S190:а		8.446353912353516	7
ж а у у л ч н S98:а S167:а S175:с		8.702675819396973	10
з а а х и а л а г ч S98:а S167:а S175:с		8.21463680267334	13
S10:а S11:ж S13:и л S143:л S167:а S169:в S190:а S205:л		9.338515281677246	9
д а у с S143:л S167:а S190:а		8.421256065368652	7
н а й д в а р S168:ы S179:н		8.837970733642578	9
т а а л б а й S129:н S167:а S190:а		8.18972110748291	10
т а э м ц э э н S114:э S136:э S175:с		6.829831123352051	11
г а а д у у р х S143:л S167:а S190:а S200:р		8.578857421875	12
х а а в ч S167:а S190:а		8.025110244750977	7
б а а а т S151:р S167:а S190:а S200:р		8.286600112915039	9
г а ү ү р S114:э S136:э S175:с		8.387953758239746	8
б о о л о л ц о о S94:н S122:о S157:о S175:с		8.301572799682617	13
S8:д S20:у л S50:а а S151:р S164:в S167:а S184:л		10.3453950881958	9
о н S122:о S157:о S175:с		8.574572563171387	5
ш а ү ү р S89:л S114:э S136:э S175:с		8.346083641052246	9
м а ө ч л ө г S124:ө S152:ө		8.505768775939941	9
х а о р х о й S111:г S122:о S157:о		8.07638168334961	10
х а у в а а р S135:и S167:а S175:с		8.068142890930176	10
х а а н д и в S98:а S167:а S188:р		8.06926441192627	10
ц л у у S129:н S168:ы		8.415488243103027	6
а м н ч н S98:а S167:а S175:с		8.657631874084473	8
х а у в S135:и S167:а S175:с		8.064974784851074	7
н а а а д м S167:а S190:а S200:р		8.740073204040527	9
ш а ү ү д S99:р S114:э S136:э S175:с		8.340324401855469	9
б а э л х ү ү с S114:э S136:э S175:с		8.319293022155762	11
э э в S99:р S114:э S192:э		8.594056129455566	6
с а о л и р S122:о S157:о S175:с		8.415655136108398	9
а м ь д ь д ч и л S143:л S167:а S190:а S200:р		8.48818302154541	13
у т о х и ж у у л а л т S98:а S167:а S175:с		6.878631591796875	15
х а ө л с л ө г ч S124:ө S152:ө S175:с		8.140091896057129	12
о м а й о н е з S167:а S190:а		7.720425128936768	10
а т а р г а л а л т S98:а S167:а S175:с		8.233254432678223	13
б а ү р э э с S114:э S136:э S175:с		8.224574089050293	10
о S27:р о S40:г S49:н о S81:ч S135:и S186:х		8.561145782470703	9
з а о о д о й S111:г S122:о S157:о		8.339703559875488	10
з а а р л а г S168:ы S179:н		8.394298553466797	9
ө ө н г ө л S120:в S124:ө S143:л		8.053811073303223	9
о л р ц S94:н S122:о S157:о S175:с		8.577816009521484	8
г а э р S89:л S114:э S136:э S175:с		8.482782363891602	8
х а а д а а с S129:н S167:а S190:а		8.09034252166748	10
г л а ц а а S129:н S167:а S190:а		8.424627304077148	9
м а э х л э л т S114:э S192:э		8.548547744750977	10
о с о л и о р S89:л S122:о S157:о S175:с		8.803845405578613	11
э э с л э г S114:э S136:э S175:с		8.636948585510254	9
с а й р э р э г ж S90:в S114:э S143:л		8.53979778289795	12
S9:о S14:р S17:о S21:г S22:н о S52:в о S184:л		10.045835494995117	9
д л э н с S114:э S136:э S175:с		8.437549591064453	8
т а а р и л г S168:ы S179:н		7.828280448913574	9
х а ө н г ө л ө л т S124:ө S152:ө S175:с		8.161988258361816	13
о S27:р с о н д г о й р S81:ч S135:и S186:х		8.762457847595215	13
о л б о б о р л о л т S122:о S157:о S175:с		8.686822891235352	14
у у р г а м S143:л S167:а S190:а S200:р		8.444496154785156	10
о т о х и р о л ц о о S94:н S122:о S157:о S175:с		8.58891487121582	15
ц л о ч р о л S122:о S157:о		8.462998390197754	9
г а ү ж и р д л э г S114:э S136:э S175:с		8.5498046875	13
т а ө с S90:в S124:ө S152:ө		8.30905818939209	7
с а а д S167:а S190:а		8.385682106018066	6
и н д у к ц S114:э S136:э S175:с		7.753706932067871	9
S2:х ө х ө н д и й р S81:ч S135:и S186:х		6.014763832092285	12
ө л с г ө л т S124:ө S152:ө		8.820164680480957	9
ү л с э г л э л S114:э S136:э S175:с		8.528843879699707	11
х а а л ь с S167:а S190:а		8.07470703125	8
т а у л г у у р S168:ы S179:н		7.967216968536377	10
ш а у у д у у S129:н S146:а S167:а S175:с		8.346725463867188	11
о т о о р м о с S122:о S157:о S175:с		8.353898048400879	11
м а ө р д ө л т S124:ө S152:ө		8.545668601989746	10
з а у л г а а S90:в S167:а S184:л		8.31314754486084	10
х о о с S46:о р S157:о S198:в		8.093179702758789	8
б а а р и л д л а г S168:ы S179:н		8.39896297454834	12
б а э л г э в ч S114:э S136:э S175:с		8.28743839263916	11
э э з э г н э л S114:э S136:э S175:с		8.68537712097168	11
д л э г э э S94:н S114:э S136:э S175:с		8.440004348754883	10
м а ө н х S54:ө ж S81:ч S135:и S186:х		8.527260780334473	10
е л р ө н х и й л ө г ч S124:ө S152:ө		8.61440372467041	14
х а а р ш л S98:а S167:а S175:с		8.066671371459961	9
к л о ф е й н S122:о S157:о S175:с		8.636096954345703	10
у у р а н S111:г S167:а S190:а		8.342401504516602	8
х а а г а ц л S168:ы S179:н		8.063000679016113	9
х а э р э г ц э э S94:н S114:э S136:э S175:с		8.123845100402832	13
э э т г э э д S114:э S136:э S175:с		8.659518241882324	10
г а у д S116:с S167:а S190:а S200:р		8.446773529052734	8
ж а о р S122:о S157:о S175:с		8.694493293762207	7
ш а и н ж л э г ч S114:э S136:э S175:с		8.363044738769531	12
о л н ц л о г S122:о S157:о S175:с		8.626245498657227	10
S2:х S3:э S23:л S25:м э л S81:ч S135:и S186:х		6.8131866455078125	9
э э в д р э л S114:э S192:э		8.625465393066406	9
а л д и л с S143:л S167:а S190:а S200:р		8.476032257080078	10
з а а н а л х и й л S89:л S114:э S136:э S175:с		8.302186012268066	14
л а а в л а х S167:а S190:а		8.56554889678955	9
о м и к р о б и о л о г и S157:о S175:с		8.724384307861328	15
х а а я г д S143:л S167:а S190:а S200:р		8.071761131286621	10
н а у у ц л а л S98:а S167:а S175:с		9.016753196716309	11
ф а р и ф м е т и к S98:а S167:а S188:р		8.685161590576172	13
д л а х и л т S98:а S167:а S175:с		8.429875373840332	10
х а а ш л а г а S167:а S188:р		8.118328094482422	10
х л э л м э г д S81:ч S135:и S186:х		8.082639694213867	11
л а у й в S151:р S167:а S190:а S200:р		8.568791389465332	9
ш э ш л э л S114:э S136:э S175:с		8.398494720458984	9
ө ө л с г ө л ө н S123:г S124:ө S152:ө		8.776734352111816	12
S10:а S11:ж S13:и л S89:л S98:а S110:ц S111:г S167:а S190:а		6.749691486358643	10
х а э р э г с л S114:э S136:э S175:с		8.10934066772461	11
х а а с а л т S167:а S190:а		8.080575942993164	9
с а а х и у с S129:н S167:а S190:а		8.385475158691406	10
г а о р х и S157:о S175:с		8.432478904724121	8
а а ш и г л а л т S98:а S167:а S175:с		8.543330192565918	12
з а у р а а с S129:н S167:а S190:а		8.348130226135254	10
с а э т г ү ү л S114:э S136:э S175:с		8.509765625	11
ц а а х л а й S129:н S167:а S190:а		8.430400848388672	10
ү э с э р г ү ү ц S89:л S114:э S136:э S175:с		7.787189960479736	13
з а а л б и р л S168:ы S179:н		8.405904769897461	10
ү л з э м ж S114:э S136:э S175:с		8.520303726196289	9
б а и ч и л т S114:э S192:э		8.241989135742188	9
б а й г а л S135:и S167:а		8.25981330871582	8
б а а р S77:ь S81:ч S135:и S186:х		8.207036018371582	8
д л о в т о л г о о S94:н S122:о S157:о S175:с		8.505802154541016	14
т а у й л S168:ы S179:н		8.2028226852417	7
а а л и а л а г ч S98:а S167:а S175:с		8.528507232666016	12
с а э н с S114:э S136:э S175:с		8.344569206237793	8
б о о л S99:р S122:о S157:о S175:с		8.250922203063965	8
ү л з ү ү р S114:э S136:э S175:с		8.510454177856445	9
х а ө S81:ч S135:и S186:х		8.06212043762207	6
х а а я л т S98:а S167:а S175:с		8.030527114868164	9
з о о г с о о л S122:о S157:о S175:с		8.357117652893066	11
у у р г а м S143:л S167:а S190:а S200:р		8.444496154785156	10
ч а ч и ч и р х и й л S89:л S114:э S136:э S175:с		8.525407791137695	15
э л с и й р э г ж S81:ч S135:и S186:х		6.065260887145996	12
ө т ө л ө в л ө г ө ө S94:н S124:ө S152:ө S175:с		8.855693817138672	15
о т а н г о S111:г S122:о S157:о		8.765556335449219	9
а м м м и а к S98:а S167:а S175:с		8.513128280639648	10
с а а в а н S111:г S167:а S190:а		8.450469017028809	9
о л н г о ц S122:о S157:о S175:с		8.65031623840332	9
з а у г а а S129:н S167:а S190:а		8.323368072509766	9
а а н г а а х а й S129:н S167:а S190:а		8.526581764221191	12
с а э р г э э л т S114:э S136:э S175:с		8.391019821166992	12
д а у н ш и л т S98:а S167:а S175:с		8.456046104431152	11
е р т ө н ц S124:ө S152:ө		8.658689498901367	8
к л о м а н д л а г ч S98:а S167:а S188:р		8.726999282836914	14
з а о ч н S122:о S157:о S175:с		8.335949897766113	8
б а у л а н S111:г S167:а S190:а		8.2435302734375	9
о т о г т о л ц о о S94:н S122:о S157:о S175:с		7.686209678649902	14
х а э м н э л S114:э S192:э		8.085843086242676	9
д л э л S114:э S192:э		8.406516075134277	6
х а а р и л ц а а S129:н S167:а S190:а		8.130964279174805	12
ц э с р э г ц S31:л S43:э э S175:с		8.085065841674805	11
т а ө р S124:ө S152:ө		8.195290565490723	6
т а ө ө р ө г д S89:л S124:ө S152:ө S175:с		7.861998081207275	12
х а и г э э с S114:э S136:э S175:с		8.085382461547852	10
а л х S129:н S167:а S190:а		8.500940322875977	6
ц а и р к S114:э S192:э		8.404725074768066	7
у у я н г S98:а S167:а S175:с		8.375648498535156	8
S10:а S11:ж S13:и S23:л л S50:а S58:л а S167:а		9.406763076782227	9
о л ю у т S129:н S167:а S190:а S200:р		8.6510648727417	9
г а о р т и г S122:о S157:о S175:с		8.433504104614258	10
л а а в л а х S167:а S190:а		8.56554889678955	9
с а у д S143:л S167:а S190:а S200:р		8.36548137664795	8
н а ү ү д S89:л S114:э S136:э S175:с		8.91663932800293	9
т а у у л S135:и S167:а S175:с		8.099343299865723	8
т а ө г с г ө л S124:ө S152:ө		7.382406711578369	10
ц л э р д S114:э S136:э S175:с		8.418212890625	8
ц л а а с S129:н S167:а S190:а		8.453372955322266	8
х а у в ь ц а а S129:н S167:а S190:а		8.092159271240234	11
и л л д S114:э S192:э		8.55444622039795	6
х ө х S54:ө р S152:ө S198:в		8.075860023498535	7
б а ү т э э г д э х ү ү н S114:э S136:э S175:с		7.586343288421631	16
ж а а д S129:н S167:а S190:а		8.679304122924805	7
м а э д э э л S89:л S114:э S136:э S175:с		8.537637710571289	11
к л л у б S114:э S136:э S175:с		8.644850730895996	8
х а о н ь ч н S122:о S157:о S175:с		8.093955993652344	10
у у с S129:н S168:ы		8.409043312072754	5
к л р е д и т S114:э S192:э		8.65914249420166	9
я н з S168:ы S179:н		8.674227714538574	5
х а а т а а г у у р S98:а S167:а S175:с		8.103864669799805	13
х а ө р S111:г S124:ө S152:ө		8.096136093139648	7
с а у у д л S168:ы S179:н		8.443647384643555	8
с а ү р S111:г S114:э S136:э S175:с		8.330174446105957	8
ү л е ч л э л S114:э S136:э S175:с		8.530410766601562	10
б о о л з о о S94:н S122:о S157:о S175:с		8.318305969238281	11
б а и ж р ү ү S111:г S114:э S136:э S175:с		8.338214874267578	11
ж л и г н э м г S114:э S136:э S175:с		8.704082489013672	11
г а и т S151:р S167:а S190:а		8.456794738769531	7
б а ү р д S89:л S114:э S136:э S175:с		8.234368324279785	9
д л а м S151:р S167:а S190:а		8.420047760009766	7
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х		9.759297370910645	9
г л и р в э S134:ш S135:и S198:в		7.557848930358887	9
ү л е р х S89:л S114:э S136:э S175:с		8.530619621276855	9
х а у д а л д а а ч н S98:а S167:а S175:с		8.12863540649414	14
о л р х е о л о г и S157:о S175:с		8.698534965515137	12
х а э р ү ү л S114:э S136:э S175:с		8.085200309753418	10
б а и л л и а р д S98:а S167:а S188:р		8.354320526123047	12
б а у у р S135:и S167:а S175:с		8.261401176452637	8
г л э м т S89:л S114:э S136:э S175:с		8.498490333557129	9
ч а ч и м х ү ү р S114:э S136:э S175:с		8.495696067810059	12
ү л е р S114:э S192:э		8.410268783569336	6
з а а н ш л S98:а S167:а S175:с		8.362009048461914	9
д л у р с а м ж S98:а S167:а S175:с		8.531641006469727	11
х а э в ш л S114:э S192:э		8.088321685791016	8
н а й з S167:а S190:а		8.69852352142334	6
б а а р м е н S114:э S136:э S151:р		8.20703125	10
ц л э г S114:э S192:э		8.399479866027832	6
ш а а р и л S98:а S167:а S175:с		8.320977210998535	9
с а у р т а л ч н г а а S129:н S167:а S190:а		7.387907981872559	15
д л и з а й н е р S98:а S167:а S175:с		8.431325912475586	12
у у я л д а а S129:н S167:а S190:а		8.335323333740234	10
б а ү л S111:г S114:э S192:э		8.184561729431152	7
м а а н д о л и н S98:а S167:а S175:с		8.092269897460938	12
б а а а т S151:р S167:а S190:а S200:р		8.286600112915039	9
и л с э л т S114:э S136:э S175:с		8.646489143371582	9
д л а в т а л т S98:а S167:а S175:с		8.457959175109863	11
к л и н о S94:н S122:о S157:о S175:с		8.409382820129395	9
х а а р и у S129:н S167:а S190:а		8.066654205322266	9
б ө г ү ү л б э р S114:э S136:э S175:с		7.822354793548584	12
т а а в и л г S167:а S190:а S200:р		6.582319736480713	10
ц а а р а й S129:н S167:а S190:а		8.400995254516602	9
ө л г ө ө ш S124:ө S152:ө		8.374159812927246	8
х а я с а а S129:н S167:а S190:а		8.071088790893555	9
к л о л л е ж S122:о S157:о S175:с		8.658747673034668	10
г а о х S94:н S122:о S157:о S175:с		8.36557674407959	8
я л з г у у р S168:ы S179:н		8.694256782531738	9
ж л и л S114:э S192:э		8.681703567504883	6
а л м у у S129:н S167:а S190:а		8.62905502319336	8
т а ө м с S124:ө S152:ө		8.176009178161621	7
б а а ч и м д л S168:ы S179:н		8.406685829162598	10
ч а а д в а р S168:ы S179:н		8.521932601928711	9
ө ө р г ө р S123:г S124:ө S152:ө		8.812073707580566	9
з а э м л э л S114:э S192:э		8.356117248535156	9
х а у л м а с S129:н S167:а S190:а S200:р		8.08710765838623	11
г а а р S167:а S190:а		8.355854034423828	6
ч а а н г а р л S168:ы S179:н		7.535247802734375	10
д л а л а й ч н S98:а S167:а S175:с		8.446791648864746	11
г а ү н S114:э S136:э S175:с		8.35912799835205	7
б а э р х S114:э S192:э		8.209737777709961	7
ү л н э S114:э		8.455472946166992	5
а м ь т S129:н S167:а S190:а S200:р		8.619634628295898	8
а л р и у т г а л S168:ы S179:н		8.691040992736816	11
ө л т г ө н S124:ө S152:ө		8.797011375427246	8
б а у т S98:а S167:а S175:с		8.22039794921875	7
э н э м э г д S89:л S114:э S136:э S175:с		7.2730536460876465	11
у г у л з а л т S98:а S167:а S175:с		8.163163185119629	11
ш ү д э ш л э г S114:э S136:э S175:с		8.311236381530762	11
х а и ч э э л S114:э S136:э S175:с		8.069788932800293	10
с а ү р д ү ү л S111:г S114:э S136:э S175:с		8.429030418395996	12
ц а о х и л т S122:о S157:о S175:с		8.459202766418457	10
ц а о х и S90:в S122:о S143:л		8.478059768676758	8
ц л у г л а а н S98:а S167:а S175:с		8.449941635131836	11
а S90:в S130:х S131:у S138:у S143:л S167:а S198:в		8.971758842468262	8
х а э л б э р S114:э S192:э		8.075432777404785	9
м а а с к S167:а S190:а		8.448591232299805	7
з л э э л д ү ү л э г ч S114:э S136:э S175:с		8.398983001708984	15
ж а ү ж и г ч н S114:э S136:э S175:с		8.71302604675293	11
г а а л у у S129:н S167:а S190:а		8.506983757019043	9
я н з S168:ы S179:н		8.674227714538574	5
д л и л е р S114:э S192:э		8.43247127532959	8
о с о л о н г S122:о S157:о S175:с		8.670832633972168	10
с а о н д г о й р S90:в S122:о S143:л		7.701660633087158	12
ү л з э с г э л э н S111:г S114:э S136:э S175:с		8.4246244430542	14
х а ү н д э т г э л S114:э S136:э S175:с		8.086344718933105	13
ш а ү р ш и г ч S114:э S136:э S175:с		8.350739479064941	11
б а о н д S122:о S157:о S175:с		8.260835647583008	8
б а я с л а г S98:а S167:а S175:с		8.266389846801758	10
т а ү р и й в ч S114:э S192:э		8.22665786743164	10
т а а к т и к S98:а S167:а S188:р		6.437599182128906	10
с а а н а м ж S167:а S190:а		8.058820724487305	9
ш а а л г а л т S98:а S167:а S175:с		8.356953620910645	11
ү л т р э э S94:н S114:э S136:э S175:с		8.544673919677734	10
у л х а г д а х у у н S98:а S167:а S175:с		8.365497589111328	14
э э г н э э S94:н S114:э S136:э S175:с		8.621856689453125	10
х а а р д а л т S98:а S167:а S175:с		8.080439567565918	11
с а у м а н S111:г S167:а S190:а		8.40204906463623	9
х а й г у у л S98:а S167:а S175:с		8.07438850402832	10
г а э р ч S114:э S136:э S175:с		8.403790473937988	8
н а й р а р а м д л S98:а S167:а S175:с		8.825697898864746	13
