prediction	target	loss	dist
s S54:ǫ m d S163:u S230:m		8.49719524383545	6
f r æ v S207:a		8.835311889648438	5
m y r k S147:v S207:a S211:s S219:t S240:r S246:a		8.96959114074707	10
d r S157:j S180:ú p S191:i S211:s S215:k		9.148159980773926	8
a n n b o ð S191:i S224:n S226:u S230:m		9.41002368927002	10
g S56:í n S207:a S211:s S215:k		9.128808975219727	6
o r ð S191:i S224:n		9.422638893127441	5
o f n S163:u		9.532928466796875	4
s k i l a S131:n S148:d S207:a S211:s S215:k		8.563709259033203	10
l S53:y k S157:j S163:u S230:m		8.978405952453613	6
u n d r S107:a S144:ð S163:u S211:s S215:k		9.358999252319336	9
h á s S163:u S175:s S219:t S236:u		8.671306610107422	7
f í r a		8.844093322753906	4
h e i l b r i g ð S124:r S207:a		8.714485168457031	11
t r u m b S118:u S144:ð S163:u S170:m S215:k		9.096054077148438	10
S5:a l n S207:a		9.266629219055176	4
f œ r ð S207:a S240:r		8.86044979095459	6
v S54:ǫ l S148:d S163:u S170:m S215:k		9.006448745727539	7
d S67:j S70:ú p S191:i S224:n S226:u S230:m		9.07200813293457	8
r S53:y m S148:d S191:i S230:m		9.087201118469238	6
g r S54:ǫ m		9.062216758728027	4
S1:v S14:ǫ ð S163:u S170:m S175:s S215:k		9.950284957885742	7
s v S64:i ð S163:u S230:m		8.5186185836792	6
t i g n S163:u S175:s S219:t S236:u		9.112611770629883	8
f l e i p r S107:a S144:ð S163:u S211:s S215:k		8.864574432373047	11
d r S50:a g S175:s S215:k		9.21463680267334	6
g n S53:y ð S124:r		9.128095626831055	5
h v í l S118:u S144:ð S191:i S211:s S215:k		8.652338981628418	9
y f i r k S55:o m S175:s S215:k		9.310072898864746	9
s k r a p a S144:ð S191:i S230:m		8.551434516906738	9
æ r S144:ð S191:i S230:m		9.436927795410156	5
a t h u g a s a m S219:t		9.300436019897461	10
l e i g ð S163:u		9.028033256530762	6
t o g S207:a		9.085811614990234	4
s k r e f S107:a S144:ð S191:i S211:s S215:k		8.549796104431152	10
s p á S191:i		8.506577491760254	4
h e S64:i l S207:a		8.670241355895996	5
h l j ó S144:ð S207:a S240:r S246:a		8.664494514465332	8
þ j ó ð S50:a n S224:n		8.85031795501709	7
t í u n d S163:u S230:m		9.044967651367188	7
l y p t S163:u S230:m S247:k		9.022135734558105	7
h ý r		8.596837043762207	3
s e r k S199:j S207:a		8.508509635925293	6
h e r t o g a n S50:a f n S223:s		8.719271659851074	12
d j S54:ǫ r f S163:u		9.10659122467041	6
þ e g j S207:a		8.781579971313477	5
l S168:e S181:t S191:i S240:r		8.940916061401367	5
g ó ð S207:a S240:r S242:i		9.118185997009277	6
r S136:ý S178:z S215:k		9.111285209655762	4
k S50:a S81:u p S191:i S194:s S215:k		9.107519149780273	7
f e g r S191:i S227:ð		8.844282150268555	6
r S129:i S144:ð S191:i		9.13251781463623	4
f S52:e r S191:i		8.804462432861328	4
b e l g S144:ð S163:u S227:ð		8.652246475219727	7
s k a g S207:a		8.532785415649414	5
h r æ S144:ð S191:i S211:s S215:k		8.670239448547363	7
e i g n S50:a ð S207:a		9.318000793457031	7
ǫ l S147:v S207:a S219:t		9.360114097595215	5
k v i k S147:v S207:a S240:r S242:i		9.102920532226562	8
e l l z t S207:a		9.244414329528809	6
v e r r S207:a		9.004762649536133	5
l o ð S131:n S172:a S175:s S181:t S207:a S240:r		9.01302719116211	9
r i m S107:a S131:n S193:n S207:a		9.097245216369629	7
t v í t j á n d S163:u		9.0767240524292	9
d ý r S150:s S156:t S163:u		9.108833312988281	6
h r i n g S148:d S191:i S211:s S215:k		8.683753967285156	9
s k á k S107:a S124:r S191:i S193:n S224:n S242:i		8.50915813446045	10
þ r á S144:ð S163:u		8.78795051574707	5
f r j ó S196:v S207:a		8.83250904083252	6
g e n g S163:u S175:s S219:t S226:u S230:m		9.140006065368652	9
k v á n g S207:a S227:ð S240:r		9.132247924804688	8
b e i n i		8.642220497131348	5
k v i k S163:u		9.080846786499023	5
f S50:a l S148:d S191:i S211:s S215:k		8.836836814880371	7
S14:ǫ t S181:t S191:i S211:s S215:k		8.594657897949219	6
b r S55:o s S163:u S188:n S193:n S207:a S240:r		8.667671203613281	9
þ j ó n k S107:a S131:n S148:d S207:a S211:s S215:k		8.834892272949219	11
h ǫ f ð S191:i S219:t		8.623538970947266	6
v ǫ k ó t t S223:s		9.058528900146484	7
t i g n S207:a S227:ð		9.09815788269043	6
b i r k n S163:u		8.718905448913574	6
b S50:a r n S207:a S211:s S215:k		8.67463493347168	7
a u r a t a k S163:u		9.355865478515625	8
s t S221:ó S227:ð		8.549141883850098	4
h r i n g j a		8.675149917602539	7
s t r í S115:d S148:d S191:i S211:s S215:k		8.527570724487305	9
j a r l s d S66:œ t r S191:i		9.48785400390625	10
b S58:ó k S163:u S224:n S226:u S230:m		8.629386901855469	7
h v i n n S207:a		8.691512107849121	6
g e i t		9.053696632385254	4
t r ú l i g S163:u S230:m		9.079617500305176	8
k S52:e f S199:j S207:a		9.066365242004395	5
m y r k S147:v S207:a S211:s S219:t S240:r S246:a		8.964288711547852	10
f S52:e r S157:j S207:a S227:ð S229:u S230:m		8.814386367797852	8
v æ n S163:u S230:m		9.006880760192871	5
r S50:a g S207:a S211:s S219:t S240:r S246:a		9.094987869262695	8
i l l S163:u		9.133768081665039	4
h S54:ǫ l t S163:u		8.626639366149902	5
s k y l d S223:s		8.561877250671387	6
l y p t S191:i S194:s S215:k		9.012337684631348	7
h r S191:i S224:n S225:d S226:u S230:m S247:k		8.68260669708252	8
k y r r		9.073253631591797	4
s k u l d l e i k S163:u S230:m		8.585288047790527	11
t a u g		9.01518440246582	4
t o g S207:a S240:r		9.08387279510498	5
þ u r f t u g S207:a S211:s S219:t		8.846726417541504	10
h l S50:a S81:u p S207:a		8.640166282653809	6
k o n S163:u		9.070660591125488	4
f e i g S207:a		8.836196899414062	5
s é ð S207:a S224:n		8.529373168945312	5
h r i n g j S163:u S224:n S226:u S230:m		8.684514045715332	10
g n ó g S219:t		9.143537521362305	5
n ý S157:j S163:u S175:s S219:t S236:u		9.126919746398926	7
s k i p S191:i S194:s S215:k		8.548201560974121	7
b ǫ l S147:v S207:a S211:s S215:k		8.676963806152344	7
þ v S54:ǫ S61:r S68:u S72:r S73:n a r		8.75577163696289	9
ý s k S195:t S207:a		9.092504501342773	5
a t b u r ð a l a u s S163:u		9.334310531616211	12
f r S117:e S124:r S191:i		8.879140853881836	5
b r e n n d S207:a		8.712955474853516	7
k r e p p S163:u S188:n S193:n S207:a S240:r		9.114049911499023	10
f æ r e y s k S163:u S175:s S219:t S236:u		8.887001991271973	11
v S54:ǫ r n S163:u S230:m		8.977017402648926	6
þ o r n S107:a S131:n S193:n S207:a		8.854705810546875	8
h v S52:e t S191:i S227:ð		8.638683319091797	6
l S54:ǫ m S148:d S163:u S170:m S215:k		8.968750953674316	7
m S145:æ S147:v S163:u S230:m		8.850622177124023	5
t r u m b S163:u S230:m S247:k		9.087763786315918	8
j ǫ k u l k S54:ǫ l d S163:u S230:m		9.459695816040039	11
h v e r f S107:a S175:s S181:t S207:a		8.660575866699219	9
s m í ð S175:s S215:k		8.5162353515625	6
h v i n n S163:u S230:m		8.697039604187012	7
m j ǫ ð m		8.889345169067383	5
b S180:ú S191:i S211:s S215:k		8.67321491241455	5
h r i n S107:a S131:n S193:n S207:a		8.674254417419434	8
f y l g S191:i S227:ð		8.881922721862793	6
k S50:a s t S107:a S144:ð S191:i S230:m		9.108759880065918	8
b i r n S36:u S44:n S73:n a S124:r		8.674630165100098	9
k r S52:e t t S207:a		9.127388000488281	6
g r á S124:r S184:r S207:a S240:r		9.089438438415527	7
s n e y S144:ð S163:u S230:m		8.538324356079102	7
S7:y k S191:i S194:s S215:k		10.245655059814453	5
S14:ǫ r f S163:u S240:r		9.832971572875977	5
t i g n S207:a		9.099040031433105	5
þ S50:a r f S207:a S240:r		8.786508560180664	6
h ý r S107:a S175:s S181:t S191:i S240:r		8.611519813537598	8
h S57:ǿ g S107:a S175:s S181:t S207:a S240:r		8.63446044921875	8
f l e i p r S207:a		8.857701301574707	7
s S36:u n S124:r		8.497537612915039	4
l e i k n S163:u		9.017281532287598	6
g S116:á S191:i S240:r		9.0885648727417	4
g S52:e p S181:t S191:i S211:s S215:k		9.08092975616455	7
v í s S207:a S211:s S219:t S240:r S246:a		9.022199630737305	8
ú f r í ð S163:u		9.534043312072754	6
k S52:e f S191:i S212:z S215:k		9.066883087158203	6
h ǫ f g S107:a S175:s S181:t S207:a		8.64827823638916	8
g j S54:ǫ f		9.035377502441406	4
r á ð n S191:i S230:m		9.08386516571045	6
l í t l S107:a S175:s S181:t S207:a		9.031258583068848	8
s v S50:a l S207:a S240:r S242:i		8.528218269348145	7
d r u k k S191:i S193:n S224:n		9.128880500793457	8
h l j ó S144:ð S163:u		8.649980545043945	6
v i s S131:n S207:a S211:s S219:t S240:r S246:a		9.09163761138916	9
f j ǫ l m e n n s t S163:u		8.902484893798828	11
k y k S147:v S207:a S211:s S219:t S246:a		9.09735107421875	8
h e n t		8.643390655517578	4
g r S54:ǫ ð		9.093489646911621	4
l e i k l i g S207:a S240:r S242:i		9.022153854370117	10
f l e i p S191:i		8.846746444702148	6
k u n n l e i k S163:u S230:m		9.140774726867676	10
h ó r S207:a		8.617852210998535	4
þ j ó n k S207:a S240:r		8.813384056091309	7
l y k t S191:i S192:r S193:n S207:a S240:r		8.976874351501465	9
b r u n n S163:u		8.708168029785156	6
l o ð S131:n S163:u		9.022605895996094	5
f r æ v S191:i		8.831396102905273	5
h v e r f S207:a S240:r		8.650062561035156	7
a f l e g S134:g S199:j S207:a		9.273123741149902	8
s ý s S179:l S191:i S227:ð		8.531760215759277	6
v e r m S191:i S240:r		9.084091186523438	6
e r k i b i s k u p l i g S107:a S175:s S181:t S207:a		9.300987243652344	17
l a u n		8.930482864379883	4
u g g l i g S107:a S175:s S181:t S207:a S240:r		9.50507926940918	11
þ S83:ǫ g l S163:u S230:m		8.839632034301758	6
ý s k S124:r		9.065594673156738	4
s v S50:a l S191:i S194:s S215:k		8.524283409118652	7
b l á S163:u		8.608582496643066	4
þ í n s l i g S163:u		8.831743240356445	8
g n ó g S163:u S230:m		9.134318351745605	6
b S116:á S124:r S163:u S212:z S215:k		8.71173095703125	6
d j S54:ǫ r f S163:u		9.105508804321289	6
f l e i p S191:i S194:s S215:k		8.869688034057617	8
t a r g S36:u S44:n S73:n a S124:r		9.071925163269043	9
s v S50:a l S207:a		8.514861106872559	5
b ǫ l S175:s S191:i S224:n S251:s		8.650790214538574	7
t r y g S134:g S163:u S230:m		9.09758186340332	7
f u r S163:u S240:r		8.81799030303955	5
f r S52:e m S157:j S163:u S230:m		8.838251113891602	7
r o t n S163:u S230:m		9.074029922485352	6
s t S50:a ð S207:a S240:r S242:i		8.515512466430664	7
s p S54:ǫ k S163:u S230:m		8.501799583435059	6
k v i n n S36:u S44:n S73:n a S124:r		9.125205039978027	10
h r e i n S163:u S230:m S247:k		8.68138599395752	8
d ý r S150:s S156:t S163:u		9.106456756591797	6
l a u s S163:u		8.9775390625	5
b r S163:u S181:t S210:u S212:z S215:k		8.712462425231934	7
e i r s a m S207:a S240:r S242:i		9.251057624816895	9
m y r k S223:s		8.976622581481934	5
k S54:ǫ n n S163:u S184:r S193:n S207:a S240:r		9.073596000671387	9
þ e k k S163:u		8.775002479553223	5
n S74:æ t S124:r S191:i S193:n S224:n S242:i		9.153585433959961	8
f l S67:j S70:ú g S163:u S178:z S215:k		8.860795021057129	8
h r S50:a m m S207:a		8.652569770812988	6
h r e i ð r S191:i S230:m		8.67799186706543	8
f l e y t S195:t S207:a		8.869966506958008	7
a t S191:i S224:n		9.1539888381958	4
g r u n S207:a S240:r		9.070773124694824	6
k v S117:e S144:ð S157:j S163:u S224:n S226:u S230:m		9.109040260314941	9
o p n S207:a S227:ð		9.504273414611816	5
S5:a S10:u r S163:u S230:m		9.219919204711914	5
d ý r S163:u		9.09281063079834	4
u g g l i g S163:u S230:m		9.504721641540527	8
g e f S131:n S207:a		9.12717056274414	5
b l S65:á s t S163:u S230:m		8.674660682678223	7
þ S50:a g l S207:a S240:r		8.833881378173828	6
h l œ S115:d S148:d S191:i S211:s S215:k		8.678919792175293	8
f e i g S163:u		8.830036163330078	5
a u s S131:n S163:u S230:m		9.437747955322266	6
s k o r S131:n S207:a		8.566068649291992	6
n o r r œ n S191:i S194:s S215:k		9.158404350280762	9
S5:a p t S207:a S240:r S242:i		7.862043857574463	6
e i g n S50:a ð S207:a		9.306106567382812	7
g u n n S163:u S230:m		9.057697296142578	6
r ǫ k s t ó l		9.097010612487793	7
k o m n S207:a		9.116450309753418	5
m i l d S163:u		8.9400634765625	5
f ǿ S144:ð S191:i		8.805142402648926	4
h v í t S207:a S240:r S246:a		8.652053833007812	7
m i ð S124:r S207:a		8.969279289245605	5
h r u k k S163:u S230:m		8.63642406463623	7
j ǫ k l S50:a ð S207:a		9.430355072021484	7
s o l g n S207:a		8.562463760375977	6
s t ǫ ð S36:u g S219:t		8.530744552612305	7
j S54:ǫ f n S163:u		9.428689002990723	5
m j ǫ l k		8.872275352478027	5
þ r y n g S175:s S215:k		8.844765663146973	7
h e l S134:g S163:u S175:s S219:t S226:u S230:m		8.675944328308105	9
e p l S207:a		9.239801406860352	4
y p S219:t		9.23497200012207	3
s k i p a S144:ð S207:a		8.557039260864258	7
s S53:y m m S191:i S209:m S211:s S215:k		8.561786651611328	8
s œ m S163:u		8.489554405212402	4
s v S64:i m S191:i S227:ð		8.517035484313965	6
f ú s S163:u S175:s S219:t S226:u S230:m		8.819489479064941	8
t a u t a		9.049991607666016	5
ú a l n S163:u		9.541582107543945	5
s m S120:æ S150:s S156:t S163:u		8.48781681060791	6
r e y n d S207:a		9.089652061462402	6
h r S67:j S79:ó t		8.655343055725098	5
s v e n s k S163:u		8.537723541259766	7
f j ǫ l m e n n		8.881074905395508	8
s k y r t S163:u		8.543892860412598	6
t r y g S144:ð S207:a S240:r		9.107401847839355	7
m a ð k S191:i		8.95864200592041	5
b r S52:e n S131:n S191:i S240:r		8.70694637298584	7
s v S50:a l S163:u		8.494792938232422	5
r e y n d S163:u		9.09506893157959	6
a l S44:n S50:a S77:r n S207:a S240:r		9.54832935333252	8
s k y n d S191:i		8.560776710510254	6
h y g S134:g S191:i S240:r		8.66280460357666	6
g S50:a l S163:u S170:m S175:s S215:k		9.102076530456543	7
m e i r S191:i		8.91050910949707	5
k y s s S163:u S230:m		9.119148254394531	6
t u t t u g t S163:u		9.098105430603027	8
ǫ r S147:v S207:a S240:r S242:i		9.337162971496582	6
v S50:a l S148:d S191:i S211:s S215:k		9.008159637451172	7
b a r n l e i k S163:u S230:m		8.701410293579102	10
s v S52:e f S191:i S194:s S215:k		8.52719783782959	7
t r u m b S163:u S240:r		9.072933197021484	7
S18:ø x S107:a S124:r S191:i S193:n S224:n S242:i		9.810519218444824	8
k y r S144:ð S191:i S212:z S215:k		9.112454414367676	7
h o l t S163:u S230:m		8.635645866394043	6
h r S142:ǫ S144:ð S163:u S175:s S219:t S236:u		8.652508735656738	8
s o l t S131:n S207:a		8.560794830322266	6
g e i l S191:i S193:n S224:n		9.065970420837402	7
d S50:a n s k S89:n S91:a S96:n S98:n a S124:r		9.108383178710938	11
i l l S207:a		9.15184211730957	4
þ S54:ǫ r f S163:u		8.77672004699707	5
g y r ð S163:u S230:m S247:k		9.125913619995117	7
j ǫ k u l k S50:a l d S207:a		9.457706451416016	10
k v á n S163:u S230:m		9.078386306762695	6
k n á l e i k S207:a		9.124743461608887	8
b r S55:o s S191:i		8.674842834472656	5
f S54:ǫ g r S163:u		8.826452255249023	5
v S54:ǫ l t S163:u S175:s S219:t S226:u S230:m		9.070140838623047	9
v e s t r S207:a		9.04578971862793	6
v a n s é n S223:s		9.097798347473145	7
h l S64:i t i n S219:t		8.689722061157227	7
f y r S150:s S156:t S163:u S230:m		8.850939750671387	7
s o g S64:i n		8.55047607421875	5
v e i k S163:u		9.020442008972168	5
v S50:a f n S207:a		9.066679000854492	5
S9:e t S191:i S227:ð		9.598546028137207	4
v í S115:d S148:d S163:u S170:m S215:k		9.046167373657227	7
f ǿ r S144:ð S163:u S170:m S215:k		8.798043251037598	7
d e y f S191:i S194:s S215:k		9.10412883758545	7
k a r l m a S45:ð S47:r s b ú n a ð S50:a r		9.195991516113281	16
h e i l b r i g ð S163:u		8.70938777923584	10
s t S167:æ S179:l S191:i S211:s S215:k		8.554855346679688	7
þ e k k S207:a S240:r S242:i		8.818934440612793	7
k v e n n l i g S207:a S240:r		9.160980224609375	10
l S117:e S185:k S191:i S211:s S215:k		9.000141143798828	6
f i n g S191:i S224:n		8.852046012878418	6
b r e i ð S207:a S240:r S242:i		8.716100692749023	8
g S54:ǫ t S163:u S240:r		9.05245304107666	5
l y p t S191:i S230:m		9.006403923034668	6
f y r S150:s S156:t S163:u		8.85535717010498	6
d ý r ð S191:i S193:n S200:n S207:a S240:r		9.089242935180664	9
s S50:a k S191:i S240:r		8.492936134338379	5
s t o l S191:i S219:t		8.558670043945312	6
a t h u g a s S54:ǫ m S163:u S175:s S219:t S236:u		9.30712604522705	13
t v í f S54:ǫ l d S163:u		9.09177017211914	8
m i n t S163:u		8.955269813537598	5
k S157:j S174:ó S175:s S191:i		9.09129524230957	5
f y l g S144:ð S191:i S212:z S215:k		8.88055419921875	8
b l S117:e S144:ð S157:j S207:a S240:r		8.666216850280762	7
l S54:ǫ n g		9.005708694458008	4
g u l S163:u S230:m		9.022679328918457	5
o r p S64:i S219:t		9.52131175994873	5
l S52:e S75:g g S191:i S227:ð		9.022500991821289	6
s ý s l S107:a S175:s S181:t S207:a S240:r		8.51976203918457	9
k e y r S144:ð S163:u S170:m S215:k		9.094027519226074	8
b u r s t S191:i S192:r S193:n S207:a S240:r		8.676923751831055	10
r S50:a g S107:a S175:s S181:t S207:a		9.098852157592773	7
g r á		9.093002319335938	3
h S50:a f n S207:a		8.66169548034668	5
v ǫ k S147:v S207:a S240:r		8.958555221557617	6
g S38:j S50:a l S148:d S207:a		9.152644157409668	6
n o r r œ n a S163:u S188:n S193:n S207:a S240:r		9.162296295166016	12
s l e g n S207:a S224:n		8.565563201904297	7
f æ r e y s k S207:a S211:s S219:t S251:s		8.884507179260254	11
s S50:a k S191:i S194:s S215:k		8.501445770263672	6
s v e i g S191:i S240:r		8.545875549316406	7
t e i g		9.062567710876465	4
h v i r f l a S124:r		8.693462371826172	8
m e n n S191:i S194:s S215:k		8.93865966796875	7
h S53:y r f S191:i S194:s S215:k		8.677882194519043	7
h i t t S191:i S194:s S215:k		8.657159805297852	7
v i r k S163:u		9.040079116821289	5
s t i g n S207:a		8.574014663696289	6
þ u r k S36:u S44:n S73:n a S124:r		8.7371187210083	9
l e S64:i k i n S131:n S207:a S240:r		9.01547908782959	9
s k i p S191:i		8.543936729431152	5
ó ð		9.402565956115723	2
l i n d S163:u S230:m		8.967352867126465	6
b l á S124:r S184:r S207:a		8.622014999389648	6
h e n t S64:i		8.649635314941406	5
þ e r n S163:u		8.77270793914795	5
f y l l i n g S207:a S240:r		8.899256706237793	9
s k i l S191:i S240:r		8.54872989654541	6
a t d S37:ý p S207:a		9.29844856262207	6
b o r S191:i S194:s S215:k		8.686612129211426	6
þ e r r S144:ð S191:i S212:z S215:k		8.805461883544922	8
s S50:a x S107:a S124:r S131:n S191:i S211:s S215:k		8.501248359680176	9
b l e i k S207:a S240:r S246:a		8.703186988830566	8
v í s S163:u S230:m S247:k		9.014325141906738	6
v S64:i n d S163:u S170:m S215:k		9.129834175109863	7
r S54:ǫ g S163:u S175:s S219:t S236:u		9.095650672912598	7
r S53:y f S191:i S209:m S211:s S215:k		9.074478149414062	7
f r e k S207:a		8.863359451293945	5
m S117:e S150:s S156:t S163:u S230:m		8.999930381774902	6
s a m S163:u S230:m		8.465736389160156	5
r o t n S163:u		9.077341079711914	5
s l a k S163:u		8.522588729858398	5
n e f n d S207:a		9.172561645507812	6
k r e p p S191:i S227:ð		9.120467185974121	7
k l y p p S191:i S240:r		9.129928588867188	7
k r y s S156:t S163:u S227:ð		9.104989051818848	7
a n g S191:i S194:s S215:k		9.350274085998535	6
d ý p s t S207:a		9.13443660736084	6
f ú S124:r S131:n S207:a S240:r		8.780460357666016	6
s y k n S163:u S230:m		8.52576732635498	6
l S117:e S185:k S191:i		8.971981048583984	4
t r ú S50:a ð S207:a		9.06788158416748	6
a p t r g S54:ǫ n g S163:u S184:r S193:n S207:a S240:r		9.37451171875	13
b S157:j S174:ó S178:z S215:k		8.67837142944336	5
t r e y j S163:u S224:n S226:u S230:m		9.08005428314209	9
s n o r S207:a S240:r		8.510473251342773	6
a t h u g a s S54:ǫ m		9.304779052734375	9
m o l d S163:u S230:m		8.880908966064453	6
l e i ð S124:r S191:i S193:n S224:n S242:i		8.981228828430176	9
b S128:í S178:z S215:k		8.6592378616333	4
j a r l s n S54:ǫ f n S191:i S224:n S226:u S230:m		9.464055061340332	13
b á r S163:u S224:n S226:u S230:m		8.6283540725708	7
t S52:e f S157:j S163:u S170:m S215:k		9.025625228881836	7
t S50:a l S207:a		9.059966087341309	4
f æ r e y s k S207:a S240:r S246:a		8.88809871673584	10
h l u s t S163:u S230:m		8.649455070495605	7
á t S191:i S219:t		9.367902755737305	4
y f i r g S52:e f S191:i S194:s S215:k		9.322312355041504	10
v æ n S163:u S230:m S247:k		9.080119132995605	6
S5:a m S107:a S144:ð S191:i S212:z S215:k		9.69112777709961	7
h n ø g g S157:j S207:a S240:r		8.644332885742188	8
v S54:ǫ t n S191:i S224:n		8.992878913879395	6
s o g S191:i S224:n S226:u S230:m		8.534747123718262	7
k S157:j S158:ó S161:t S163:u S170:m S215:k		9.105210304260254	7
m S50:a r S191:i S194:s S215:k		8.919458389282227	6
y l S191:i S193:n S200:n S207:a		9.200141906738281	6
m i n n i g S207:a S240:r S246:a		8.9957857131958	9
v i t r S163:u		9.026810646057129	5
j ǫ k l a v S54:ǫ t n S191:i S224:n S226:u S230:m		9.477232933044434	13
k l y p S156:t S163:u S227:ð		9.129210472106934	7
þ r S54:ǫ n g S163:u		8.816749572753906	6
f S53:y n S148:d S191:i S212:z S215:k		8.864906311035156	7
a p p e l l e r S191:i S240:r		9.30023193359375	10
v S52:e f S124:r		8.983492851257324	4
b r u n n S207:a		8.707600593566895	6
v S52:e r S157:j S163:u S230:m		8.940858840942383	6
e p l i		9.220047950744629	4
S5:a l n S207:a S240:r		9.086186408996582	5
e t l S207:a S240:r S242:i		9.258382797241211	6
l S52:e S75:g g S157:j S163:u S170:m S215:k		9.041913986206055	8
s t r i t S107:a S144:ð S191:i S230:m		8.540520668029785	9
v í ð S107:a S175:s S181:t S207:a		9.051819801330566	7
v i n d S163:u S175:s S219:t S236:u		9.06663990020752	8
g i n n h e i l S50:a g S124:r S207:a S240:r		9.164451599121094	13
ǫ l S196:v S207:a		9.298613548278809	4
g i p t S107:a S124:r S131:n S207:a S240:r		8.988348960876465	9
h S52:e S64:i t S223:s		8.656355857849121	5
b S56:í ð S207:a		8.673674583435059	4
þ í S144:ð S163:u S170:m S215:k		8.811410903930664	6
m i l d S107:a S175:s S181:t S207:a		8.958260536193848	8
j ó t a S131:n S193:n S207:a		9.450583457946777	7
v a n g S163:u S230:m		9.038612365722656	6
e t l S207:a S240:r S242:i		9.260138511657715	6
S1:v S9:e l S181:t S191:i S212:z S215:k		9.776457786560059	7
e y g S191:i		9.333635330200195	4
l a g a s k i p a n S163:u S230:m		9.060919761657715	12
f S54:ǫ l		8.786397933959961	3
v S50:a l s k S207:a S240:r S242:i		9.084441184997559	8
h ó r S107:a S131:n S193:n S207:a		8.639628410339355	7
v í s S163:u S175:s S219:t S226:u S230:m		9.036968231201172	8
s u m n S163:u S230:m		8.53869342803955	6
g S116:á S131:n S148:d S207:a S211:s S215:k		9.106498718261719	7
a f f a r a k v e l d S191:i S224:n S226:u S230:m		9.335847854614258	15
t S117:e S144:ð S157:j S207:a S240:r		9.025314331054688	6
t e y m S191:i		9.070672035217285	5
k l y f S157:j S207:a S211:s S215:k		9.112015724182129	8
h v e r f S107:a S175:s S181:t S207:a		8.659346580505371	9
v e i k S107:a S175:s S181:t S207:a S240:r		9.080228805541992	9
þ í n s l i g S163:u S175:s S219:t S236:u		8.875523567199707	11
d ý r S207:a		9.099828720092773	4
h S50:a f S191:i S194:s S215:k		8.653717041015625	6
v í ð S207:a S211:s S219:t S240:r S246:a		9.060100555419922	8
s v e n s k		8.537619590759277	6
n e S144:ð S184:r S191:i		9.156304359436035	5
S5:a n n S207:a S240:r S243:r S246:a		9.267569541931152	7
v ǫ k ó t t S124:r S207:a S240:r		9.039556503295898	9
g r á n S107:a S144:ð S191:i S211:s S215:k		9.107707023620605	9
v e g l i g S124:r S207:a		9.10127067565918	8
k S54:ǫ s t S163:u S227:ð S229:u S230:m		9.117208480834961	8
s p á n S207:a		8.538963317871094	5
h e i l b r i g ð S207:a S240:r		8.714275360107422	11
s k y n d S207:a S240:r		8.56431770324707	7
m i n n i g S207:a S211:s S219:t S251:s		8.975128173828125	10
k v i n n S36:u S47:r S73:n a S124:r		9.127994537353516	10
h r i n g j S163:u S240:r		8.668169975280762	8
h e n t S163:u		8.64381217956543	5
þ u k l S207:a S211:s S215:k		8.776954650878906	7
n o r ð r œ n S163:u S230:m		9.174241065979004	9
S10:u n g S207:a		10.24394416809082	4
h n i t S207:a S227:ð S246:a		8.666748046875	7
g ó ð l e i k S107:a S131:n S193:n S207:a		9.134669303894043	11
v i t r a n S163:u S224:n S226:u S230:m		9.073409080505371	10
s m í ð S107:a S144:ð S191:i S211:s S215:k		8.512711524963379	9
s j ǫ t S163:u S230:m		8.457586288452148	6
f l e s t S207:a		8.85573673248291	6
g l S117:e S144:ð S157:j S207:a		9.13766860961914	6
f e g r ð S163:u S224:n S226:u S230:m		8.834040641784668	9
v e k S124:r		8.950369834899902	4
þ S52:e k S124:r		8.744930267333984	4
