prediction	target	loss	dist
k e l t S45:e S70:n S83:k		7.986227035522461	7
i n d i f e r e r e s S80:e S83:k S126:i S144:g		8.146020889282227	15
k e r e s l e t S134:é S142:r S145:t		7.984564781188965	11
s t i S80:e S83:k S89:é S94:r S99:t		7.7326860427856445	8
c é l s z e r ű s é g S134:é S142:r S145:t		8.155548095703125	14
v i s z o n y l a g o s S81:a S83:k		8.053425788879395	14
k a j s z i b a r a c k S64:o S83:k S134:é		7.986957550048828	15
u r b a n i z á l S48:t S69:u S83:k		8.177556037902832	12
v e r b á l i s S64:o S92:n		8.055865287780762	10
n e g y v e n k i l e n c S134:é		8.097095489501953	14
m á l n S12:á S29:v a S122:t		7.9644880294799805	8
b r i g a d é r o s S64:o S83:k S58:h S64:o S124:z		8.25683879852295	15
p r é g e n s S94:r S113:ő S120:l		5.610966682434082	10
e l v e s z í t S111:a S125:n S135:o S138:d		7.991451263427734	12
é r t e s ü l S93:j S102:e S140:k		8.10152816772461	10
a l p e s i S134:é		7.937990188598633	7
S z a k o l c z a i S103:v S134:é		8.636517524719238	12
k e d v e l ő S94:r S102:e		7.969486236572266	9
m á s o d l a g o s S134:é S141:i		7.990028381347656	12
r o l l e r S64:o S126:i S144:g		7.977464199066162	9
f ü l z ú g á s S64:o S83:k S92:n S118:á S120:l		8.052769660949707	13
g y e n g í t S45:e S47:i S48:t S80:e S83:k		8.036605834960938	12
p ó l ó S83:k S91:o S92:n		8.032018661499023	7
s k a r t o g r á f u s S64:o S83:k S126:i S144:g		7.362059593200684	16
f e l h a s z n á l h a t ó S85:b S111:a		8.041471481323242	16
c i c S54:á S83:k S58:h S64:o S124:z		8.131406784057617	8
s m u s z l i n S92:n		6.872895240783691	9
k e g y e s S102:e S122:t		7.968379020690918	8
n y a k i		8.06946086883545	5
r e n d e t l e n S80:e S83:k S126:i S144:g		8.0086669921875	13
s c i r m o s S64:o S83:k S126:i S144:g		7.666468620300293	11
s n y é r c		6.692783355712891	6
a g y o n s z ú r S48:t S64:o S83:k		7.982077598571777	12
p u n c i S134:é		8.003802299499512	6
h a l a d S109:r S111:a		8.186501502990723	7
i a t m a n d u S50:n S54:á S120:l		5.715295314788818	11
b ü s z k é l k e d S4:n S17:é S23:t S34:e k		8.275254249572754	15
f e l e l e t S83:k S89:é S92:n S122:t		8.034454345703125	11
s g e b S17:é S25:h e S124:z		7.456417560577393	8
p l e n á r i s S64:o S83:k S134:é		8.02564811706543	11
A r n o l d S93:j S111:a		9.057511329650879	8
s á t o r f S54:á S83:k S85:b S112:ó S120:l		7.987356662750244	11
k ö z é p i s k o l S54:á S120:l		7.985335826873779	12
s á n c á r o k S81:a S83:k S85:b S111:a S148:n		7.994738578796387	13
v é g z ő s S72:ö S83:k S92:n S117:é S120:l		8.057677268981934	11
s o p r o n i S134:é		7.934661865234375	8
f e l b o n t S102:e S114:t S115:t S117:é S120:l		8.026774406433105	12
s z a r k o f á g S64:o S83:k S85:b S111:a		7.985996723175049	13
f o t o g é n S80:e S83:k S126:i S144:g		8.04474925994873	11
v a r á z s o l S50:n S54:á S129:m		8.060014724731445	11
b o r z a s z t S111:a		8.245622634887695	9
s o r o z a t g y i l k o s S64:o S83:k S85:b S111:a S148:n		7.990579128265381	19
k ö r ü l t e k i n t ő S85:b S102:e S148:n		7.980960369110107	15
t r a n s z f e r á l S108:l S111:a S120:l		7.972306728363037	14
s z a b a d a l o m S64:o S83:k S92:n S118:á S120:l		8.001896858215332	15
h a j l é k t a l a n S83:k S89:é S92:n S122:t		8.186473846435547	15
s k u n S64:o S92:n		5.842695713043213	6
g y ó g y á s z S99:t S112:ó S120:l		8.061169624328613	11
i n t o l e r á n s S81:a S83:k S85:b S112:ó S120:l		8.13925838470459	15
v i s z o n y í t S111:a S125:n S128:á S129:m		8.05190372467041	13
a l t a t ó S83:k		7.9570841789245605	7
t o r o l S99:t S111:a		7.92034387588501	7
h a v a s S99:t		8.183611869812012	6
u g a t á s S83:k S89:é S92:n S122:t		8.227996826171875	10
s z ő r m e S85:b S102:e		7.964221477508545	8
r o n d S54:á S83:k S126:i S144:g		7.981542587280273	8
f a k í t S45:e S70:n S74:é S77:t S80:e S83:k		8.065314292907715	11
ú j s z e r ű S80:e S83:k S126:i S144:g		8.706014633178711	11
p r ó b á l S92:n S111:a S140:k		8.023155212402344	9
s v í z s z e r e l ő S84:v S102:e		6.995021820068359	13
b l a t t o l S51:j S69:u S83:k		8.24963665008545	10
s g i n z e n g S80:e S83:k S102:e S126:i S144:g		8.026766777038574	13
v i r á g v a s á r n a p S64:o S103:v S111:a S132:k S134:é		8.072505950927734	18
n a l o m S85:b S111:a		5.994458198547363	7
s z e p l ő s S99:t S113:ő S120:l		7.9712419509887695	10
p a r a l l e l o g r a m a m S64:o S83:k S58:h S64:o S124:z		8.051600456237793	20
f o r d í t á s i S134:é S141:i		8.031156539916992	11
h a l l u c i n á c i ó S85:b S111:a		8.188490867614746	14
n y o m S51:j S69:u S83:k		8.075472831726074	7
g y ó g y s z e r é s z e t S84:v S102:e		8.062722206115723	16
k ö r ü l m e t é l e t l e n S80:e S83:k S89:é S92:n S122:t		7.990474224090576	20
h a s a d S92:n S126:i S136:ü S140:k		8.191388130187988	9
a r c h i t e k t ú r S54:á S83:k S134:é		7.974915027618408	14
i r o d a l m t ö r t é n é s z é s S80:e S83:k S126:i S144:g		8.123577117919922	22
c s e l e s S80:e S83:k S89:é S92:n S122:t		8.152658462524414	11
s t á v l a t S58:h S64:o S124:z		8.061898231506348	10
k á p o l n S12:á S16:j a		7.96142578125	9
e g y k e r e k ű S83:k S102:e S138:d		8.015738487243652	12
z s í r k r é t S12:á S24:k S28:b a		7.9203362464904785	12
z e l ó t S12:á S16:j a		7.907698154449463	8
e r ő á l l a p o t S64:o S83:k S111:a S138:d		7.9796295166015625	14
f ü l k S74:é S103:v S134:é		8.033774375915527	7
c s í r S54:á S126:i S144:g		8.12203311920166	7
s t r e s s z S102:e S138:d		8.012014389038086	9
á s ó S83:k S134:é		7.932898998260498	5
h u s z o n k e t t e d i k S134:é		8.17578125	15
d e l e g á l S50:n S54:á S59:t S64:o S83:k		8.048538208007812	12
k i z s á k m á n y o l S50:n S69:u S70:n S83:k		7.978938579559326	16
i d e j ű S80:e S83:k S134:é		8.119667053222656	8
s z í S48:t S67:ü S70:n S83:k		7.988500118255615	7
s o k a s á g S109:r S111:a		7.990918159484863	9
m e s e s z é p S134:é S141:i		7.996572494506836	10
s z a p o r S54:á S83:k		7.992609977722168	8
p e n g S45:e S70:n S74:é S77:t S80:e S83:k		8.002222061157227	10
k e r t e l S99:t S102:e		7.978058815002441	8
n í z S80:e S83:k S102:e S140:k		5.633428573608398	7
k i m e n ő S83:k S94:r S113:ő S120:l		7.961512565612793	10
k e d d S80:e S83:k S94:r S102:e		7.961723804473877	8
f ö l s z á l l S111:a S125:n S135:o S138:d		8.058151245117188	12
k ö l t s é g h a t é k o n y S134:é S141:i		7.996829032897949	17
u g r a t S50:n S54:á S129:m		8.215490341186523	8
k ö n n y e s S80:e S83:k S89:é S126:i		7.9862565994262695	11
v é t e l S85:b S102:e		8.051238059997559	7
B e á t S54:á S120:l		9.132309913635254	6
b o r b é l y S80:e S83:k S92:n S117:é S120:l		8.242232322692871	12
m e g f i z e t h e t e t l e n e n S80:e S83:k S85:b S113:ő S120:l		8.015042304992676	23
ö s s z e v i s z a z á g S50:n S54:á S120:l		8.376935958862305	16
p u r g a t ó r i u m S64:o S103:v S111:a S132:k S134:é		8.025551795959473	16
g r a f i k u s S81:a S83:k S85:b S112:ó S120:l		8.027817726135254	13
m e g f i z e t S92:n S134:é S140:k		7.988988399505615	11
é b e r S80:e S83:k S89:é S126:i		8.129072189331055	8
n u t ó i r a t S85:b S111:a		6.0509514808654785	10
n o n s t o p S134:é S141:i		8.051674842834473	9
p r é d S54:á S83:k S134:é		8.021921157836914	7
g a n é z S92:n S134:é S150:m		8.053733825683594	8
t s z e i z m o l ó g i S54:á S83:k S89:é S126:i		5.926486492156982	16
b i z a l o m S85:b S111:a		8.240503311157227	9
d i a d a l m a s S81:a S83:k S94:r S111:a		8.071637153625488	13
r é c S74:é S126:i S144:g		8.0032377243042	6
s é r ü l t S85:b S102:e		7.964695453643799	8
j u h S85:b S111:a		8.33430004119873	5
a l l e r g i á s S81:a S83:k		7.940672874450684	11
k i n c s e s S85:b S102:e		7.9521918296813965	9
s z í v l a p á t S64:o S83:k S85:b S111:a S148:n		7.987512588500977	14
b ü r ö k S92:n S134:é S146:l		8.261238098144531	8
m e g t a l á l S51:j S69:u S70:n S83:k		7.998631954193115	12
t e s t e i S99:t S113:ő S120:l		7.968313217163086	9
l ő s z e r r a k t á r S64:o S83:k S92:n S118:á S120:l		8.038758277893066	17
m e g k e r e s S93:j S102:e S140:k		7.989676475524902	11
p r í m s z á m S64:o S83:k S85:b S111:a		8.042813301086426	12
g a r d r ó b S134:é		8.054109573364258	8
k ö z p o n t S64:o S99:t		7.96746301651001	9
t e l e v í z i ó S83:k S85:b S112:ó S120:l		7.969891548156738	13
t ö b b S80:e S83:k S126:i S144:g		7.950277805328369	8
t ö m b S80:e S83:k S132:k S134:é		7.966054916381836	8
t o k S64:o S83:k S92:n S118:á S120:l		7.9719343185424805	8
b ű n c s e l e k m é n y S80:e S83:k S92:n S117:é S120:l		8.254791259765625	18
k i l é l e g e z S126:i		7.975850582122803	10
f e t v S54:á S109:r S111:a		8.026371955871582	7
k a k a ó v a j S134:é S142:r S145:t		7.99796724319458	11
t a n ó r S12:á S24:k S28:b a		7.969237327575684	9
k l e j á t s z ó S85:b S111:a		5.84264612197876	11
a k k u m u l á t o r S64:o S83:k S92:n S118:á S120:l		7.993958473205566	16
h i d r o p l á n S93:j S111:a		8.18966293334961	11
s v i l á g í t á s S64:o S83:k S126:i S144:g		7.13141393661499	14
p á n s í p S80:e S83:k S89:é S92:n S122:t		8.039459228515625	11
m á l t a i S99:t		7.969059944152832	7
e l v t á r s S64:o S83:k S134:é		7.983571529388428	10
B á c s - e i s k u n S109:r S111:a		9.187167167663574	13
m u n k a e r ő p i S54:á S83:k S111:a S138:d		7.982950210571289	14
é l e t v i t e l S83:k S89:é S92:n S122:t		8.117878913879395	13
s t a r é j S94:r S113:ő S120:l		7.747987270355225	9
f e k e t e S85:b S102:e S148:n		8.043277740478516	9
e l b á t o r t a l a n í t S93:j S111:a S129:m		7.9756669998168945	17
n é h a i S109:r S111:a S122:t		8.064591407775879	8
s m a g n e t o f o n S92:n S135:o S138:d		7.964075565338135	14
v á r o s r é s z S109:r S111:a		8.057862281799316	11
s h a d t ö r t é n é s z S80:e S83:k S88:k S102:e S120:l		5.066244125366211	18
g u r u m S85:b S111:a		8.023674011230469	7
s z e r b S102:e S122:t		7.976321697235107	7
c i g á n y S109:r S111:a		8.102490425109863	8
d z s e h e n n e m S80:e S83:k S99:t S113:ő S120:l		8.080848693847656	15
h a j S64:o		8.177080154418945	4
d í z e l m o t o r S81:a S83:k S92:n S118:á S120:l		8.058051109313965	15
a l k i r á l y S64:o S83:k S85:b S111:a S148:n		7.981363773345947	13
I r á n S64:o S126:i S144:g		8.72502613067627	7
í t é l S50:n S54:á S59:t S64:o S83:k		8.33160400390625	9
e l k ü l ö n í t S92:n S102:e S140:k		7.982821464538574	12
k i a l v a t l a n S85:b S111:a S148:n		7.96639347076416	13
v í z k e r e s z t S102:e S122:t		8.059037208557129	12
v é r c s e p S80:e S83:k S102:e S148:n		8.061317443847656	11
t ö r ő d S4:n S17:é k		7.956409931182861	8
i z z a d é k o n y S83:k S89:é S92:n S122:t		8.136478424072266	14
m o n u m e n t á l i s S81:a S83:k S126:i S144:g		7.986843109130859	16
v é l e k e d S23:t S26:ö k		8.075033187866211	10
b á r d S99:t S112:ó S120:l		8.251534461975098	7
g ó l y S54:á S99:t		8.046660423278809	6
s a m p o n o z S99:t S111:a S129:m		8.00057315826416	11
r u h a u j S64:o S83:k S85:b S111:a S148:n		7.990291118621826	11
v á n d o r s ó l y o m S64:o S83:k S91:o S92:n		8.059272766113281	16
b u k ó s z é l S80:e S83:k S92:n S117:é S120:l		8.277294158935547	13
e l j u t S102:e S122:t S145:t		7.990890026092529	8
p r o p a g á l S48:t S64:o S83:k		8.026823043823242	11
é l e t S80:e S83:k S99:t S113:ő S120:l		8.12738037109375	9
f ü s t S102:e S122:t		8.031791687011719	6
s k o r b u t S64:o S83:k S91:o S92:n		8.0005464553833	11
ö t l e t e s S102:e S140:k		8.335124015808105	9
h i ú s í t S111:a S125:n S135:o S138:d		8.191706657409668	10
t u p í r o z S48:t S54:á S59:t S64:o S83:k		7.961381435394287	12
k e r é k p á r o s S64:o S83:k S134:é		7.978191375732422	13
i n f a n t i l i s S81:a S83:k S92:n S111:a S140:k		8.144585609436035	15
h e l y e z S48:t S74:é S77:t S80:e S83:k		8.175293922424316	11
s c s i l l a g j ó s á s S64:o S83:k S91:o S92:n		7.899139881134033	17
s e h e h o r z á g S64:o S83:k S91:o S92:n		6.1919755935668945	14
m e n s t r u á c i ó S103:v S111:a S132:k S134:é		7.997084617614746	15
f e l s é g S92:n S134:é S146:l		8.029783248901367	9
k o r f S54:á S83:k S111:a S138:d		7.965762615203857	8
t e r m e l S50:n S54:á S59:t S64:o S83:k		7.948683738708496	11
n a l e s i S80:e S83:k S92:n S102:e S140:k		5.849350452423096	11
s z ő k í t S45:e S51:j S67:ü S83:k		8.002259254455566	10
i u h u z a l S85:b S111:a		5.485593795776367	9
v o n u l a t S58:h S64:o S124:z		8.044304847717285	10
a f r i k a n i s t S54:á S83:k S89:é S126:i		7.9836320877075195	14
m e s ü g e S134:é S141:i		7.985544204711914	8
m i l l i o m o s S111:a		7.986456394195557	10
e l t ű n i k S51:j S67:ü S70:n S83:k		7.983687877655029	11
s z á m o l S93:j S111:a S140:k		7.972132205963135	9
g ú n y n é v S83:k S89:é S92:n S122:t		8.060535430908203	11
d o b S16:j a		8.022286415100098	5
M a l - l e j á t s z ó S83:k S85:b S111:a		8.867298126220703	15
j e l ö l é s S80:e S83:k S99:t S113:ő S120:l		8.36264419555664	12
m e g é r t é s S80:e S83:k S85:b S102:e		8.005001068115234	12
s z é k l e t S80:e S83:k S85:b S113:ő S120:l		7.978053092956543	12
b e s ú g ó S92:n S118:á S120:l		8.245847702026367	9
- e s z k e d S4:n i S39:ü k		9.175172805786133	11
h a v a s S81:a S83:k S94:r S111:a		8.189970016479492	9
s z o r o z S50:n S54:á S59:t S64:o S83:k		7.971810817718506	11
j é r c S74:é S103:v S134:é		8.357866287231445	7
ó v ó S83:k S92:n S111:a S140:k		8.27506160736084	7
s n a p i r e n d S94:r S113:ő S120:l		6.057697296142578	12
d a r S54:á S83:k S134:é		8.0256986618042	6
d o b h á r t y S12:á S29:v a S122:t		8.048299789428711	12
m ű v e l S51:j S67:ü S83:k		7.9859161376953125	8
r á s z e d S48:t S99:t S117:é S120:l		7.9844794273376465	10
e l e k t r o n i k u s S81:a S83:k S94:r S112:ó S120:l		7.978035926818848	17
h e b e g S92:n S134:é S150:m		8.162328720092773	8
r a v a s z k á s S64:o S92:n		8.023894309997559	11
d ö n t é s h o z ó S85:b S111:a S148:n		8.064384460449219	13
h á t r a k ö t S51:j S67:ü S83:k		8.178898811340332	11
n e g l i g á l S50:n S54:á S120:l		8.087953567504883	11
s t i m m e l S50:n S61:i S67:ü S83:k		7.979225158691406	11
l ó S83:k S111:a S122:t		7.974710464477539	5
g r á n i t S64:o S83:k S91:o S92:n		8.03138542175293	10
m e l l é k j e l S102:e		8.001900672912598	10
ü n n e p l ő S103:v S134:é		8.472051620483398	9
c s ú s z t a t á s S64:o S83:k S89:é S92:n S122:t		8.141730308532715	15
h a n g á r S134:é S142:r S145:t		8.187483787536621	9
v á l l a l k o z á s S64:o S83:k S85:b S111:a S148:n		8.05502986907959	16
t a b u S83:k S89:é S92:n S122:t		7.97205924987793	8
d e z o r g a n i z á l S93:j S111:a S126:i S140:k		8.074102401733398	16
v á l a s z t S64:o S99:t S122:t		8.043048858642578	10
h á t r a k ü l d S102:e S122:t S139:e S140:k		8.167247772216797	13
m e g i s m e r h e t e t l e n e n e t S85:b S102:e		8.007146835327148	22
s m e g á l l a p o d á s S64:o S83:k S126:i S144:g		8.116893768310547	17
p á r t f o g á s S64:o S83:k S89:é S126:i		8.030343055725098	13
r e c e p c i ó S83:k S134:é		8.01409912109375	10
m e g ú j í t S111:a S125:n S128:á S129:m		7.977049350738525	11
k o p o n y S54:á S126:i S144:g		7.960623741149902	9
v é d e k e z é s S92:n S134:é S146:l		8.070479393005371	12
s z é p s é g k i r á l y n ő S94:r S99:t		7.999532222747803	17
k n a p s z a k S64:o S99:t S111:a S129:m		6.046828746795654	12
t ö r ü l k ö z S4:n S17:é k		7.971404552459717	11
s z á m o l S50:n S55:o S59:t S64:o S83:k		7.978628158569336	11
á l l a m o s í t á s S64:o S83:k S58:h S64:o S124:z		7.981693267822266	16
d o m i n i k S54:á S58:h S64:o S124:z		8.051984786987305	11
k a p o s v á r i S83:k S89:é S92:n S122:t		7.992194175720215	13
s g y a n t S54:á S83:k S126:i S144:g		8.0118989944458	10
c u k i S97:h S102:e S122:t		8.126588821411133	7
m e g j e l e n t e t S84:v S102:e		8.00062370300293	13
v é l e t l e n s z e r ű S102:e S140:k		8.078631401062012	15
k á b í t ó s z e r e s S102:e		7.98060417175293	13
p r o d u k t í v S80:e S83:k S132:k S134:é		8.038803100585938	13
f ö l d i S97:h S102:e S122:t		8.029292106628418	8
s p o p s i S83:k S64:o S83:k S126:i S144:g		7.84832763671875	11
p a r S54:á S83:k S89:é S94:r S99:t		8.035833358764648	8
k e d é l y S99:t S113:ő S120:l		7.966814994812012	9
e l í r S48:t S54:á S120:l		7.948182106018066	7
g a e l S99:t		8.037386894226074	5
e l f o j t h a t a t l a n S85:b S111:a S148:n		7.98868465423584	17
v á l t o z á s S64:o S103:v S111:a S132:k S134:é		8.059969902038574	13
a j a k S109:r S111:a		7.950564384460449	6
k ó k u s z l i s z t S50:n S54:á S120:l		7.989227771759033	14
ö s s z e v e t S126:i		8.353007316589355	9
a k c i ó S85:b S111:a		7.973565578460693	7
t s z e n t b e s z é d S80:e S83:k S102:e S126:i S140:k		6.214375972747803	17
s f a s í r t S111:a S138:d		8.045254707336426	9
h a l á l S64:o S83:k S58:h S64:o S124:z		8.194927215576172	10
m ű v e l S93:j S102:e		7.972095966339111	7
z o o l ó g i S54:á S65:s		7.896725177764893	9
k c e n z ú r S54:á S120:l		5.782215118408203	9
n y é r c S80:e S83:k S94:r S102:e		8.070895195007324	9
g o l y ó s t o l S64:o S99:t S122:t		8.038856506347656	12
t ö m l ö c S80:e S83:k S92:n S117:é S120:l		7.96698522567749	11
b e t ű z S92:n S134:é S140:k		8.255766868591309	8
z s e n i á l i s S64:o S92:n		7.90518045425415	11
k a g n e r i S80:e S83:k S89:é S126:i		5.625239849090576	11
k o r h e l y S83:k S89:é S92:n S122:t		7.964037895202637	11
ö s s z e n é z S92:n S126:i S136:ü S140:k		8.376611709594727	12
e r d é s z e t i S80:e S83:k S92:n S102:e S140:k		7.99366569519043	14
b o g S64:o S126:i S144:g		8.218917846679688	6
f r e s k ó f e s t ő S83:k S89:é S92:n S122:t		8.038041114807129	15
v o n a k o d S4:n S19:o S23:t S30:o k		8.045818328857422	12
f ű z ő d S4:n i S39:ü k		8.05302906036377	9
t o l l á s z k o d S4:n S31:a k		7.956424236297607	13
h a r s á n y S64:o S99:t S122:t		8.186235427856445	10
t e s t é p í t ő S85:b S102:e		7.954334735870361	11
s i d e g k l i n i k S54:á S65:s		5.710102081298828	13
b i r k ó z S11:t S12:á S23:t S30:o k		8.26523494720459	11
h í r n é v S85:b S102:e		8.168132781982422	8
s t r u k t ú r S54:á S65:s		7.9982008934021	10
v e r ő f é n y S80:e S83:k S89:é S92:n S122:t		8.054826736450195	13
f ö l ü l e t e s S80:e S83:k		8.045730590820312	11
s z á r m S54:á S83:k S89:é S92:n S122:t		7.984927177429199	10
s z e m é l y j e l S80:e S83:k S92:n S117:é S120:l		8.001823425292969	15
t s z á m í t á s S134:é		6.450577735900879	10
e g y s é g e s S126:i S144:g		8.009918212890625	10
d r a s z t i k u s S81:a S83:k		8.054306030273438	12
k é s S80:e S83:k S132:k S134:é		7.980152130126953	7
s z a l v é t S54:á S83:k S111:a S138:d		8.014010429382324	11
b i z o n y í t v á n y S64:o S83:k S89:é S92:n S122:t		8.259997367858887	17
S z i c í l i S54:á S99:t		8.653778076171875	9
e p i d e m i o l ó g i a i S81:a S83:k S91:o S92:n		8.000728607177734	18
h a n g u l a t S64:o S83:k S111:a S138:d		8.193985939025879	12
f é n y r ú d S85:b S112:ó S120:l		8.048670768737793	10
l e s z á l l ó S83:k S85:b S112:ó S120:l		8.051111221313477	12
v e z e t é s S85:b S102:e		8.059324264526367	9
s ó v á r S83:k S89:é S92:n S122:t		8.007747650146484	9
a d e k v á t S64:o S83:k S126:i S144:g		7.9741315841674805	11
s h é l i u m S85:b S111:a		7.4688897132873535	9
t á v i r á n y í t S43:o S48:t S53:t S54:á S59:t S64:o S83:k		7.949012756347656	17
t s z í n é s z S102:e S138:d		6.803300857543945	10
h e k t á r S109:r S111:a		8.188879013061523	8
i d e o l ó g i S54:á S83:k S89:é S126:i		8.114080429077148	12
b a b é r S99:t S112:ó S120:l		8.261990547180176	8
a r á n y o s a b b S81:a S83:k S89:é S126:i		7.967861652374268	14
d a l o l S51:j S69:u S83:k		8.060078620910645	8
s o x i g é n S80:e S83:k S102:e S140:k		7.980574607849121	11
k a p k o d S93:j S111:a S140:k		7.988978862762451	9
s z ű k í t S51:j S67:ü S83:k		8.00528621673584	9
o m i k r o n S64:o S83:k S91:o S92:n		7.932763576507568	11
t s z á r S64:o S83:k S126:i S144:g		5.999638557434082	9
k p á r b e s z é d j e l S102:e S140:k		6.165897369384766	15
g y a l á z S93:j S111:a S140:k		8.051677703857422	9
l á t o g a t S51:j S69:u S83:k		8.000506401062012	10
v i s s z a v o n h a t a t l a n s S81:a S83:k S92:n S111:a S140:k		8.064884185791016	23
l o v a s t u s S54:á S83:k S89:é S92:n S122:t		8.027533531188965	13
b a z i l i k S54:á S74:é S126:i S144:g		8.25632095336914	11
s e g y e n j o g ú s á g S85:b S111:a		6.115981578826904	15
b u d i S99:t		8.246018409729004	5
s f r i z u r S54:á S83:k S126:i S144:g		7.443272113800049	11
b i c a j S64:o S126:i S144:g		8.254983901977539	8
k u r z u s S85:b S111:a		7.9543070793151855	8
l a n d o l á s S134:é S142:r S145:t		8.021978378295898	11
m e g é r t e t S48:t S67:ü S83:k		7.998305320739746	11
s z e m p i l l S54:á S83:k S91:o S92:n		8.006303787231445	12
m e g a l a k u l á s S83:k S89:é S92:n S122:t		8.009191513061523	15
o s z m á n S64:o S83:k S58:h S64:o S124:z		7.932604789733887	11
c s i l l á m p a l S54:á S120:l		8.128157615661621	12
s b i l l e n t y ű z e t i g y S80:e S83:k S102:e S140:k		7.867428779602051	20
h a m b u r g e r S134:é S142:r S145:t		8.193764686584473	12
v á l t ó S83:k S85:b S112:ó S120:l		8.057647705078125	9
t ú s z S109:r S111:a		7.948496341705322	6
é r i n t k e z S4:n i S39:ü k		8.122777938842773	12
s z e m e n s z e d e t S80:e S83:k S94:r S113:ő S120:l		8.011675834655762	17
m e s ü g e S80:e S83:k S99:t S113:ő S120:l		7.998510360717773	11
l ú g o s S81:a S83:k S94:r S112:ó S120:l		8.030683517456055	10
f e l v é t e l i S97:h S102:e S124:z		8.045604705810547	12
m e g p r ó b á l S50:n S54:á S59:t S64:o S83:k		7.997258186340332	14
k i z á r t S85:b S111:a S148:n		7.951021671295166	9
s o p r o n i S81:a S83:k S89:é S94:r S99:t		7.9641337394714355	12
h e g y t e t ő S83:k S102:e S122:t		8.180655479431152	11
p r e a l i z m u s S64:o S83:k S111:a S126:i S140:k		6.3851399421691895	15
z s e b S102:e S132:k S134:é		7.894084453582764	7
a l k o h o l f ü g ő S83:k S134:é		7.969788074493408	13
d é S80:e S83:k S85:b S102:e S148:n		8.056808471679688	7
i h a l o g é n l á m p a p l a n S92:n S111:a S140:k		6.353201866149902	20
t i s z t e s s é g e s S80:e S83:k S94:r S102:e		7.957212448120117	16
t r ú z i z i S54:á S120:l		5.409777641296387	9
s ü t ő S83:k S99:t S113:ő S120:l		8.025545120239258	8
v i z e s S80:e S83:k S89:é S92:n S122:t		8.065556526184082	10
k i t i l t S51:j S67:ü S83:k		7.959658145904541	9
n a g y m e l l ű S103:v S102:e		8.084067344665527	11
f a l k S54:á S83:k S89:é S92:n S122:t		8.044381141662598	9
ü t ö t - k o p o t t S81:a S83:k S85:b S112:ó S120:l		8.500626564025879	16
á t l a g o s S81:a S83:k		7.9411940574646	9
h a l o g a t á s S92:n S134:é S146:l		8.176825523376465	12
p é n z b e l i S80:e S83:k S92:n S102:e S140:k		8.042350769042969	13
a l f ö l d S80:e S83:k S132:k S134:é		7.9656877517700195	10
o l l ó S92:n S118:á S120:l		7.893246173858643	7
i r t v á n y S85:b S111:a		8.117770195007324	9
m e r é n y l e t S80:e S83:k S85:b S113:ő S120:l		8.00036334991455	14
o s z l o p r e n d S102:e S132:k S134:é		7.925711631774902	13
l é c S80:e S83:k S102:e S122:t		7.970736980438232	7
e l n y o m ó S83:k S111:a S138:d		7.977197170257568	10
t a l p a s S64:o S83:k S85:b S111:a S148:n		7.977437973022461	11
s z e m é s z S126:i S144:g		7.986041069030762	9
u r o l ó g i S54:á S83:k S85:b S111:a S148:n		8.185224533081055	12
m a n d a r i n S92:n S134:é S146:l		7.994527339935303	11
v i t y i l l ó S83:k S85:b S111:a S148:n		8.068973541259766	12
s ó b e r t S83:k S89:é S92:n S122:t		6.815463066101074	10
t s z a k m S54:á S120:l		6.0118937492370605	8
m a g y a r S64:o S126:i S144:g		7.996267318725586	9
v a g y o n t a l a n S85:b S112:ó S120:l		8.059593200683594	14
e g é s z í t S102:e S122:t S145:t		8.01126766204834	10
b e r e n d e z S51:j S67:ü S83:k		8.266890525817871	11
r e n d s z e r e s é g S102:e S138:d		8.02045726776123	14
h á t t é r S102:e S138:d		8.177034378051758	8
c i k l o r á m S12:á S24:k S28:b a		8.151432037353516	12
s a r k a n t y ú S109:r S111:a S122:t		7.994804382324219	12
z o r d o n S58:h S64:o S124:z		7.8910112380981445	9
a n t i k v á r i u m S64:o S83:k S91:o S92:n		7.982776641845703	15
e l v á l i k S48:t S64:o S83:k		7.984894275665283	10
k o z m e t i k u s S83:k S89:é S92:n S122:t		7.9629411697387695	14
k u l t u s z S64:o S83:k S111:a S138:d		7.975125789642334	11
s t e l e f o n o s S85:b S111:a S148:n		8.110630989074707	13
f ű z ő S83:k S99:t S113:ő S120:l		8.036569595336914	8
d a n t e i S134:é S141:i		8.056623458862305	8
s m e l ó S134:é		6.737971305847168	6
s s z e n t j á n o s b o g á r á g S64:o S83:k S89:é S92:n S122:t		5.97526216506958	23
t á v o l s á g S64:o S83:k S89:é S92:n S122:t		7.954113960266113	13
j é g h o k i S122:t		8.33871078491211	8
t s ö m ö r S134:é		5.572203159332275	7
m e n t á l i s S134:é		7.9878644943237305	9
k ö n n y e b b S102:e S140:k		7.9713640213012695	10
k i e g y e n s ú l y o z o t S12:á S24:k S35:k e S120:l		7.977839469909668	20
f e l s ü l S48:t S80:e S83:k		8.044498443603516	9
ö r ö k S80:e S83:k S94:r S113:ő S120:l		8.357429504394531	9
s f é l t é k e n y é g S80:e S83:k S102:e S126:i S140:k		8.162150382995605	17
p i r o m á n i á s S64:o S83:k S126:i S144:g		8.027444839477539	14
s h á z t e t ő S83:k S86:ö S92:n		7.454390525817871	11
e l ő í r á s S134:é S142:r S145:t		7.9806342124938965	10
