prediction	target	loss	dist
ə ɲ i ː S92:n S234:u S335:n S404:m S409:i		9.140718460083008	9
m o ː k a ː S214:r S222:w S277:ə		9.052505493164062	9
w ə h i n S126:m S277:ə		8.488981246948242	7
ə t ə S92:n S244:d S277:ə		8.817108154296875	6
ə t i r k ə t ͡ ʃ ə ː n		9.370904922485352	12
p ə k t i r ə ː n S277:ə S335:n		9.776609420776367	11
m o S93:r S109:t S199:i S252:k S266:t S305:a S316:t S327:i S335:n		9.167021751403809	11
n ə ː S126:m S277:ə		9.396025657653809	5
i r g i ː S109:t S266:t S277:ə		9.320757865905762	8
n o ː d a ː S214:r S277:ə S335:n		9.272449493408203	9
m i r ə n i S126:m		9.101337432861328	7
h u l u S82:l S305:a		8.832103729248047	6
o j o g i r		9.295635223388672	6
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S346:o S363:ː S365:t S383:i S389:n		9.33449935913086	17
g u s		9.482301712036133	3
b i r a S82:l S164:d S234:u S252:k		8.834576606750488	8
j e g o r		9.800958633422852	5
i ɲ i ː p S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n		9.35677719116211	13
ə ɲ i ː ŋ ə h ə S222:w		8.93485164642334	9
a r t ͡ ʃ a S214:r S305:a S335:n		9.193016052246094	9
o r o S93:r S142:w S199:i		9.256599426269531	6
b u s l ə S214:r S277:ə S335:n		8.571264266967773	8
k o m o j ə		9.480439186096191	6
g a g		9.535881042480469	3
i r ə ː k s ə S222:w S277:ə S335:n		9.5574369430542	10
k o S126:m S305:a S404:m S417:a		9.048013687133789	6
h ə k ə r g ə S252:k S277:ə S363:ː S373:k S377:u S389:n S401:ə S404:m S409:i S456:l		9.112053871154785	17
ə l i w u S82:l S164:d S199:i S404:m		9.310535430908203	9
i h ə S82:l S164:d S234:u S363:ː		9.32991886138916	7
ď u γ a		9.034455299377441	4
d ə g i S82:l S244:d S346:o S363:ː S365:t S383:i S389:n		9.643933296203613	11
ə m ə S151:ŋ S152:n S157:ə S214:r S277:ə		9.095703125	8
h u ŋ t u S82:l S222:w S277:ə		8.887412071228027	8
w a r a k m i		8.605613708496094	7
h ə h ə n ə S126:m		8.888715744018555	7
h a w a l S244:d S277:ə S374:w		8.999184608459473	8
ə n ŋ ə S252:k S277:ə S351:l		9.028548240661621	7
h u t ə ś i k o S214:r		8.939501762390137	9
b u ː S214:r S277:ə S293:k S327:i S335:n		8.972074508666992	8
h u b g a S222:w S305:a S335:n		8.883987426757812	8
h ə γ ə n i S214:r S277:ə S335:n		8.847572326660156	9
a g S214:r S277:ə S335:n		8.995706558227539	5
m u d a k a S93:r S109:t S199:i S335:n		8.950043678283691	10
d ə r u ː m k i ː t ͡ ʃ ə S40:ď S87:a S109:t S113:͡ S114:ʃ S277:ə S363:ː		9.78484058380127	20
w a ː n a ː S214:r S277:ə S335:n		8.334099769592285	9
i n S144:ď S277:ə S286:t S339:͡ S340:ʃ S346:o S363:ː S374:w S409:i		9.417479515075684	11
d o k u m ə n t ə S82:l S83:d S94:u S97:k S109:t S199:i S335:n		9.8049955368042	16
m u n d r u k a n		9.043218612670898	9
k u ŋ a k a n S164:d S167:u S179:w S199:i		9.277093887329102	11
f e w r a l		9.890132904052734	6
ə m ə S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w		9.21613597869873	9
t a r i S151:ŋ S199:i S335:n		9.436446189880371	7
a ː t ͡ ʃ i n		9.14936637878418	7
ə r u p t ͡ ʃ u S214:r		8.905217170715332	9
t ə γ ə S53:p S252:k S253:o S257:n S277:ə S404:m		9.443513870239258	10
b a k a S214:r S305:a S335:n		8.834396362304688	7
ə r j o k l o ː		9.001359939575195	8
g u g a r ə t S109:t S113:͡ S114:ʃ S157:ə S214:r S277:ə		9.597640991210938	13
i g a r s k o j ə		9.409980773925781	9
h o r i j ə n		9.0836820602417	7
m i h a n i k		9.057903289794922	7
i n m ə k ə S82:l S164:d S234:u S363:ː		9.711270332336426	10
i ɲ S144:ď S157:ə S214:r S277:ə		9.200821876525879	6
l i h a t ͡ ʃ o w S92:n S234:u S335:n		9.314080238342285	12
h u k u l ə ː m ə S214:r		8.780680656433105	10
l u g d u ː r g a S214:r S305:a S335:n		8.88438892364502	12
g a n a t		9.779404640197754	5
t a r S222:w S305:a S374:w		9.490961074829102	6
b u S144:ď S277:ə S404:m		8.460553169250488	5
ɲ i h u ː n ə ː S161:h S199:i S257:n S277:ə S374:w		10.461922645568848	13
ə r S244:d S305:a S335:n		8.50721549987793	5
ď a w S54:d S73:u S82:l S305:a S363:ː S374:w S394:ə S395:r		9.531550407409668	11
n o ː S151:ŋ S277:ə S311:h S327:i S363:ː S396:j S409:i		9.456767082214355	10
a n i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.168390274047852	10
b i l u t ə S82:l S222:w S277:ə		8.834137916564941	9
ď ə w u S82:l S244:d S346:o S363:ː S365:t S383:i S389:n		9.448206901550293	11
a l t a t S252:k S305:a S351:l		9.24863052368164	8
h i g S144:ď S277:ə S404:m		8.976373672485352	6
l o p o r o ː S214:r S277:ə S335:n		9.144899368286133	10
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S404:m		9.443974494934082	10
d ə r i n ə S144:ď S157:ə S214:r S277:ə		9.570493698120117	10
ď ə p S164:d S178:o S217:ː S222:w S234:u S335:n		9.375974655151367	9
a m i ː n		9.262001037597656	5
h a l g a S214:r S222:w S277:ə S281:s		9.187746047973633	9
h a w a l i S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S305:a S335:n		9.100976943969727	14
i l i S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S305:a S335:n		9.598052978515625	11
u l i ː m ɲ i ː		9.7509126663208	8
ə r k o n S164:d S234:u S363:ː		9.274943351745605	8
a m a S151:ŋ S199:i S351:l		9.138922691345215	6
a h a S161:h S199:i S257:n S277:ə S374:w		9.038335800170898	8
l i m t i S82:l S199:i S363:ː		9.369085311889648	8
u j S244:d S305:a S335:n		9.501616477966309	5
m k ə g d a		6.955641269683838	6
p r o k o p j e w i t ͡ ʃ a		9.827256202697754	14
k u r b o S82:l S120:o S222:w S277:ə S335:n		9.262862205505371	10
ə b ə k o ː		8.940463066101074	6
a ː m u t k a ː n		9.260562896728516	9
b i S144:ď S277:ə S404:m		8.612308502197266	5
i ː S82:l S199:i S363:ː		9.305827140808105	5
h ə g d i k a S214:r		9.052220344543457	8
ʃ a m a n S92:n S234:u S335:n		10.735002517700195	8
h u t ə S164:d S167:u S168:k S199:i S335:n		9.083759307861328	9
h i ŋ n ə r o ː k o ː n S92:n S234:u S335:n		9.099161148071289	15
j a ŋ g o ː n a		9.610503196716309	8
k a p k a S214:r S222:w S305:a		9.387038230895996	8
b u l t a S82:l S305:a		8.748323440551758	7
o r o S93:r S120:o S138:k S199:i S335:n		9.267912864685059	8
a h a t k a ː n		9.066774368286133	8
j u		9.28184986114502	2
t a r i S82:l S164:d S234:u S363:ː		9.491776466369629	8
ď u k t ə k o ː g d ə S92:n		9.455958366394043	12
i S109:t S113:͡ S114:ʃ S277:ə S404:m		9.027697563171387	6
m o ː k i r		6.865544319152832	6
ə d i n		9.286049842834473	4
m u t S109:t S234:u S252:k		8.96031665802002	6
t ə g ə S109:t S266:t S277:ə		9.299181938171387	7
ɲ ə k ə S126:m S199:i S351:l		10.370637893676758	7
ə l i ː S222:w S277:ə S395:r		9.11463737487793	7
n ə S126:m		9.201388359069824	3
t o ː l i ː S222:w S277:ə S395:r		9.446460723876953	9
i l i S214:r S277:ə S335:n		9.617281913757324	6
ď u S82:l S164:d S234:u S252:k S273:p S277:ə S395:r		9.11234188079834	9
h i l k i S144:ď S277:ə S285:ŋ S335:n S347:ə S367:r S368:ə S374:w S377:u S389:n		9.154918670654297	15
h o r o k i ː		8.99512767791748	7
u l d i ː S144:ď S157:ə S214:r S277:ə S335:n		9.6980619430542	10
o l e k s a ː		9.45205020904541	7
ď a w a k a n S87:a S222:w		9.599440574645996	9
b o l o S54:d S69:o S82:l S87:a S106:ː S109:t S199:i S335:n		9.5407075881958	12
p e t r o w n u		9.861164093017578	8
u l u S53:p S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n		9.708818435668945	10
ď u l ə ː S164:d S234:u S363:ː S374:w S394:ə S395:r		9.299242973327637	11
t ə γ ə S144:ď S157:ə S214:r S277:ə		9.409926414489746	8
a t i r k a ː n S72:n S73:u S92:n S199:i S335:n		9.300980567932129	13
h o r o S82:l S164:d S234:u S252:k		9.160365104675293	8
a ŋ i S144:ď S305:a S331:ŋ S305:a S363:ː S397:t		9.09420394897461	9
u l u m i ː S151:ŋ S152:n S157:ə S214:r S277:ə		9.722549438476562	11
p u s ť		9.75393009185791	4
k o l a n S92:n S234:u S335:n		9.505888938903809	8
u ś i t S51:ť S174:a S186:ŋ S188:k S199:i S363:ː S389:n		9.494793891906738	11
ə m ə ː n S126:m S234:u S249:r S277:ə S374:w		9.249429702758789	10
h a w a S222:w S305:a S335:n		9.0564603805542	7
i r ə k s ə S82:l S222:w S277:ə		9.515241622924805	9
n a t a l j a		9.479629516601562	7
o r o S93:r S164:d S167:u S180:ː S181:j S199:i S363:ː		9.233278274536133	10
ď ə S126:m S130:u S136:ː S138:k S199:i		9.120299339294434	7
t ə r u ː t S109:t S277:ə S335:n		9.381552696228027	9
ď u g a S82:l S164:d S199:i S404:m		9.096870422363281	8
d u l ə ː m ə ː S214:r S277:ə S335:n		9.56318473815918	11
ď u w u S53:p S92:n S124:ə S140:j S157:ə S222:w S277:ə		9.22994327545166	11
a ŋ a ď a k a ː S214:r S222:w S277:ə		9.166167259216309	11
h o ŋ o S144:ď S178:o S214:r S277:ə S281:s		9.124021530151367	9
o r o S82:l S346:o S363:ː		9.226412773132324	6
ɲ e ː		10.17483139038086	3
e ː S164:d S234:u S252:k		10.669539451599121	5
d a g a m a S252:k S305:a S335:n S347:ə S404:m S409:i S456:l		9.630148887634277	13
m e ː w a S214:r S277:ə S335:n		9.188060760498047	8
i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n S347:ə S351:l		9.57675838470459	13
m i		9.000829696655273	2
p ə k t i r ə ː S164:d S277:ə S363:ː S396:j S409:i		9.816308975219727	13
u l u k i S82:l S222:w S277:ə		9.795842170715332	8
z ď ə l a n i		11.480900764465332	7
ď a w u		9.45688533782959	4
b i r i g a ď i r		8.718339920043945	9
h ə g d i k o ː S214:r S222:w S277:ə		9.020697593688965	11
h i		8.623347282409668	2
m i ɲ a t		9.083881378173828	5
h u r u S67:s S69:o S82:l S87:a S106:ː S109:t S199:i S335:n		9.026466369628906	12
t ə ː b S144:ď S277:ə S404:m		9.62216567993164	7
m a r t ə S82:l S164:d S234:u S363:ː		9.183258056640625	9
n a w ə h i S82:l S222:w S277:ə		9.408307075500488	9
o l l o S82:l S222:w S277:ə		9.651626586914062	7
m o ː S82:l S222:w S277:ə		9.127729415893555	6
h u n a ː S151:ŋ S152:n S157:ə S214:r S277:ə		8.879249572753906	10
ə m ə S205:f S252:k S277:ə S363:ː S415:s		9.18537712097168	8
a ŋ S54:d S73:u S82:l S199:i S363:ː S389:n		8.97571086883545	8
e ː S144:ď S305:a S404:m		10.542746543884277	5
h a w a l S164:d S174:a S188:k S199:i S363:ː S374:w		9.175374984741211	11
ď a w a S82:l S199:i S335:n		9.503307342529297	7
l u k i ː S82:l S222:w S305:a S335:n		8.906760215759277	9
ď a w S222:w S277:ə S395:r		9.492505073547363	6
b a l ď i S126:m		8.958066940307617	6
h u t o k o g i		8.968938827514648	8
p ə k t i r ə ː n ə S222:w S249:r S277:ə S374:w		9.836410522460938	14
j a r g i d o ː		9.81332778930664	8
g u n i S82:l S199:i S404:m		9.595232963562012	7
m o ː t i ː		9.083442687988281	6
ď u γ a t i S151:ŋ S152:n S157:ə S214:r S277:ə		9.201082229614258	11
ə ŋ n ə k o S214:r S227:d S234:u		9.075352668762207	9
h u r k o ː k o ː n		8.806681632995605	10
a j a k a ː n S144:ď S199:i		9.188545227050781	9
k ə t ə S92:n		9.211776733398438	5
o l l o m i ː m n i ː S82:l		9.475976943969727	12
g r u s		9.532207489013672	4
j u ː S151:ŋ S152:n S157:ə S214:r S277:ə		9.796428680419922	8
ʒ e		9.34437084197998	2
a s i n		9.209431648254395	4
t ə t i g ə ː S164:d S234:u S252:k		9.4190034866333	10
ɲ i ŋ t ə S82:l S164:d S234:u S252:k		10.379392623901367	9
d a r i ː S82:l S199:i S363:ː		9.72970199584961	8
h a l g a S93:r S109:t S199:i S335:n		9.163809776306152	9
b ə j ə S109:t		8.791364669799805	5
b o l ʃ ə		8.957341194152832	5
a k i n S126:m S305:a S374:w		9.337024688720703	7
b i S144:ď S157:ə S191:r S199:i S217:ː S252:k S277:ə S363:ː S389:n		8.774348258972168	11
h ə r g u ː S164:d S234:u S363:ː		8.79705810546875	9
ə n t i l		9.258875846862793	5
t a γ i ː S82:l S199:i S404:m		9.4850492477417	8
a m i n S126:m S305:a S335:n		9.342940330505371	7
ə ː S144:ď S305:a S404:m		8.814680099487305	5
i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S374:w		9.461599349975586	13
t u ː r u ː m S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n		9.289227485656738	14
g u l ə S82:l S164:d S234:u S252:k		9.716915130615234	8
d a ː g S144:ď S305:a S335:n S417:a		9.766094207763672	8
a ŋ i S109:t S113:͡ S114:ʃ S305:a S363:ː S415:s		9.0850248336792	9
o h o t i l ś a S127:f S138:k S199:i S363:ː S374:w S377:u S389:n		9.05741024017334	15
g ə v a r u		9.692480087280273	6
h o g d o k o ː S93:r S109:t S199:i S335:n		9.106934547424316	12
t a g d a		9.55344295501709	5
l o ɲ a		9.193775177001953	4
b u S82:l S244:d S277:ə		8.369400978088379	5
p a p a l S82:l S277:ə S335:n		9.995498657226562	8
d u n n ə		9.49325942993164	5
s l u ʒ i S82:l S199:i S404:m		9.923513412475586	8
n ə ː S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n		9.47756576538086	11
g u l u w u n S126:m S234:u S335:n		9.654105186462402	10
t u r u		9.316252708435059	4
n a t a ʃ a		9.318068504333496	6
g i r a n i S144:ď S277:ə S404:m		9.740652084350586	9
b ə l ə S144:ď S305:a S404:m		9.00329875946045	7
a m u t		9.208466529846191	4
l u w ə r S222:w S277:ə		8.961174011230469	7
u ŋ S164:d S234:u S363:ː		9.31035041809082	5
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S335:n		9.416183471679688	12
g ə l ə ː k t ə n ə ː S161:h S199:i S257:n S263:ď S277:ə S285:ŋ S346:o S363:ː S374:w		10.059120178222656	20
ď ə p t i l ə S82:l S277:ə		9.48125171661377	9
d u m a j S144:ď S305:a S335:n S417:a		9.551260948181152	9
i n i S161:h S199:i S257:n S263:ď S277:ə S335:n S357:d S426:ə		9.462380409240723	11
b ə j o		8.769930839538574	4
ə n i n ŋ ə h ə		9.111148834228516	8
d o γ i S82:l S262:l S277:ə S335:n		9.706047058105469	8
a n ŋ a n i ː		9.084187507629395	7
h u t ə S82:l S222:w S277:ə S395:r		8.976038932800293	8
ŋ o ː n i m i S82:l S222:w S277:ə		9.187605857849121	10
m u S93:r S109:t S199:i S252:k S409:i		8.848539352416992	7
ɲ u t ə S82:l S222:w S277:ə		10.237371444702148	7
ď ə m S126:m S234:u S249:r S277:ə S374:w		9.428435325622559	8
ə t ə j ə S109:t S113:͡ S114:ʃ S277:ə S351:l		9.078003883361816	10
ď a w u ː ś ə S144:ď S157:ə S214:r S277:ə		9.557966232299805	11
o S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		8.912432670593262	8
h u n a ː t S235:p S305:a S335:n		8.879318237304688	9
ď u ː		9.042757034301758	3
j a j a S144:ď S277:ə S335:n S426:ə		9.931586265563965	8
p e r e s t r o j k a ː l o ː S214:r S305:a S322:k S327:i S335:n		9.964824676513672	20
h a r a n S164:d S167:u S181:j S199:i S363:ː		9.07750415802002	10
h ə g d i S126:m S157:ə S191:r S199:i S222:w S277:ə		9.055244445800781	11
k a t S235:p S277:ə		9.318801879882812	5
t ͡ ʃ i p i t ͡ ʃ a		9.450737953186035	10
ə n t i l S164:d S234:u S363:ː S374:w S394:ə S395:r		9.33473014831543	11
k u ŋ a k a S214:r S222:w S305:a		9.145715713500977	9
t i r g a ɲ i ː S82:l S222:w S277:ə		9.392206192016602	11
g ə r b i ː S222:w S346:o S389:n		9.621094703674316	9
i m u ː k s ə S82:l S222:w S277:ə S335:n		9.649333000183105	11
g o ŋ d a		9.694242477416992	5
j a k u t		9.84554672241211	5
m i n S109:t S199:i S252:k S327:i S363:ː S374:w		9.198594093322754	9
ď ə l ə k i S82:l S222:w S277:ə		9.518757820129395	9
t a h i S59:k S109:t S139:a S144:ď S277:ə S335:n S426:ə		9.571738243103027	11
m o t o r S140:j S277:ə S395:r		9.234771728515625	8
t o g o k o ː n		9.458356857299805	8
o S144:ď S174:a S224:ŋ S305:a S363:ː S374:w		8.881793975830078	7
g r a m o t a S82:l S222:w S305:a		9.71821117401123	10
ə m o n S92:n S277:ə S374:w		9.176395416259766	7
j a n w a r		9.875382423400879	6
u k u S53:p S59:k S69:o S77:ː S92:n S109:t S111:t S113:͡ S114:ʃ S277:ə S285:ŋ S346:o S363:ː S389:n		9.717676162719727	17
ď ə p t i l ə S222:w S234:u S335:n		9.516858100891113	10
m ə l a h a w a l		6.764768600463867	9
d ə ŋ k ə ː k o S214:r S222:w S277:ə		9.603842735290527	11
d o ŋ o t o S109:t S111:t S113:͡ S114:ʃ S277:ə S404:m S409:i		9.730010032653809	13
e p i ď e m i j a		11.21541976928711	9
g ə n n o ː S252:k S277:ə S351:l		9.543204307556152	9
d u n n ə S82:l S164:d S234:u S363:ː		9.506047248840332	9
h o g d o n d o S164:d S234:u S252:k		9.198923110961914	11
k a l h o s		9.552233695983887	6
s o l i ː l o ː		9.622040748596191	8
u γ i ː S109:t		9.315492630004883	5
t u k s a ː S161:h S199:i S257:n S277:ə S404:m		9.38306999206543	11
i n s t i t u t i S82:l S222:w S277:ə		9.636540412902832	12
o ŋ n o k o S214:r S346:o		9.344289779663086	8
u l o ː k k i S144:ď S277:ə S397:t		9.821684837341309	10
ə t i r k o ː S92:n S234:u S335:n		9.22752571105957	10
d i l m a ː S82:l S199:i S363:ː S389:n		9.630361557006836	10
m t o γ o		6.019453048706055	5
b u S244:d S346:o S363:ː S365:t S383:i S389:n		8.865691184997559	8
o S144:ď S174:a S214:r S277:ə		8.887845993041992	5
h ə r g u ː S82:l S305:a S363:ː		8.767183303833008	9
a ː m k i S214:r S227:d S234:u		9.248249053955078	8
a n a S214:r S305:a S335:n		9.21114730834961	6
m o k u r a S214:r S305:a S335:n		9.152705192565918	9
h u k a t ͡ ʃ a r i S82:l S164:d S234:u S363:ː		8.969799041748047	14
u m S144:ď S157:ə S214:r S277:ə		9.742369651794434	6
n u ŋ a n S151:ŋ S199:i S335:n		9.152013778686523	8
h u k u ʃ i S82:l S199:i S224:ŋ S257:n S277:ə		8.866600036621094	11
m i k t ͡ ʃ a n ə S126:m		9.186711311340332	10
h u w u l i S109:t S138:k S199:i S363:ː		8.725000381469727	10
ď ə p t i l ə ː S82:l S222:w S277:ə		9.5352144241333	11
a j i t ͡ ʃ i m n i		9.233695983886719	10
n u l g i ː S59:k S109:t S277:ə S335:n S347:ə S351:l		9.013070106506348	12
t u l i γ i d a S164:d S234:u S363:ː S374:w S377:u S389:n		9.510333061218262	14
a n S63:m S73:u S106:ː S144:ď S199:i S335:n		9.106678009033203	8
l u S109:t		8.7554349899292	3
S0:ə S1:ď ə S82:l S199:i S335:n		7.987503528594971	6
h i ɲ i l g a n		8.986357688903809	8
w r a k		8.395064353942871	4
h ə r a ŋ i S82:l S222:w S277:ə		8.813478469848633	9
h u r u S138:k S234:u S252:k S346:o S363:ː S389:n		8.805810928344727	10
n a w u S53:p S252:k S305:a S335:n S426:ə		9.56550121307373	9
m u g d ə k o ː n		9.110919952392578	9
i ɲ		9.173185348510742	2
i ɲ S50:i S109:t S111:t S113:͡ S114:ʃ S199:i S266:t S269:͡ S270:ʃ S346:o S363:ː S374:w S377:u S389:n		9.15092945098877	16
ə ɲ i ː n S126:m S277:ə S374:w		9.241374969482422	8
ŋ o l o S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S305:a		9.492366790771484	13
a d i l i S82:l S174:a S222:w S305:a S395:r		9.314781188964844	10
ə l ə ː k ə ː n		9.297289848327637	8
b a l o k i S82:l S164:d S234:u S363:ː S365:t S383:i S389:n		9.174452781677246	13
ə m ə n		9.298955917358398	4
o S144:ď S174:a S224:ŋ S305:a S363:ː S365:t S383:i S389:n		8.864501953125	9
p ə k t i r o ː n S277:ə S335:n		9.625411987304688	11
p ə k t i r u S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n		9.708205223083496	15
ď ə l i S82:l S222:w S277:ə		9.444502830505371	7
d ə r u S126:m S234:u S249:r S277:ə S374:w		9.651572227478027	9
h u w u l S164:d S167:u S168:k S199:i S335:n		8.899532318115234	10
g u n e S53:p S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w		9.633428573608398	11
s e S82:l S142:w S199:i		9.13433837890625	5
g u l u w u n S109:t S199:i S252:k S327:i S363:ː S389:n		9.651819229125977	13
u j S144:ď S199:i S266:t S269:͡ S270:ʃ S346:o S363:ː S374:w		9.521126747131348	10
d ə g i S82:l S262:l S277:ə S374:w		9.515020370483398	8
a r s a S214:r S305:a S335:n		9.241775512695312	7
m o ː t i ː t k o ː n		9.385807037353516	11
ɲ a m a S144:ď S174:a S224:ŋ S305:a S363:ː S415:s		10.444575309753418	10
i n S164:d S234:u S363:ː S374:w S409:i		9.447164535522461	7
h i l b a S214:r S305:a S335:n		9.084366798400879	8
u l g u s o ː n S144:ď S277:ə S404:m		9.734796524047852	11
m u k t o		9.004576683044434	5
l i b g o ː S214:r S277:ə S335:n		8.974932670593262	9
k l a s ə S82:l S305:a S363:ː		9.448835372924805	8
d u k u w u S214:r S222:w S277:ə		9.283276557922363	9
d u n n ə S82:l S199:i S363:ː		9.562103271484375	8
ŋ ə n i S252:k S346:o S363:ː S373:k S377:u S389:n		9.327835083007812	10
o ś i n		9.118839263916016	4
h i γ ə l ə h ə n i ː S109:t		9.082233428955078	12
u ŋ t u w u n		9.503100395202637	7
d u k t ə S144:ď S277:ə S335:n S426:ə		9.500508308410645	9
h a l g a S214:r S222:w S277:ə		9.168368339538574	8
ə ː S252:k S305:a S351:l S416:d S422:u		8.366328239440918	7
t u r s k a j a		9.398802757263184	8
h ə r ə k ə S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n		8.93978214263916	14
ś i l a S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S305:a S374:w		10.146541595458984	12
b a l ď i S144:ď S305:a S335:n S417:a		9.469443321228027	9
ď u γ a ɲ i ː		9.01231575012207	7
t r o f i m i		9.454008102416992	7
i ɲ i ː γ ə S82:l S199:i S404:m		9.313861846923828	9
t i ː n S277:ə S374:w		9.396442413330078	6
n o ː S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n		9.389522552490234	11
i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S310:r S327:i S363:ː		9.556831359863281	13
ď ə p S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w		9.555074691772461	9
h e ː k t a k a ː S214:r S222:w S277:ə		9.032837867736816	12
ə S82:l S199:i S363:ː		8.035698890686035	4
t o g o S222:w S346:o		9.588372230529785	6
a k i n S164:d S234:u S363:ː S374:w S377:u S389:n		9.292723655700684	10
ə w S214:r S277:ə S335:n		8.885422706604004	5
a l a γ u S82:l S214:r S305:a S335:n		9.30097484588623	9
ď u k t ͡ ʃ a S82:l S199:i S363:ː		9.340047836303711	10
h a w a l i S82:l S164:d S174:a S262:l S305:a S363:ː S374:w S377:u S389:n		9.062756538391113	15
ď a p k a ː S214:r S305:a		9.44393539428711	8
ɲ u m u S109:t S111:t S113:͡ S114:ʃ S277:ə S291:p S293:k S327:i S363:ː S405:l		10.276288032531738	14
h u r u S151:ŋ S152:n S157:ə S214:r S277:ə		8.839917182922363	9
g a S144:ď S174:a S224:ŋ S305:a S363:ː S374:w		9.647278785705566	8
b ə j ə t k o ː S214:r S222:w S277:ə		8.864678382873535	11
ɲ i r u ś a S214:r S222:w S305:a		10.233882904052734	9
ə r d i S92:n		9.099565505981445	5
r a t s i j a S109:t		9.387532234191895	8
n o ː d a S144:ď S174:a S224:ŋ S305:a S363:ː S374:w		9.541653633117676	11
k i ŋ g i l o ː n		9.31351089477539	9
o b e d a S109:t		9.357451438903809	6
h a ŋ k ə S82:l S305:a S363:ː S374:w S394:ə S395:r		9.106971740722656	11
u l d ə S82:l S222:w S277:ə		9.733354568481445	7
ś i l o		10.141060829162598	4
p ə k t i r o ː n S144:ď S277:ə S404:m		9.660154342651367	12
k a n ə t s		9.471982955932617	6
h ə n ŋ ə S82:l S142:w S199:i		9.073710441589355	8
u l g u r i S82:l S236:b S277:ə		9.739168167114258	9
m o S214:r S227:d S234:u		9.00390911102295	5
ď ə p t i S82:l S305:a S363:ː		9.441283226013184	8
h a ː r g i m i		8.933197975158691	8
ə r u k t a S82:l S199:i S404:m		9.027480125427246	9
ə w u ː S144:ď S277:ə S404:m		9.482937812805176	7
g ə r b i ː s i ː S164:d S234:u S363:ː		9.702978134155273	12
o ː S244:d S305:a S328:ː S335:n		9.076522827148438	6
t a l u S82:l		9.645357131958008	5
i l a S144:ď S305:a S404:m		9.584554672241211	6
i t ͡ ʃ ə n o ː S96:s S109:t S277:ə S374:w		9.496847152709961	12
