prediction	target	loss	dist
g i w S22:i a l t S59:u		7.5531907081604	8
w S17:u s S71:i		7.692325592041016	4
h a n g S86:e S92:n		8.069853782653809	6
w S17:u r f S59:u		7.711759567260742	5
f o g a l S94:o S99:m		7.653594493865967	7
f l S53:u S56:g S59:u		7.635285377502441	5
a n t t a g S94:o		7.9452009201049805	7
g i s S21:a h h S86:e S106:s		7.486300468444824	8
f S23:e h t S86:e S92:n S113:t		7.628669738769531	7
f o g a l S45:o S48:t S71:i		7.66585111618042	8
w i h t t r a g S88:ō S92:n S94:o		7.69804048538208	11
f l u g u g		7.602908611297607	6
f a l t S86:e S99:m S104:e S106:s		7.619457721710205	8
t r S17:u g S59:u		7.775326728820801	5
s t o f f S94:o S106:s		7.661130905151367	7
w ī s S48:t S71:i S113:t		7.684510231018066	6
b r S23:e S33:h h S86:e S113:t		7.590836048126221	7
t h o n a r		7.763091564178467	6
a r m S105:a		7.986149311065674	4
f i u r g o t S105:a		7.624746322631836	8
f l u o r		7.60284423828125	5
l S24:ā z S86:e S99:m S104:e S106:s		7.728992938995361	7
s t S23:e h S80:h S86:e S113:t		7.625790596008301	7
h a n g S86:e S99:m		8.07484245300293	6
b u r g S71:i		7.634213924407959	5
S1:g S3:i g i w a l t S105:a S109:n		7.580761909484863	10
w o r t		7.691422462463379	4
r S22:i S23:e f S71:i S113:t		7.695516586303711	6
l o b S94:o S113:t		7.724432945251465	5
g i d a n k S59:u		7.523441791534424	7
w i t u w S60:ā		7.7009992599487305	6
g i e l o l f S105:a		7.5503387451171875	8
s e n k i l s t e i n S86:e		7.630316734313965	12
l S71:i S106:s S112:i S106:s		7.724865913391113	5
l z S21:a l S48:t		5.957284450531006	5
h i m i l		8.069279670715332	5
s l S24:ā f S59:u S82:m S86:e S106:s		7.65306282043457	8
w e t t		7.689013957977295	4
s ē f o g a l S94:o		7.664445877075195	8
s t o f f S94:o S99:m		7.660892486572266	7
b S22:i n t S86:e S92:n S113:t		7.616288185119629	7
w e f s ū n n e s t		7.725286483764648	10
g r ō z d a r m S59:u		7.534408092498779	9
s p o r a h b o u m S94:o		7.657984256744385	11
l ō s S86:e S92:n S113:t		7.720697402954102	6
b o u m S94:o		7.647833824157715	5
w u r h t S83:o S92:n		7.6836371421813965	7
w o r t		7.6858415603637695	4
g i f e h o S92:n S94:o		7.511377334594727	8
w a n g S59:u S92:n		7.721484184265137	6
w ī s S88:ō S92:n S94:o		7.7085795402526855	6
r S22:i S23:e f S71:i		7.6967620849609375	5
s S17:u n k S71:i		7.649292945861816	5
t r a g S59:u S99:m		7.788649559020996	6
r S17:u S33:h h S71:i S106:s		7.68033504486084	6
f l S27:ē h S86:e S92:n S113:t		7.624953746795654	7
b r S23:e n S65:n S86:e S113:t		7.598639488220215	7
b S59:u		7.632258415222168	2
s t r ī t S105:a		7.662665367126465	6
b r S22:i u w S86:e S113:t		7.602263450622559	7
g i w S17:u n n S59:u		7.542011260986328	7
h a n g S86:e S113:t S119:i		8.079153060913086	7
a f f a l t a r S59:u		7.9213714599609375	9
S1:g S3:i l S86:e S106:s S120:a S125:n		7.579278945922852	7
a n a b e t r i S99:m		7.9619269371032715	9
f S17:u S30:o h t S71:i		7.64630651473999	6
h S23:e f S86:e S113:t		8.046245574951172	5
r e i c h S80:h S86:e S92:n S113:t		7.671657085418701	9
l S22:i S36:a z S105:a S109:n		6.414932727813721	6
w o l f S94:o		7.711994647979736	5
h a b S86:e S113:t S116:u		8.073747634887695	6
t i u f a l S94:o		7.820924758911133	7
s S29:ë h S86:e S113:t		7.648931980133057	5
s p r S71:i S80:h S102:h S103:i S106:s		7.6162285804748535	8
s t o f f S94:o S99:m		7.662409782409668	7
ē r S60:ā		8.696540832519531	3
s u n n S86:e S92:n		7.6396660804748535	6
d a n k S94:o S99:m		7.847628116607666	6
f l u g i s k ū o h S94:o		7.6337971687316895	11
b o u m S59:u		7.646964073181152	5
g S17:u z S61:z S59:u		7.552606582641602	5
w S17:u s S59:u		7.688406944274902	4
f l S22:i S39:u g S59:u S99:m		7.631712913513184	7
m e i n S71:i		7.938632011413574	5
l ī h S86:e S106:s		7.745088577270508	5
t r i S17:u g S86:e S106:s		7.7709856033325195	7
b r u w S71:i		7.618696689605713	5
t r a g S86:e S92:n S113:t		7.7849812507629395	7
s w e r t S105:a		7.6341094970703125	6
s S24:ā h S71:i		7.6693878173828125	4
g i k w e m a l i n g S86:e		7.542018413543701	12
b o r g S86:e S113:t		7.631101608276367	6
w ā n S71:i S106:s		7.6697797775268555	5
f S22:i n d S86:e S99:m S104:e S106:s		7.663432598114014	8
b S24:ā r S59:u		7.631690502166748	4
s S22:i n n S86:e S106:s		7.6431884765625	6
s k ā h S59:u		7.6508355140686035	5
b S17:u g S71:i		7.64300012588501	4
r a h z S45:o S48:t S59:u S82:m S86:e S106:s		7.327469825744629	10
g i n S86:e S113:t S119:i		7.542022705078125	6
h a z z S45:o S48:t S71:i		8.08853530883789	7
ā l S59:u		8.16063404083252	3
l ī h h S46:e S48:t S71:i		7.729715347290039	7
s S23:e l S55:l S86:e S92:n S113:t		7.6321916580200195	7
a n t h e i z S94:o		7.976565837860107	8
f a l t S71:i S106:s		7.631146430969238	6
h e r i t d S60:ā		8.044971466064453	7
S1:g S3:i b S30:o n t S105:a S109:n		7.569309234619141	8
g i r u o f t		7.5185546875	7
r S17:u S33:h h S86:e S113:t		7.679864883422852	6
d r S17:u s k S71:i		7.825656890869141	6
s p i e g a l S59:u		7.628331661224365	8
a n g u l S94:o		7.9846673011779785	6
r l e r n S86:e S92:n		6.051718235015869	7
d r S22:i n S56:g S71:i S106:s		7.821355819702148	7
g l S22:i t S71:i		7.543324947357178	5
r S19:ī s S86:e S92:n S113:t		7.717472553253174	6
f l e k S105:a		7.626376152038574	5
f i u r s t e i n S105:a		7.614743232727051	10
s u o h S48:t S59:u		7.637693881988525	6
h S17:u l f S59:u		8.054686546325684	5
s u n n S60:ā		7.643101692199707	5
l o b S45:o S48:t S59:u		7.731098651885986	6
l e b S86:e S113:t S116:u		7.703161716461182	6
d o n a r e s b a r t S86:e S106:s		7.837323188781738	13
s k i f s k a l k		7.649989604949951	9
h a n S83:o S92:n		8.068150520324707	5
b S22:i S39:u g S59:u S99:m		7.643924236297607	6
i t s t S94:o		7.925817966461182	5
s i g u l ō n		7.624848365783691	7
j S24:ā t S59:u S82:m S86:e S106:s		7.9696478843688965	7
a s k b o u m S59:u		7.97730016708374	8
S1:g S3:i w ī s S86:e S113:t		7.589031219482422	7
g i s w ā s g o t S105:a		7.537838935852051	10
w ā r s p e l l S83:o S92:n		7.696631908416748	10
g l u o S86:e S113:t		7.524166584014893	6
i t s t		7.9039483070373535	4
g i d a n k S88:ō S92:n S94:o		7.538100242614746	9
e r d b i b u n g S86:e		8.104137420654297	10
l ī h h a m S83:o S92:n		7.705738544464111	8
t r S22:i n k S86:e S106:s		7.744335174560547	7
g i s S21:a h h S59:u S99:m		7.4968037605285645	8
s t S24:ā h S59:u		7.638564109802246	5
s p o t S94:o		7.671045780181885	5
s S17:u n g S71:i		7.651564598083496	5
d r S22:i S25:n S26:g S36:a n S48:t		7.813499450683594	8
g S24:ā b S71:i		7.549892425537109	4
b a d S45:o S82:m S86:e S106:s		7.651942729949951	7
s t e i n o f a n		7.632126808166504	9
d r S23:e s k S86:e S92:n S113:t		7.812148571014404	8
g ī r S71:i		7.564857006072998	4
b e i n S105:a		7.620396614074707	5
b o r g S86:e S113:t S116:u		7.634652614593506	7
a n a b ū r		7.974264144897461	6
f r S59:u S64:r S71:i		7.628442287445068	5
g e r m i n ō d S59:u		7.531446933746338	9
w e r a l t w o l S83:o S92:n		7.700700759887695	11
w o n u n g S60:ā		7.702748775482178	7
g l S19:ī t S86:e S92:n S113:t		7.544762134552002	7
f o g a l S45:o S48:t S59:u		7.652495861053467	8
n e r i S48:t S71:i		7.8787641525268555	6
f S22:i a l l S71:i		7.634706974029541	6
s S17:u n g S59:u		7.637173652648926	5
r u o h S48:t		7.763670921325684	5
n e r i S48:t S59:u		7.874783515930176	6
b S22:i S36:a g S71:i S113:t		7.658381462097168	6
s a m b a z t a g S86:e		7.66406774520874	10
b r S24:ā S33:h h S71:i		7.607475757598877	6
h a z z S94:o S92:n S113:t		8.085539817810059	7
w S17:u r d S71:i		7.700115203857422	5
h u n t S71:i		8.047853469848633	5
s l S22:i S36:a f S71:i		7.65797758102417	6
l e b S86:e S113:t S116:u		7.706772804260254	6
g S17:u z S61:z S59:u		7.554499626159668	5
w ī s S71:i S106:s		7.687098026275635	5
a r s d a r m S94:o		7.983208656311035	8
b S22:i S36:a g S59:u		7.662208080291748	5
f u S30:o t a S64:r S59:u S99:m		7.6582560539245605	8
d o l S86:e S99:m S104:e S106:s		7.825197696685791	7
j S24:ā t S71:i		7.973719596862793	4
b S22:i n t S71:i S106:s		7.615045070648193	6
f i r s S21:a h h S86:e S92:n S113:t		7.631964683532715	10
s t S17:u r b S71:i		7.647785186767578	6
j S46:e S85:s S86:e S92:n S113:t		7.921108245849609	6
w S23:e r f S86:e S92:n S113:t		7.694337368011475	7
g l S22:i t S59:u		7.539464950561523	5
w ī s S86:e S99:m S104:e S106:s		7.664259433746338	7
d S44:a S47:h S48:t S59:u		7.821882247924805	5
S1:g S3:i h S30:o l f S105:a S109:n		7.593072891235352	8
ā t u m S94:o		8.147860527038574	5
s p r S71:i S80:h S115:h S116:u		7.625321865081787	7
l ō s u n g S88:ō S92:n S94:o		7.718214988708496	9
ō r S86:e S92:n		8.113805770874023	4
d ū m o S92:n		7.84851598739624	5
s S17:u n n S59:u		7.643749237060547	5
f S17:u n d S59:u		7.680366039276123	5
l a h t a l t S59:u S99:m		6.243679523468018	9
t a g S94:o		7.827522277832031	4
s t S17:u r b S71:i S113:t		7.643368721008301	7
a r s d a r m		7.959712505340576	7
a r s w i s k		7.946498394012451	7
s l ā f		7.655393600463867	4
z S23:e m S86:e S99:m S104:e S106:s		8.104792594909668	7
f i u r g o t S94:o		7.633388996124268	8
f u o z S105:a		7.647572994232178	5
r S22:i s S59:u S113:t		7.74178409576416	5
S1:g S3:i e i n u S34:c S35:c h S86:e S113:t		7.574389457702637	11
f r S71:i S74:o s S86:e S106:s		7.601968288421631	7
s c S17:u z z S59:u		7.645793437957764	6
s c ū r		7.6419453620910645	4
i m b		7.947741985321045	3
h ū t S94:o		8.05602741241455	4
g i n S86:e S92:n S113:t		7.539766788482666	6
w a b S83:o S92:n		7.708376884460449	5
b S22:i S38:z z S59:u		7.654704570770264	5
l e r n S86:e S113:t S119:i		7.696114540100098	7
a s k b o u m S105:a		7.988481044769287	8
f r ī a t a g		7.598583698272705	7
s m i d S59:u		7.651113986968994	5
f r i f r i d i l S86:e S106:s		7.585126876831055	11
b r u w S71:i S113:t		7.617055416107178	6
s k i l t k n e h t S94:o		7.666102409362793	11
n S23:e m S86:e S113:t		7.854322910308838	5
g i w a l t S59:u S99:m		7.541618824005127	8
d S44:a S47:h S48:t S59:u		7.820825576782227	5
g i h e i z S94:o		7.509701251983643	7
s t e i n o f a n		7.634237766265869	9
g i k w e m a l i n g S94:o		7.558694839477539	12
w S23:e s S59:u S82:m S86:e S106:s		7.689779281616211	7
g i n ā d S60:ā		7.492145538330078	6
h a l t S86:e S92:n S113:t		8.053622245788574	7
e l i n b o g S83:o S92:n		8.110664367675781	9
